family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
failed_breakout,BTCUSDT,short,30,6,0.7,1.5,0.035,0.0,d5f28b1bba17,7,45.0,-0.25537719968064865,-0.00951132181378825,0.3184136671160868,-0.39348232128311456,0.3111111111111111,-0.01509077068030695,46.0,-0.25392933936483686,-0.006133270220207583,0.4478052786150581,-0.2603890590283948,0.30434782608695654,-0.010968214961927144,False
failed_breakout,BTCUSDT,both,3,2,0.7,2.0,0.0,0.03,4ac790acc1df,7,402.0,-0.36184542483946935,-0.0015865683013663678,0.6937975163435484,-0.4994207271615705,0.3582089552238806,-0.0027178489545203422,328.0,-0.4055041420632648,-0.0014449776281558876,0.7794474789182341,-0.5218202904281213,0.4451219512195122,-0.0030367897741263397,False
failed_breakout,BTCUSDT,long,30,6,0.75,1.25,0.0,0.0,1397c418f3fc,7,37.0,-0.04373595042374501,-0.0015464351409771654,0.8175713283033392,-0.11149569247575586,0.5135135135135135,-0.007769036894540067,35.0,-0.15087508871726507,-0.004225318549195794,0.6776726725320633,-0.2082284052929263,0.4857142857142857,-0.012277376451959376,False
failed_breakout,BTCUSDT,both,48,9,0.6,1.5,0.025,0.045,c76e4f9c05de,7,94.0,-0.2413459533053578,-0.004143549437783735,0.6363933699589019,-0.34259395149348937,0.44680851063829785,-0.00789965719094082,87.0,-0.26333441575435146,-0.0031947927951867074,0.744445947545646,-0.33636919416750266,0.3793103448275862,-0.007462537733333814,False
failed_breakout,BTCUSDT,both,30,3,0.6,2.0,0.018,0.06,7d31720e958f,7,137.0,-0.3213857629568684,-0.004109533584358761,0.49596218795165387,-0.4452443897016487,0.3357664233576642,-0.006227294188166112,117.0,-0.14882466181027243,-0.0012072741966340026,0.8454291245328719,-0.21347294682750373,0.4444444444444444,-0.003913135835982235,False
failed_breakout,BTCUSDT,long,48,6,0.6,1.0,0.025,0.03,65a54cf5058d,7,41.0,0.041662126608177585,0.0016954349180795605,1.2223974118880245,-0.06657576042357627,0.5121951219512195,-0.003511876683328797,42.0,-0.053273338234037904,-0.0010132657011458993,0.9118553840610152,-0.1955303299310659,0.47619047619047616,-0.006908126610964257,False
failed_breakout,BTCUSDT,both,48,2,0.75,1.0,0.018,0.045,66bc1bb279e6,7,58.0,-0.18386825063395706,-0.005183878695982875,0.2305215806427597,-0.27269184709274963,0.29310344827586204,-0.007287640409920189,68.0,-0.02976615526696147,-0.0003380652811994629,0.942655768402747,-0.1252545242158789,0.5,-0.0033313654172528575,False
failed_breakout,BTCUSDT,both,3,3,0.65,1.5,0.0,0.018,f9e794dd46cd,7,432.0,-0.3022635308460827,-0.0011360739085348565,0.8110021841045377,-0.44881003017197507,0.4444444444444444,-0.0023429634567573156,321.0,-0.5740956774149655,-0.002486258421995344,0.689962765604996,-0.5987426474328954,0.470404984423676,-0.004114858457868636,False
failed_breakout,BTCUSDT,both,3,6,0.7,0.5,0.0,0.0,615b19780d9b,7,268.0,-0.14661394173472286,-0.0005949262985634664,0.9291195265490376,-0.426887698678586,0.4962686567164179,-0.0030807436830589683,202.0,-0.2991086474329515,-0.0014209918029315424,0.8588480573068847,-0.4334962318496923,0.4405940594059406,-0.004510438377768116,False
failed_breakout,BTCUSDT,both,30,3,0.85,1.25,0.018,0.045,118ca348dbd5,7,39.0,-0.10606355121177036,-0.004215312762359292,0.4338837100957194,-0.1870864620836068,0.3333333333333333,-0.007542826071621327,57.0,-0.15694294056781743,-0.0028603169017923443,0.6512608733885754,-0.19017764735298326,0.47368421052631576,-0.006294671846302952,False
failed_breakout,BTCUSDT,both,3,1,0.65,1.25,0.018,0.018,0b924691618a,7,515.0,-0.5331451236093043,-0.0021621573019500397,0.558398710489029,-0.6870469186311678,0.34368932038834954,-0.0029003248690473524,399.0,-0.7019488006726398,-0.002962714273511953,0.516116002415764,-0.7055805523807321,0.37092731829573933,-0.003914668958683475,False
failed_breakout,BTCUSDT,both,6,9,0.9,2.5,0.012,0.03,a9dc14b01c0b,7,69.0,0.06591511377304937,0.0015244214859340625,1.2361723543645962,-0.09729768825137741,0.43478260869565216,-0.0017221096470171396,83.0,-0.18727958791382915,-0.002340992354300338,0.7511014448533179,-0.2698338906729957,0.2891566265060241,-0.005396198007749743,False
failed_breakout,BTCUSDT,short,48,9,0.6,2.0,0.018,0.0,1c6effb31e73,7,58.0,-0.2095677205730696,-0.005878827198350333,0.4900380757032896,-0.31521687191864123,0.3448275862068966,-0.00992109945619135,48.0,-0.2488497499817207,-0.005761764465835722,0.4668045790935252,-0.23641406032213952,0.2708333333333333,-0.010204051930857631,False
failed_breakout,BTCUSDT,short,48,2,0.8,1.25,0.0,0.018,3cea36cc13b1,7,19.0,-0.056709973070936615,-0.0045026036078903665,0.3887574926213587,-0.09665483557654386,0.2631578947368421,,31.0,0.02475777922005351,0.0008532720420613389,1.2104376115353173,-0.03261678866530526,0.4838709677419355,-0.002561684999893377,False
failed_breakout,BTCUSDT,both,12,6,0.6,2.0,0.035,0.03,cd001f00d1f6,7,203.0,-0.3430524859002103,-0.0028629669379233833,0.7134159739926226,-0.5227417557904774,0.46798029556650245,-0.005352517940526835,182.0,-0.44691443359491667,-0.0029805347301990782,0.7322757474413317,-0.5096735411498934,0.43956043956043955,-0.005721855624430919,False
failed_breakout,BTCUSDT,long,12,6,0.8,2.0,0.018,0.0,7ada9292bbc5,7,66.0,-0.12297508435768967,-0.002836655319245035,0.6406068164825044,-0.21493160255029742,0.42424242424242425,-0.006014288212532232,71.0,-0.12486256213488944,-0.0016082033765532288,0.8480034244784292,-0.2374045030644334,0.4225352112676056,-0.006096681008912082,False
failed_breakout,BTCUSDT,long,6,6,0.8,1.25,0.035,0.03,7e03f117cc01,7,96.0,-0.12383731713092128,-0.0018459904290322366,0.794392440989838,-0.23608839487193545,0.4895833333333333,-0.005323557091697956,91.0,-0.14658916577196268,-0.0014689915973112528,0.8603175841801409,-0.2854763708224759,0.4945054945054945,-0.005448241142958765,False
failed_breakout,BTCUSDT,both,12,6,0.8,0.75,0.035,0.0,52a27f314235,7,101.0,-0.21265462558028514,-0.003292230825395604,0.6598578115340411,-0.40108130394939134,0.4752475247524752,-0.0067977155427008116,110.0,-0.3315730271185614,-0.00337575878196338,0.6906414461887602,-0.3777512633681589,0.42727272727272725,-0.006966367661746847,False
failed_breakout,BTCUSDT,both,6,9,0.75,1.25,0.025,0.018,d82a14b9e4ad,7,209.0,-0.14659539492319684,-0.0009556161016954702,0.8944971630982997,-0.38109179447890273,0.5550239234449761,-0.0030315141363705797,189.0,-0.5667111673885064,-0.0042220484468862,0.6248915893735678,-0.6207406845693538,0.47619047619047616,-0.00661354841759295,False
failed_breakout,BTCUSDT,both,48,2,0.65,2.0,0.035,0.06,fc8f3308b458,7,86.0,-0.24639693496361115,-0.004814187940247821,0.3171992803426261,-0.35199402361408116,0.3488372093023256,-0.007398806177755216,78.0,-0.12288484027290136,-0.0015035337760480898,0.7987903922184675,-0.17168946309239141,0.5,-0.004988184543660923,False
failed_breakout,BTCUSDT,both,18,1,0.55,0.75,0.012,0.06,46d3f802cdfa,7,225.0,-0.3518131145341,-0.002837308152278734,0.43835071176448,-0.48754677922725764,0.3288888888888889,-0.003880387507253439,197.0,-0.4990686997650067,-0.0034518567271268,0.4074115606818749,-0.5090676401032503,0.34517766497461927,-0.0045501360740210425,False
failed_breakout,BTCUSDT,long,3,6,0.75,0.75,0.018,0.018,b576ae811980,7,205.0,-0.08261121223265866,-0.0005086901211045336,0.9304986591391666,-0.22213877388104175,0.4975609756097561,-0.002316757932661469,163.0,-0.3697392878677256,-0.00269440124489112,0.7025991744777419,-0.40841324826999637,0.4601226993865031,-0.004674384368719136,False
failed_breakout,BTCUSDT,both,12,2,0.8,2.5,0.012,0.03,0431f6cd8853,7,114.0,-0.14468452421382283,-0.0019898607586198765,0.6422705710501626,-0.2709940430566069,0.3684210526315789,-0.0036809133820230816,136.0,-0.29018139847192304,-0.002428444093884551,0.6526724720741602,-0.3148643479758162,0.375,-0.004278153777036414,False
failed_breakout,BTCUSDT,long,18,9,0.85,1.5,0.025,0.018,969e3010722b,7,40.0,0.09107704151315099,0.0034272889385892685,1.5319059464133737,-0.06096643456675488,0.7,-0.0013575422989014015,42.0,-0.28805010520060004,-0.007839386398531425,0.4561034792992273,-0.30511023748163,0.42857142857142855,-0.01322952504692608,False
failed_breakout,BTCUSDT,long,18,9,0.65,2.0,0.012,0.018,4903be09b61b,7,80.0,0.09823537122077952,0.0018567019169596758,1.312891861236977,-0.09502047337457042,0.5375,-0.0006751185559601012,76.0,-0.26929910836505033,-0.0040255605502523125,0.5495121304380272,-0.27324685471716037,0.3157894736842105,-0.006559189176326806,False
failed_breakout,BTCUSDT,short,30,2,0.6,0.5,0.018,0.045,f21dd2d89a5b,7,76.0,-0.21193846877154743,-0.004592392330079874,0.3902496107897016,-0.32890349652057316,0.35526315789473684,-0.007038586903048255,63.0,-0.1355694478553141,-0.0022230290752114712,0.6413218194526045,-0.1586310228786305,0.42857142857142855,-0.005016000085862282,False
failed_breakout,BTCUSDT,long,3,2,0.85,1.25,0.0,0.045,a3739bfd7e49,7,110.0,-0.0915131977168544,-0.0012065558719664064,0.7672146128218906,-0.183515042398384,0.39090909090909093,-0.003392008820243205,98.0,-0.33677518234824677,-0.004012304695062296,0.5161986614844296,-0.38885123097220786,0.3979591836734694,-0.007161320830793267,False
failed_breakout,BTCUSDT,both,6,9,0.85,0.5,0.025,0.06,7d80872a9c6e,7,111.0,-0.20133949564667764,-0.0027515532873557823,0.7497006118143713,-0.3302310121586244,0.42342342342342343,-0.006338693547516208,111.0,-0.41943465934511914,-0.004551459654712617,0.6659605867462279,-0.4875759188663539,0.34234234234234234,-0.00838237831463022,False
failed_breakout,BTCUSDT,short,30,1,0.55,1.5,0.0,0.018,e410e9994339,7,88.0,-0.0845007640790606,-0.001447523669185869,0.668862767448554,-0.15440841409001194,0.36363636363636365,-0.003425238122297659,75.0,-0.06547058919752902,-0.0008551496717826644,0.7908941143098378,-0.10393191435346327,0.4266666666666667,-0.002568712487300402,False
failed_breakout,BTCUSDT,short,30,3,0.6,1.25,0.025,0.045,94bc0975b2fa,7,74.0,-0.22886399820413694,-0.00510298189249727,0.45160226870016135,-0.32986639134731033,0.32432432432432434,-0.00834803926394174,62.0,-0.1661257760414766,-0.0027863049564209245,0.6368407258755168,-0.17748357477951937,0.4032258064516129,-0.00631958997088436,False
failed_breakout,BTCUSDT,short,3,1,0.7,0.75,0.035,0.045,566515422cf3,7,209.0,-0.2947974340602082,-0.0024429151170625957,0.46574251711220516,-0.4201649021735292,0.291866028708134,-0.0036033172425488555,184.0,-0.397126910097485,-0.0026863494714938854,0.4795091115947741,-0.418854433355752,0.3532608695652174,-0.0040553727425112,False
failed_breakout,BTCUSDT,both,6,6,0.8,2.0,0.0,0.06,76657d1952b8,7,143.0,-0.32597906082127337,-0.0037334968540803475,0.6670601032897474,-0.4763784420991122,0.4755244755244755,-0.007712430745221055,133.0,-0.20961398084336058,-0.0014390066581403953,0.8576878961988987,-0.3425116821671349,0.44360902255639095,-0.004948612712703354,False
failed_breakout,BTCUSDT,long,3,3,0.55,0.75,0.018,0.06,178ea6432c98,7,353.0,-0.4960219582221982,-0.0028114099787531622,0.5736112989492785,-0.6639217695030044,0.38243626062322944,-0.003985393875235297,232.0,-0.4259337262174243,-0.002235644449214681,0.7249282707088237,-0.48474501412224313,0.43103448275862066,-0.004129233131727343,False
failed_breakout,BTCUSDT,long,30,1,0.85,1.25,0.035,0.0,513fd12eed1b,7,25.0,-0.04859774134923345,-0.002891438299777879,0.5372117277497416,-0.11172527152069489,0.44,-0.00720173306900347,30.0,-0.053898509670396,-0.0017272139797802428,0.7051414899723544,-0.10616384100827214,0.4,-0.006121183183694875,False
failed_breakout,BTCUSDT,both,18,9,0.85,1.25,0.018,0.03,df66d55d7a86,7,63.0,-0.06222552167663953,-0.0013574191741671448,0.8458559646888768,-0.21091102613203205,0.4444444444444444,-0.0051524725127251375,75.0,-0.2900891043372845,-0.004368947589845292,0.6126041385262724,-0.36931433905546374,0.32,-0.008183164260937513,False
failed_breakout,BTCUSDT,short,48,9,0.75,1.5,0.035,0.0,b22c6616dd75,7,26.0,-0.21415301010248866,-0.013558909277486151,0.2317320600285356,-0.3075931663118675,0.2692307692307692,-0.020532824032615207,34.0,-0.27112022125729374,-0.009015676096775456,0.3457814753063351,-0.24589488812095528,0.2647058823529412,-0.015016842329877126,False
failed_breakout,BTCUSDT,long,6,6,0.9,1.0,0.025,0.045,99aca6142f3e,7,43.0,0.02601123416774853,0.0010500855645115892,1.173556817227711,-0.11525344169463492,0.5348837209302325,-0.0035399944852666947,50.0,-0.02437563426477196,-0.00019968854437304423,0.9809324292956324,-0.19585594155784036,0.5,-0.005549251084027349,False
failed_breakout,BTCUSDT,both,48,1,0.85,0.75,0.018,0.018,6cc55c1ee41b,7,26.0,-0.03629509591825042,-0.002073156594398862,0.6058292604411549,-0.0612826981913378,0.4230769230769231,-0.005362633843911397,48.0,-0.0770350432927226,-0.0016047004832736385,0.6913183748536881,-0.10374949627224261,0.4583333333333333,-0.004213435121803219,False
failed_breakout,BTCUSDT,long,6,3,0.9,2.0,0.012,0.03,885486a3ef5c,7,44.0,0.010745664723634363,0.0004193153545989984,1.1091808355626873,-0.053217457406831925,0.5227272727272727,-0.0022593127728780466,50.0,-0.07888399639963184,-0.0015300843708704363,0.7920863276243162,-0.15204105814275837,0.42,-0.004768040766708432,False
failed_breakout,BTCUSDT,both,18,9,0.7,1.25,0.035,0.03,15a40e115d0c,7,127.0,-0.2723820581937769,-0.003461037692771769,0.7012084266683731,-0.4675131280866046,0.5039370078740157,-0.006847342071391178,117.0,-0.48926921337135343,-0.0053830603912575995,0.6216438564201551,-0.5264115670319371,0.4444444444444444,-0.00934567104373166,False
failed_breakout,BTCUSDT,long,3,6,0.85,1.5,0.035,0.0,c8c9cd05afc0,7,101.0,0.06420492242327458,0.0012337095823374974,1.152193708851782,-0.2688202788027535,0.504950495049505,-0.002927549387041134,91.0,-0.24661809660288714,-0.002782131175304535,0.7606599240049305,-0.34627811263358965,0.42857142857142855,-0.007181019862168279,False
failed_breakout,BTCUSDT,long,18,2,0.85,1.5,0.035,0.045,ef951f26fb83,7,40.0,-0.025947667410789133,-0.0009164109716400185,0.7839380089237349,-0.08670043172352626,0.475,-0.003930525090734416,42.0,-0.12769723887084272,-0.0030761922285087954,0.6404029283380662,-0.15713330088878152,0.47619047619047616,-0.0077162429221609655,False
failed_breakout,BTCUSDT,long,48,1,0.6,1.25,0.012,0.03,d0f4235d2d3b,7,46.0,-0.11706903968687943,-0.00401487404835083,0.2772330832304807,-0.18134106722289822,0.2391304347826087,-0.005929333122991804,44.0,-0.09630345943962326,-0.0022234551639070056,0.6398613655142129,-0.17335022450574333,0.4318181818181818,-0.005068791600848078,False
failed_breakout,BTCUSDT,both,3,2,0.55,2.0,0.035,0.06,9d0bca40967b,7,571.0,-0.6201812627094918,-0.0024353126636481024,0.5778692411522802,-0.7728389707610638,0.35376532399299476,-0.003375496365201667,406.0,-0.7240166273369602,-0.0030337143348366474,0.5904088174498926,-0.7315800604104667,0.43103448275862066,-0.0043328697455915595,False
failed_breakout,BTCUSDT,both,12,9,0.65,0.75,0.035,0.06,b20fdba77afa,7,164.0,-0.436559452874286,-0.004899507981788481,0.6130914253517166,-0.6250789540074682,0.43902439024390244,-0.008060212502712397,137.0,-0.5902904637058,-0.006117927136776866,0.5862972122702002,-0.647385454354882,0.41605839416058393,-0.009983687831614097,False
taker_momentum,BTCUSDT,both,18,9,0.9,1.25,0.012,0.06,83fb58d33b25,7,162.0,0.1548544249650068,0.0015976554613532138,1.1992943493251271,-0.172586781588834,0.35185185185185186,-0.0011812220727210822,115.0,0.06699356909253562,0.0008177165157660167,1.0958235530904217,-0.20152881719829296,0.34782608695652173,-0.0027033421417914576,False
taker_momentum,BTCUSDT,long,48,9,0.65,1.5,0.018,0.045,3e5b38e210b8,7,71.0,0.13173987843910218,0.0029382942745489363,1.3096852903378566,-0.1552339598835878,0.4225352112676056,-0.002023878744960469,58.0,0.11143253577745993,0.0021132192185042598,1.2302034725910822,-0.11264686979872318,0.41379310344827586,-0.002919005366362293,True
taker_momentum,BTCUSDT,short,18,2,0.75,1.0,0.0,0.045,9ca098db5a13,7,108.0,-0.0739453384099843,-0.0009945619579239022,0.7708738694246539,-0.15289019680290317,0.37962962962962965,-0.0028694838612595497,71.0,-0.130138651070408,-0.001791942996985987,0.7559369825355985,-0.22444006155552532,0.4225352112676056,-0.005202688049447981,False
taker_momentum,BTCUSDT,long,48,9,0.6,0.75,0.035,0.0,34dfdebd050f,7,130.0,-0.053437234924330834,-0.00019784739348052886,0.9821866726017688,-0.29185654366011504,0.43846153846153846,-0.0044624551322686706,93.0,0.0004369553982974672,0.00033812790670972745,1.033128478983203,-0.1935801144283168,0.43010752688172044,-0.0042773745910456695,False
taker_momentum,BTCUSDT,short,30,1,0.8,2.5,0.035,0.06,b32afc2b875d,7,8.0,-0.011426116362838856,-0.00214115858624616,0.2835346424066763,-0.020254133854483047,0.125,,4.0,-0.04586620399714003,-0.011501819948660114,0.21575468681696836,-0.057761563603926036,0.25,,False
taker_momentum,BTCUSDT,both,30,3,0.6,0.75,0.035,0.06,9423e21ef375,7,336.0,-0.0052937784085730355,0.0001606739390337337,1.0254848472375955,-0.29731976683101646,0.43154761904761907,-0.0015845870012350977,238.0,-0.5598521944511673,-0.0032454879342339133,0.6314690568158355,-0.5956326626193378,0.3949579831932773,-0.005321877695971417,False
taker_momentum,BTCUSDT,both,18,1,0.85,1.5,0.012,0.0,4b3137a71460,7,140.0,-0.15798220732448287,-0.0018013336997216637,0.5710677337071527,-0.23777682757982488,0.39285714285714285,-0.0029930594843955707,116.0,-0.3495371891560026,-0.003660529125920341,0.34751071534052036,-0.38361093073403085,0.3103448275862069,-0.004929020147649361,False
taker_momentum,BTCUSDT,short,18,2,0.65,0.75,0.025,0.018,17f105f73820,7,150.0,-0.09215440506649586,-0.0008940077715926036,0.8202642249562225,-0.2647768606271683,0.38666666666666666,-0.0024168277460892237,114.0,-0.15736291575512418,-0.00138123185721749,0.8064156330272827,-0.2449344685099557,0.5087719298245614,-0.003754537708013157,False
taker_momentum,BTCUSDT,long,48,1,0.9,2.5,0.0,0.0,791948d9e886,7,8.0,-0.0008948632088273678,-0.00016103422744306363,0.8931785586473328,-0.011495049851634964,0.625,,10.0,-0.07243817056856405,-0.007383917122679422,0.0732901007153663,-0.06531863139988214,0.2,,False
taker_momentum,BTCUSDT,short,18,2,0.85,1.0,0.035,0.06,7b80c547dc25,7,107.0,-0.06989851545816539,-0.000931382634053919,0.7886806860728637,-0.13811505754746856,0.37383177570093457,-0.0029087146365247753,71.0,-0.22949464021449162,-0.003431739915298323,0.6310426187382311,-0.2875971353249551,0.4225352112676056,-0.0075491132309078845,False
taker_momentum,BTCUSDT,both,18,1,0.65,0.75,0.035,0.045,f83405291c7b,7,446.0,-0.2520306853401415,-0.0008903409480711105,0.8000947121116894,-0.46993569461550544,0.34977578475336324,-0.0019202967898115176,320.0,-0.6039198375104184,-0.0028247138306675273,0.46029556121554543,-0.6209293968840524,0.375,-0.0038741962033413263,False
taker_momentum,BTCUSDT,both,18,3,0.6,2.5,0.025,0.06,1d25adff86c3,7,12.0,-0.022610058894624974,-0.0028008329844882132,0.4730509324960309,-0.03460662457790664,0.5,,11.0,0.00968848989694826,0.0009125735872012129,1.3188684493669436,-0.02556268402764128,0.2727272727272727,,False
taker_momentum,BTCUSDT,both,3,9,0.9,2.0,0.012,0.045,00b5f1006308,7,23.0,-0.001017099939944588,0.00014044958816199495,1.0165541757074674,-0.06825152592729722,0.34782608695652173,-0.0064337442112856495,18.0,0.013090190061173512,0.0009428003434371478,1.1130977990766628,-0.10954133176051761,0.3888888888888889,,False
taker_momentum,BTCUSDT,long,6,9,0.6,1.25,0.018,0.018,ed2b209a5739,7,123.0,0.08261632952120412,0.0011052420387499728,1.1480954853873828,-0.12105052570082964,0.5447154471544715,-0.0013734956393667448,90.0,-0.196445730972737,-0.002292151742327439,0.7437129785377113,-0.22969756922357243,0.45555555555555555,-0.005072813002860677,False
taker_momentum,BTCUSDT,long,18,6,0.9,1.5,0.018,0.0,342613582093,7,73.0,0.29790618842036953,0.005805058447470227,1.7138648694176701,-0.156232154679934,0.4657534246575342,0.00041708066251062536,60.0,-0.057344842600633106,-0.0007820624921063684,0.9037227991805318,-0.09249095116479356,0.4666666666666667,-0.0049711528939133855,False
taker_momentum,BTCUSDT,both,18,9,0.75,2.5,0.0,0.0,8d60d323412e,7,12.0,0.03843160821193492,0.005072911550387088,1.7038914849670028,-0.033708291816042846,0.5,,11.0,0.15839188789309766,0.01387761614988564,3.5928300429575235,-0.05386190346106545,0.7272727272727273,,False
taker_momentum,BTCUSDT,short,48,2,0.8,2.5,0.035,0.0,57d9ca4ddb1a,7,6.0,-0.01024773887794106,-0.0025663018498198824,0.004736221945683425,-0.012541202817185515,0.16666666666666666,,6.0,-0.058306125035834766,-0.009754669714622322,0.26723781679228636,-0.07186044000000003,0.5,,False
taker_momentum,BTCUSDT,both,18,1,0.55,1.5,0.018,0.03,fe9e87b3e3bd,7,141.0,0.06181351803689972,0.0007066785940831106,1.1951671328780822,-0.1191692641751716,0.44680851063829785,-0.0008994192603750939,116.0,-0.2659898163271247,-0.0025818012967927352,0.5723276323119568,-0.313332824225236,0.3275862068965517,-0.004488016263168811,False
taker_momentum,BTCUSDT,long,18,1,0.55,1.5,0.035,0.0,265745fc108b,7,86.0,-0.03883395612801077,-0.0006371099557145093,0.8308957451319056,-0.1397793284881288,0.45348837209302323,-0.002409461274017544,78.0,-0.29400230732089405,-0.004406566005769134,0.2184690533728083,-0.2938370879418222,0.2948717948717949,-0.006237300815217923,False
taker_momentum,BTCUSDT,long,30,1,0.8,2.5,0.025,0.018,f6863744906b,7,7.0,0.015325607783551298,0.003286656411458749,2.9958317523639972,-0.011495049851635075,0.7142857142857143,,10.0,-0.07653857741249681,-0.007872539842202722,0.06905534884233473,-0.06938685301697645,0.2,,False
