family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_momentum,BTCUSDT,both,12,9,0.9,1.5,0.012,0.0,87cff463c258,1,107.0,0.06749399476456475,0.0012204761978428496,1.1384884829623403,-0.1770362928502499,0.308411214953271,-0.002535071058648063,73.0,0.48154016142850664,0.005788992815848979,1.7762526353333283,-0.10494780188662955,0.410958904109589,0.00040190247462983716,True
taker_momentum,BTCUSDT,short,3,2,0.55,1.0,0.012,0.0,e25ee8065c3e,1,114.0,-0.20748350009733074,-0.002993244666370416,0.48241431514758065,-0.30756859739368936,0.30701754385964913,-0.00459111818989279,78.0,-0.36151184680180004,-0.00566471771370309,0.3230346133764476,-0.4004651106575068,0.2948717948717949,-0.007735607413380716,False
taker_momentum,BTCUSDT,both,12,1,0.65,1.0,0.018,0.0,f2d2f78ab476,1,315.0,-0.3650732466863914,-0.002113916878693475,0.5327581889245233,-0.5066380734723243,0.33015873015873015,-0.0029414183823687663,220.0,-0.5305720149505864,-0.0033698698327236038,0.41238888547508235,-0.5591544109991808,0.31363636363636366,-0.004540182485271742,False
taker_momentum,BTCUSDT,long,30,1,0.85,1.5,0.035,0.03,20964f4ded9d,1,93.0,0.14162769665101282,0.0022178725984662397,1.6826935590026701,-0.05497709041513199,0.4946236559139785,2.317026933095189e-05,73.0,-0.12541483194649572,-0.0017643441861760721,0.6300006687065746,-0.14279368279997218,0.3424657534246575,-0.00404961943084586,False
taker_momentum,BTCUSDT,short,30,6,0.75,2.5,0.018,0.0,d364ebd2b382,1,7.0,-0.014643578892133746,-0.0030737960595360486,0.5311931853170119,-0.02501902709610826,0.2857142857142857,,4.0,-0.07609824516927599,-0.01957962000000002,0.0,-0.05757265504868325,0.0,,False
taker_momentum,BTCUSDT,short,3,3,0.75,2.5,0.035,0.03,1a172f9867df,1,,,,,,,,,,,,,,,False
taker_momentum,BTCUSDT,both,12,2,0.9,0.5,0.0,0.06,e86538564361,1,465.0,-0.12096488443650744,-0.00027570289320109367,0.949963919357167,-0.39497943577224726,0.3548387096774194,-0.001533577986262825,320.0,-0.5431408887253292,-0.002321674730770916,0.6422894196479363,-0.5797356970756251,0.409375,-0.0037628749114924876,False
taker_momentum,BTCUSDT,short,3,3,0.85,1.5,0.035,0.0,6203fdaca25c,1,41.0,-0.05150785876104691,-0.0018390157140796015,0.6569686561389272,-0.08333410870923685,0.43902439024390244,-0.005226769356625252,26.0,-0.051416339646211284,-0.0018689967628023076,0.7477262924730459,-0.10289481756039898,0.4230769230769231,-0.007637773914768842,False
taker_momentum,BTCUSDT,long,12,9,0.65,1.0,0.0,0.03,74f6ad1b6cce,1,137.0,0.4739541330205388,0.004543093031243041,1.5365083288809762,-0.1180321065657336,0.5693430656934306,0.001331201341350681,83.0,0.2652608150108653,0.0031160426836709743,1.3740541124575012,-0.10403815620351298,0.5662650602409639,-0.0014384862763813383,True
taker_momentum,BTCUSDT,both,30,1,0.6,0.75,0.0,0.018,31f5b499c13c,1,465.0,-0.02251105671720066,-1.8266675562800387e-05,0.9951563117594966,-0.198303664939402,0.3913978494623656,-0.0008880599412326623,320.0,-0.17128255450298469,-0.0005198267922588355,0.883438320524962,-0.29731188651782015,0.434375,-0.0015679324551558552,False
taker_momentum,BTCUSDT,both,30,2,0.75,1.5,0.035,0.06,252d790f1cba,1,133.0,0.225718403085303,0.0024124024475078196,1.6362066535654234,-0.11188802981262425,0.40601503759398494,0.0002817634113160157,105.0,-0.16650497435290723,-0.0015988822124811848,0.7497398519867985,-0.23776989227991507,0.47619047619047616,-0.0040732636566288135,False
taker_momentum,BTCUSDT,short,6,2,0.7,2.0,0.018,0.03,aaf902e24dbc,1,12.0,-0.018081492671979338,-0.002187901219591866,0.6417920915499858,-0.05812125515567801,0.4166666666666667,,14.0,-0.013866670357386535,-0.0008765912119786309,0.8670165125674766,-0.05437381965119159,0.5714285714285714,,False
taker_momentum,BTCUSDT,short,12,3,0.65,2.0,0.035,0.0,c92e03bd2e15,1,17.0,-0.035111779603999804,-0.003068607730512326,0.4760366254099864,-0.07958528517671859,0.4117647058823529,,15.0,-0.06607989034133066,-0.004351342455208173,0.5370684928634722,-0.09038847878915568,0.2,,False
taker_momentum,BTCUSDT,both,48,6,0.6,2.0,0.025,0.018,513dde9ac28c,1,49.0,0.006999116342102818,0.00035262444379766393,1.0486362738274935,-0.09169053345590117,0.5306122448979592,-0.003701539372940182,45.0,-0.050685179277165426,-0.000988090217921538,0.887072778442848,-0.14248752627035155,0.5333333333333333,-0.005479044832944815,False
taker_momentum,BTCUSDT,long,18,2,0.9,1.0,0.012,0.06,05aaa00e3d51,1,183.0,0.0027184975842502457,0.000161870112707733,1.0270837148423664,-0.12466497808887333,0.3825136612021858,-0.0018304282430088423,140.0,-0.1689075463691856,-0.0012514130941216942,0.7576583804754217,-0.17602872170326533,0.4142857142857143,-0.0028928747365054895,False
taker_momentum,BTCUSDT,both,12,9,0.85,0.5,0.0,0.0,c425bfc274d4,1,222.0,0.06906678922196563,0.0009132065286129771,1.0895534256264356,-0.37746409034736284,0.44144144144144143,-0.0024298257990892393,147.0,0.15232448922777486,0.001359353863246153,1.1373757435427052,-0.29171904330942355,0.5034013605442177,-0.002384992973393607,False
taker_momentum,BTCUSDT,long,6,9,0.55,2.0,0.018,0.045,e6bf7e3c197b,1,29.0,0.03504725432539524,0.002064073738858797,1.2353975327754931,-0.0711102952959829,0.4482758620689655,-0.0048986735861468915,20.0,0.11825906376223938,0.005939114106362647,1.6981300971224234,-0.05804648217331854,0.5,-0.0033756670873860387,True
taker_momentum,BTCUSDT,short,3,9,0.55,0.5,0.025,0.045,7c73b92f2dbf,1,106.0,-0.04418730246626967,-0.00034946557447185407,0.9651908018100691,-0.20899626336511323,0.4339622641509434,-0.004129260081654145,86.0,0.0001839910031249392,0.00042346786544709644,1.0328140894002595,-0.2020303090264879,0.45348837209302323,-0.0046367247178661355,False
taker_momentum,BTCUSDT,long,18,9,0.9,1.25,0.012,0.0,280b224d7987,1,100.0,0.08863525973616682,0.0015897633576304618,1.1870222276212452,-0.12944755084904136,0.33,-0.00262484602894347,71.0,-0.05305834466043746,-0.0005564081144842539,0.9352890678140006,-0.15079013038531752,0.3380281690140845,-0.0044787039728388855,False
taker_momentum,BTCUSDT,both,48,3,0.8,1.25,0.035,0.06,3bb3288ddbff,1,195.0,0.24444187410720009,0.0018468651012323257,1.3633705834443643,-0.23536119034982284,0.48205128205128206,-0.0002704289167696308,144.0,-0.14933502727490977,-0.000908533901664229,0.8830759293539969,-0.21714252640448284,0.4166666666666667,-0.003696694535461019,False
taker_momentum,BTCUSDT,both,18,9,0.8,0.75,0.035,0.045,9d2bf8c1c01c,1,230.0,0.03154091792549418,0.0005580873175604696,1.0535265499086506,-0.3557461717315412,0.4782608695652174,-0.002376097020539156,163.0,-0.18374298247052856,-0.0008694825743116025,0.9267388373124208,-0.29407788910389976,0.4539877300613497,-0.004348716984228158,False
taker_momentum,BTCUSDT,both,3,6,0.85,1.5,0.018,0.06,e8e61a4ee88e,1,131.0,0.0019690869472375194,0.0002350833373935064,1.0308819778015752,-0.241982419526533,0.4122137404580153,-0.002743672404617319,74.0,0.18196279855217656,0.0025642458364020047,1.2950138164186606,-0.1395989235562458,0.44594594594594594,-0.001804747162133052,False
taker_momentum,BTCUSDT,short,12,3,0.9,1.5,0.012,0.03,f7819cf84f92,1,45.0,-0.04755853602582971,-0.0015515104752575272,0.7047703904073108,-0.12619261911240176,0.3333333333333333,-0.004259809969227005,37.0,-0.04968295574142911,-0.0012699018572571085,0.8113882822733672,-0.12442506133484077,0.3783783783783784,-0.005035707168437326,False
taker_momentum,BTCUSDT,both,48,3,0.9,1.5,0.012,0.03,5dfeffda65d8,1,131.0,0.11762095727141442,0.0013769842857392996,1.2717714500231252,-0.15299817173329844,0.48091603053435117,-0.0006666826325646836,113.0,-0.06608173187661026,-0.0004864615436697325,0.927701729332493,-0.16180303058139545,0.3805309734513274,-0.002786463753380799,False
taker_momentum,BTCUSDT,both,12,9,0.7,1.0,0.025,0.045,8c9bbad9da9d,1,194.0,-0.14444106325393768,-0.0008983057002012322,0.915860535339553,-0.36372276846931506,0.422680412371134,-0.003930873992389521,124.0,0.5625984907400634,0.003958547150777671,1.416236131082588,-0.1918811685257238,0.5080645161290323,-3.83719925531637e-05,False
taker_momentum,BTCUSDT,short,18,2,0.65,0.5,0.012,0.03,5388d26a210e,1,182.0,-0.219413962572233,-0.00196928456769738,0.6378691458167504,-0.36105955750516006,0.3241758241758242,-0.0033374234935220856,143.0,-0.30662261533660906,-0.0024568806382350332,0.6594525521524496,-0.3603782431079646,0.3706293706293706,-0.004379884091118461,False
taker_momentum,BTCUSDT,long,48,1,0.9,1.5,0.0,0.03,11e2a4dea38d,1,87.0,0.16943791282701692,0.002775811475317378,1.9360854131006868,-0.04244441239519736,0.5287356321839081,0.00049174801338698,79.0,-0.19115747789716797,-0.0026179128198862488,0.49247918371561034,-0.21422831315989344,0.379746835443038,-0.0047463428578416855,False
taker_momentum,BTCUSDT,long,48,9,0.9,1.25,0.012,0.03,45983ce3fd61,1,113.0,0.05237203790485334,0.0008436861601152442,1.1082626274091643,-0.17194815526377916,0.3893805309734513,-0.0019412328682145098,81.0,0.12879548874667446,0.0016680005188578343,1.222580838429583,-0.1204368788327117,0.4074074074074074,-0.001790500824506414,True
taker_momentum,BTCUSDT,long,48,3,0.75,2.5,0.035,0.0,52d16ae4f11a,1,7.0,-0.04205780418017313,-0.009040910703952394,0.16934630059252037,-0.0653695480647778,0.2857142857142857,,10.0,-0.022308429600128354,-0.002064851510073053,0.7499119488621523,-0.06038165295401965,0.4,,False
taker_momentum,BTCUSDT,long,6,6,0.6,2.5,0.012,0.0,09c7e211d5e6,1,5.0,0.016756349211759503,0.005362249194669838,1.6480216071288496,-0.04080602529010813,0.4,,7.0,-0.014802096728504965,-0.0019070667409122105,0.8050093820320231,-0.06661278865924924,0.2857142857142857,,False
taker_momentum,BTCUSDT,long,12,6,0.7,0.5,0.025,0.03,e9feb3fde197,1,236.0,-0.16690557860693545,-0.0009446565089680157,0.8980634433530217,-0.4111758520842589,0.4279661016949153,-0.003217085791070181,137.0,-0.1345408239296787,-0.0008703695003966854,0.8955171487142919,-0.23064580593653716,0.48175182481751827,-0.0035529644051448864,False
taker_momentum,BTCUSDT,both,30,3,0.65,1.5,0.0,0.045,b78f0c147069,1,129.0,0.37727176897561865,0.003856243635746329,2.0078818661718314,-0.11944702468076318,0.5271317829457365,0.0014273408974085518,100.0,0.014397871604822532,0.000309896764566995,1.0489036441147455,-0.1652241341413655,0.45,-0.0025710265317290103,False
taker_momentum,BTCUSDT,both,48,2,0.8,2.0,0.0,0.045,7dfcbe333b8c,1,52.0,0.10123308987217494,0.0028670835171682335,1.9997139727603945,-0.04575040572821831,0.4230769230769231,3.207580706614551e-05,49.0,-0.13900949083492098,-0.0028920739595413377,0.6252715765027934,-0.19445585614022787,0.42857142857142855,-0.00717138413170245,False
taker_momentum,BTCUSDT,long,18,1,0.7,2.0,0.0,0.0,6d64effb203e,1,30.0,0.015740331474835445,0.000808454833950387,1.3738250560546685,-0.030523257965211492,0.5333333333333333,-0.0014622015131685621,37.0,-0.17394471765308173,-0.005088516031494324,0.1998440998592565,-0.17308250852041673,0.32432432432432434,-0.008036251139834943,False
taker_momentum,BTCUSDT,both,6,2,0.85,1.25,0.018,0.0,6ceb89f84fb3,1,213.0,-0.15603265074831907,-0.0010987873819197252,0.7964976045185442,-0.3145963337101587,0.3474178403755869,-0.0026019502381609437,158.0,-0.4711797966198894,-0.00394310929381121,0.4367246141450983,-0.5062186687518797,0.3924050632911392,-0.005607866323539973,False
taker_momentum,BTCUSDT,both,6,2,0.65,0.5,0.012,0.0,a4d192d11816,1,480.0,-0.5119001718433132,-0.0021543005041934856,0.638205349489315,-0.6782382274485605,0.31875,-0.003133636082425513,321.0,-0.6639643774170046,-0.003316548047783914,0.4962120109183467,-0.6897404718361908,0.35202492211838005,-0.00446389863792314,False
taker_momentum,BTCUSDT,short,12,3,0.7,1.0,0.012,0.06,c0fc3ffb54b5,1,102.0,-0.1485947433485607,-0.0022894766400149745,0.5950341445542547,-0.29361343405805673,0.3431372549019608,-0.004217495569702797,66.0,-0.08002360732550384,-0.0010874346465475926,0.849993183219116,-0.21597061828194442,0.3484848484848485,-0.004769055777792285,False
taker_momentum,BTCUSDT,long,18,6,0.55,1.25,0.018,0.06,a1dbccedd0ad,1,110.0,0.2898070945299358,0.003802486974162035,1.4663975127548403,-0.1794486390068637,0.44545454545454544,-0.00013094266297368124,77.0,-0.06107330605886585,-0.0006326388284615999,0.9174813081027902,-0.11456254489299555,0.4675324675324675,-0.004258215766970703,False
taker_momentum,BTCUSDT,short,3,6,0.55,2.0,0.018,0.018,5d70415a304e,1,7.0,-0.02049719900139213,-0.004308653211258005,0.5218773236919146,-0.03869260229493998,0.2857142857142857,,2.0,-0.008975175439077776,-0.004379811124513211,0.55078860261403,0.0,0.5,,False
low_volume_breakout,BTCUSDT,long,48,1,0.85,0.5,0.035,0.03,21022e541561,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,both,30,9,0.7,2.0,0.025,0.03,151574a991ba,1,21.0,-0.05944231978314907,-0.004082278832449481,0.6892591446725792,-0.13739125843765676,0.38095238095238093,-0.01245309678574127,39.0,0.12533874398453881,0.0033199335038729114,1.3408756274215703,-0.11015576253545001,0.5128205128205128,-0.003239082424719,False
low_volume_breakout,BTCUSDT,long,6,9,0.55,0.5,0.012,0.045,136854c240da,1,1.0,0.005523154478831005,0.008282856146393415,inf,0.0,1.0,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,12,1,0.8,0.5,0.0,0.0,f6b3a59c8966,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,6,6,0.7,0.5,0.018,0.018,38e357d68bc7,1,1.0,0.010877494546805089,0.016334190000000016,inf,0.0,1.0,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,6,1,0.9,1.0,0.025,0.03,7170ca3ac56d,1,18.0,-0.03151521372149402,-0.002632485382828593,0.35231119227185437,-0.04777906227354467,0.4444444444444444,,17.0,-0.1255917151528313,-0.00779573342014994,0.08048702454502264,-0.12355348961131685,0.23529411764705882,,False
low_volume_breakout,BTCUSDT,short,18,2,0.7,2.5,0.0,0.045,1281f7321dfa,1,17.0,-0.04929312007553932,-0.00438877695068771,0.33370702258205837,-0.08128006052857484,0.35294117647058826,,20.0,-0.016159967283124077,-0.0007121280901277746,0.8716482976302182,-0.03575934003666259,0.35,-0.0057599902348385934,False
low_volume_breakout,BTCUSDT,both,18,3,0.55,1.25,0.0,0.018,869d671befa8,1,8.0,0.039868549260916986,0.00741550936708202,3.714535736897869,-0.02173861442253122,0.625,,15.0,0.11580284449708422,0.007376466237341494,5.950964120918773,-0.01132961130558563,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,short,6,3,0.55,0.5,0.0,0.0,dc550d4b0151,1,1.0,0.011798098433429827,0.017720646609147895,inf,0.0,1.0,,2.0,-0.0028717664700552703,-0.001434335982139562,0.10913479448306833,-0.003220096538190109,0.5,,False
low_volume_breakout,BTCUSDT,short,3,2,0.55,2.0,0.025,0.03,195cb05c8828,1,50.0,-0.036797426176173875,-0.001050566202728635,0.7824502038693449,-0.12618911403705824,0.44,-0.0038090037280163304,54.0,-0.07255177212180142,-0.0012359964858423245,0.8403804794834971,-0.11469543544653449,0.42592592592592593,-0.005345688154769374,False
low_volume_breakout,BTCUSDT,short,48,9,0.75,0.75,0.0,0.0,18588f2bb4fd,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,6,1,0.75,1.25,0.0,0.0,af4bcec9b0ea,1,11.0,0.0043345144735624785,0.0006079918244860989,1.2528798655652817,-0.01125137046899971,0.5454545454545454,,25.0,0.021122478901646646,0.0009032243647059502,1.219554640638577,-0.04441261536876662,0.36,-0.0027503161933486718,False
low_volume_breakout,BTCUSDT,both,30,9,0.6,1.0,0.0,0.06,2df6f575f705,1,,,,,,,,1.0,-0.042291003594548515,-0.04226267615642288,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,6,9,0.7,1.25,0.018,0.0,881777eebd35,1,42.0,0.06109832976138452,0.0023883584939835053,1.278153672635213,-0.11497378771511357,0.47619047619047616,-0.0036245605600871266,49.0,-0.12155219312968002,-0.0023590141236471706,0.7803912579788783,-0.13893217751114662,0.32653061224489793,-0.007746902218089517,False
low_volume_breakout,BTCUSDT,long,18,1,0.9,1.5,0.0,0.03,8a9e92262ea9,1,7.0,0.04746092272547742,0.010097953289192314,5.1585548225779965,-0.008874715979355963,0.7142857142857143,,24.0,-0.012577623426517248,-0.0004121024061790014,0.921347759919045,-0.06937055550491622,0.3333333333333333,-0.005418102993299949,False
low_volume_breakout,BTCUSDT,both,18,1,0.9,0.5,0.012,0.018,f53e749d13b2,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,6,1,0.85,1.0,0.025,0.0,4550a5ad6f03,1,6.0,-0.004769829166787698,-0.0011771083754768745,0.6099475123485213,-0.015566327750800912,0.5,,12.0,0.043925488799684054,0.0036244871525473957,2.986126259597689,-0.0149472262028284,0.5,,False
low_volume_breakout,BTCUSDT,short,30,6,0.9,0.5,0.035,0.018,2a116549bff2,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,48,1,0.75,2.0,0.012,0.018,0c05855fad05,1,11.0,-0.044983640294592675,-0.006182328723006871,0.3238868967786817,-0.05555403695686667,0.2727272727272727,,27.0,0.0315810325121626,0.0012241185853018551,1.2571320481044235,-0.05742668925943306,0.48148148148148145,-0.0026192286744668516,False
low_volume_breakout,BTCUSDT,long,12,3,0.65,0.5,0.0,0.018,8964088aaab9,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,12,6,0.9,2.5,0.0,0.03,310c643a0bc5,1,49.0,-0.007865548519005672,0.00010471358747276804,1.0099115128868865,-0.12600885454303523,0.4897959183673469,-0.006187482540103125,53.0,0.1421240503475365,0.002678800653076634,1.4092657968950444,-0.08454766775553824,0.49056603773584906,-0.0014672561229133474,False
low_volume_breakout,BTCUSDT,short,18,3,0.6,2.5,0.025,0.045,d496390d595c,1,17.0,-0.025616266528172837,-0.002189807039074959,0.6502636673396399,-0.061212040362680686,0.47058823529411764,,18.0,-0.05050714071952833,-0.0027012883588829507,0.7015066791622847,-0.09262209206995375,0.3888888888888889,,False
low_volume_breakout,BTCUSDT,long,48,6,0.85,1.5,0.012,0.06,381c8812716c,1,1.0,-0.009168892195025702,-0.01370000000000001,0.0,0.0,0.0,,15.0,0.03768368486142526,0.0027882016932235685,1.3378252122714973,-0.06887921857332313,0.26666666666666666,,False
low_volume_breakout,BTCUSDT,long,12,3,0.7,0.5,0.018,0.03,f1440095b751,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,30,1,0.6,2.5,0.025,0.06,ceea013d59a1,1,12.0,-0.01980383677957498,-0.0024366663193635027,0.5214201588439638,-0.045287065074578026,0.3333333333333333,,14.0,-0.07127907287328317,-0.005234962918428744,0.1550419524071824,-0.06419413629230586,0.21428571428571427,,False
low_volume_breakout,BTCUSDT,both,3,3,0.85,2.5,0.0,0.045,d769b6f8aacb,1,195.0,0.18835493349375998,0.0014880482616730789,1.2523551276672862,-0.15800181525296486,0.48717948717948717,-0.0007284119985816672,169.0,-0.2171717457576975,-0.0012863930859067325,0.8233780845887331,-0.26524833202936626,0.40236686390532544,-0.0035225217970679926,False
low_volume_breakout,BTCUSDT,short,30,1,0.65,1.0,0.035,0.045,191c57adadbf,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,both,6,6,0.75,1.25,0.025,0.045,96e0d78ed864,1,43.0,0.06196925793600161,0.002343480754984178,1.30839402095425,-0.08085053597443936,0.46511627906976744,-0.0030859815559377544,52.0,-0.2125006048866075,-0.00435575382215014,0.6032923550282705,-0.22495566384043686,0.34615384615384615,-0.009100074143762989,False
