family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
low_volume_breakout,BTCUSDT,both,18,2,0.8,0.75,0.018,0.06,2aaad3446949,3,,,,,,,,1.0,-0.019613292753517197,-0.019599999999999906,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,30,6,0.75,1.25,0.0,0.0,77914605e9a4,3,2.0,-0.005909786173025067,-0.004426123066926709,0.0,-0.0022262419840713976,0.0,,8.0,0.05982817696374476,0.007621254885802475,2.278697289403251,-0.03572438922065624,0.375,,False
low_volume_breakout,BTCUSDT,both,30,3,0.9,0.75,0.018,0.0,403aa8146e6a,3,,,,,,,,1.0,-0.019613292753517197,-0.019599999999999906,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,30,1,0.85,1.5,0.035,0.06,48c3979ad296,3,3.0,0.010942045583543836,0.005532448636755273,2.8701833330637307,0.0,0.6666666666666666,,18.0,-0.05114146764420424,-0.002790802080808995,0.6153700578459591,-0.05409929810434522,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,both,12,6,0.65,0.75,0.025,0.045,53b8d1fb551e,3,,,,,,,,6.0,0.03525537569867021,0.006019164528599714,2.0763613789829827,-0.02660000000000018,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,long,18,2,0.85,0.75,0.035,0.03,71ba82af1f87,3,,,,,,,,1.0,-0.03662460486385888,-0.03660000000000003,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,6,9,0.9,1.0,0.018,0.0,9abb212637df,3,18.0,0.032118314219062194,0.00296057040583043,1.3165177183128718,-0.059323361691328014,0.5,,17.0,-0.1165171710859384,-0.007081061347260289,0.424197214848786,-0.15892876146218604,0.23529411764705882,,False
low_volume_breakout,BTCUSDT,short,18,1,0.65,0.5,0.025,0.045,49de5edc429a,3,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,18,6,0.6,2.5,0.0,0.0,c8a79ea8246f,3,15.0,-0.04852885671617746,-0.00435232327352895,0.695107973128069,-0.15815218928475316,0.4,,17.0,0.028658310496253225,0.0021995172338166334,1.1793860459164438,-0.10374275654707743,0.47058823529411764,,False
low_volume_breakout,BTCUSDT,long,3,3,0.8,0.5,0.035,0.045,c1944d1d1952,3,2.0,-0.0011683535796525035,-0.000874658427688799,0.0,-0.00169371081886327,0.0,,3.0,-0.033862340957152015,-0.011244068418991811,0.08112072360961069,0.0,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,both,12,9,0.8,1.5,0.0,0.0,e8577d3b2839,3,25.0,0.008729996780747706,0.0011477711573261815,1.0934860576384504,-0.14415084662867528,0.52,-0.010326290962508792,41.0,-0.16159653675796581,-0.003804467316672718,0.7256269861286113,-0.18542897133846814,0.36585365853658536,-0.011721729416571994,False
low_volume_breakout,BTCUSDT,short,12,9,0.75,2.0,0.0,0.06,86189e2ea231,3,19.0,-0.04966442850861719,-0.0033806787626935913,0.7638782361020717,-0.1426470704784124,0.47368421052631576,,22.0,-0.09640772026117006,-0.0040600287130736325,0.7285848340718369,-0.1620660682708478,0.5,-0.015579020337519513,False
low_volume_breakout,BTCUSDT,both,6,1,0.55,1.25,0.018,0.045,810e302f87b8,3,46.0,0.008289918465799406,0.0003552043895683957,1.0847469255318722,-0.05638328955614769,0.4782608695652174,-0.0025954741982003003,59.0,-0.09346241749770523,-0.001575314931520167,0.712984571776226,-0.11419470537531418,0.3559322033898305,-0.0043256230310735515,False
low_volume_breakout,BTCUSDT,both,3,3,0.55,2.5,0.018,0.03,182addd88a16,3,204.0,0.11570899335775175,0.0009374444080693544,1.1512679928525396,-0.154900174153895,0.47058823529411764,-0.0009597191794517234,180.0,-0.2251641306670552,-0.0012861726084375026,0.8232425238174048,-0.26213800628193074,0.39444444444444443,-0.0032628344943084384,False
low_volume_breakout,BTCUSDT,both,12,1,0.9,1.5,0.0,0.0,8ed09c96fa2f,3,26.0,0.026031333011238944,0.0015059735636911266,1.8028736138674653,-0.02350927498579769,0.6153846153846154,-0.0006490947257262437,49.0,-0.055533433888068195,-0.00108370727944658,0.7916267939568896,-0.07975938045490205,0.32653061224489793,-0.0038047343795276026,False
low_volume_breakout,BTCUSDT,both,3,2,0.6,1.0,0.018,0.018,850b3661ea83,3,52.0,0.009258177679485557,0.00032799308436321585,1.075128331886923,-0.07602868773208271,0.4807692307692308,-0.002120309963814544,55.0,-0.02375058623434856,-0.0003581376270401682,0.9337462902383639,-0.12537283243692166,0.45454545454545453,-0.003041803565826353,False
low_volume_breakout,BTCUSDT,long,12,1,0.75,0.75,0.012,0.03,44242f19839e,3,,,,,,,,3.0,-0.027030509286715687,-0.009079350994253972,0.0,-0.013597180890273064,0.0,,False
low_volume_breakout,BTCUSDT,both,3,3,0.7,1.25,0.025,0.0,76e59eccff44,3,87.0,-0.011075269350763639,-8.547258809018103e-05,0.984008824089946,-0.1518175671384221,0.4367816091954023,-0.002655332177664407,90.0,-0.1594799046259242,-0.001733409505928869,0.7874336615626136,-0.18967823364763092,0.4222222222222222,-0.0051652086131266026,False
low_volume_breakout,BTCUSDT,both,3,2,0.8,1.5,0.025,0.0,293fa7febe6a,3,110.0,-0.035397515100554444,-0.00037140562561808983,0.9327698457549131,-0.1474270321001535,0.4727272727272727,-0.002704596971721806,118.0,-0.3146349073452872,-0.003069774962089254,0.5965942923179752,-0.33120232362337476,0.3898305084745763,-0.005364360172584231,False
low_volume_breakout,BTCUSDT,short,48,1,0.85,1.25,0.0,0.045,306ea7f30fe4,3,2.0,0.0005455296093450634,0.0004149467531171882,1.2604759298029222,0.0,0.5,,1.0,-0.0003219712781304951,-0.0003217509260572853,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,short,3,3,0.75,0.5,0.018,0.0,ee4426559c9f,3,2.0,-0.001474632756840455,-0.000930306695426061,0.9049798945087231,0.0,0.5,,2.0,-0.0028717664700552703,-0.001434335982139562,0.10913479448306833,-0.003220096538190109,0.5,,False
low_volume_breakout,BTCUSDT,short,6,6,0.85,1.5,0.018,0.045,a78d85c1c91f,3,13.0,0.0010772094922457676,0.0002807926413625937,1.0437417721616682,-0.08067073554436965,0.3076923076923077,,27.0,-0.12079672576579026,-0.004519637915861611,0.6260822110520429,-0.1307021131448486,0.3333333333333333,-0.011028364279075845,False
low_volume_breakout,BTCUSDT,both,30,3,0.6,1.25,0.0,0.06,b7f2ab2008fc,3,4.0,0.013540475725139167,0.0051919737265511585,1.9681514668839828,-0.021344074459062723,0.5,,10.0,0.1557126068510799,0.014834669439089598,9.27266182262002,-0.01132961130558563,0.6,,False
low_volume_breakout,BTCUSDT,both,3,9,0.8,0.5,0.012,0.03,4eda360db96c,3,4.0,0.014099185689224525,0.005390775342059535,2.0817369924879374,-0.019847499432519067,0.5,,5.0,0.008804385294410633,0.001901472642728394,1.2700062219469568,-0.021472355995268977,0.4,,False
low_volume_breakout,BTCUSDT,both,3,3,0.85,1.0,0.025,0.0,41079508fcec,3,51.0,-0.016110819637413565,-0.0003948064211787841,0.9177986134175738,-0.09745836474513103,0.4117647058823529,-0.003361937498774828,51.0,-0.0897522565431319,-0.0016979364336723762,0.7612633811979286,-0.17119901864951625,0.45098039215686275,-0.00547442317756406,False
low_volume_breakout,BTCUSDT,short,6,6,0.8,2.5,0.025,0.03,286eab5c12b3,3,35.0,-0.023614821669852515,-0.0008258778564728292,0.9059468826100873,-0.12835416391442755,0.4,-0.0064575217106214305,46.0,-0.026335328495630694,-0.00030501271373150344,0.9720398547141111,-0.14718544639225895,0.5,-0.005868345744732682,False
low_volume_breakout,BTCUSDT,both,6,9,0.75,1.25,0.012,0.018,a298360a0ae6,3,44.0,-0.07162186376375146,-0.002429489054041795,0.6974307070689675,-0.16712437374128009,0.38636363636363635,-0.0058115743917150995,53.0,-0.003511582734070595,3.955550358336802e-05,1.0055896278880423,-0.09266208579991175,0.4339622641509434,-0.0032412604652177802,False
low_volume_breakout,BTCUSDT,short,12,3,0.85,2.5,0.035,0.045,82fb83aff3d3,3,25.0,-0.015553304527693546,-0.000816539395926155,0.8660635499390086,-0.07500930987111842,0.44,-0.006081754247234011,31.0,-0.11964917088992377,-0.0038313035725629856,0.6587118863865794,-0.1812611131021027,0.3870967741935484,-0.01097328182504123,False
low_volume_breakout,BTCUSDT,short,6,6,0.9,1.25,0.025,0.0,caa8307f8db3,3,9.0,0.021104083313211452,0.003725350851224368,1.5649304182221424,-0.05820334324780052,0.4444444444444444,,21.0,-0.16899671275305073,-0.008564729383725878,0.3902373116393333,-0.1724189671983245,0.3333333333333333,-0.015055216512608263,False
low_volume_breakout,BTCUSDT,short,48,2,0.65,1.25,0.025,0.06,014a6576e564,3,2.0,0.006394351966003908,0.0048006998600070155,11.155284240245885,0.0,0.5,,1.0,-0.0028695137065641863,-0.002867552359415871,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,3,9,0.9,1.25,0.035,0.0,f80caeb801e1,3,79.0,0.18840692834155748,0.0036898410701430794,1.411379313983425,-0.13581749752895833,0.5063291139240507,-0.0015223631469761607,79.0,-0.2238071671947236,-0.0028430200954125046,0.7629075048811679,-0.25862925275280113,0.43037974683544306,-0.007641034064395903,False
low_volume_breakout,BTCUSDT,short,3,2,0.55,0.5,0.0,0.018,240514dc7274,3,2.0,0.005797257597172312,0.004410548973096432,2.1494422360338197,0.0,0.5,,2.0,0.004260440664018539,0.002126498181312914,inf,0.0,1.0,,False
low_volume_breakout,BTCUSDT,long,48,1,0.75,0.75,0.0,0.018,09e2d3ec3489,3,,,,,,,,1.0,-0.0481933342067804,-0.048161153585153126,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,short,30,2,0.75,1.5,0.0,0.0,f2f393c7daf7,3,6.0,0.0006924811294837241,0.0002139714411797328,1.0681575090526414,-0.018819287612568347,0.6666666666666666,,5.0,-0.03755937815320698,-0.007590973897065959,0.04901781514936666,-0.039413412069896125,0.2,,False
low_volume_breakout,BTCUSDT,long,3,2,0.55,1.0,0.012,0.03,630f4afa9cf1,3,34.0,-0.0030080808648984547,-6.331126614894104e-05,0.9868073068172241,-0.057354691156174975,0.5,-0.0033456798568124837,37.0,-0.06428389764083431,-0.0017161586447128094,0.709180758941831,-0.12181694688311007,0.32432432432432434,-0.004954568997233125,False
low_volume_breakout,BTCUSDT,both,12,6,0.85,1.25,0.0,0.0,bb8dd1fa1824,3,20.0,0.0883110095701507,0.006638473280854989,2.017838165542426,-0.05204661767267804,0.45,-0.0015702141940993743,26.0,0.06656188643308569,0.00270289360058049,1.3863766221672622,-0.043773004019563966,0.5,-0.004213940527231349,False
low_volume_breakout,BTCUSDT,long,12,2,0.75,0.75,0.035,0.03,fd2d54f88c72,3,,,,,,,,3.0,-0.04277090174858578,-0.014328433492055969,0.0,-0.006375607317834375,0.0,,False
funding_taker_divergence,BTCUSDT,long,6,3,0.7,0.5,0.012,0.045,413c5faa6d5a,3,106.0,-0.2181551780731792,-0.0033976278978140964,0.4940513777350155,-0.3197251751470114,0.37735849056603776,-0.005315058852009677,84.0,-0.24762629879302223,-0.003287097991526683,0.5629526454372572,-0.27638215549650436,0.32142857142857145,-0.005696209663774672,False
funding_taker_divergence,BTCUSDT,short,48,1,0.8,2.5,0.0,0.018,47764e785471,3,9.0,-0.027146316466048148,-0.004464934904203138,0.3881224173737354,-0.04268785386476792,0.4444444444444444,,,,,,,,,False
funding_taker_divergence,BTCUSDT,both,3,3,0.65,1.25,0.018,0.018,a67baa6c7448,3,53.0,-0.05394618841516308,-0.0014747714665512672,0.7690114898487221,-0.10273400116560005,0.5283018867924528,-0.00428904006996225,46.0,0.022603836497664398,0.0005827237517651643,1.1012509479785864,-0.08168351904074134,0.5217391304347826,-0.002899624437670708,False
funding_taker_divergence,BTCUSDT,both,48,6,0.6,2.0,0.035,0.045,824535b0e80c,3,18.0,0.04814540856903138,0.004359093991751698,1.4169211847260068,-0.0718990721799998,0.5,,11.0,-0.08996331070616526,-0.008107829777745735,0.5350558539244912,-0.0712645289299999,0.36363636363636365,,False
funding_taker_divergence,BTCUSDT,short,6,2,0.55,1.0,0.035,0.045,9cde61e44177,3,65.0,-0.0825722842526303,-0.0018947810689981907,0.675756230780241,-0.15093007803114866,0.4307692307692308,-0.004468903549585865,37.0,-0.11817109919260438,-0.003283077394349716,0.5029891142207582,-0.1672895840544678,0.35135135135135137,-0.00719138013556532,False
funding_taker_divergence,BTCUSDT,both,48,2,0.65,2.0,0.018,0.06,4886fcddd6db,3,21.0,-0.00751369098757837,-0.0004171521608134194,0.9182037614587966,-0.06578014617222427,0.2857142857142857,-0.005490478299981251,12.0,-0.04924390022209468,-0.003976821479880782,0.5951931406002513,-0.04886178577881062,0.4166666666666667,,False
funding_taker_divergence,BTCUSDT,both,18,6,0.85,1.25,0.018,0.03,97abb253cabb,3,62.0,-0.0376553935673245,-0.0007714287489527516,0.901036667132518,-0.1546936898240472,0.43548387096774194,-0.004359250640240059,47.0,-0.12648997364342351,-0.0027040652520648484,0.7153641157963799,-0.23211621380319247,0.3617021276595745,-0.0069311515542359575,False
funding_taker_divergence,BTCUSDT,both,30,9,0.55,1.25,0.012,0.045,c184578f0048,3,64.0,-0.0356857571682323,-0.0006522276149656698,0.9226819744183657,-0.19272578559416342,0.359375,-0.004707813077777778,51.0,-0.10115910372797166,-0.0018803245374945832,0.8051992207154445,-0.18377333159893294,0.27450980392156865,-0.00634105293289265,False
funding_taker_divergence,BTCUSDT,both,18,1,0.8,2.0,0.018,0.0,e585c5958899,3,15.0,-0.031145530081725492,-0.0031170802734472253,0.37451392664106126,-0.04636213348746432,0.4666666666666667,,9.0,-0.09633771522434809,-0.011136058476672421,0.05057731083681275,-0.08285736777630515,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,12,6,0.6,1.0,0.025,0.06,47126b7f8358,3,56.0,-0.0456197240838333,-0.0010610134211636853,0.8659644123643723,-0.16909692836487944,0.5,-0.00521363964337687,31.0,-0.17852569824148834,-0.006137780880050761,0.44258466779597017,-0.19763377127296833,0.2903225806451613,-0.011377845107719798,False
funding_taker_divergence,BTCUSDT,both,6,2,0.7,2.0,0.018,0.045,57809b72bbed,3,11.0,0.023235989867691043,0.0031921855023200507,2.052227854387514,-0.027268129669584473,0.5454545454545454,,7.0,-0.032311268163549345,-0.004443179130187666,0.6198384800035118,-0.05728255222663381,0.2857142857142857,,False
funding_taker_divergence,BTCUSDT,short,30,9,0.7,0.75,0.0,0.0,706a79c37c2d,3,63.0,-0.03562185647870786,-0.0005284952472994871,0.9388460877942568,-0.17416352433100235,0.5079365079365079,-0.00572109708552355,45.0,-0.08344033258220918,-0.0015024302288602078,0.869200682041085,-0.20773270782205244,0.5555555555555556,-0.008407610725188945,False
funding_taker_divergence,BTCUSDT,long,6,6,0.65,0.5,0.018,0.045,32a4ce732e21,3,93.0,-0.16471287386726252,-0.0027327538015045755,0.6819792191907986,-0.26777122858681324,0.3978494623655914,-0.0058573302218271495,76.0,-0.08053330930864133,-0.0008707075619567204,0.909243089411958,-0.3250597286484047,0.40789473684210525,-0.004854332028582192,False
funding_taker_divergence,BTCUSDT,both,12,3,0.7,2.0,0.018,0.0,379e7472a0f6,3,15.0,6.832479855956031e-05,0.00014454995780343685,1.0224059892054858,-0.03891390000000017,0.4,,6.0,-0.06361687033114294,-0.010811957163025352,0.16844382322833995,-0.07575981420299172,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,30,1,0.9,0.75,0.018,0.018,2899531c7b45,3,137.0,-0.09165265351726715,-0.0010021631716364888,0.7666283808818738,-0.16856597548506247,0.39416058394160586,-0.002382191287002401,87.0,-0.10803312539582455,-0.0012652278301502932,0.6964260764972715,-0.1432446994818417,0.41379310344827586,-0.002980361303320285,False
funding_taker_divergence,BTCUSDT,both,3,2,0.6,0.5,0.012,0.06,1395b258a258,3,232.0,-0.38510845824455264,-0.0030704978910168416,0.49823026141173377,-0.5240171363640974,0.35344827586206895,-0.004230656072746667,175.0,-0.5119051792338989,-0.004026855521416728,0.40777225608431744,-0.5194339825875166,0.3657142857142857,-0.005358664569651014,False
funding_taker_divergence,BTCUSDT,short,48,1,0.75,2.5,0.0,0.045,f66676fc5283,3,8.0,-0.028523683895623875,-0.005291916939436766,0.3553708991241158,-0.04268785386476781,0.375,,,,,,,,,False
funding_taker_divergence,BTCUSDT,long,3,1,0.75,1.25,0.0,0.018,ae3524427a97,3,24.0,-0.03942053883280716,-0.0024739321509065298,0.3719137971761183,-0.04175698701834074,0.2916666666666667,-0.005225635657338859,27.0,0.06661410631958375,0.00244810213372319,1.849190315448109,-0.03606875850076796,0.5555555555555556,-0.0011303854409253483,False
funding_taker_divergence,BTCUSDT,short,6,9,0.85,2.5,0.035,0.03,e644c5300870,3,5.0,0.0713661345005101,0.020978100504520557,11.943823602764812,-0.009584447477397506,0.8,,2.0,-0.07131155912715503,-0.03629072499999991,0.0,-0.03598144999999997,0.0,,False
funding_taker_divergence,BTCUSDT,both,48,2,0.9,0.75,0.025,0.018,1f982a2b3cac,3,235.0,-0.24637583912992989,-0.0017160437061673418,0.7152919818740491,-0.3805850493412236,0.3829787234042553,-0.003116395849730087,150.0,-0.22239794436816362,-0.0015794872835209757,0.7493676130347621,-0.2698143511876231,0.44,-0.003323425134542008,False
funding_taker_divergence,BTCUSDT,both,12,1,0.55,1.25,0.012,0.0,466ca5df32d3,3,75.0,-0.10651766392372364,-0.0021966456048434194,0.5658563643935846,-0.15739672373697933,0.36,-0.003990508877452824,49.0,-0.13587474896570828,-0.002934270578127816,0.44711932812309063,-0.1583425542503667,0.40816326530612246,-0.0049081676185353355,False
funding_taker_divergence,BTCUSDT,both,30,3,0.8,1.5,0.012,0.018,24508e4fcabd,3,42.0,-0.019975263080634797,-0.0006570368079451664,0.8713699666500239,-0.09548387237366529,0.42857142857142855,-0.003422685750546551,42.0,-0.08766466278785567,-0.002090111363191902,0.7254438342069061,-0.112421705668318,0.40476190476190477,-0.005618606100333662,False
funding_taker_divergence,BTCUSDT,long,12,2,0.7,1.0,0.018,0.03,562f0df3a89b,3,54.0,0.03763956231939014,0.001119327847595788,1.2528726792246434,-0.0595429482514126,0.42592592592592593,-0.0020351298354357207,38.0,-0.1428558104842571,-0.003935201562163414,0.528351823202612,-0.15450882019023515,0.3684210526315789,-0.007749597804224991,False
funding_taker_divergence,BTCUSDT,both,12,1,0.7,2.5,0.0,0.03,2867bc56930f,3,8.0,-0.0028137337102919213,-0.0005066702187926619,0.8179444163889478,-0.01487858679112164,0.625,,3.0,-0.008297077721436286,-0.0027367279775297897,0.4210330729021626,0.0,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,short,30,3,0.75,0.5,0.0,0.06,1151ca1f6cc0,3,137.0,-0.08766968137853726,-0.000865920745983245,0.8568937070111501,-0.1624081170569518,0.40875912408759124,-0.0032068589681282676,97.0,-0.22034997948083357,-0.0023912334934284543,0.6544241758028382,-0.29601727667361066,0.4742268041237113,-0.00556679737512968,False
funding_taker_divergence,BTCUSDT,both,30,2,0.55,1.25,0.025,0.0,3c4e6a046068,3,75.0,-0.07495566537905274,-0.0014992934277343528,0.6637096223580693,-0.138828764316821,0.37333333333333335,-0.0034716683166529858,56.0,-0.21739875296341882,-0.004262230107208812,0.445567153166701,-0.23594714674297101,0.42857142857142855,-0.0074020579010623585,False
funding_taker_divergence,BTCUSDT,short,48,3,0.7,1.0,0.012,0.06,4a81ca5384ea,3,72.0,-0.10412724143311891,-0.0021978701397502498,0.6481655980357449,-0.15245842086694716,0.3194444444444444,-0.004600971765444549,48.0,-0.15758315236746345,-0.0034517127552697196,0.5458108609134973,-0.19073324316877827,0.3333333333333333,-0.0068820541032129,False
funding_taker_divergence,BTCUSDT,short,12,1,0.7,1.25,0.012,0.0,57f80b41ab85,3,38.0,-0.07790052813304837,-0.003139556426393366,0.47002854159931506,-0.11278605564375466,0.3684210526315789,-0.005866251207568347,21.0,-0.05053310337708239,-0.0024202067291002123,0.527171480825081,-0.07123323058403264,0.38095238095238093,-0.005790533371357281,False
