family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,BTCUSDT,long,12,2,0.55,2.5,0.0,0.018,075ed14033d9,8,2.0,0.008555554061827175,0.006447781135973623,4.787868453485589,-0.003404437728052767,0.5,,2.0,0.011704169541670861,0.005886005231042513,3.5436553746810278,-0.0046279895379151,0.5,,False
taker_absorption,BTCUSDT,short,48,9,0.6,1.25,0.0,0.06,0046e01ceb92,8,11.0,-0.11487359608250891,-0.016025997155607725,0.13152655866530424,-0.17454791212475396,0.18181818181818182,,8.0,-0.03756478189076984,-0.003958035172194398,0.7676804790063052,-0.03716404492202385,0.625,,False
taker_absorption,BTCUSDT,short,12,9,0.6,2.5,0.018,0.018,d70b6fa13b4b,8,1.0,0.010928639944046914,0.016411200000000015,inf,0.0,1.0,,1.0,-0.019537672014166785,-0.019524430000000016,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,30,3,0.6,2.0,0.018,0.045,bf76eb75d26f,8,1.0,-0.002100640770847817,-0.0031442839742203397,0.0,0.0,0.0,,1.0,-0.009834740457621893,-0.009828041822273627,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,12,2,0.6,0.75,0.025,0.03,7ac5866dc8e2,8,55.0,-0.15863548650831094,-0.0046133446339436555,0.3488340175596652,-0.2588948621246112,0.34545454545454546,-0.007510430559486987,43.0,0.053345637301386084,0.0012748564342369957,1.410458086675628,-0.05118241836762827,0.5813953488372093,-0.0015629574232346856,False
taker_absorption,BTCUSDT,short,12,3,0.9,1.5,0.0,0.03,b0528c155b76,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,3,1,0.55,0.75,0.035,0.0,c72b1b38b732,8,93.0,-0.06264135758977762,-0.0010074831300573891,0.6909576467528522,-0.1133482599288691,0.3010752688172043,-0.002388271710011562,83.0,-0.08559284634543385,-0.0010251953270640362,0.7460570108087704,-0.1345624385463572,0.46987951807228917,-0.003010823794553915,False
taker_absorption,BTCUSDT,both,6,3,0.9,0.5,0.0,0.045,cb7026c988fe,8,11.0,-0.048817004156469834,-0.006723068789691286,0.13621714168356033,-0.0762502229340477,0.36363636363636365,,19.0,-0.04399087880857144,-0.0022639564743219052,0.6519376817726777,-0.08807645235342476,0.3157894736842105,,False
taker_absorption,BTCUSDT,long,48,9,0.8,1.25,0.025,0.0,d46e7ed7f7cd,8,3.0,-0.012065821725003034,-0.005931523918068643,0.3354513846730781,0.0,0.6666666666666666,,3.0,0.05454269618219931,0.018434695539554787,3.0182941973280313,0.0,0.6666666666666666,,False
taker_absorption,BTCUSDT,long,3,9,0.85,0.5,0.035,0.0,157a38e0732e,8,14.0,-0.026121804876649057,-0.0027171211726693127,0.6177178884456327,-0.06026146064818316,0.42857142857142855,,26.0,-0.2219678001287828,-0.009303729684607942,0.3967240730719733,-0.26082804912601687,0.3076923076923077,-0.016541848098702436,False
taker_absorption,BTCUSDT,both,3,6,0.55,0.5,0.0,0.045,3e3296bc4f3c,8,193.0,-0.2860609097404272,-0.002379195878796711,0.7219438967375866,-0.4420396220714655,0.38860103626943004,-0.004885188209893653,134.0,-0.48537740641818894,-0.004586902823237861,0.6282476093919828,-0.5123759259481192,0.41044776119402987,-0.008402695907911806,False
taker_absorption,BTCUSDT,both,30,9,0.75,0.5,0.018,0.0,879a91ea33e4,8,58.0,-0.18890054703184467,-0.0052745004377572095,0.4449670771779539,-0.3155066198115817,0.3448275862068966,-0.00853467009272015,50.0,-0.2833874159861257,-0.006476192621338654,0.44187299178298145,-0.291672721282336,0.38,-0.010375161947963575,False
taker_absorption,BTCUSDT,both,6,3,0.6,0.75,0.0,0.03,ceca2f4508b6,8,110.0,0.018521224275222847,0.00035332478934058635,1.0710556222924326,-0.18279001212279677,0.41818181818181815,-0.0019065453791987316,78.0,0.026818959239129025,0.00044701977069507086,1.0856201844619908,-0.07468374487570917,0.44871794871794873,-0.0021451654965062533,False
taker_absorption,BTCUSDT,both,48,9,0.75,1.0,0.012,0.045,bab8092cd191,8,17.0,-0.009857603983620344,-0.0007081988616794987,0.9036649227404234,-0.10790929323122345,0.4117647058823529,,17.0,0.018750098998623566,0.0013187758911627956,1.1626791729015595,-0.053432478586360244,0.35294117647058826,,False
taker_absorption,BTCUSDT,short,6,1,0.65,1.5,0.0,0.03,fbf35731063f,8,6.0,-0.0035742138037034854,-0.0008915958182317717,0.38781150088000155,-0.006811277084676659,0.3333333333333333,,3.0,-0.011682447788755157,-0.003901222723905498,0.037113766600475266,-0.004561786008313251,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,12,9,0.85,2.5,0.025,0.06,b430debe7b55,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,6,1,0.7,0.5,0.025,0.06,ef6e9f586721,8,99.0,-0.2177992318916232,-0.0036662847257960232,0.277599871602985,-0.3049030778341376,0.24242424242424243,-0.0052534196617584185,88.0,-0.11419516907461424,-0.0013124409470993007,0.7009119920041997,-0.1595217623575872,0.3409090909090909,-0.0032870469839032324,False
taker_absorption,BTCUSDT,both,12,9,0.75,2.5,0.025,0.06,19e26227fa43,8,1.0,0.0037227740999552505,0.005580403448004,inf,0.0,1.0,,1.0,0.0049122097688456545,0.004908839149625576,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,long,3,3,0.8,0.75,0.018,0.018,d8203be9225c,8,23.0,0.04132515368858902,0.0026957992173802835,2.025912695308501,-0.019600000000000173,0.43478260869565216,-0.0007876320733157408,27.0,-0.106329480556965,-0.004062003320967411,0.49437518727057533,-0.12068153320373687,0.2962962962962963,-0.008329585626330675,False
taker_absorption,BTCUSDT,both,12,2,0.55,2.0,0.0,0.06,10fa5d92dcf8,8,9.0,0.004398309611099105,0.0007575805618521778,1.3952360959678025,-0.012653436055938161,0.3333333333333333,,9.0,0.006395108848616271,0.0007871303899140615,1.172282318232476,-0.033455834448581356,0.4444444444444444,,False
taker_absorption,BTCUSDT,long,18,1,0.55,1.25,0.025,0.06,94f998d4e6fe,8,15.0,-0.055377814957775495,-0.005612002161373682,0.1432466784216252,-0.0922441659105191,0.26666666666666666,,15.0,-0.005202183075320499,-0.0002963790613708974,0.9190273456754896,-0.025490498911111437,0.4,,False
taker_absorption,BTCUSDT,short,30,9,0.7,2.0,0.0,0.045,af3defbc006a,8,,,,,,,,1.0,-0.014764494643951909,-0.0147544633556854,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,3,6,0.9,1.5,0.0,0.0,9cd4cfa7b913,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,18,9,0.7,1.0,0.025,0.03,59480bc5ca5d,8,28.0,-0.11003897876397628,-0.00602220145419883,0.48074714358944476,-0.19077529246084335,0.2857142857142857,-0.012003260748505341,24.0,0.001940475926453411,0.00030103638225592155,1.033844780460449,-0.08813396636053317,0.5,-0.006373160469531665,False
taker_absorption,BTCUSDT,both,12,9,0.9,2.0,0.035,0.045,cd928c797e42,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,30,1,0.7,1.5,0.0,0.018,ff7a60c436c1,8,3.0,0.0005982597073008744,0.0002999068578207445,1.4580781757727659,0.0,0.6666666666666666,,5.0,0.014271598411897068,0.002869796807841528,2.5267226284729665,-0.009382338719970407,0.4,,False
taker_absorption,BTCUSDT,both,18,9,0.65,0.75,0.035,0.045,84d64ef5976c,8,70.0,-0.13883203748181572,-0.002980907349526443,0.682038904856159,-0.2914720213049561,0.37142857142857144,-0.007133994678400838,44.0,-0.27003434505291346,-0.006809745056634633,0.517173682425486,-0.28788205567453795,0.4772727272727273,-0.012976796903471716,False
taker_absorption,BTCUSDT,long,30,2,0.55,2.5,0.025,0.045,2bf66c48bf30,8,2.0,-0.0022725460673101994,-0.0017007198081968472,0.0008806481124246977,-0.003404437728052767,0.5,,1.0,-0.013041994210841401,-0.013033125467990538,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,48,6,0.75,0.75,0.012,0.045,7e686060ab28,8,19.0,0.01137068317837997,0.001004623718189043,1.1817040498020421,-0.046017832050272656,0.3684210526315789,,19.0,-0.0726965213918227,-0.003865334645661593,0.49030127874153945,-0.09065326008131025,0.2631578947368421,,False
taker_absorption,BTCUSDT,both,48,3,0.85,1.25,0.025,0.018,a960c0146438,8,1.0,0.00452278686069163,0.006780961413065703,inf,0.0,1.0,,3.0,0.028271812673261953,0.009356687025980666,39.21828053590643,-0.0007344668751271266,0.6666666666666666,,False
taker_absorption,BTCUSDT,long,12,3,0.9,0.5,0.0,0.045,a9df4c722aae,8,8.0,0.030430953133117278,0.0057304129590267025,7.843047248342828,-0.006612399891904985,0.5,,11.0,0.008919171320492802,0.0009257231759449973,1.1657168240397866,-0.028184328562678607,0.45454545454545453,,False
taker_absorption,BTCUSDT,short,30,1,0.85,1.0,0.035,0.018,14b40af74228,8,2.0,-0.007875647939708519,-0.0058895764706723,0.0,-0.011085433501447528,0.0,,4.0,0.02632941546954526,0.006562033375769206,5.006207012216,-0.0038651249519598974,0.5,,False
taker_absorption,BTCUSDT,both,18,6,0.85,2.0,0.018,0.03,852d72c08e3e,8,,,,,,,,1.0,0.028452159620781625,0.028432410000000026,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,both,30,2,0.6,0.5,0.025,0.018,ea5b59a10d2b,8,149.0,-0.3130733517703328,-0.003683878746885347,0.45461325559959653,-0.44068470319815156,0.3288590604026846,-0.005417501916416434,109.0,-0.06853437061488932,-0.0005812526612220171,0.8771506048337366,-0.1470595070749391,0.47706422018348627,-0.002388381613134433,False
taker_absorption,BTCUSDT,long,18,6,0.6,0.75,0.025,0.018,0833bcffc7da,8,51.0,-0.12932061158365105,-0.003910433917753933,0.5844451320340491,-0.21669500117174656,0.39215686274509803,-0.007867098610951489,40.0,-0.017984117996852067,-0.00033835060892560244,0.9468256946143743,-0.09920623373405912,0.475,-0.004223923205020729,False
taker_absorption,BTCUSDT,short,30,2,0.9,2.5,0.012,0.03,108bc29a69f6,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,3,2,0.9,1.0,0.018,0.06,705ceb68d682,8,6.0,-0.003970679207607741,-0.0009902875086650038,0.32567230054462715,-0.004350731750504155,0.3333333333333333,,6.0,-0.021621332372862123,-0.00354777275036804,0.5126361364169202,-0.040665668885726314,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,12,9,0.8,2.5,0.012,0.03,18eea480aa71,8,,,,,,,,1.0,0.0049122097688456545,0.004908839149625576,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,long,30,6,0.55,1.0,0.035,0.03,6a357603765e,8,37.0,-0.07252135343000954,-0.0028467217192422933,0.6906471339997027,-0.12316703334465673,0.43243243243243246,-0.008447564233729997,31.0,-0.06574434814705243,-0.001982100238388465,0.7755450650123354,-0.09363350079198685,0.3548387096774194,-0.00789988133782124,False
taker_absorption,BTCUSDT,long,48,2,0.55,0.5,0.0,0.0,90390d7f5366,8,100.0,-0.07944456454426407,-0.0011579751325575462,0.7676791204313211,-0.1463775337708194,0.45,-0.003349417441925648,80.0,0.06369554059101779,0.0008217334629879962,1.2565965534444918,-0.07616304550939479,0.575,-0.0009332899387544849,False
taker_absorption,BTCUSDT,both,3,2,0.7,2.5,0.035,0.0,3c8bfb9c797f,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,18,1,0.7,2.5,0.012,0.018,155f41b4f5f2,8,1.0,-0.0017946274130977713,-0.0026864414061280296,0.0,0.0,0.0,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,3,0.65,1.5,0.018,0.018,3468edce7244,8,2.0,-0.012124926722182017,-0.00903906653916845,0.06738416657491468,-0.01938433000000006,0.5,,4.0,0.008835647009405978,0.0022436826025023643,1.913175846450889,-0.009828041822273481,0.75,,False
taker_absorption,BTCUSDT,both,48,9,0.7,0.75,0.035,0.0,30ff0e59df27,8,44.0,-0.08142079141158465,-0.0026406609354169184,0.7218355438819766,-0.1951447311056852,0.38636363636363635,-0.007856611271275108,35.0,-0.27801984154434034,-0.008959654511006119,0.41499345741506344,-0.27675618253413703,0.4,-0.015516152886204084,False
taker_absorption,BTCUSDT,short,12,2,0.7,2.0,0.035,0.045,d606308b2c6c,8,1.0,-0.0004753282680713955,-0.0007117694889604558,0.0,0.0,0.0,,1.0,-0.0071391300514623834,-0.007134260830121953,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,6,1,0.6,1.25,0.018,0.0,209a1d3a268b,8,17.0,-0.015154108375432074,-0.001341371924043899,0.2501911782135766,-0.020737016921067997,0.29411764705882354,,10.0,-0.04159665938304313,-0.004219282618927106,0.08556323030029575,-0.034671215930479504,0.2,,False
taker_absorption,BTCUSDT,both,18,3,0.8,1.25,0.0,0.045,eb0498b591c5,8,2.0,0.002547117847113034,0.0019184771688631381,2.303310161808595,-0.002944007075339261,0.5,,7.0,0.07266339256596344,0.010220822609297667,7.66097962850469,-0.010445904635154935,0.7142857142857143,,False
taker_absorption,BTCUSDT,long,6,6,0.65,0.75,0.018,0.045,e592ae7c7561,8,45.0,-0.04333018860946736,-0.0013013048370783924,0.8356043171762115,-0.167925313311045,0.37777777777777777,-0.005872311965798982,46.0,-0.20744425153127755,-0.00487051168953484,0.5252130821794773,-0.21178248282529455,0.32608695652173914,-0.009279339603219468,False
wick_reversal,BTCUSDT,short,48,6,0.6,0.5,0.035,0.0,1ce19dd2aeeb,8,115.0,-0.2909325976005577,-0.004222030142190313,0.6077511136883359,-0.4608169025943737,0.4608695652173913,-0.007613775029051404,60.0,-0.21173164545777756,-0.00368105805061967,0.6879417634405994,-0.28278291471229366,0.43333333333333335,-0.008665672736498245,False
wick_reversal,BTCUSDT,long,30,2,0.85,1.25,0.035,0.0,8d916afcc88b,8,7.0,0.06459124724639587,0.013630339581025748,13.97439634351341,-0.007338820592641571,0.5714285714285714,,3.0,-0.04258526814800445,-0.014263049668095175,0.0,-0.006079879597497784,0.0,,False
wick_reversal,BTCUSDT,short,30,6,0.8,0.5,0.025,0.0,72327978e2b7,8,41.0,-0.029333691036075416,-0.0008850296064841661,0.8983784336018004,-0.1741317037989476,0.5609756097560976,-0.006239039254684716,37.0,-0.07589467523899507,-0.0019195471792387403,0.8065397633871652,-0.15040009627316742,0.4594594594594595,-0.007248809960791644,False
wick_reversal,BTCUSDT,short,30,6,0.6,1.25,0.012,0.03,0efae08a2ba3,8,20.0,0.09247281332861923,0.00681723602574934,2.2558380818468478,-0.04052196774583228,0.6,-0.00024251456594987306,8.0,-0.011920512936442584,-0.00136131723411077,0.8393631680313071,-0.03211936707792595,0.375,,False
wick_reversal,BTCUSDT,long,30,6,0.7,2.0,0.025,0.018,6342775e70a5,8,3.0,-0.008459325855922462,-0.004075916017919907,0.5725382379284314,-0.026600000000000068,0.3333333333333333,,,,,,,,,False
wick_reversal,BTCUSDT,both,6,3,0.7,1.0,0.035,0.0,128f4dc8ef11,8,52.0,0.1259770973926102,0.0035823806180928053,1.773770349066336,-0.08257601602033648,0.6346153846153846,-0.0006257789086039567,22.0,-0.06129659264983722,-0.0027205699860275248,0.6516584697738811,-0.08694187727058611,0.5,-0.008667341699098325,False
wick_reversal,BTCUSDT,long,12,1,0.55,1.25,0.012,0.018,056f27742b10,8,18.0,-0.026129617614884082,-0.0021355254637794394,0.6422985403583896,-0.07755890486278738,0.3888888888888889,,9.0,-0.0501096608984275,-0.00561622229839543,0.39354017865530516,-0.04192336374246075,0.2222222222222222,,False
wick_reversal,BTCUSDT,both,3,9,0.85,0.5,0.018,0.03,068fe6f0f1da,8,67.0,0.000669632313027968,0.00020623460756761413,1.0239037768868648,-0.15595663753638245,0.47761194029850745,-0.0036517025987458404,51.0,0.01019185700962888,0.0004349459754189905,1.0433368563268943,-0.15365259741325998,0.47058823529411764,-0.0044219501560118,False
wick_reversal,BTCUSDT,short,30,2,0.55,2.0,0.025,0.0,cd4cd2c504d4,8,8.0,-0.0681342871481414,-0.012965344073567303,0.21579467529840124,-0.11682765498179848,0.375,,1.0,-0.01742833675154698,-0.017416511647526268,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,both,3,1,0.75,2.5,0.035,0.03,e29e322de869,8,3.0,0.0004023623968107959,0.00039696930771838365,1.0437687490560783,-0.011215474031710526,0.3333333333333333,,,,,,,,,False
wick_reversal,BTCUSDT,both,3,2,0.7,2.5,0.0,0.018,cc49a6bdb6c8,8,4.0,-0.00010887046056340388,3.778725702064203e-05,1.0067093124392903,-0.005524336262612173,0.5,,1.0,0.016411325074592087,0.016400000000000015,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,short,6,3,0.9,1.25,0.012,0.018,2c17769a6537,8,5.0,0.032662393545182855,0.009696681943272379,24.75741127940238,-0.0020407698947567665,0.8,,1.0,0.016445829076976448,0.016434480000000015,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,long,48,1,0.85,0.5,0.018,0.045,3978a9616a88,8,47.0,-0.0660983395400605,-0.0020975568380031647,0.6293084993195265,-0.09285983454328339,0.3404255319148936,-0.004969530398826612,34.0,-0.17988998687194457,-0.005728987632010196,0.34771765304663504,-0.2119365814021541,0.3235294117647059,-0.009145510092326194,False
wick_reversal,BTCUSDT,long,48,6,0.55,2.0,0.0,0.045,24f15c6e5971,8,5.0,-0.019418325281872484,-0.005627703144927166,0.5687366029107729,-0.054752694920105816,0.4,,1.0,0.04337065118795724,0.043340329999999934,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,long,3,6,0.7,1.5,0.012,0.03,08758b9db317,8,7.0,-0.008980210413199408,-0.001753777142857128,0.8197292217327473,-0.040247635456000186,0.2857142857142857,,3.0,0.0003783067467386658,0.0003178866666665933,1.0350610294117564,-0.027015040000000212,0.3333333333333333,,False
wick_reversal,BTCUSDT,long,6,2,0.55,0.75,0.035,0.06,2f2ad8fe249f,8,86.0,-0.09153765247425916,-0.001559296858574958,0.7376408709249656,-0.18931557532333187,0.4418604651162791,-0.0041889843602718226,53.0,0.03896932756756355,0.0008987836979444993,1.147090905402121,-0.1133755386475408,0.5660377358490566,-0.003205860662836459,False
wick_reversal,BTCUSDT,short,6,6,0.6,0.5,0.012,0.03,1117c3d19494,8,142.0,-0.12800921143490052,-0.0013282376819134674,0.8162259549449363,-0.29109283122281093,0.3732394366197183,-0.0033977313457075574,69.0,-0.08086303908584458,-0.0010700771836362267,0.8738020980957197,-0.16229317694574308,0.3188405797101449,-0.004556750468369227,False
wick_reversal,BTCUSDT,short,6,3,0.8,0.5,0.0,0.06,64fc0fac64d2,8,50.0,-0.07790084351965088,-0.0022137771680039863,0.748816699304558,-0.21053515705318537,0.48,-0.006749671565338653,38.0,-0.12638827201476566,-0.0033460245950848624,0.635447260828417,-0.17109535848181423,0.39473684210526316,-0.008824567937920145,False
wick_reversal,BTCUSDT,short,48,2,0.55,0.5,0.012,0.03,0e798468af74,8,168.0,-0.17998288540262186,-0.0016898877990692246,0.7088035132587261,-0.28298105971925036,0.39285714285714285,-0.0032795021932143175,87.0,-0.1070236830630571,-0.0011924678623284862,0.822414114334445,-0.19073111437859724,0.40229885057471265,-0.0035750006304832997,False
wick_reversal,BTCUSDT,long,3,2,0.75,2.5,0.035,0.018,4473159238ca,8,1.0,-0.003692176010577586,-0.005524336262612138,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,both,12,2,0.9,2.0,0.018,0.03,587d8095149e,8,1.0,-0.0010413213946398603,-0.001559083341972437,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,long,3,3,0.65,0.5,0.0,0.018,0c38be533c72,8,110.0,-0.12026950636273637,-0.0016229364197341905,0.7626006131957147,-0.3593476896100323,0.4818181818181818,-0.004034461933998075,79.0,-0.27228464301974864,-0.0037583823747973618,0.5861679901290957,-0.26136166769858704,0.45569620253164556,-0.008020928530604892,False
wick_reversal,BTCUSDT,long,18,9,0.9,0.75,0.035,0.06,1f64712fcc04,8,17.0,0.037113353681612615,0.003360911257393017,1.6489420483196169,-0.07214944000000001,0.7058823529411765,,12.0,-0.026521143483407394,-0.0017969327150879697,0.8653474593285362,-0.04811011523756492,0.5,,False
wick_reversal,BTCUSDT,both,18,9,0.7,1.0,0.035,0.018,7f783288b8e1,8,48.0,0.1154661848916001,0.0035979119401263956,1.5358491253474627,-0.08132897087137558,0.7083333333333334,-0.0010582628757832343,23.0,0.01600335246425244,0.0009270229480569758,1.102759313924997,-0.07205311000000003,0.6521739130434783,-0.0067613443950683355,False
wick_reversal,BTCUSDT,both,6,3,0.9,1.25,0.018,0.06,fe8213ab3202,8,9.0,0.02910737886039194,0.0048544328806777075,2.577261463906614,-0.019600000000000062,0.6666666666666666,,3.0,-0.034751163775322946,-0.011648955240512175,0.10849832343019146,-0.019600000000000062,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,6,9,0.6,2.0,0.018,0.0,cb8df7fa8b11,8,8.0,-0.05176313906152663,-0.009815757159295536,0.19265689799603514,-0.09273968424240919,0.375,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,long,18,6,0.6,0.5,0.035,0.06,bc5f50caf7d0,8,104.0,-0.2748438338907714,-0.0043826359273563195,0.5905146293041466,-0.40624463687289425,0.4230769230769231,-0.007975735069326481,71.0,-0.2542713737285561,-0.0037579712372983443,0.7195036415010082,-0.30910930893664623,0.4225352112676056,-0.00880337961913234,False
wick_reversal,BTCUSDT,both,48,2,0.65,1.5,0.012,0.06,5b84b7429d3c,8,17.0,0.03733924478445361,0.0033995883487870416,1.6680487767762628,-0.028224467376876228,0.47058823529411764,,7.0,-0.028618315493022073,-0.004063108250214259,0.4762107228084765,-0.023334404231774575,0.42857142857142855,,False
wick_reversal,BTCUSDT,short,48,3,0.85,0.75,0.0,0.045,225f859c97fa,8,20.0,0.08630067149441034,0.006370549377851624,2.687222407397919,-0.034869840256264495,0.65,0.00017587497885595106,15.0,-0.07168621899322836,-0.004779203686976481,0.5472209109089192,-0.12278679198985398,0.4,,False
wick_reversal,BTCUSDT,long,12,6,0.85,1.5,0.012,0.06,5844226d53e0,8,2.0,0.01582877300517782,0.011829668367457037,inf,0.0,1.0,,1.0,-0.013609251822118473,-0.013600000000000122,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,both,12,2,0.6,1.5,0.012,0.045,e60b04c81396,8,20.0,-0.012961516999990819,-0.000810016889103732,0.8951503350336258,-0.05447702226171136,0.3,-0.00699239880939973,8.0,-0.05834663742080681,-0.007415354357963569,0.2721124556600203,-0.05090829066148761,0.25,,False
wick_reversal,BTCUSDT,short,12,2,0.9,0.75,0.025,0.06,e346c642cd3c,8,9.0,-0.009580330869096487,-0.0015360179275311354,0.6647305221654589,-0.0336375441666219,0.4444444444444444,,6.0,-0.05503316134671943,-0.009314585149215973,0.16952068993106056,-0.049627627206544456,0.3333333333333333,,False
wick_reversal,BTCUSDT,long,6,1,0.9,1.0,0.035,0.0,461f000c5d1b,8,8.0,0.037467782711444464,0.006936753669334557,13.007362037726066,-0.004618029974509885,0.75,,3.0,-0.04114535689238574,-0.013760085396149181,0.024534666437320853,-0.005618527135844209,0.3333333333333333,,False
wick_reversal,BTCUSDT,long,12,1,0.9,1.5,0.025,0.045,91379a48c8c9,8,2.0,0.00388476104114166,0.002928854294477913,2.6200397928991266,-0.0036157806830615646,0.5,,1.0,-0.005622364781268097,-0.005618527135844163,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,long,48,3,0.6,1.25,0.025,0.03,d5739f821600,8,15.0,-0.02183842123793156,-0.002029313878161701,0.7700463841714014,-0.10770371006351886,0.3333333333333333,,8.0,-0.04531239093043937,-0.005490786612665345,0.6236376354244553,-0.06216911378253476,0.375,,False
wick_reversal,BTCUSDT,short,18,3,0.8,1.0,0.035,0.045,a3589a48757c,8,15.0,0.07754209535965373,0.007582967233434094,4.301810481721973,-0.017919025778260433,0.6666666666666666,,6.0,0.0182040379945827,0.0031946685512851195,1.6153386006168358,-0.020032941623147726,0.5,,False
