family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
funding_taker_divergence,BTCUSDT,short,3,3,0.75,1.5,0.035,0.06,73de2355ca12,5,19.0,0.053393889946383055,0.004264539115891089,2.1246499313254836,-0.030785923335868826,0.6842105263157895,,13.0,-0.10298697188848616,-0.008005310923406178,0.4687216334469767,-0.12929167013098108,0.3076923076923077,,False
funding_taker_divergence,BTCUSDT,long,12,1,0.6,1.5,0.0,0.0,4dbdd0d032fb,5,17.0,-0.004843662050020514,-0.00039270147678552373,0.8586884584066753,-0.03389526417403599,0.47058823529411764,,19.0,0.0007084790285043496,6.363407692908298e-05,1.0217775212228952,-0.04558460675770215,0.5789473684210527,,False
funding_taker_divergence,BTCUSDT,short,48,1,0.85,2.0,0.0,0.045,146ba715d34d,5,12.0,-0.0025855057870232123,-0.00015968863361692917,0.9740147049474565,-0.04268785386476781,0.4166666666666667,,3.0,0.034095900309567995,0.011511848961680693,3.4353826442679947,0.0,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,long,6,3,0.7,2.5,0.018,0.045,b8fc39079d2c,5,1.0,0.011368415057131376,0.0170734526160878,inf,0.0,1.0,,,,,,,,,False
funding_taker_divergence,BTCUSDT,short,12,3,0.9,1.0,0.012,0.03,e89b77d22687,5,69.0,-0.06064645131106572,-0.0012565138812894723,0.8055271325363014,-0.15192510311426355,0.34782608695652173,-0.004060804761036144,38.0,-0.1176245983063876,-0.0032101490965304653,0.53232246336096,-0.15843639379471153,0.39473684210526316,-0.00644257304654579,False
funding_taker_divergence,BTCUSDT,both,18,6,0.6,1.0,0.0,0.0,602444b08ec6,5,90.0,0.019336794265226054,0.0005885457024746561,1.084493232345556,-0.18625689148519053,0.4888888888888889,-0.003578408065275848,60.0,0.08805020201693026,0.0017370528215584812,1.2089847001848277,-0.1555730659822877,0.5,-0.003575313713460147,False
funding_taker_divergence,BTCUSDT,both,48,9,0.6,1.25,0.012,0.045,e0dbd5ca5037,5,67.0,0.07315479956123694,0.0018085814915670924,1.233531153251522,-0.16282816579802728,0.3880597014925373,-0.0022969009437628575,55.0,-0.2923843479319539,-0.006121277857714176,0.43812058784201385,-0.2904283728040846,0.18181818181818182,-0.009633909263087,False
funding_taker_divergence,BTCUSDT,both,18,1,0.85,0.75,0.012,0.0,0709c1abca97,5,220.0,-0.39268771105536704,-0.003338147177421286,0.3905655038292312,-0.5261949124979133,0.29545454545454547,-0.004467139956512496,133.0,-0.41095571937880804,-0.00393583387239722,0.2991490480377769,-0.41441460360733895,0.37593984962406013,-0.005072376063285716,False
funding_taker_divergence,BTCUSDT,long,3,6,0.75,0.75,0.0,0.06,39598d67c238,5,58.0,-0.05777300611926839,-0.0011218171592962834,0.8903375331352432,-0.15197577064576206,0.41379310344827586,-0.00728353227088482,49.0,-0.09526109143722472,-0.001564276572806392,0.8619805280932962,-0.31364480459779387,0.42857142857142855,-0.008846648415967738,False
funding_taker_divergence,BTCUSDT,both,18,9,0.85,1.5,0.018,0.06,1eb464faf883,5,31.0,-0.03367955754602614,-0.0014030577595576866,0.8561238532013895,-0.1089887698752986,0.45161290322580644,-0.00755893348207769,31.0,-0.008065156552620634,5.851475215463919e-05,1.0057878314966597,-0.12409047672519191,0.41935483870967744,-0.007251459039233213,False
funding_taker_divergence,BTCUSDT,short,6,6,0.75,1.0,0.025,0.018,d5ca53d908aa,5,62.0,-0.055147940435423703,-0.0012204802145254741,0.8506175226671089,-0.14391740015183374,0.5161290322580645,-0.004862856167404732,35.0,-0.11648795864045447,-0.003393706816164933,0.6186168675307739,-0.1735180445507606,0.42857142857142855,-0.008140197618691216,False
funding_taker_divergence,BTCUSDT,both,3,9,0.55,1.5,0.012,0.03,58fb5b0e5957,5,29.0,-0.04708754502733292,-0.002379827812789313,0.6827807256505876,-0.08565578407923524,0.3793103448275862,-0.006878035237695412,26.0,0.050138126765842284,0.0020557254719524467,1.2754228665374263,-0.10356864563126389,0.4230769230769231,-0.0038771911311197703,False
funding_taker_divergence,BTCUSDT,both,48,2,0.65,2.0,0.025,0.018,37b6809a23d7,5,23.0,-0.016009293506085598,-0.000989081410160994,0.7967379803093774,-0.0547734322041693,0.34782608695652173,-0.004643738560155374,12.0,-0.06379663782496836,-0.005369690892888868,0.4088543864242507,-0.05629998040180173,0.5,,False
funding_taker_divergence,BTCUSDT,short,12,1,0.75,2.5,0.025,0.0,5595a7dcd03c,5,5.0,-0.02503488877170834,-0.007491511579111984,0.20424163467332704,-0.03204416373831498,0.4,,2.0,-0.0521499581571806,-0.026406229999999913,0.0,-0.026212459999999882,0.0,,False
funding_taker_divergence,BTCUSDT,long,30,9,0.55,1.0,0.025,0.018,ff5c6e79be19,5,54.0,-0.07752673645202568,-0.0020717784764763885,0.7734258895356644,-0.2204592545075137,0.5,-0.0061383638096916505,32.0,-0.011619689105275999,-0.00017788218270322102,0.9804641745081342,-0.07247170700834649,0.5625,-0.005889513568071686,False
funding_taker_divergence,BTCUSDT,both,48,6,0.85,0.5,0.012,0.018,84f2e4a92b06,5,293.0,-0.3238529409242693,-0.0019093754949234965,0.7371817535167569,-0.48406031149485396,0.3856655290102389,-0.0031491343775376414,190.0,-0.3514774709485796,-0.002183588760556035,0.7143975586251867,-0.41631563791266046,0.38421052631578945,-0.0037507391362195854,False
funding_taker_divergence,BTCUSDT,short,30,1,0.65,0.75,0.018,0.045,d7833b008620,5,132.0,-0.1579706964135531,-0.0019015899040806603,0.5685615160551539,-0.22603541536382044,0.36363636363636365,-0.003317468008755087,85.0,-0.19245209745186442,-0.0024644174991024287,0.4513603733910601,-0.1960287425894096,0.38823529411764707,-0.004152993452011982,False
funding_taker_divergence,BTCUSDT,both,48,3,0.55,1.25,0.012,0.0,ac1ac5d70975,5,76.0,-0.02696214814870257,-0.0004422438409830579,0.921897175780775,-0.15172321585707316,0.39473684210526316,-0.0030005726191202915,61.0,-0.1927757590284156,-0.003372458088565404,0.5935202510098533,-0.214244346102757,0.29508196721311475,-0.006683497865728746,False
funding_taker_divergence,BTCUSDT,both,3,3,0.55,1.5,0.0,0.06,e63dfa83f9ba,5,30.0,0.03759142643949298,0.0019598296730917106,1.4957300691870514,-0.07107176464274723,0.6,-0.0023575131320109984,28.0,-0.11167865655870868,-0.0038773414226958747,0.6428952288337183,-0.18777645743363958,0.4642857142857143,-0.012043735486659374,False
funding_taker_divergence,BTCUSDT,long,6,1,0.9,2.0,0.018,0.0,d20a66263a09,5,4.0,0.0032757080899279423,0.0012341356328087717,2.121191341906329,-0.004402943856881558,0.75,,2.0,-0.011525106399511653,-0.005677837175373927,0.4206288596557222,-0.019600000000000062,0.5,,False
funding_taker_divergence,BTCUSDT,short,3,6,0.6,0.5,0.012,0.06,db7ed56d7175,5,111.0,-0.17546069696830024,-0.0024832087137785386,0.6796807121015691,-0.3016195875229831,0.36936936936936937,-0.004698584391658362,82.0,-0.2399684473767325,-0.0032120656328763113,0.6157338726475323,-0.24655860637137172,0.32926829268292684,-0.006178187433511025,False
funding_taker_divergence,BTCUSDT,both,6,9,0.8,1.25,0.025,0.0,fa06247a6d82,5,48.0,-0.028245649442141474,-0.0006674618004830213,0.9198530566068001,-0.1139893475299063,0.5,-0.0054039462281724225,44.0,-0.13081060548308898,-0.002895792617177428,0.7435457904147668,-0.26514942281364073,0.4090909090909091,-0.00884055497728174,False
funding_taker_divergence,BTCUSDT,long,6,2,0.7,2.0,0.012,0.018,60773dfd3cf5,5,4.0,0.008644728474685115,0.003258669873733454,3.2365167082815063,-0.002488230511039524,0.5,,2.0,0.0026516428052512087,0.001436935000000002,1.2113139705882354,-0.013600000000000168,0.5,,False
funding_taker_divergence,BTCUSDT,both,12,6,0.6,0.75,0.0,0.03,4b6f5c6d2d06,5,144.0,-0.009750528535053538,0.000202228483759615,1.0237168250778574,-0.20175272449055337,0.5138888888888888,-0.003098614344047634,87.0,-0.23197099599429938,-0.0027675986104740017,0.7127407622533257,-0.2842912535453026,0.41379310344827586,-0.006676757181130017,False
funding_taker_divergence,BTCUSDT,short,18,1,0.7,1.0,0.018,0.06,63a549573052,5,80.0,-0.07613003472054158,-0.0013992380199639189,0.7080511595788295,-0.14850784797209027,0.3875,-0.003588902535890839,45.0,-0.15445744415114937,-0.003636170735630454,0.39264123862254346,-0.1612161472693363,0.35555555555555557,-0.00660829221626857,False
funding_taker_divergence,BTCUSDT,short,30,3,0.65,2.0,0.025,0.0,8b08013d95f2,5,9.0,-0.0188224901339491,-0.0030743772179288495,0.5351940534325995,-0.021754321541564425,0.2222222222222222,,3.0,-0.06404015539430608,-0.021782771316898566,0.0,-0.03841971838044733,0.0,,False
funding_taker_divergence,BTCUSDT,both,6,3,0.7,2.5,0.012,0.03,52da106b67f2,5,6.0,0.029061344512817833,0.007338332254831506,2.4698281229193357,-0.013483180000000039,0.5,,2.0,-0.026650767736870917,-0.013406230000000012,0.0,-0.013212459999999981,0.0,,False
funding_taker_divergence,BTCUSDT,short,12,2,0.7,2.0,0.012,0.03,254c26e2695c,5,7.0,-0.029643399524039493,-0.006374344338389344,0.21699924914826965,-0.03088505546365028,0.2857142857142857,,3.0,-0.03989732254960554,-0.01347082000000001,0.0,-0.02663277054400004,0.0,,False
funding_taker_divergence,BTCUSDT,long,3,1,0.55,0.75,0.035,0.03,aa0f9df1f91f,5,79.0,-0.057647378543672634,-0.0010451624839057719,0.7645982046016558,-0.12957236197094135,0.43037974683544306,-0.0033487032329149614,61.0,-0.16224595256242258,-0.0028288098093883747,0.4564314518761802,-0.16553842115824347,0.47540983606557374,-0.005393551357980157,False
funding_taker_divergence,BTCUSDT,long,12,1,0.55,1.5,0.018,0.018,331034dd4557,5,17.0,0.011046266646710157,0.0010008752928894749,1.4371444263662998,-0.02562659170072923,0.47058823529411764,,20.0,-0.06894490441266476,-0.003479790206881307,0.5243103873715325,-0.11328409136423745,0.45,-0.008340164475192272,False
funding_taker_divergence,BTCUSDT,both,18,9,0.8,1.0,0.018,0.06,342f4baccd18,5,87.0,-0.136525795772247,-0.002314985267411815,0.7475734988491094,-0.26309183238634926,0.40229885057471265,-0.005941085066179984,63.0,-0.1974631762666983,-0.0032604616221806435,0.6985352263572158,-0.32941105864362397,0.42857142857142855,-0.00756863878127156,False
funding_taker_divergence,BTCUSDT,short,12,1,0.55,2.5,0.012,0.045,b4b1f60e8e63,5,5.0,-0.015507291042956228,-0.004635794220887687,0.2931718214072777,-0.0191168719041237,0.4,,2.0,-0.026650767736870917,-0.013406230000000012,0.0,-0.013212459999999981,0.0,,False
funding_taker_divergence,BTCUSDT,long,12,1,0.55,0.75,0.035,0.03,94731eaba021,5,100.0,-0.04819146425330101,-0.0006635684043445947,0.8456875772687765,-0.1369338633325936,0.39,-0.0026151952593328966,55.0,-0.07266292246559392,-0.0013016182137325794,0.7174126159150341,-0.1172121004094776,0.509090909090909,-0.003961912981122152,False
funding_taker_divergence,BTCUSDT,both,30,6,0.55,1.25,0.018,0.03,bb2a842a7d4e,5,65.0,-0.029262387205390206,-0.0005327438892964816,0.9281440183944517,-0.14234092277920418,0.4307692307692308,-0.00396180436023148,50.0,-0.19844075369800462,-0.00425351137468926,0.5862543049407206,-0.27342688149770533,0.32,-0.008275197673435767,False
funding_taker_divergence,BTCUSDT,both,3,3,0.55,1.25,0.0,0.03,7b8b951bf308,5,52.0,-0.006443159014778876,-8.11034196727721e-05,0.9853884220340074,-0.06697911267283474,0.5384615384615384,-0.003411762007716451,45.0,-0.06183519530407078,-0.0011533491880745296,0.861896382416439,-0.18389183234824036,0.5111111111111111,-0.006963877138500201,False
funding_taker_divergence,BTCUSDT,long,48,3,0.85,1.25,0.0,0.06,07b4b81fe32b,5,39.0,0.14500886497534227,0.005392276004924338,2.454044313739423,-0.05449720302722816,0.5128205128205128,0.0003847722543532554,34.0,0.0001972956166527151,0.00030131260877250265,1.0363467328104679,-0.08468167455749342,0.5294117647058824,-0.006305923383953328,False
funding_taker_divergence,BTCUSDT,long,48,9,0.55,0.5,0.018,0.045,0273f5e72646,5,81.0,0.14805509613774848,0.002817364106133298,1.3568229268237686,-0.13358823214016147,0.48148148148148145,-0.0013689681683694752,62.0,-0.030095378496163838,-0.0002003407694873419,0.9808670822057248,-0.20448790987302956,0.3709677419354839,-0.004887937196481554,False
funding_taker_divergence,BTCUSDT,both,3,6,0.7,1.25,0.0,0.045,b17a6ba5acce,5,51.0,0.033899580652481776,0.001146510954135952,1.2064218594436389,-0.08559586432317712,0.5490196078431373,-0.003048460425292408,40.0,-0.15662576620242885,-0.0038283753453059234,0.6781916048993953,-0.303304673414319,0.475,-0.010869052364441061,False
funding_taker_divergence,BTCUSDT,long,6,9,0.55,1.25,0.0,0.03,e9ea2a65d4f5,5,20.0,0.03182080011526289,0.0025461452905865033,1.4116580763906639,-0.06880859213269741,0.55,-0.005175766604241669,23.0,-0.007903586670215068,0.00021804369472927946,1.0177361736397708,-0.16119276420523232,0.5217391304347826,-0.011883561426214027,False
funding_taker_divergence,BTCUSDT,short,12,1,0.9,2.0,0.0,0.045,a6113de1179d,5,7.0,-0.008163717074356258,-0.00172754646428598,0.5570519027235166,-0.006829249915710767,0.5714285714285714,,3.0,-0.011257835351364265,-0.003731874735076799,0.3219670994948084,-0.014180747722057685,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,18,3,0.7,1.0,0.012,0.0,0aa0e70ba906,5,64.0,-0.09507871165508497,-0.002252667661526604,0.6329510294981922,-0.17324749467400558,0.359375,-0.004871236312291639,38.0,-0.142170292949933,-0.003936189730645877,0.49605306859538595,-0.1652226222375086,0.3157894736842105,-0.0074464592504635,False
funding_taker_divergence,BTCUSDT,long,48,9,0.75,0.75,0.012,0.06,e86a6b2f044f,5,70.0,0.08216536294511534,0.001965233045377555,1.2497337703942606,-0.12157310219940498,0.37142857142857144,-0.002540164480518841,48.0,-0.19704731284471466,-0.004390401111344487,0.563322258018946,-0.21447723069366942,0.20833333333333334,-0.00861392926723977,False
funding_taker_divergence,BTCUSDT,short,3,1,0.9,1.5,0.0,0.03,730928caec48,5,19.0,0.02132943991024483,0.0017218772588942872,1.631995668768636,-0.03877102107372543,0.5263157894736842,,13.0,-0.004795794270893383,-0.0003151371831575074,0.9143591230943976,-0.018647264418328757,0.38461538461538464,,False
funding_taker_divergence,BTCUSDT,short,12,3,0.8,2.0,0.012,0.018,7e09d109d020,5,7.0,-0.01572630828022048,-0.0032987151996531363,0.5905120721361969,-0.028949744207095396,0.2857142857142857,,3.0,-0.011065618975843017,-0.0035999999999999656,0.6029411764705924,-0.013600000000000056,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,long,30,2,0.7,2.0,0.018,0.03,a871c7abd300,5,7.0,-0.017792694614846005,-0.0038087669451831777,0.17669334494978634,-0.02435920827311644,0.2857142857142857,,5.0,-0.045149956907061695,-0.009135851649712947,0.12963743619446996,-0.03262267551717868,0.4,,False
funding_taker_divergence,BTCUSDT,both,6,9,0.55,1.0,0.025,0.06,de29689094f1,5,86.0,-0.13111933378544882,-0.0022194798337541767,0.7630905342519257,-0.2772325806750847,0.46511627906976744,-0.005729797867279268,65.0,-0.21474447415256803,-0.0033848940611327176,0.72237132746264,-0.32376815551980476,0.38461538461538464,-0.008413188995419254,False
funding_taker_divergence,BTCUSDT,both,48,1,0.55,2.0,0.012,0.06,1c92e7a24a3e,5,22.0,0.013065369224327883,0.0009953302103400765,1.2336711664070734,-0.03652747969567327,0.45454545454545453,-0.0037958444221968613,12.0,-0.012513397745463672,-0.0008634869718008902,0.872875284918503,-0.03535063502790725,0.4166666666666667,,False
funding_taker_divergence,BTCUSDT,long,30,6,0.9,1.0,0.0,0.03,e471bba49cf0,5,49.0,-0.031233314291195913,-0.000718633566414642,0.9139632108250454,-0.2211215936527655,0.42857142857142855,-0.006212971611145402,30.0,0.10488623623173532,0.003515972969370298,1.5562419124898583,-0.07059359480197902,0.5333333333333333,-0.0024420290514303488,False
funding_taker_divergence,BTCUSDT,both,48,2,0.75,1.0,0.0,0.0,6e6cbae8b5c2,5,139.0,-0.11601552956973993,-0.0012615652824203186,0.7317464034176991,-0.1955901068612217,0.37410071942446044,-0.002859092653740292,97.0,-0.16942852463327884,-0.001761290860106014,0.7234714217589587,-0.19586583477888497,0.41237113402061853,-0.004618480974895868,False
funding_taker_divergence,BTCUSDT,both,12,6,0.55,1.5,0.012,0.06,5e949b0109e7,5,34.0,-0.05110430754168671,-0.0022221908460903295,0.6726550188824142,-0.08590798786071685,0.4117647058823529,-0.005658536730251716,29.0,0.0048608126713836075,0.000382624747477396,1.0486802679620537,-0.08751145388163228,0.3793103448275862,-0.005325495127016026,False
failed_breakout,BTCUSDT,long,30,3,0.55,1.5,0.012,0.03,c4ad693a3538,5,78.0,-0.1994339597396072,-0.004198479992667743,0.4136256249472698,-0.31233526686984847,0.3076923076923077,-0.006422167679140225,64.0,-0.06139597351753756,-0.0008547519778304314,0.8895727499160443,-0.1884083061009605,0.40625,-0.004227248139836111,False
failed_breakout,BTCUSDT,both,6,2,0.75,2.5,0.035,0.03,a3b7067b658a,5,235.0,-0.2966979763965468,-0.0021409637685806068,0.639942211787749,-0.4142723605058408,0.3617021276595745,-0.0035766097065850063,214.0,-0.29238394774578813,-0.0014821852814413143,0.780752025550243,-0.34569889923569364,0.42990654205607476,-0.003311309328537072,False
failed_breakout,BTCUSDT,long,3,2,0.9,0.5,0.018,0.0,926bf5bc077e,5,63.0,-0.015269975096230404,-0.0003058772815113495,0.9224138805577745,-0.096073489199061,0.4126984126984127,-0.002599819611937387,66.0,-0.1965334119872334,-0.003219638564430289,0.5574252453688648,-0.25734920015605534,0.4393939393939394,-0.005979092465190828,False
failed_breakout,BTCUSDT,both,12,9,0.65,1.25,0.025,0.045,afe589471b33,5,173.0,-0.3372227174454999,-0.003312772151620691,0.6969137826990094,-0.5310293250883551,0.4508670520231214,-0.0059185613257243174,155.0,-0.5284862510343897,-0.004526158358971438,0.6622103257028199,-0.5920383229649471,0.3741935483870968,-0.007946135000556983,False
failed_breakout,BTCUSDT,long,18,2,0.6,2.0,0.012,0.0,ce7dc4ee3493,5,93.0,-0.19761210220185788,-0.003493315557610889,0.4112679189365609,-0.2973499250203213,0.3118279569892473,-0.005097102936141901,82.0,-0.25098508759882443,-0.00343431134776485,0.5412565328411614,-0.2795717864496985,0.36585365853658536,-0.0056499921193294035,False
failed_breakout,BTCUSDT,short,18,6,0.85,1.25,0.018,0.06,6141611312af,5,24.0,-0.015306530132418894,-0.0007157410038954537,0.921772111734962,-0.11127031812902011,0.4166666666666667,-0.007875537333746966,32.0,-0.2343654785144509,-0.008208466792371662,0.2746865409249918,-0.2394158628463925,0.25,-0.012262685686909641,False
failed_breakout,BTCUSDT,short,6,9,0.75,1.0,0.0,0.06,92aed1aa0136,5,90.0,-0.2255829069743882,-0.0037626678738538854,0.7238812492086593,-0.4000408848222383,0.4666666666666667,-0.009037200497400167,79.0,-0.3511910165028401,-0.005022794490388455,0.5993779334976032,-0.42838312810198653,0.4177215189873418,-0.010733250953478124,False
failed_breakout,BTCUSDT,short,6,2,0.75,1.0,0.0,0.018,5d55a6f9479d,5,110.0,-0.08196987633449593,-0.0010793328925396755,0.7877104772152388,-0.14214817433224103,0.37272727272727274,-0.0031386169409158204,104.0,-0.16499586530561272,-0.0016084071084815758,0.7440778412276001,-0.21742003954283684,0.4230769230769231,-0.004153696310789859,False
failed_breakout,BTCUSDT,both,48,9,0.85,0.5,0.0,0.03,71d5019e1dc1,5,25.0,0.03468177836627939,0.0023411952066666273,1.2777049243941045,-0.1459891322114093,0.6,-0.006463014128348678,42.0,-0.06574397661011933,-0.0013326980373709453,0.8725127457984053,-0.12472911204343629,0.40476190476190477,-0.00734334285071289,False
failed_breakout,BTCUSDT,both,6,3,0.6,0.75,0.0,0.03,d32f9dce9f6a,5,335.0,-0.47342465117415833,-0.0027140182045874385,0.6236078467211431,-0.6322690434158453,0.4,-0.004283582444911625,254.0,-0.45821360616253526,-0.0022062866604109993,0.7305349289347104,-0.5000123131143623,0.4566929133858268,-0.00430914437028692,False
failed_breakout,BTCUSDT,both,18,1,0.85,1.5,0.035,0.045,b360829dc7c7,5,64.0,-0.10557157198512634,-0.0025293971915645586,0.5457016487321538,-0.1682986560554689,0.421875,-0.005081683473794453,76.0,-0.2559263254891694,-0.00379964835725826,0.41065700538109123,-0.2705617223094947,0.3684210526315789,-0.006261444435415093,False
failed_breakout,BTCUSDT,long,18,3,0.6,1.5,0.0,0.018,1a2b8fe405ec,5,87.0,-0.02160484869339463,-0.0002658530276236346,0.9526404617054892,-0.1320443278019029,0.47126436781609193,-0.0029557316440444086,76.0,-0.17403936250896646,-0.0022475663563334787,0.7427960269065177,-0.28712396175057886,0.5921052631578947,-0.006811491053743076,False
failed_breakout,BTCUSDT,short,12,2,0.7,1.5,0.012,0.0,6b8aa54f8e1d,5,91.0,-0.11025729648225269,-0.0018549957702178065,0.6502499935974106,-0.21761883348624456,0.3516483516483517,-0.0037828753769395024,98.0,-0.21334146016850175,-0.002387467853257339,0.5841402985355044,-0.23427879492549175,0.3979591836734694,-0.004120381489995692,False
failed_breakout,BTCUSDT,both,12,3,0.9,1.5,0.025,0.03,819bae0f4e61,5,48.0,-0.008978705387487018,-0.00017907374958601126,0.9654850535689672,-0.08038639954953974,0.5416666666666666,-0.0034510699719218704,68.0,-0.18892071566183788,-0.0029127267585706785,0.6713932803944678,-0.2608376817796966,0.5,-0.006488664022644654,False
failed_breakout,BTCUSDT,long,6,2,0.9,1.0,0.012,0.018,e9c659d32fb4,5,44.0,0.05090549375350939,0.0017369771554102574,1.6306613197599542,-0.03749940399613605,0.45454545454545453,-0.0006730223101309349,50.0,-0.17385770747989004,-0.003745696978861041,0.4858015656452221,-0.23046541427269296,0.38,-0.006436187844180093,False
failed_breakout,BTCUSDT,both,3,9,0.7,0.75,0.018,0.03,425abc98b283,5,293.0,-0.3136537399325524,-0.001745557811091901,0.8108219725986231,-0.5413471797766032,0.41638225255972694,-0.0035119875765063624,253.0,-0.4207015905410013,-0.0019450162438371318,0.8144609435459121,-0.5284579202849484,0.38735177865612647,-0.00397260324703546,False
failed_breakout,BTCUSDT,both,48,2,0.9,2.0,0.035,0.0,0681f21d183d,5,16.0,-0.054068844663733295,-0.005101403055427668,0.23166192536225597,-0.07857772079149283,0.4375,,30.0,0.022300435467081936,0.0008642127302968708,1.1608201776361404,-0.08788742790449722,0.6666666666666666,-0.004266291734480513,False
failed_breakout,BTCUSDT,both,3,6,0.6,0.5,0.012,0.0,22dd49746622,5,406.0,-0.47861880382509214,-0.0022618977424280835,0.7074528589450296,-0.6665655570031748,0.33497536945812806,-0.0036293076736911394,305.0,-0.6393213542683929,-0.0031747375753334198,0.649150466663347,-0.6631488126936809,0.26557377049180325,-0.004858589180589375,False
failed_breakout,BTCUSDT,both,6,6,0.7,1.0,0.012,0.018,aa81ae7bfbff,5,285.0,-0.2509995463756848,-0.001426925398446996,0.7984206579871045,-0.41062926853726367,0.39649122807017545,-0.0027533437007579487,240.0,-0.5284497393167933,-0.003037484018839801,0.6191792901823623,-0.5497224833406481,0.3625,-0.004419569561291381,False
failed_breakout,BTCUSDT,both,48,6,0.65,0.75,0.035,0.06,9e7004f0a227,5,79.0,-0.18790915694762167,-0.0036683645794697056,0.646968029018006,-0.30344457055523477,0.4177215189873418,-0.007930567398600936,73.0,-0.2546320891252922,-0.003667794015844887,0.6978809104368013,-0.2829589480041955,0.3561643835616438,-0.008755726629116504,False
failed_breakout,BTCUSDT,both,12,6,0.8,2.5,0.0,0.03,f368207e9c94,5,100.0,-0.2272626549707104,-0.0035158131744910713,0.6713290344791847,-0.4204084211428123,0.51,-0.007929280589667749,106.0,-0.27196180035103745,-0.002669943071933209,0.7488493846648727,-0.38563277779912175,0.4528301886792453,-0.0066346776067211085,False
