family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,BTCUSDT,both,18,2,0.55,1.25,0.018,0.03,91edba5663cc,0,34.0,-0.10882188015681704,-0.0050298891779780785,0.10205738488610024,-0.15823975576289995,0.17647058823529413,-0.007410044056238745,27.0,0.06870298247324147,0.0025503966101120897,1.7459787302833953,-0.026104352276420495,0.48148148148148145,-0.0014181345964988212,False
taker_absorption,BTCUSDT,both,30,3,0.8,1.25,0.025,0.045,024d5b92fe60,0,5.0,-0.003121764040140862,-0.0009299852021143363,0.5643157746156209,-0.010635319861333592,0.4,,9.0,0.06438383950582605,0.007090771104616783,4.455196336507042,-0.009816850419290035,0.5555555555555556,,False
taker_absorption,BTCUSDT,both,30,9,0.6,2.5,0.035,0.03,49d4b1784485,0,2.0,0.022720675201869378,0.01702856079556413,inf,0.0,1.0,,2.0,-0.01418515031886236,-0.007083419869643503,0.039826837630930347,-0.014754463355685421,0.5,,False
taker_absorption,BTCUSDT,both,30,9,0.85,2.5,0.025,0.03,68bb4e413bfd,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,48,9,0.75,1.0,0.012,0.018,c4cbd2173ea8,0,9.0,0.008846819130194694,0.001568350323903268,1.2543689702255365,-0.027163173443083832,0.5555555555555556,,13.0,0.006528584384379643,0.00059544592206614,1.0932915179241498,-0.027168888807999947,0.46153846153846156,,False
taker_absorption,BTCUSDT,short,6,3,0.9,1.5,0.035,0.018,a5d39dc4f913,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,12,6,0.9,2.5,0.012,0.0,cdbb9f780710,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,6,1,0.85,1.0,0.025,0.0,2b3d15a411c2,0,9.0,-0.015065733532109715,-0.0025090408834774493,0.29053145170193917,-0.028995032245341057,0.2222222222222222,,10.0,0.0002907648563308385,6.10877532435647e-05,1.0197769678695818,-0.02860267836320851,0.4,,False
taker_absorption,BTCUSDT,both,3,6,0.65,2.5,0.035,0.045,f699d0fc18e7,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,48,3,0.75,1.0,0.018,0.045,826d21739db3,0,9.0,-0.02276389174410609,-0.00378106293464512,0.3041352662502126,-0.04404787740634075,0.3333333333333333,,5.0,0.027181051660014832,0.005455123726037629,5.689975422447826,-0.005810801524193887,0.6,,False
taker_absorption,BTCUSDT,long,12,1,0.55,1.25,0.0,0.03,0201c5cdbff3,0,21.0,-0.040831456522049225,-0.002957294163373847,0.15782691125557244,-0.060189971190798386,0.14285714285714285,-0.004628436211985778,22.0,0.011700098023404104,0.0005878123621642331,1.1830674011977491,-0.03057193446514217,0.4090909090909091,-0.0030910542736908094,False
taker_absorption,BTCUSDT,both,30,1,0.7,1.0,0.012,0.03,ba74aa7852e5,0,28.0,-0.07143987017821252,-0.003939767866949212,0.12787602242358437,-0.10966594262858809,0.17857142857142858,-0.0057397441587318946,29.0,-0.0020119087212836506,-1.8779352641344244e-05,0.9945273302060951,-0.05233336434663205,0.3103448275862069,-0.002998871157665073,False
taker_absorption,BTCUSDT,both,48,6,0.6,2.5,0.025,0.045,95e254eb764d,0,2.0,0.012941785616671142,0.009694273432949605,inf,0.0,1.0,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,9,0.55,2.0,0.018,0.06,7ee6c28cc6aa,0,4.0,0.011864928387888884,0.00453818993545334,1.9297011909025716,-0.019525369999999986,0.75,,2.0,-0.038679819032878315,-0.019517395000000017,0.0,-0.019524430000000037,0.0,,False
taker_absorption,BTCUSDT,long,12,2,0.75,2.0,0.025,0.03,84cfbb15a10f,0,,,,,,,,3.0,-0.004460556349074274,-0.0014803278635854055,0.47766416781782023,-0.00848423185040792,0.3333333333333333,,False
taker_absorption,BTCUSDT,long,6,2,0.7,1.0,0.0,0.018,a47ceefd924c,0,17.0,-0.0037430846253054817,-0.00029085139921200255,0.913888020110371,-0.04667288737164388,0.35294117647058826,,19.0,-0.03651435121087421,-0.0019050421051252295,0.5841295407161743,-0.05203642168964684,0.42105263157894735,,False
taker_absorption,BTCUSDT,long,48,1,0.8,2.5,0.012,0.045,a4439d76a814,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,30,9,0.85,1.25,0.0,0.045,9e4366df1386,0,1.0,-0.005272584052413598,-0.007885877108409598,0.0,0.0,0.0,,1.0,0.04304815110686211,0.043018059999999934,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,long,48,3,0.65,1.5,0.035,0.045,e3eca3822056,0,6.0,0.03357855412130517,0.008419153419104748,6.751454916240947,-0.00659864391635856,0.3333333333333333,,3.0,-0.018610640553460844,-0.006229359743365879,0.0,-0.017876683831983486,0.0,,False
taker_absorption,BTCUSDT,long,48,6,0.9,1.0,0.018,0.0,5f1f40c14a51,0,3.0,0.014644239625513977,0.007319869792863957,5.890456042622053,-0.0044902988979362846,0.6666666666666666,,3.0,-0.041916682127851046,-0.014131403011133699,0.0,-0.0225784346443465,0.0,,False
taker_absorption,BTCUSDT,short,18,2,0.55,1.25,0.0,0.0,d1814531b50e,0,19.0,-0.06101386639894846,-0.004817843069795351,0.08474324409217197,-0.08971782705833642,0.15789473684210525,,13.0,0.024649872380653637,0.0019521495303132209,1.7005703614067333,-0.02632271492344862,0.38461538461538464,,False
taker_absorption,BTCUSDT,long,6,3,0.85,1.5,0.018,0.045,362fc68c59eb,0,1.0,0.00452278686069163,0.006780961413065703,inf,0.0,1.0,,1.0,-0.0007349697730159033,-0.0007344668751272029,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,3,9,0.75,2.5,0.035,0.06,fae790b9f9c9,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,3,6,0.6,0.75,0.025,0.03,ac1c63b3d9fe,0,64.0,-0.11419556959579813,-0.002652414817682671,0.7077929983203292,-0.23587314507336232,0.34375,-0.00642491115898743,65.0,-0.21328660928251264,-0.003467128407450278,0.6762455638575963,-0.2070200431440472,0.38461538461538464,-0.007704519908272497,False
taker_absorption,BTCUSDT,long,3,1,0.7,2.5,0.0,0.0,9d4a8091487a,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,12,1,0.65,2.5,0.012,0.045,7df4659693b2,0,1.0,0.0008030849928719608,0.0012029438568814013,inf,0.0,1.0,,1.0,-0.007191046495830911,-0.007186141993340288,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,30,9,0.9,2.5,0.035,0.018,46078a5f8697,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,12,6,0.6,2.0,0.025,0.06,a7d645db2c36,0,5.0,-0.003141283916647697,-0.0008436072710226023,0.8414272046949997,-0.026600000000000068,0.8,,6.0,-0.004146139911439417,-0.000514391409392138,0.9349464353935575,-0.037713563576335485,0.5,,False
taker_absorption,BTCUSDT,short,18,6,0.85,1.25,0.025,0.0,16ca74b21a0c,0,,,,,,,,1.0,-0.026528275605747775,-0.026510359999999913,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,18,1,0.9,0.5,0.025,0.03,7d3e4fa8d8e4,0,10.0,-0.02183913768962864,-0.0032920907429682296,0.09310744650915105,-0.03223668090075871,0.2,,15.0,-0.028073057856246808,-0.0018481596199291619,0.5892969525078197,-0.05841774568942104,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,48,6,0.9,0.75,0.012,0.06,1a709d8f08fe,0,5.0,-0.003643340157331587,-0.001018846124281631,0.8385046858343176,-0.018029230832924403,0.4,,9.0,-0.053661497155788385,-0.006016983294439979,0.35987246034099757,-0.055987595089490916,0.2222222222222222,,False
taker_absorption,BTCUSDT,short,18,9,0.7,0.5,0.0,0.03,fc672bc4d62c,0,45.0,-0.1553700238189687,-0.005066298852313263,0.6270606526172031,-0.2840856249395153,0.4444444444444444,-0.012955308159259198,29.0,0.007528297658058625,0.0006932779784817212,1.0599540446119124,-0.1638881578265,0.6896551724137931,-0.008462479311392476,False
taker_absorption,BTCUSDT,both,48,9,0.85,1.5,0.018,0.03,51885428f3f9,0,,,,,,,,2.0,0.057390323069016924,0.028275235000000024,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,long,12,2,0.9,1.25,0.025,0.045,3fcafece5420,0,2.0,-6.728060947924774e-05,-4.8376659062859774e-05,0.9528065534927947,0.0,0.5,,1.0,-0.02662983324999113,-0.026611850000000024,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,6,2,0.75,1.25,0.035,0.03,c9457304dc30,0,2.0,-6.728060947924774e-05,-4.8376659062859774e-05,0.9528065534927947,0.0,0.5,,11.0,-0.034427571509934696,-0.0031255298802547395,0.4294681663002477,-0.05085100908587692,0.2727272727272727,,False
taker_absorption,BTCUSDT,both,48,1,0.6,1.5,0.035,0.045,eb77bd00e2c6,0,12.0,-0.014743492070613318,-0.0018505912403630456,0.07003201743677841,-0.022457561795246717,0.16666666666666666,,9.0,0.014399919717372311,0.0016118787791855763,1.7498451697393553,-0.015780311172007733,0.4444444444444444,,False
taker_absorption,BTCUSDT,short,48,6,0.8,1.0,0.035,0.045,0e5aca3191a6,0,4.0,-0.023496222611978812,-0.00870405559995227,0.266135935139226,-0.04701402740178462,0.25,,5.0,-0.030744690321777846,-0.006074596419759741,0.3769531495402692,-0.012238754254228712,0.6,,False
taker_absorption,BTCUSDT,short,48,1,0.8,0.5,0.035,0.018,0d532f75351e,0,18.0,-0.06562189460388468,-0.0056198412382157965,0.0,-0.09462545209382356,0.0,,17.0,0.02066955627871203,0.001255887175343157,1.359255365033247,-0.024713041637840605,0.47058823529411764,,False
taker_absorption,BTCUSDT,long,48,9,0.9,0.5,0.018,0.018,705e0281b7f4,0,5.0,0.023995914426055975,0.007192930280917807,3.8698943826943735,-0.01127538551987084,0.6,,10.0,-0.06487301925275235,-0.006545178862044254,0.4446459638791103,-0.08299008962879062,0.4,,False
taker_absorption,BTCUSDT,short,3,9,0.8,1.25,0.018,0.018,a77cb0971438,0,4.0,-0.028060896118162648,-0.010479412500000007,0.2812184647358047,-0.05719139166402043,0.25,,3.0,0.04405697036274803,0.014468993168914682,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,30,3,0.7,0.75,0.018,0.0,ee1986317a49,0,24.0,-0.0794949282175389,-0.005096342037742626,0.2838209851408876,-0.14033050941764924,0.25,-0.008668202866685109,16.0,-0.01746080619437318,-0.0010015322250972862,0.835810022312197,-0.08467955535954241,0.4375,,False
taker_absorption,BTCUSDT,long,18,2,0.55,0.75,0.018,0.045,9b3e940bd195,0,72.0,-0.18696824029965575,-0.0042047536887052685,0.43623943280627314,-0.26489177039869805,0.3194444444444444,-0.006821267982711741,52.0,0.08907494694579654,0.0017055419530024167,1.553300794108913,-0.04175832851866579,0.5961538461538461,-0.0008088261520956416,False
wick_reversal,BTCUSDT,long,6,3,0.6,1.0,0.0,0.03,4883759a598e,0,35.0,0.1294821449533785,0.005356391861463039,2.35059700861868,-0.06243922274661495,0.6285714285714286,0.0008811867422436082,21.0,-0.059737835317410726,-0.002422978948995979,0.7708529126493607,-0.12479862999491698,0.5714285714285714,-0.015113384430805801,False
wick_reversal,BTCUSDT,long,6,1,0.75,1.25,0.0,0.03,1c35cab20042,0,13.0,0.053033635810824986,0.006065387597686902,3.5600758451962564,-0.0278920690551262,0.46153846153846156,,4.0,-0.04848581703260879,-0.012289500575738733,0.007421647978317522,-0.02894346827031191,0.25,,False
wick_reversal,BTCUSDT,short,12,3,0.8,1.0,0.025,0.0,cc3da9a66cc3,0,13.0,0.001805258279355515,0.00040984676628876563,1.056521596025803,-0.030493883810533973,0.5384615384615384,,5.0,-0.00393916654817783,-0.0006695966711604704,0.8926750406248926,-0.028553717208782192,0.6,,False
wick_reversal,BTCUSDT,short,6,9,0.55,0.5,0.012,0.06,6bad8ee9ba80,0,156.0,-0.2003412428881579,-0.001981399008823057,0.7652861716769255,-0.40360166370074535,0.32051282051282054,-0.004289567671533075,81.0,-0.2296397371235026,-0.003020884476789517,0.6898040207945269,-0.2784603111361629,0.25925925925925924,-0.006525090718084905,False
wick_reversal,BTCUSDT,both,12,2,0.55,1.25,0.0,0.03,51325bcd206c,0,40.0,0.0043773863875191665,0.0003484267350957331,1.0533570560685446,-0.09681870615523436,0.45,-0.00459786191941234,15.0,-0.15036177284850138,-0.010337031747826386,0.37493374917438255,-0.08965752684516115,0.4,,False
wick_reversal,BTCUSDT,both,12,6,0.7,2.5,0.035,0.06,1ba8a8c13886,0,3.0,0.005604929777722756,0.0029279491068905316,1.5643374741299296,0.0,0.6666666666666666,,,,,,,,,False
wick_reversal,BTCUSDT,long,48,6,0.8,0.75,0.035,0.045,e1112a62e20b,0,30.0,-0.0012013750708684823,0.00018077072241078814,1.0205235490928672,-0.11167884548951734,0.43333333333333335,-0.006050391663480757,18.0,-0.058638324296160005,-0.002932652937105694,0.7941860818639302,-0.0659826591426762,0.4444444444444444,,False
wick_reversal,BTCUSDT,both,12,9,0.85,1.25,0.018,0.0,26b4ad61d940,0,13.0,0.018317103174731342,0.0021913057586502457,1.4080081904689297,-0.03613580730960353,0.6923076923076923,,4.0,-0.03258383733228376,-0.008044073426108553,0.4518518960062319,-0.038717800000000135,0.25,,False
wick_reversal,BTCUSDT,both,30,2,0.6,1.5,0.035,0.03,a07c9fec01fb,0,22.0,-0.02355223179152066,-0.0014276284428837301,0.8319161354343083,-0.10424483514453231,0.4090909090909091,-0.008374554239714348,10.0,-0.049185429782281576,-0.004821616960256665,0.5423113021132338,-0.04482104679664434,0.4,,False
wick_reversal,BTCUSDT,long,12,1,0.55,1.25,0.025,0.018,2f2e918d6d90,0,18.0,-0.027384182974506066,-0.002227104943351103,0.6325947872531488,-0.08367522244251202,0.3888888888888889,,9.0,-0.10401066942252424,-0.011962725313489218,0.23351091203399327,-0.07936228312641203,0.2222222222222222,,False
wick_reversal,BTCUSDT,long,30,2,0.9,2.0,0.035,0.018,88f6433faa71,0,2.0,-0.0019530711123306732,-0.001462818295688557,0.0,-0.0015590833419724115,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,short,6,2,0.9,0.75,0.0,0.0,dd311b281d10,0,7.0,0.009158616722137136,0.0019889471473996468,2.0323617198494226,-0.013210711146451004,0.5714285714285714,,6.0,-0.04487708026907822,-0.007529975478902005,0.30993556783837123,-0.04024549391338805,0.3333333333333333,,False
wick_reversal,BTCUSDT,both,6,9,0.6,1.25,0.025,0.018,c3fa8340fa1a,0,44.0,-0.08330777917154297,-0.002771469925447576,0.7313170946914943,-0.23291837247135339,0.5454545454545454,-0.007595144371543718,13.0,-0.13950348667835288,-0.01128664723098515,0.31072666676497224,-0.12072160774923524,0.38461538461538464,,False
wick_reversal,BTCUSDT,both,18,6,0.65,1.0,0.0,0.03,9f8f9b72ea8d,0,55.0,0.04330669664296605,0.0015497168435854663,1.1583620400841996,-0.11110492891189405,0.5636363636363636,-0.004622081603990704,29.0,-0.030265562729062445,-0.0005352935247663919,0.9567091222574159,-0.16732823160606436,0.5517241379310345,-0.009940048919141437,False
wick_reversal,BTCUSDT,short,18,3,0.85,2.5,0.018,0.06,7fe46dc29eae,0,1.0,-0.013130560008838832,-0.019600000000000017,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,short,12,3,0.55,2.0,0.035,0.045,6339994328bb,0,6.0,-0.037578321826295724,-0.009147115496914385,0.4514126176858822,-0.05740780904850906,0.3333333333333333,,1.0,-0.017739176753010955,-0.017727142652743267,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,long,48,9,0.65,1.5,0.025,0.06,c8506dd4dabf,0,6.0,-0.024286867014389202,-0.0058843833896767795,0.5590423667423318,-0.03996233305452168,0.5,,3.0,-0.04102794048824043,-0.013690445923713698,0.22798237272291244,-0.026600000000000068,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,48,3,0.7,1.0,0.0,0.045,60fdc8141ccd,0,32.0,0.09561317591805163,0.004434562331943701,2.089653051866641,-0.044189321913650326,0.59375,-0.0007528417244357828,9.0,-0.01760056064566773,-0.0018764229930343785,0.7291824977708339,-0.05378655937973709,0.5555555555555556,,False
wick_reversal,BTCUSDT,both,30,2,0.55,0.5,0.012,0.018,0f83c5c4a99b,0,309.0,-0.39783357188724966,-0.002391677610459552,0.6126134817571603,-0.5477130881816067,0.3851132686084142,-0.003421758241944757,185.0,-0.3400402144800877,-0.0021680559371182826,0.6766102724098529,-0.3819153056000332,0.42162162162162165,-0.0036475795157206417,False
wick_reversal,BTCUSDT,short,30,6,0.55,1.25,0.025,0.03,6c1ee8e69f19,0,21.0,0.09180061398004558,0.00651875801226009,1.967467580857077,-0.07366108603949606,0.6666666666666666,-0.001476649203321985,9.0,-0.06809681173617566,-0.007584700755511588,0.454633597150384,-0.08635787761648261,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,18,2,0.6,0.5,0.025,0.0,9863fe8a4c60,0,141.0,-0.22544788628410573,-0.0026069665827406483,0.5981188590393219,-0.38531165038220216,0.40425531914893614,-0.004535039424808471,77.0,-0.2171589382557778,-0.0030717316022645176,0.5660306198679654,-0.2571869430865017,0.38961038961038963,-0.005655198917957405,False
wick_reversal,BTCUSDT,long,30,9,0.7,2.0,0.035,0.045,d07309587240,0,3.0,0.034475915087955444,0.017254102611044375,12.135304951842459,0.0,0.6666666666666666,,,,,,,,,False
wick_reversal,BTCUSDT,both,48,3,0.9,0.5,0.035,0.018,19b82b27042c,0,44.0,0.024201743238341678,0.0009195024399244645,1.1758943428746154,-0.07911759683730091,0.5227272727272727,-0.002796323477833995,36.0,-0.09843328274762586,-0.002737289055605092,0.6628111771398986,-0.1838554348076793,0.5555555555555556,-0.006913169999893285,False
wick_reversal,BTCUSDT,short,18,1,0.75,1.25,0.0,0.06,00f23ab1d0a8,0,12.0,0.04837554976405456,0.006066303249877233,4.194184384955876,-0.016676242401279295,0.75,,5.0,-0.013829119990813377,-0.002768322448850777,0.2536193621809199,-0.018404195314434713,0.2,,False
wick_reversal,BTCUSDT,both,18,3,0.65,2.5,0.025,0.03,14289ab523be,0,3.0,-0.01715620951449537,-0.008266666666666636,0.5338345864661665,-0.026600000000000068,0.3333333333333333,,,,,,,,,False
wick_reversal,BTCUSDT,long,6,2,0.9,1.5,0.012,0.03,1d38e88a3336,0,3.0,0.016819293734148033,0.008458121136207638,9.673108438488272,-0.0029235060209701347,0.3333333333333333,,1.0,-0.013609251822118473,-0.013600000000000122,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,both,18,3,0.55,0.75,0.035,0.0,bbdaa8f8b65d,0,160.0,-0.1292586908279013,-0.0011334815622148612,0.8376051971476911,-0.296185047843056,0.48125,-0.003373844926419981,83.0,-0.2937338050836402,-0.0039798209069181615,0.59175189632642,-0.3306750799710503,0.4819277108433735,-0.007528203615322245,False
wick_reversal,BTCUSDT,both,30,3,0.8,0.5,0.025,0.0,8910b2e4fae2,0,102.0,-0.127714926290748,-0.001847921093476753,0.7665423036624137,-0.27930546888646623,0.43137254901960786,-0.004832183465242352,86.0,-0.14197826153687343,-0.0015698989106655156,0.82723249862213,-0.271968145796755,0.4883720930232558,-0.004918927029898224,False
wick_reversal,BTCUSDT,both,12,3,0.8,1.25,0.0,0.06,ecfc1f5db4dd,0,16.0,0.09163959627917073,0.00839574471983203,4.015308663161463,-0.015982651532678194,0.5,,6.0,-0.139221077207352,-0.023751733469706326,0.060780941419705595,-0.029495366951230007,0.5,,False
wick_reversal,BTCUSDT,short,30,2,0.85,1.25,0.0,0.06,19eb5d5c2fa2,0,8.0,0.04818657395902726,0.009061156827360712,4.584284277107355,-0.01700390779372718,0.625,,4.0,0.01471909737759547,0.0036658700110157707,5.658884865710368,-0.003147422713101755,0.75,,False
wick_reversal,BTCUSDT,both,12,2,0.65,2.5,0.018,0.03,555c8a64404b,0,3.0,-0.007705883168318217,-0.0036000000000000025,0.7244897959183674,-0.019600000000000062,0.3333333333333333,,,,,,,,,False
wick_reversal,BTCUSDT,long,18,9,0.6,0.75,0.035,0.0,6de80aabc468,0,59.0,-0.1277465339012679,-0.003218002360440691,0.6966850746681958,-0.27967092611326516,0.4915254237288136,-0.007880753394643785,42.0,9.551770699767204e-05,0.0005508218973254213,1.0413565968537466,-0.13366219094764842,0.47619047619047616,-0.00751802455455718,False
wick_reversal,BTCUSDT,long,3,2,0.9,0.5,0.0,0.03,786f01c36e05,0,27.0,-0.028343101512731006,-0.0015363374088470567,0.6643529130029378,-0.059635733984988226,0.4444444444444444,-0.005010698562263719,18.0,0.026860951330835547,0.0017967329755306004,1.3007732152907268,-0.09356680767055792,0.7222222222222222,,False
wick_reversal,BTCUSDT,long,6,2,0.7,1.0,0.0,0.018,ef023e781360,0,25.0,0.0706754734838253,0.004177472286387882,2.3729114235919573,-0.055793193149832776,0.6,-0.00019068373570980593,15.0,-0.06364500663380757,-0.003994634467902045,0.6212321845010041,-0.11103472103910894,0.4666666666666667,,False
wick_reversal,BTCUSDT,short,6,1,0.75,0.75,0.018,0.0,216cd3df80a4,0,38.0,0.004335577406022972,0.0002850073758824135,1.0725967233362315,-0.06372183500173578,0.42105263157894735,-0.003401304680794937,16.0,-0.11926657110538141,-0.007857136114757447,0.11666956289476424,-0.11943716202447174,0.1875,,False
wick_reversal,BTCUSDT,both,12,2,0.9,0.5,0.035,0.03,966473ee170c,0,46.0,0.026250336576963074,0.0009319073794638312,1.2238532273543166,-0.05186634983138183,0.43478260869565216,-0.002236486793883813,39.0,-0.09513424794792613,-0.0024518588091799083,0.6204094985134214,-0.13820023911201407,0.48717948717948717,-0.006219293784783394,False
wick_reversal,BTCUSDT,both,6,1,0.7,2.0,0.018,0.018,396a1b65b62e,0,10.0,-0.036959374399015754,-0.00553369841784024,0.37214797290553825,-0.06580299715649218,0.2,,1.0,0.016411325074592087,0.016400000000000015,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,short,12,6,0.75,1.0,0.012,0.018,b2f2216b045f,0,21.0,0.003611142768992437,0.00033771791780519585,1.0589062498308082,-0.04064838343931654,0.5238095238095238,-0.0041212184103297834,6.0,5.0404849423202336e-05,0.00010549014499288956,1.015535890276357,-0.03206104708099666,0.5,,False
