family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,BTCUSDT,long,30,1,0.55,2.5,0.025,0.06,8a67a4bc87b5,2,3.0,-0.028368146220742907,-0.014223155055770056,0.0,-0.03250148701704225,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,short,6,2,0.9,2.5,0.012,0.0,37d38bf3aff5,2,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,short,6,1,0.55,1.0,0.035,0.0,80ee130a3120,2,46.0,-0.10700735545840001,-0.0035027815229976976,0.5315924962532953,-0.20897705731431904,0.4782608695652174,-0.007956493114686507,12.0,-0.04831076522504307,-0.004038725885295448,0.37513239779798896,-0.07098077533356562,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,3,1,0.9,1.5,0.012,0.06,f3127664efa0,2,1.0,-0.000463272837199713,-0.00069371943989711,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,both,18,1,0.9,0.5,0.0,0.018,da11f2f09b3e,2,43.0,-0.009300268081278928,-0.0002783687562981092,0.9250996318812588,-0.06048770609911924,0.37209302325581395,-0.002758623737037465,42.0,-0.14373965297696512,-0.003629406152217089,0.4019971344107127,-0.1608826789479233,0.3333333333333333,-0.0063302050188538605,False
wick_reversal,BTCUSDT,both,48,2,0.8,0.5,0.035,0.045,25546915e99d,2,108.0,-0.0859896618659649,-0.001108296877501985,0.8245381969332052,-0.18447048663130483,0.4351851851851852,-0.0036672777933444214,84.0,-0.15361112372520858,-0.001852608092438249,0.7262108640765228,-0.19565118141104554,0.47619047619047616,-0.004893781365606466,False
wick_reversal,BTCUSDT,both,12,9,0.6,1.25,0.018,0.0,a3a56e242598,2,34.0,-0.10614194390213805,-0.004824217100133415,0.4713999734900475,-0.1891040905834317,0.47058823529411764,-0.008832578313945575,14.0,-0.10106698669251013,-0.007333656472857458,0.4769679540499019,-0.10611691515718491,0.2857142857142857,,False
wick_reversal,BTCUSDT,both,6,9,0.9,2.0,0.018,0.06,c3e50d6fd136,2,2.0,0.005746277026875912,0.004339948916566595,2.867252705083345,0.0,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,short,3,6,0.6,1.25,0.018,0.06,d76454e95167,2,17.0,0.007213620867239312,0.000814517834613236,1.127033570309052,-0.06424470149813677,0.5294117647058824,,5.0,-0.03055486282084119,-0.006038903574577236,0.4856129834261303,-0.04957727437043291,0.4,,False
wick_reversal,BTCUSDT,both,12,6,0.85,1.5,0.012,0.018,a39867e29a10,2,7.0,0.02381596203635583,0.005138432789640065,2.2148128405994707,-0.016069916474093393,0.5714285714285714,,2.0,-0.026934586192501553,-0.013550000000000067,0.0,-0.013500000000000068,0.0,,False
wick_reversal,BTCUSDT,both,30,2,0.85,0.75,0.035,0.045,4ce6957570de,2,45.0,0.04857978709034727,0.001713574887796435,1.3518932240214914,-0.05693670217444946,0.5555555555555556,-0.0024029554252433015,35.0,0.0322090789479379,0.0010650480372941036,1.166950627366628,-0.09305289602793532,0.5142857142857142,-0.003942279925712392,True
wick_reversal,BTCUSDT,both,6,2,0.85,1.5,0.0,0.0,cac27b3651b1,2,9.0,0.048478968718855375,0.008057881514459091,4.115078206868033,-0.01720358754335305,0.4444444444444444,,2.0,0.0034863707415315748,0.0017519838448501923,2.148924228685115,0.0,0.5,,False
wick_reversal,BTCUSDT,long,30,1,0.7,1.25,0.012,0.018,33c31a17121d,2,11.0,0.015393035357808893,0.002147594693500511,1.562712356207959,-0.041318001642233315,0.36363636363636365,,6.0,-0.031604513506526155,-0.005277153831073793,0.34121936372088735,-0.01904189215759211,0.16666666666666666,,False
wick_reversal,BTCUSDT,both,12,1,0.75,1.5,0.018,0.03,7b76c47d8bdb,2,8.0,0.028373375760540442,0.00536727453705713,2.795863404740371,-0.023304223314232764,0.625,,5.0,-0.0666817160761598,-0.013670954918971717,0.0,-0.047977997307433684,0.0,,False
wick_reversal,BTCUSDT,short,6,2,0.7,2.5,0.012,0.06,80cca5443fd2,2,2.0,-0.0025890172029676695,-0.0018703693981125865,0.7249456767481492,0.0,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,long,48,9,0.9,2.5,0.012,0.018,20d57c837d62,2,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,short,18,6,0.65,0.5,0.012,0.0,1d7999870c96,2,113.0,-0.07665496552189022,-0.0009304207191045191,0.8670592886513478,-0.21153650867844032,0.4424778761061947,-0.0034003870116050385,66.0,-0.23001542756430693,-0.0038415449960600228,0.5672062354204257,-0.271314576009414,0.30303030303030304,-0.006815757415132537,False
wick_reversal,BTCUSDT,short,12,9,0.6,2.0,0.025,0.018,5d90478efff5,2,6.0,-0.04837442311636564,-0.012094131666666584,0.31325477484032527,-0.08681677864499426,0.3333333333333333,,1.0,-0.026449613206301237,-0.02643174999999991,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,long,48,1,0.85,0.5,0.035,0.03,8b30be0739f4,2,47.0,-0.031024961053566336,-0.0009538887213578416,0.7713585315399949,-0.06419003645841759,0.3404255319148936,-0.0032291120656102886,34.0,-0.13652881220118607,-0.004158986017750299,0.5241321913817416,-0.2022222468960907,0.4117647058823529,-0.008924122431013133,False
wick_reversal,BTCUSDT,long,12,1,0.8,1.5,0.025,0.018,bbe0e94006b7,2,2.0,0.008478988790049824,0.006392109658469192,4.535673326877078,-0.0036157806830616757,0.5,,2.0,-0.03209068416630412,-0.016109263567922093,0.0,-0.005618527135844209,0.0,,False
wick_reversal,BTCUSDT,both,48,9,0.7,2.0,0.018,0.03,d79a81e8fe85,2,7.0,0.008602125527112259,0.002042201586197864,1.2431192364521264,-0.038815840000000046,0.5714285714285714,,,,,,,,,False
wick_reversal,BTCUSDT,both,6,9,0.85,0.5,0.025,0.06,921247fa807a,2,77.0,0.010171075402615193,0.0004996649435206798,1.052582418666858,-0.19443975564853244,0.5064935064935064,-0.004046423325466701,58.0,-0.3892960953982152,-0.00812211881368902,0.5038724482850006,-0.4027679113308551,0.3448275862068966,-0.01370415096090548,False
wick_reversal,BTCUSDT,long,12,2,0.65,0.5,0.018,0.06,7b5929b4b47e,2,105.0,-0.1650696351406209,-0.0024762243990435924,0.6309105190967139,-0.2570702875616294,0.41904761904761906,-0.00469633153493474,88.0,-0.05292657036900872,-0.00047911560082534614,0.9297834661452121,-0.130397311673619,0.48863636363636365,-0.003336931648261569,False
wick_reversal,BTCUSDT,long,18,1,0.75,1.5,0.012,0.03,95103e6f1a2f,2,3.0,0.0032103754410532925,0.0016172740776841993,2.0497991724949727,-0.004618029974509774,0.3333333333333333,,2.0,-0.027033291909079216,-0.013600000000000122,0.0,-0.013600000000000168,0.0,,False
wick_reversal,BTCUSDT,long,3,3,0.9,1.5,0.035,0.045,456971433d1f,2,,,,,,,,1.0,0.0023756256335052406,0.002373997602443091,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,short,30,3,0.8,1.5,0.012,0.045,d4729155ecfe,2,7.0,0.040922496388627216,0.008843657983333733,2.520845510665126,-0.0270150400000001,0.5714285714285714,,4.0,-0.016910908156342108,-0.004206470352654894,0.3791187671358095,-0.01944430127120267,0.5,,False
wick_reversal,BTCUSDT,short,48,6,0.75,2.5,0.0,0.03,75401358aa1f,2,2.0,0.008258320418399911,0.006417558000898199,1.8246200873246292,0.0,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,both,30,1,0.75,1.25,0.025,0.045,ae4d6c18a2e6,2,21.0,0.05543439614735046,0.0040457882746089266,1.8676367570458978,-0.05264958798533381,0.6190476190476191,-0.0030675850664297127,12.0,-0.08668176003328643,-0.0074544308109900335,0.10882692534904606,-0.061568965733822645,0.25,,False
wick_reversal,BTCUSDT,long,12,2,0.75,1.25,0.025,0.045,129e39202380,2,9.0,0.04645327464046156,0.007785387630733883,2.896165534586761,-0.03665192160885078,0.5555555555555556,,5.0,-0.05832814590502211,-0.01173589847964121,0.29259014984203624,-0.03245598225313584,0.2,,False
wick_reversal,BTCUSDT,long,18,6,0.75,1.5,0.012,0.045,e75936bcfb53,2,3.0,0.014467998597054832,0.00721795289371812,11.797355094741338,-0.002005478053759835,0.6666666666666666,,2.0,-0.027033291909079216,-0.013600000000000122,0.0,-0.013600000000000168,0.0,,False
climax_reversal,BTCUSDT,short,3,2,0.9,2.5,0.018,0.03,a990ba0b8853,2,,,,,,,,,,,,,,,False
climax_reversal,BTCUSDT,both,12,2,0.55,0.5,0.035,0.03,cfd15faa0fb6,2,220.0,-0.34666828006579353,-0.0027598205247476963,0.6143863352335369,-0.5191693746979316,0.4090909090909091,-0.0045369898979701045,144.0,-0.2642378923829757,-0.0019430563345703268,0.770776574726333,-0.3843124006459271,0.4583333333333333,-0.004459596852216097,False
climax_reversal,BTCUSDT,long,3,6,0.8,2.5,0.025,0.0,2f49701b22c1,2,,,,,,,,,,,,,,,False
climax_reversal,BTCUSDT,both,12,2,0.9,0.75,0.035,0.0,2fd1ad89a886,2,23.0,0.002474415187717627,0.00025561341635289755,1.0516985703798738,-0.059718734022412234,0.391304347826087,-0.004628588980344241,29.0,-0.11521352975516652,-0.004085253483981382,0.49742514606765115,-0.14504415482731747,0.4827586206896552,-0.00913923064156115,False
climax_reversal,BTCUSDT,both,18,3,0.75,1.25,0.012,0.018,c56e0d019dbc,2,47.0,0.07583084801292461,0.002422261300138667,1.4602623266528505,-0.06386475824064719,0.5531914893617021,-0.0010191644911993166,56.0,-0.1533919696627587,-0.002879797046594366,0.6350202804813724,-0.17276465257156826,0.35714285714285715,-0.005816466314286982,False
climax_reversal,BTCUSDT,long,30,9,0.65,0.5,0.025,0.045,3de41c535f2e,2,60.0,-0.17461949387830855,-0.004503517115033242,0.6453876974182096,-0.3548876157547123,0.4166666666666667,-0.00946891781916546,54.0,-0.011813143253403324,0.00014970150111527866,1.0123754530389073,-0.19865243313695036,0.48148148148148145,-0.006100035408387427,False
climax_reversal,BTCUSDT,both,48,2,0.65,2.0,0.035,0.0,92d0e1cea9ce,2,51.0,-0.039495837895370034,-0.0009750638817772853,0.8766837083595742,-0.12869065877356123,0.49019607843137253,-0.005626598912344182,30.0,-0.12235737718639872,-0.004110140954318959,0.6144480441541441,-0.13020755322229405,0.5,-0.010405588893425828,False
climax_reversal,BTCUSDT,both,6,3,0.9,2.5,0.012,0.0,6ba8d8f1fe68,2,,,,,,,,3.0,-0.04027464085402599,-0.013600000000000048,0.0,-0.027015040000000212,0.0,,False
climax_reversal,BTCUSDT,long,48,2,0.6,1.5,0.018,0.045,b839ab6af3c8,2,28.0,-0.02905137416378356,-0.0013802373292875942,0.8427348431967165,-0.09437346532101198,0.32142857142857145,-0.007142835363859328,34.0,-0.004570133671123022,2.9471009922944075e-05,1.003954188019295,-0.05975919308463351,0.5,-0.005013620126487975,False
climax_reversal,BTCUSDT,short,6,6,0.9,2.0,0.025,0.03,cbef7c5c00b6,2,2.0,0.024656441725773748,0.01841589594415804,inf,0.0,1.0,,4.0,-0.05153113260821385,-0.012847409999999957,0.35658000155503655,-0.052560101033999884,0.25,,False
climax_reversal,BTCUSDT,short,18,9,0.55,1.25,0.0,0.03,f4f3fe77e9f3,2,62.0,-0.17769943640292585,-0.004093858551666342,0.7133083035876042,-0.2865304761352687,0.532258064516129,-0.011535432049660475,37.0,-0.21026076265969085,-0.005934791598704701,0.6145832817249721,-0.2558895142753884,0.43243243243243246,-0.014068258895148775,False
climax_reversal,BTCUSDT,both,3,3,0.8,1.25,0.012,0.06,4ed1cd0cce7f,2,23.0,0.04314787506877349,0.0029111579553452883,1.5220511736050466,-0.028019857561877637,0.43478260869565216,-0.003021789327942031,20.0,-0.12355383535734721,-0.006527777136961172,0.2026026046565788,-0.11138961274469672,0.25,-0.009733633827008965,False
climax_reversal,BTCUSDT,both,30,1,0.55,2.5,0.025,0.06,0b388ec43ce8,2,36.0,-0.009103570462329125,-0.00016965453748103547,0.977218704604138,-0.08515225204222565,0.5555555555555556,-0.005706659854793,25.0,-0.1869826083966475,-0.008102434076179237,0.3069539855419656,-0.1933802627841259,0.36,-0.013415397801323906,False
climax_reversal,BTCUSDT,long,48,3,0.8,2.5,0.025,0.045,4dd09cde4232,2,4.0,0.02076941617609962,0.008334972499999982,1.6243425093632953,-0.052687119999999976,0.5,,5.0,-0.07327356636582527,-0.014957222177415172,0.1727256826944762,-0.062441117882965025,0.2,,False
climax_reversal,BTCUSDT,long,30,6,0.9,1.0,0.018,0.045,ee78cf5706d0,2,4.0,-0.013109667651273638,-0.0048149054353635815,0.5147752883892639,-0.039298363467999975,0.5,,15.0,0.07364760322972197,0.0050595208091038235,1.5517399493962,-0.05790162528506093,0.5333333333333333,,False
climax_reversal,BTCUSDT,both,30,1,0.8,2.0,0.018,0.045,5f19479d2ace,2,21.0,0.054988122994227284,0.0040056574933483025,1.7978265599401326,-0.038815840000000046,0.6666666666666666,-0.0027336251406995726,17.0,-0.019093612490163725,-0.0010135377556519812,0.8321051437960804,-0.06037255469006464,0.35294117647058826,,False
climax_reversal,BTCUSDT,long,12,9,0.85,0.75,0.025,0.045,7c1874d82334,2,17.0,-0.016911468902667592,-0.0012425608752900743,0.8738113392606102,-0.10958402356496577,0.5294117647058824,,25.0,-0.07886740190043862,-0.0028955068277404118,0.7924634586234399,-0.25194631453342464,0.44,-0.011652336724139492,False
climax_reversal,BTCUSDT,short,30,3,0.6,2.0,0.035,0.06,0c7aaef728c8,2,42.0,-0.018242815889814135,-0.00039532973589236504,0.9523373650392507,-0.1553605991965522,0.47619047619047616,-0.005975069683683299,14.0,-0.004174916996693923,2.289691117633985e-05,1.0022872774481824,-0.07168785090524776,0.5714285714285714,,False
climax_reversal,BTCUSDT,both,30,3,0.8,1.0,0.0,0.045,e2386de74b9a,2,46.0,0.1414853465405872,0.004535273231690951,1.781195031882995,-0.0794157263226738,0.5652173913043478,-0.0006834379570273592,54.0,0.15006181593899703,0.00297343127615623,1.3510797545415474,-0.12787651389735966,0.6111111111111112,-0.0034700919994661494,True
climax_reversal,BTCUSDT,long,30,6,0.6,1.0,0.018,0.0,90c073343926,2,35.0,-0.11278681386107281,-0.004850291765910194,0.570799159689345,-0.21034717260240965,0.3142857142857143,-0.010676695723000297,44.0,0.03032802370640475,0.000950240804275223,1.0985133530909146,-0.1420065947713708,0.4772727272727273,-0.004786686945904498,False
climax_reversal,BTCUSDT,short,30,3,0.7,1.5,0.035,0.018,6e1379c3c3b1,2,37.0,0.058926578403160956,0.002411779810147958,1.5142374317971141,-0.06463679413495294,0.5405405405405406,-0.0012183068676128999,19.0,0.014224815106556044,0.0008894267556796639,1.1295406229784413,-0.04098374030932017,0.5789473684210527,,False
climax_reversal,BTCUSDT,long,48,1,0.6,1.0,0.035,0.045,876908e600df,2,45.0,-0.021548335348832603,-0.0005753062323418223,0.9044832361666897,-0.09281822179521182,0.4,-0.004722439768310077,52.0,0.009806473166547702,0.00038607557063193574,1.0553320722487658,-0.1267497406667163,0.5192307692307693,-0.004177357687556339,False
climax_reversal,BTCUSDT,both,30,9,0.85,1.0,0.025,0.0,6309f7a97a4b,2,31.0,0.0053186616448548385,0.0007963296412061235,1.0696866202325783,-0.11026805386287286,0.5161290322580645,-0.008145514080510959,43.0,-0.2547322812967532,-0.006465398441983744,0.5750702626614062,-0.33029241514811736,0.3023255813953488,-0.012843762112478122,False
climax_reversal,BTCUSDT,both,48,2,0.65,1.0,0.012,0.018,5e0e9a75f4e6,2,124.0,-0.07349463738824202,-0.0008456239200133776,0.8575616012681637,-0.20643183228969986,0.3951612903225806,-0.0026586918655664977,93.0,-0.13991200023026518,-0.0015334994558446583,0.7783238592924591,-0.17319509605112182,0.40860215053763443,-0.0037033935729401785,False
climax_reversal,BTCUSDT,both,6,9,0.9,2.5,0.035,0.03,c63445f3600e,2,,,,,,,,3.0,-0.021932032058256445,-0.007003365548716618,0.5713108505408271,-0.012340586646150009,0.3333333333333333,,False
climax_reversal,BTCUSDT,both,3,9,0.75,1.25,0.035,0.018,5ee8b0fe4a35,2,36.0,0.24450313857749917,0.009285082375699572,3.2050422302865154,-0.11058919900390796,0.8611111111111112,0.00431417657208827,29.0,-0.20986898944468546,-0.007786556356526209,0.484230344346156,-0.18714543741712653,0.4827586206896552,-0.015379852751966537,False
climax_reversal,BTCUSDT,long,6,2,0.8,0.5,0.018,0.045,f9799e13ac3f,2,39.0,-0.09558460122073043,-0.0037084783876496726,0.5759077210771635,-0.14794233782236532,0.38461538461538464,-0.00801758218794833,33.0,-0.02099664933393841,-0.0005021171342366855,0.931348829918363,-0.11908709758811797,0.48484848484848486,-0.005297145132118185,False
climax_reversal,BTCUSDT,long,18,9,0.55,2.0,0.035,0.06,d82ea3bc1fef,2,11.0,-0.028934336858654874,-0.0036361817757112436,0.7275126984900268,-0.11525769307326483,0.6363636363636364,,19.0,-0.029940140845852836,-0.000989536652976292,0.9384029386805415,-0.13696739384570378,0.47368421052631576,,False
climax_reversal,BTCUSDT,long,18,9,0.9,2.0,0.035,0.018,3aeeecbde81d,2,1.0,0.010855438070442647,0.016300980000000017,inf,0.0,1.0,,2.0,-0.020916046237093755,-0.010150000000000008,0.446866485013624,0.0,0.5,,False
climax_reversal,BTCUSDT,short,48,1,0.6,1.0,0.025,0.0,0f546d49b6fe,2,89.0,-0.08933834665493456,-0.0014437906802526024,0.7654218480661924,-0.29634798231835613,0.449438202247191,-0.004135723311646516,48.0,-0.2521250515012571,-0.00590464497584123,0.3903689956171178,-0.250789673319718,0.3541666666666667,-0.009472375698809592,False
climax_reversal,BTCUSDT,long,30,6,0.8,0.5,0.012,0.018,e63b63317e2f,2,38.0,0.11262978698921389,0.004310853843256666,1.8924807302138293,-0.03199826269152439,0.5789473684210527,0.0005502067643899921,44.0,-0.04751227169131711,-0.0010067234330936425,0.8619588700645201,-0.0939793959290578,0.45454545454545453,-0.004425674498804712,False
climax_reversal,BTCUSDT,short,30,3,0.55,1.5,0.018,0.06,ea688ead208c,2,58.0,-0.06100091707438715,-0.0014491209657057859,0.8130271845447604,-0.16157547588858157,0.41379310344827586,-0.005404768408618697,27.0,0.02262205177639487,0.0010525999416366018,1.133994424914078,-0.08056733572140418,0.4444444444444444,-0.005445737374210153,False
climax_reversal,BTCUSDT,long,6,3,0.85,2.0,0.018,0.03,abc0dd363dff,2,5.0,0.02696949729076592,0.008064683344934672,7.6550463709319345,-0.006059073743016841,0.8,,2.0,-0.038841904254399484,-0.019600000000000017,0.0,-0.019600000000000062,0.0,,False
