family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,BTCUSDT,both,30,3,0.65,1.5,0.025,0.06,66536910001f,6,109.0,0.10538961613143671,0.0015516759340798714,1.269798809433105,-0.1938400503080261,0.45871559633027525,-0.001308647035351325,70.0,-0.0541179434727892,-0.0006589571169992923,0.8997033603117814,-0.10869094376780453,0.4714285714285714,-0.0038933868488961994,False
settlement_drift,BTCUSDT,both,18,9,0.8,1.5,0.035,0.018,054e9825c03f,6,108.0,0.06466479635129163,0.0010574258586653678,1.1359757345629742,-0.14833726504608813,0.5925925925925926,-0.0019412732108252595,71.0,-0.1642680132403409,-0.002306420523273425,0.7732246983619347,-0.22464662108161004,0.5492957746478874,-0.006505649272275449,False
settlement_drift,BTCUSDT,short,48,2,0.75,0.75,0.0,0.045,06c1ccd69e9a,6,148.0,-0.1507160799442021,-0.0015770821944967974,0.6676815138861892,-0.28401530790227747,0.34459459459459457,-0.003288230182132822,89.0,-0.11099492947776723,-0.0011937687365083734,0.7938404943635406,-0.2099535127142682,0.449438202247191,-0.0040671192861971555,False
settlement_drift,BTCUSDT,long,30,1,0.75,0.75,0.0,0.018,d6a47060fc2c,6,203.0,-0.03547979692641057,-0.0002200361026411713,0.9427857014186024,-0.1427025409300171,0.39901477832512317,-0.0013339477409314083,168.0,-0.19116406795240992,-0.0012006398453932904,0.731619245941274,-0.22113908841389984,0.4107142857142857,-0.0025885760104856666,False
settlement_drift,BTCUSDT,both,18,2,0.55,0.5,0.012,0.045,1ee60b12447e,6,460.0,-0.3767043210839558,-0.0014339801086684686,0.7637826196748725,-0.5740082714046733,0.33043478260869563,-0.0025307824340540437,309.0,-0.6158342788093557,-0.0030106348343226113,0.5442686189364733,-0.6117454161950533,0.34951456310679613,-0.004218109388044473,False
settlement_drift,BTCUSDT,long,12,3,0.75,2.0,0.0,0.0,69fa10d87704,6,20.0,0.028639880730530587,0.0023305494720638155,1.5210938974566532,-0.06078468341151344,0.55,-0.004613237027466664,18.0,0.03762092257711647,0.00220066229591326,1.3945551720927507,-0.05345261966860071,0.6666666666666666,,False
settlement_drift,BTCUSDT,both,18,3,0.9,2.5,0.0,0.045,a8695b8d6faf,6,7.0,0.00870353641515731,0.001859528022103634,5.399002411260396,-0.0028298337150507447,0.5714285714285714,,8.0,0.010361736778183639,0.0013115787447262421,1.7335466461725961,-0.009391669966593796,0.375,,False
settlement_drift,BTCUSDT,long,30,9,0.75,2.0,0.018,0.045,e0e473a31154,6,17.0,0.10662002017271788,0.009291219026075496,2.2655018643170175,-0.06419833927377838,0.5882352941176471,,17.0,0.13757224203759844,0.007952004217094164,1.9999135049145622,-0.06059934346576712,0.5294117647058824,,False
settlement_drift,BTCUSDT,short,12,9,0.55,0.75,0.035,0.018,a21c903ccb47,6,151.0,-0.22936573998798626,-0.0023696625901549963,0.7613984633801729,-0.40672605558223107,0.5099337748344371,-0.005035999225819776,94.0,0.0948613061501542,0.0011872077461911941,1.1341076187601518,-0.14128737133982594,0.6382978723404256,-0.002554972553564636,False
settlement_drift,BTCUSDT,short,3,2,0.65,0.5,0.025,0.018,0131a9c95a5f,6,260.0,-0.12270242293675071,-0.000676744541180054,0.8699305757707471,-0.2682385132530086,0.4115384615384615,-0.001952487704154734,172.0,-0.1587468858183846,-0.0009057639796272122,0.8478892103835682,-0.3102771675441228,0.45930232558139533,-0.002688659347783394,False
settlement_drift,BTCUSDT,both,30,1,0.85,2.5,0.0,0.045,abe0c8f3e69e,6,7.0,0.010009218995658431,0.0021564356544120757,2.1850391562973326,-0.00713103784446778,0.42857142857142855,,9.0,-0.07676041465458106,-0.008712107826987888,0.06623694289153337,-0.07014415072447888,0.3333333333333333,,False
settlement_drift,BTCUSDT,short,30,6,0.85,0.75,0.025,0.03,b04e4def28e4,6,141.0,0.02112976514667131,0.0004075680807191512,1.0524587148809406,-0.1773302789915442,0.46808510638297873,-0.0022870854263276432,86.0,-0.11548660319975057,-0.0011814128248628687,0.8876677176763366,-0.24276416350600627,0.4418604651162791,-0.004951399125273688,False
settlement_drift,BTCUSDT,both,12,1,0.75,2.5,0.018,0.045,d21fee7d4e93,6,6.0,0.0014198277344434906,0.00036649963020714266,1.1849768548644095,-0.004444989752226514,0.3333333333333333,,7.0,-0.01232447871292952,-0.0017379631305063346,0.4933845397451,-0.020103087751747073,0.42857142857142855,,False
settlement_drift,BTCUSDT,short,18,1,0.7,1.0,0.035,0.03,370f997c2ab1,6,147.0,-0.0671294448217199,-0.0006503937891727426,0.8300310306350754,-0.13753699533209107,0.3197278911564626,-0.002103654031707222,79.0,0.038004722443379935,0.0005698825055049994,1.1245733218320857,-0.12830394279312962,0.379746835443038,-0.0021538460211473465,False
settlement_drift,BTCUSDT,both,18,3,0.55,1.25,0.012,0.018,dd1862f25e81,6,194.0,-0.029279079731673874,-0.0001521532645375138,0.9728020600612627,-0.1860807172099611,0.4536082474226804,-0.0016237206196871704,121.0,-0.23887325171996,-0.0021721862334260454,0.6886789177044803,-0.24068546986870176,0.39669421487603307,-0.0039321541125799594,False
settlement_drift,BTCUSDT,both,3,1,0.9,1.25,0.012,0.018,c7d037b52245,6,233.0,-0.23796458331078119,-0.0016948850114807856,0.6605602295403109,-0.3548077186167945,0.33476394849785407,-0.0027765697990037542,136.0,-0.30541270058058156,-0.002625856716152373,0.5165346211677945,-0.3310372853494167,0.34558823529411764,-0.003952851990708174,False
settlement_drift,BTCUSDT,short,3,9,0.65,0.75,0.018,0.045,ef9454d5d426,6,174.0,-0.19421362113320106,-0.0016070658824964667,0.8420039569513598,-0.33575292264194956,0.3390804597701149,-0.004323953235463976,104.0,-0.2547478442930192,-0.0025620520176548953,0.7752691378685113,-0.3420634252389603,0.3557692307692308,-0.006165891644944484,False
settlement_drift,BTCUSDT,both,12,6,0.75,0.75,0.012,0.03,cb2ffbd2436f,6,318.0,-0.2989875771475573,-0.0015397785359671724,0.8076541657440341,-0.44617699143793244,0.34591194968553457,-0.003067627720684823,218.0,-0.0957159653172448,-0.00031079634967732096,0.9608699260296585,-0.20367892654053277,0.3761467889908257,-0.002234601577291685,False
settlement_drift,BTCUSDT,long,30,6,0.7,1.5,0.035,0.018,a97060d67a0d,6,61.0,-0.02066357556003562,-0.00033381630534454497,0.9596151498671893,-0.15170226408700416,0.5409836065573771,-0.0044322358255668316,40.0,0.030353001098636367,0.0008965761036168911,1.1283465854771897,-0.07134892753048316,0.65,-0.0037542703219947703,False
settlement_drift,BTCUSDT,both,6,6,0.85,0.75,0.018,0.018,564c3491398c,6,348.0,-0.17582265471877168,-0.0007106868796158399,0.904840000607407,-0.3010332465885234,0.4827586206896552,-0.002076167318954536,211.0,-0.3574447037535906,-0.001957322148670349,0.7787892027419826,-0.4102749688443772,0.46445497630331756,-0.0037034811177929813,False
settlement_drift,BTCUSDT,both,48,9,0.55,0.5,0.035,0.0,ec1335273c2a,6,230.0,-0.4103012065843572,-0.0030530489548537087,0.7446742186902363,-0.6038363572874996,0.391304347826087,-0.005944296998632571,163.0,-0.2730901626994433,-0.0015596954667528558,0.871959063773454,-0.4639490152714688,0.4662576687116564,-0.005189063252616297,False
settlement_drift,BTCUSDT,both,6,6,0.7,2.0,0.035,0.018,2ae240c53779,6,31.0,0.036018496651538445,0.0018629645899286272,1.2809687565983947,-0.08845237886368107,0.6129032258064516,-0.003419757293788628,24.0,-0.16435416384526458,-0.007210577770384789,0.47176360781188126,-0.1778174674135521,0.4583333333333333,-0.014548080810104624,False
settlement_drift,BTCUSDT,both,30,9,0.9,0.5,0.0,0.06,643ca4be6cbd,6,241.0,-0.028270929951008328,0.00021049607428020423,1.0214204508629023,-0.3906307100281112,0.46887966804979253,-0.0025769758584257437,159.0,-0.4047089413626518,-0.0027285814894474577,0.8015908935577049,-0.45045899506829556,0.41509433962264153,-0.007034527852810963,False
settlement_drift,BTCUSDT,both,3,2,0.6,2.0,0.035,0.03,6b14e9cc113c,6,20.0,0.029990370555227575,0.002397859400588973,1.3963513077818959,-0.046946725926141686,0.5,-0.00456399839961115,15.0,-0.0969135875731062,-0.006687373709220219,0.10566595742422494,-0.09794935512640457,0.26666666666666666,,False
settlement_drift,BTCUSDT,long,48,9,0.55,2.5,0.0,0.045,6d23fc716ff1,6,3.0,-0.08580689262166408,-0.043522476748719535,0.0,-0.11431167613536408,0.0,,6.0,0.033919805121148894,0.006130555270193075,1.502271180842206,-0.042262676156422874,0.6666666666666666,,False
settlement_drift,BTCUSDT,long,6,3,0.9,0.5,0.018,0.018,9e4dd638b7a5,6,288.0,-0.1645231116052004,-0.0008438021514826782,0.8636376501207425,-0.2848610324188129,0.4236111111111111,-0.0021816982179733253,183.0,-0.3242090708657477,-0.0020406812116832134,0.7157658185374052,-0.34435712145633834,0.453551912568306,-0.003781244882471125,False
settlement_drift,BTCUSDT,short,48,1,0.75,2.5,0.012,0.018,ccdce1a5a625,6,3.0,-0.005300410781256426,-0.0026493078676698713,0.0,-0.004444989752226625,0.0,,2.0,-0.014393841296247434,-0.007197435114829406,0.0,-0.013600000000000056,0.0,,False
settlement_drift,BTCUSDT,long,48,6,0.85,2.5,0.025,0.045,5fa4e2a40e78,6,3.0,-0.04988436834976462,-0.02521762265945778,0.0,-0.05354349515271151,0.0,,6.0,0.009346334083996988,0.0018464533597575463,1.1985387367318368,-0.02660000000000018,0.5,,False
settlement_drift,BTCUSDT,both,6,3,0.65,1.5,0.025,0.045,bf25bfba267c,6,130.0,0.05074148048591365,0.0007456219724701038,1.1202736906931883,-0.14624795025079929,0.4230769230769231,-0.001907746480302686,78.0,-0.24916771845209396,-0.0035352642565762635,0.5668737015380599,-0.31822022618813994,0.44871794871794873,-0.006282259266908677,False
settlement_drift,BTCUSDT,short,6,3,0.9,1.0,0.018,0.0,dea893e58db5,6,149.0,-0.26405266707514385,-0.0029968410336281928,0.5493713067654106,-0.368891070566836,0.3221476510067114,-0.004762434169621181,86.0,-0.28564155193814933,-0.0037982326614654795,0.5167747106359287,-0.33218415831447035,0.3953488372093023,-0.006287462312158321,False
settlement_drift,BTCUSDT,both,12,9,0.8,1.5,0.035,0.06,320bb096ad62,6,98.0,0.39919410843134995,0.005600398803155213,1.6137827915877283,-0.16403985931090814,0.5,0.000413598715154553,63.0,0.17048739980720495,0.0029316465510837225,1.272801875011698,-0.13255380889631418,0.5238095238095238,-0.0033069736148759014,True
settlement_drift,BTCUSDT,long,48,1,0.9,2.5,0.018,0.018,685bf76439b7,6,3.0,-0.004224714407653596,-0.002108487219002404,0.12482029352948747,-0.004790093955877817,0.3333333333333333,,6.0,-0.038816320428883944,-0.006526448250031541,0.09877010335310885,-0.02083199966518212,0.3333333333333333,,False
settlement_drift,BTCUSDT,both,30,6,0.6,1.0,0.012,0.018,1049419ab072,6,252.0,-0.14304696622566793,-0.0008239915150746184,0.8802868355337485,-0.2180586263008012,0.42857142857142855,-0.002181695240265363,163.0,-0.31748979396312915,-0.0022433228380790127,0.7167538177078391,-0.34371329413661633,0.38650306748466257,-0.004092763399860791,False
settlement_drift,BTCUSDT,both,48,1,0.65,1.5,0.0,0.018,f19f96ccc603,6,106.0,0.09868283071181017,0.0013724379905528485,1.5015931961006428,-0.046999535030989414,0.49056603773584906,-0.00012894367389439796,73.0,-0.12234697443781184,-0.0017147298782311349,0.642115933570139,-0.15196401127912929,0.410958904109589,-0.004078365519452194,False
settlement_drift,BTCUSDT,both,18,9,0.8,1.25,0.035,0.018,c359e2b319e3,6,170.0,0.08633929800482965,0.0009235214942532693,1.1143293936324155,-0.13551328317713984,0.6,-0.0015230245059207833,106.0,-0.2012264112625396,-0.001892051982071672,0.8141645299792585,-0.18395948513371463,0.5754716981132075,-0.0052830156836468885,False
settlement_drift,BTCUSDT,long,18,9,0.6,2.5,0.035,0.03,8729e89377b4,6,3.0,-0.0017931443630456734,-0.0005283607155096405,0.9567973668057187,0.0,0.6666666666666666,,6.0,0.059565433889205543,0.009871253822207127,3.1304970832681547,-0.027639923202505967,0.6666666666666666,,False
settlement_drift,BTCUSDT,short,30,6,0.7,2.5,0.018,0.018,ec67c7a89a83,6,4.0,-0.00148666081829818,-0.0005005158484830199,0.8915141468393538,-0.015305158458653545,0.25,,1.0,-0.019565900955444637,-0.019552640000000017,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,both,12,2,0.8,1.25,0.018,0.03,ade8ba3c5d1b,6,193.0,0.14438520465848814,0.0011549909804099091,1.2337584526364953,-0.15020818635048738,0.39378238341968913,-0.0006175756935197724,117.0,-0.2801228140461762,-0.002698491612757936,0.6258913329850211,-0.30568593995884863,0.36752136752136755,-0.005004864629905257,False
settlement_drift,BTCUSDT,short,12,2,0.55,1.5,0.0,0.018,a86dd2cba42b,6,51.0,-0.06394116448039366,-0.0018701961861039168,0.6482678042569852,-0.11267251039366677,0.3333333333333333,-0.0045776731513550335,36.0,0.010484378749064271,0.00034318746203034276,1.0883491071935676,-0.06712747211813241,0.5,-0.002362616217848418,False
settlement_drift,BTCUSDT,both,12,2,0.55,1.0,0.012,0.06,2ac214514050,6,268.0,-0.24324129133353734,-0.0014644431032690506,0.739756195608205,-0.4103937518552765,0.34328358208955223,-0.0027835368095341993,172.0,-0.3376943932171065,-0.002315849025967239,0.6213663963806242,-0.34770133879814136,0.38953488372093026,-0.0037458287404872,False
settlement_drift,BTCUSDT,long,6,1,0.65,1.5,0.025,0.06,d6c411516ca1,6,80.0,-0.12940810140510384,-0.002544657839003233,0.4360128184440165,-0.20488666253732768,0.35,-0.004406050464789921,41.0,-0.14960258774383672,-0.0038780570130122678,0.35756336238584924,-0.17161571888625948,0.4146341463414634,-0.006922553208426946,False
settlement_drift,BTCUSDT,both,48,1,0.85,1.25,0.0,0.06,ceea2f02a2d6,6,180.0,-0.09743636467536376,-0.000808182096876769,0.7508505075136173,-0.2046260891555537,0.37222222222222223,-0.001982511692481249,114.0,-0.16671008865948966,-0.001525827957567589,0.6476906824306569,-0.1811836793002678,0.42105263157894735,-0.0033401564928805696,False
settlement_drift,BTCUSDT,short,18,6,0.6,0.5,0.025,0.0,7ecb566470b4,6,163.0,-0.22363554673454134,-0.002108076893794107,0.7660061014442746,-0.38358785645243754,0.3987730061349693,-0.004810282952600046,107.0,-0.45269222114424235,-0.005375920952153082,0.5746158513806058,-0.48425840288478705,0.37383177570093457,-0.008736000185735377,False
settlement_drift,BTCUSDT,both,18,1,0.9,2.0,0.012,0.0,02d6ad6de748,6,41.0,-0.068577048440562,-0.0025691145818723324,0.3336802425827817,-0.10163055675180921,0.3902439024390244,-0.004352632502847439,31.0,-0.03274596899682447,-0.001037634812991512,0.7267404645973949,-0.058212739461459884,0.5483870967741935,-0.0034888278136499698,False
settlement_drift,BTCUSDT,both,18,3,0.6,1.0,0.025,0.018,506ebe5f9570,6,274.0,0.08085630189973547,0.0005204809909556831,1.0956006488134746,-0.26100476946843054,0.4927007299270073,-0.0009061409858519992,178.0,-0.06503745652510695,-0.00025154770751762323,0.9635952695798042,-0.19235259959991635,0.5112359550561798,-0.002273914254747786,False
settlement_drift,BTCUSDT,both,48,6,0.6,0.75,0.0,0.0,7a05ec35dcb0,6,223.0,-0.214238870107343,-0.0013442349131662238,0.8467006181894848,-0.45038894768674353,0.4304932735426009,-0.0039356460902333235,146.0,-0.4154433105207658,-0.0033374053647753123,0.7085124932220911,-0.4773234483810498,0.4452054794520548,-0.006948665221279452,False
settlement_drift,BTCUSDT,long,48,1,0.65,0.5,0.0,0.0,3071512e3013,6,281.0,-0.1885492042586081,-0.0010751982072091334,0.6991307353624907,-0.32230918371745554,0.3736654804270463,-0.0019040502175642093,205.0,-0.35019994605254,-0.002036420975297474,0.5812733548039986,-0.36068785023545524,0.40487804878048783,-0.0033554352120754192,False
settlement_drift,BTCUSDT,short,6,2,0.55,0.5,0.025,0.0,c7263cae091b,6,242.0,-0.45157472150112676,-0.003627741122548402,0.44906943440023905,-0.5924468477510645,0.30165289256198347,-0.0049672598868852,141.0,-0.36661933021934956,-0.003132119427293487,0.5460611446496525,-0.4099593112076546,0.40425531914893614,-0.00507924447351046,False
settlement_drift,BTCUSDT,short,6,1,0.6,2.5,0.025,0.06,daffcf77831c,6,,,,,,,,1.0,-0.01581908848534852,-0.015808346449855633,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,both,30,9,0.55,1.0,0.0,0.045,e86429ae9a56,6,179.0,-0.18665710288573867,-0.0013457040025102382,0.8747463911261322,-0.3808189883902705,0.4581005586592179,-0.004803000190188247,123.0,-0.10359421780417721,-0.00044464457428548636,0.9631717371882794,-0.33803352223070127,0.4796747967479675,-0.004790898236478169,False
taker_absorption,BTCUSDT,both,18,6,0.9,0.75,0.018,0.06,8ce96d8e38d8,6,5.0,-0.023806425182574475,-0.007109448659041398,0.29981363322663657,-0.02836361005611132,0.2,,11.0,-0.08615855854774623,-0.008041420456145252,0.27835565325530065,-0.06768313216982114,0.2727272727272727,,False
taker_absorption,BTCUSDT,long,6,6,0.8,1.5,0.035,0.045,431de0861e4e,6,1.0,0.010138047874128198,0.015221016388308004,inf,0.0,1.0,,5.0,-0.06858434562645066,-0.013910710637736287,0.13637120143967757,-0.036652589999999985,0.4,,False
taker_absorption,BTCUSDT,short,6,2,0.75,2.5,0.025,0.0,e46a64762c9b,6,1.0,-0.0004753282680713955,-0.0007117694889604558,0.0,0.0,0.0,,,,,,,,,False
taker_absorption,BTCUSDT,long,48,3,0.85,1.5,0.018,0.045,84a64b81e4ab,6,,,,,,,,1.0,-0.0007349697730159033,-0.0007344668751272029,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,3,1,0.7,2.5,0.018,0.0,9195ae79c17a,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,12,2,0.9,0.5,0.012,0.018,d1ed89898367,6,8.0,0.009788154167652996,0.0018438335982910647,2.538178349212636,-0.009560103476390025,0.625,,11.0,-0.011959034210565211,-0.0010218062888959429,0.8171750456522644,-0.02998416679515381,0.36363636363636365,,False
taker_absorption,BTCUSDT,long,6,2,0.75,1.5,0.025,0.06,a2a81dbb91d1,6,1.0,0.0013039200903430803,0.0019533897692401887,inf,0.0,1.0,,5.0,-0.013391795614098312,-0.0026829724449456077,0.23238547525217565,-0.016280387825954423,0.2,,False
taker_absorption,BTCUSDT,long,18,3,0.9,1.0,0.035,0.06,fa767042c67f,6,2.0,0.0019457171333137069,0.001470680393485425,1.7660590445216235,0.0,0.5,,3.0,-0.020054469632703076,-0.006466254545089883,0.47996221704694486,-0.03727731450110994,0.3333333333333333,,False
taker_absorption,BTCUSDT,long,3,3,0.7,2.5,0.018,0.018,53b480f6ea13,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,6,1,0.85,2.5,0.035,0.045,f6e59b9df37d,6,,,,,,,,1.0,-0.00464248361242614,-0.004639313241189223,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,6,9,0.65,2.0,0.035,0.018,a7103a8992f2,6,1.0,0.010539840183483973,0.015825830000000016,inf,0.0,1.0,,2.0,0.021120628567064426,0.010513449574812796,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,long,30,9,0.85,1.5,0.035,0.018,d41aeb829f47,6,,,,,,,,1.0,0.016129188839239195,0.016118060000000014,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,12,1,0.55,1.25,0.012,0.018,6e2064cbc8b7,6,20.0,-0.022327766745739996,-0.0016832010100126782,0.21205224924205765,-0.035577926572785135,0.3,-0.003147966793106646,15.0,-0.04268020545497775,-0.0028780599629266213,0.3178359504638137,-0.03790165721844918,0.2,,False
taker_absorption,BTCUSDT,long,6,3,0.65,1.25,0.025,0.03,d45a4d99f210,6,9.0,-0.037029014031266905,-0.006192526663835648,0.14671900775567626,-0.06188793427521877,0.2222222222222222,,17.0,-0.0836813784607714,-0.00500597653334905,0.4313870083626385,-0.1218721941178953,0.29411764705882354,,False
taker_absorption,BTCUSDT,short,48,3,0.6,2.5,0.0,0.018,e4205a53146b,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,3,9,0.65,2.0,0.0,0.018,19e880894e22,6,1.0,-0.008066598810093972,-0.012056295048462654,0.0,0.0,0.0,,2.0,0.021303589543933965,0.010604419574812795,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,6,1,0.65,1.0,0.012,0.06,26910a4bd0f2,6,23.0,0.025827642510532378,0.0017420235836574061,1.8612405655792776,-0.0229033402385308,0.391304347826087,-0.001849693596381289,13.0,-0.01409759120559917,-0.0010442746694411934,0.7491544475292758,-0.03162220517949732,0.23076923076923078,,False
taker_absorption,BTCUSDT,both,6,2,0.65,1.25,0.025,0.045,3c9d7919adbf,6,18.0,-0.03409614235904612,-0.0028420422691328205,0.280704009897562,-0.057885870608567536,0.3888888888888889,,22.0,-0.05784432289285857,-0.0026586875601382256,0.4539998161511229,-0.08172253748313518,0.3181818181818182,-0.005986143800458667,False
taker_absorption,BTCUSDT,both,30,9,0.8,2.0,0.012,0.045,3fe063981d3d,6,,,,,,,,1.0,-0.014212478947424056,-0.014202820000000012,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,18,9,0.85,0.75,0.018,0.018,14fb21cda1bf,6,6.0,-0.0349991791532438,-0.008766694040843603,0.23988382370327585,-0.06743634617360839,0.16666666666666666,,7.0,0.009008365873969693,0.0013797113160692093,1.2475124208162152,-0.019617420000000108,0.7142857142857143,,False
taker_absorption,BTCUSDT,both,30,9,0.85,2.0,0.025,0.06,dd81fe7113fe,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,18,1,0.85,0.5,0.025,0.045,8e073e4bf8a5,6,18.0,-0.010211390962442723,-0.0008460375863205975,0.591037084180353,-0.021951045367514355,0.3333333333333333,,16.0,-0.08915135119473383,-0.005766445524817488,0.17704994521912024,-0.10541545931479335,0.25,,False
taker_absorption,BTCUSDT,both,6,1,0.9,2.0,0.025,0.045,9cc9318f419c,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,6,0.9,2.5,0.035,0.06,041164b6b43d,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,48,9,0.7,1.0,0.012,0.0,f81c6948dddd,6,16.0,-0.039126203078261645,-0.0036404018736333273,0.5414050623852732,-0.09484771788755542,0.375,,16.0,-0.044654762602309606,-0.002661602340519538,0.7199525542432882,-0.0653752078086256,0.25,,False
taker_absorption,BTCUSDT,long,30,2,0.85,1.5,0.0,0.03,6396d2051652,6,,,,,,,,1.0,-0.0038768204545057694,-0.0038741719396979332,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,48,3,0.6,0.5,0.035,0.018,f1c961694003,6,124.0,-0.06588875862333787,-0.0007235294972309997,0.8706095851311824,-0.20513457052647122,0.4274193548387097,-0.0027599963095656563,103.0,-0.18689690376801005,-0.0018787798070706632,0.7350429296760167,-0.23733248030591825,0.44660194174757284,-0.004408033082624162,False
taker_absorption,BTCUSDT,short,30,3,0.9,1.0,0.025,0.018,6bc4294239e9,6,2.0,-0.019081628508159088,-0.014247304947378397,0.0,-0.02645383999999995,0.0,,3.0,0.005390151560151102,0.0018513524823302312,1.512086194431268,-0.009816850419290146,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,6,3,0.9,1.5,0.035,0.0,a4871beefae1,6,1.0,0.00452278686069163,0.006780961413065703,inf,0.0,1.0,,,,,,,,,False
taker_absorption,BTCUSDT,short,6,2,0.85,1.25,0.012,0.045,f6a4a62b6404,6,1.0,0.0014428356775688655,0.0021615724824284744,inf,0.0,1.0,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,3,6,0.65,1.25,0.025,0.018,adad981b8c54,6,14.0,0.019030445759123937,0.002093581947797149,1.5343071710019422,-0.043862803062265976,0.42857142857142855,,15.0,-0.13407891367733793,-0.009377329963770118,0.3230934148901772,-0.11232880148159685,0.3333333333333333,,False
