family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
climax_reversal,BTCUSDT,short,30,9,0.75,0.5,0.025,0.06,0e40625253b5,4,49.0,-0.06288614085915634,-0.0016840164554510768,0.8391686465281152,-0.23446436470372578,0.46938775510204084,-0.007409878715380739,44.0,-0.042782905923287706,-0.0005745245081484768,0.9545000972555446,-0.1656752433527099,0.4090909090909091,-0.007678351916820956,False
climax_reversal,BTCUSDT,short,30,2,0.55,1.0,0.018,0.0,c1b06cf5a6f0,4,92.0,-0.13250059852590845,-0.002209261505921692,0.6667490188498716,-0.25597819642585207,0.42391304347826086,-0.004613992236666467,50.0,-0.10647642865741969,-0.0021257236003245496,0.7204554523606951,-0.1677692431082849,0.44,-0.005676716459335489,False
climax_reversal,BTCUSDT,both,3,6,0.65,1.5,0.0,0.018,f41e42649e6c,4,54.0,0.12945460876638548,0.0036034770518692297,1.5421639508502656,-0.2541784225074325,0.6666666666666666,-0.0011388717555755763,32.0,-0.16067783106306055,-0.0050972643289621065,0.5927631759887565,-0.1850790196237717,0.46875,-0.013726875382849625,False
climax_reversal,BTCUSDT,both,30,1,0.8,1.0,0.035,0.0,1457cf1a156e,4,47.0,0.013776779145721285,0.0006106847609285715,1.103326046966243,-0.06386440674709448,0.5531914893617021,-0.0035734021477189844,53.0,0.036691021999735174,0.0008043752669515661,1.1543161809790774,-0.14328362630048275,0.5094339622641509,-0.002841364230676036,True
climax_reversal,BTCUSDT,long,30,3,0.8,0.75,0.0,0.06,163bc2ea5ac2,4,25.0,0.04219075924451032,0.0026581241060712095,1.4823195038026853,-0.06809606797623502,0.56,-0.0035919164315342416,31.0,0.06101137108330468,0.0023861672944475503,1.2756274834784234,-0.11296944991687197,0.6129032258064516,-0.00694687038960264,True
climax_reversal,BTCUSDT,short,3,3,0.85,0.75,0.018,0.03,f43bbf7da90c,4,11.0,0.0371909224348117,0.005126354156595964,1.9851187306745748,-0.0342084317652932,0.5454545454545454,,15.0,-0.12818490807930027,-0.008964093515607936,0.31262060178344503,-0.1695834832403893,0.2,,False
climax_reversal,BTCUSDT,both,3,9,0.7,2.5,0.012,0.0,7671a4ffd53a,4,2.0,-0.01812078350513957,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,,,,,,,,False
climax_reversal,BTCUSDT,long,30,6,0.9,2.5,0.012,0.018,6314873d1773,4,,,,,,,,3.0,-0.011044430207975853,-0.0035929600000000027,0.6034097063602327,-0.01357887999999996,0.3333333333333333,,False
climax_reversal,BTCUSDT,both,3,2,0.75,1.5,0.0,0.018,99d4855fd308,4,28.0,0.05270381920478795,0.002819631448191463,1.7401106324383946,-0.03086875859824212,0.5357142857142857,-0.0006204958997621389,22.0,-0.08720167494823228,-0.003878838270171432,0.5309664764829715,-0.04467399996244048,0.45454545454545453,-0.012683246188565473,False
climax_reversal,BTCUSDT,short,18,9,0.65,2.5,0.025,0.06,511dc8bdb625,4,19.0,-0.005047817760871265,-3.5533418832420006e-05,0.9968008636329344,-0.07648852282833274,0.5789473684210527,,9.0,-0.019157724340346904,-0.0018797606978372123,0.8280864214372311,-0.07015275497184059,0.4444444444444444,,False
climax_reversal,BTCUSDT,both,18,2,0.8,2.0,0.035,0.06,e23ae585a0a6,4,16.0,0.05301769370393172,0.00509628325798393,1.8623085626027673,-0.04249584345573443,0.625,,14.0,-0.05958510250501714,-0.004223171820667641,0.5377288956640462,-0.054991620003131625,0.42857142857142855,,False
climax_reversal,BTCUSDT,both,48,9,0.65,0.75,0.012,0.03,874015d743e9,4,140.0,0.08529747533872589,0.001040407068278691,1.1354591096023,-0.18181412342315562,0.4,-0.0014781897074644431,103.0,0.001863366882415729,0.00018925707046978422,1.0225676969280508,-0.15354883356049864,0.36893203883495146,-0.00271052365398967,False
climax_reversal,BTCUSDT,long,6,1,0.55,0.75,0.035,0.03,4cf57e0cafc6,4,84.0,-0.06043720197697,-0.0010255863793352303,0.7951342786766317,-0.13814986765107395,0.35714285714285715,-0.0033082129982123696,64.0,-0.211144384707194,-0.0035526378604838075,0.5420486702031879,-0.25038758093696745,0.453125,-0.007205432147857601,False
climax_reversal,BTCUSDT,short,6,6,0.65,1.25,0.0,0.045,dd4889023f27,4,47.0,0.1681790944512247,0.0053216588528068685,1.7614858649989034,-0.11274661258679253,0.574468085106383,-0.0013311761287944264,26.0,-0.2588380544099831,-0.010862525938060735,0.4211247509382524,-0.3143625185925628,0.4230769230769231,-0.021957535358970343,False
climax_reversal,BTCUSDT,both,12,1,0.55,1.0,0.025,0.06,390dc8278a9b,4,144.0,-0.043049424329700936,-0.0003234281558140604,0.9416402925056249,-0.2429242278268522,0.4305555555555556,-0.002514959108338894,101.0,-0.3892697196116075,-0.00472059738314929,0.46545841718314895,-0.3912660017022095,0.36633663366336633,-0.007402724859184038,False
climax_reversal,BTCUSDT,both,18,1,0.75,0.75,0.018,0.018,6aa789c0fb0d,4,72.0,0.06727080316709122,0.0014399549033787904,1.2931237511778562,-0.07666554876264431,0.5138888888888888,-0.0011822983305004148,85.0,-0.2866216707578705,-0.003870022853625225,0.5201319109137831,-0.3150955010590569,0.4,-0.006195401576386296,False
climax_reversal,BTCUSDT,long,3,2,0.85,2.0,0.0,0.018,f718896202b2,4,,,,,,,,2.0,-0.0011963804894223884,-0.0004558662870096826,0.947326927222358,0.0,0.5,,False
climax_reversal,BTCUSDT,both,18,9,0.85,2.5,0.012,0.06,27d849fd4fd7,4,10.0,0.05895655563717117,0.008985382470188588,2.32707448583607,-0.026776380520000198,0.5,,7.0,-0.04944617493638481,-0.007089819561482041,0.38956043136071034,-0.06589135485948772,0.14285714285714285,,False
climax_reversal,BTCUSDT,long,6,1,0.9,2.0,0.035,0.03,8cdc8bc47a52,4,5.0,0.00435769688877774,0.0013151657172689056,1.919076775210223,-0.007139484427332143,0.4,,1.0,-0.005622364781268097,-0.005618527135844163,0.0,0.0,0.0,,False
climax_reversal,BTCUSDT,long,18,3,0.7,1.5,0.018,0.03,bc796ebee8f6,4,12.0,0.04516223423361865,0.0057915475662085394,1.6913276224561746,-0.03881584000000016,0.5,,23.0,-0.07645120268955075,-0.003293980820193424,0.6479162743142265,-0.12252840572015256,0.34782608695652173,-0.009256938007472744,False
climax_reversal,BTCUSDT,both,6,9,0.8,2.5,0.025,0.045,84a61b4fa8ed,4,5.0,-0.02844694830431449,-0.008358210030680182,0.47300062858258446,-0.07722238731599995,0.4,,4.0,-0.1023674794783801,-0.026619424999999967,0.0,-0.0777039385244872,0.0,,False
climax_reversal,BTCUSDT,long,18,3,0.85,0.5,0.035,0.03,fdc5876a68b5,4,26.0,0.06724795715729659,0.0038835383846434666,1.9332975503950334,-0.06709621388487108,0.5769230769230769,-0.0013727906081427738,33.0,-0.05964626055222111,-0.0016144488485434966,0.8371403282165524,-0.18931878209933783,0.5151515151515151,-0.007975490118180596,False
climax_reversal,BTCUSDT,short,48,9,0.6,0.75,0.0,0.06,d62e1f9bfff3,4,76.0,-0.23865484132634507,-0.004876150916480813,0.632399772262226,-0.4157838184749437,0.42105263157894735,-0.010620224240936282,44.0,-0.21201887066439407,-0.004785603874913773,0.6942141601569227,-0.2938623343756953,0.4772727272727273,-0.013763333647047505,False
climax_reversal,BTCUSDT,both,48,1,0.75,0.75,0.012,0.018,43365facbb22,4,94.0,0.047163978863840494,0.0008036109387635685,1.171575717838202,-0.11518261722366685,0.48936170212765956,-0.001143430119080004,88.0,-0.24733960395317467,-0.003153397716397367,0.5557649630139312,-0.257385640583388,0.375,-0.00511194248930829,False
climax_reversal,BTCUSDT,long,3,9,0.7,0.5,0.035,0.03,1058be546139,4,47.0,0.014186398122607802,0.0007675912970634424,1.0727499347742013,-0.12849555252767475,0.5531914893617021,-0.005068090590589807,43.0,-0.07535841965280032,-0.0014356909280314563,0.8910236933196929,-0.18393813869900077,0.5116279069767442,-0.008314599993973795,False
climax_reversal,BTCUSDT,long,18,9,0.85,2.5,0.0,0.03,aa52861b6632,4,2.0,0.001364281158563685,0.0013858453704018604,1.1081495744714078,-0.025628309259196236,0.5,,3.0,0.023756926886840724,0.008258252334981762,1.7751684168471005,0.0,0.6666666666666666,,False
climax_reversal,BTCUSDT,long,12,6,0.7,1.25,0.0,0.03,da3e898d5ec5,4,21.0,0.014140556988921471,0.0014716031412027478,1.1197097866630594,-0.08178939341769431,0.5238095238095238,-0.009157102809360097,23.0,-0.12448951647519146,-0.005306207727535026,0.6169761348753775,-0.20398643476299538,0.43478260869565216,-0.015798417319610316,False
climax_reversal,BTCUSDT,short,18,3,0.9,1.0,0.012,0.0,0708a24a3146,4,10.0,0.013880795480112118,0.0021535865115442305,1.4741402813007722,-0.019442539718760754,0.5,,15.0,-0.13226291425771253,-0.009368783475379795,0.13681386675787874,-0.15020822675157486,0.2,,False
climax_reversal,BTCUSDT,long,48,2,0.6,1.5,0.025,0.0,9e787880f19a,4,27.0,-0.06880909843718352,-0.0036924655308210558,0.6580200671399867,-0.1670749702331813,0.3333333333333333,-0.010609268364577575,34.0,-0.06425064642175993,-0.001790221870844901,0.7842464255833593,-0.0798500744734435,0.5,-0.0067226126008027185,False
climax_reversal,BTCUSDT,short,3,2,0.55,2.5,0.025,0.045,7acc6f3d2065,4,3.0,-0.019088208225879866,-0.009453172289641805,0.28030237536806024,-0.039064159737743576,0.3333333333333333,,,,,,,,,False
climax_reversal,BTCUSDT,long,18,6,0.75,1.5,0.025,0.06,a714ae561766,4,7.0,0.0065514623538265315,0.0014962330099567336,1.283017033329142,-0.026599999999999957,0.7142857142857143,,21.0,-0.05779202958915208,-0.002550664873299295,0.7781461208072543,-0.15745901333832524,0.5238095238095238,-0.011281344489835792,False
climax_reversal,BTCUSDT,both,12,2,0.6,0.5,0.025,0.06,f619f902f6cc,4,192.0,-0.28838141901877534,-0.002524683251731344,0.6283019387422291,-0.43374354511519253,0.40625,-0.0044084766081976205,127.0,-0.28075518117569975,-0.0024090298997807473,0.7221086682490843,-0.36008718681402263,0.4566929133858268,-0.005177138805988664,False
climax_reversal,BTCUSDT,both,18,1,0.65,2.0,0.012,0.018,df8e7c933d5c,4,35.0,0.03751298957532989,0.001662833657857137,1.314431647539425,-0.060159523986544894,0.5714285714285714,-0.002006713746408448,26.0,-0.06900174721876262,-0.0026673468350888047,0.6289720724565433,-0.09119371396355402,0.3076923076923077,-0.006475817788791137,False
climax_reversal,BTCUSDT,short,48,6,0.65,2.0,0.035,0.045,2c9b922c00aa,4,36.0,-0.13103197607599282,-0.00550047798532202,0.5953402580859216,-0.2084480654201707,0.3611111111111111,-0.012142860638090324,12.0,0.13142724462829558,0.010704996404121078,2.499044364310741,-0.03660000000000008,0.6666666666666666,,False
climax_reversal,BTCUSDT,both,12,1,0.75,2.5,0.025,0.045,21e50b18bcd9,4,16.0,0.008918013989205331,0.0011020345317602027,1.1329968997709265,-0.03165648242962027,0.5,,6.0,-0.08509993842880736,-0.01463024208813421,0.004169772105442232,-0.060386703391371976,0.16666666666666666,,False
climax_reversal,BTCUSDT,long,6,2,0.75,1.25,0.012,0.018,1cc7b18b397c,4,20.0,0.026459652965336256,0.0020419231011249697,1.4161854479738274,-0.015787998591236918,0.55,-0.0026513895986072316,18.0,0.023028571927467878,0.0013560846513852246,1.2376104560870274,-0.044649633027386004,0.5,,False
climax_reversal,BTCUSDT,long,6,2,0.9,1.0,0.035,0.045,13a094dbf8f8,4,13.0,-0.01195328867896539,-0.001151842394604364,0.8687132451401645,-0.08360253194565836,0.46153846153846156,,8.0,-0.02118772376987954,-0.0025481437939362398,0.6353719393920709,-0.0508341111054349,0.5,,False
climax_reversal,BTCUSDT,short,48,6,0.6,0.75,0.018,0.0,edc6d5b9eef2,4,92.0,-0.25623290725776815,-0.004670328540908482,0.5230973477836103,-0.3898546841436865,0.40217391304347827,-0.007531918122195043,55.0,-0.18792541318230838,-0.0035916086931775957,0.656194696159577,-0.25332374404020164,0.3090909090909091,-0.007957751563142643,False
climax_reversal,BTCUSDT,long,6,9,0.85,1.5,0.035,0.018,ec4332a16fea,4,8.0,0.04894482384383103,0.009036650644528816,6.119326626947046,-0.009473138002718096,0.75,,8.0,0.006565840484041852,0.0010718874881408234,1.1168269741842858,-0.036700000000000066,0.75,,False
climax_reversal,BTCUSDT,both,3,6,0.85,1.25,0.025,0.06,3a67eb681d4d,4,12.0,0.028292959324359712,0.003715422594081084,1.591207890768383,-0.037505417752143666,0.5833333333333334,,14.0,-0.04811598675324302,-0.003184622649778185,0.7500045061636234,-0.11867187387077438,0.42857142857142855,,False
climax_reversal,BTCUSDT,long,6,9,0.55,0.5,0.018,0.045,01382c47c9cf,4,94.0,-0.10913981066265377,-0.0015851001838476802,0.8500390511717952,-0.27070184559740185,0.3723404255319149,-0.005284676841420893,76.0,-0.0916012098997494,-0.0009677067997476115,0.9138114788331251,-0.20094149071925727,0.3815789473684211,-0.005581891730886177,False
climax_reversal,BTCUSDT,both,48,3,0.55,2.0,0.0,0.03,d33b78d34eea,4,66.0,-0.07818809773541957,-0.0015941065732197068,0.8280565435467283,-0.2377719614288134,0.4393939393939394,-0.006057415203629053,36.0,-0.16982227126641813,-0.004648322136401161,0.6750396356487652,-0.17555244641076007,0.4722222222222222,-0.013411030265586052,False
climax_reversal,BTCUSDT,both,12,6,0.6,0.75,0.012,0.018,33ce4475fb05,4,155.0,-0.14011005288820988,-0.001358886671874225,0.8195666993693702,-0.2822006977897036,0.4129032258064516,-0.0032536244460225463,105.0,-0.1902935909072737,-0.0019110234544644996,0.7536898591866605,-0.24082080126227146,0.3904761904761905,-0.004118878469038763,False
climax_reversal,BTCUSDT,both,3,2,0.9,0.75,0.012,0.045,812ff28ab1eb,4,11.0,-0.027464259967099114,-0.0037516953515458083,0.29399841796097986,-0.03901331349273107,0.36363636363636365,,14.0,-0.04801873286536318,-0.003449331186040974,0.494362615586867,-0.06887880212705277,0.42857142857142855,,False
settlement_drift,BTCUSDT,short,12,3,0.75,1.5,0.018,0.018,86f797f00727,4,51.0,0.011626628654915372,0.00041518098317658715,1.0845715212351512,-0.05796316219165476,0.45098039215686275,-0.0025546664656872545,36.0,-0.08413031889641798,-0.002318396281162068,0.7180466682937457,-0.15623831656635156,0.4722222222222222,-0.006618095347425191,False
settlement_drift,BTCUSDT,long,6,2,0.65,1.0,0.035,0.03,669e35af1c63,4,173.0,0.32239044316424303,0.0025302199096599192,1.6019610117334753,-0.10239967358304469,0.4161849710982659,0.0007035449724368874,107.0,-0.32013613049678147,-0.0034850982207667107,0.507043908741415,-0.3387155278247973,0.37383177570093457,-0.005802692384126888,False
settlement_drift,BTCUSDT,both,30,6,0.8,0.5,0.012,0.06,7610cacd9d91,4,335.0,-0.08070123972082044,-0.00019549057062399352,0.9737654044645966,-0.3795772234127922,0.36716417910447763,-0.0019484622911131863,242.0,-0.5038511767773046,-0.002741646709539536,0.6840717113432514,-0.5161667756042527,0.3181818181818182,-0.004453487187774946,False
settlement_drift,BTCUSDT,both,18,3,0.65,1.5,0.0,0.03,8235d0a37727,4,117.0,0.15058522514091055,0.0019630206801598167,1.3630457449903894,-0.09728053203306697,0.5042735042735043,-0.0007288556219773052,77.0,-0.007702758497167617,0.00010387181819005155,1.0141751802738723,-0.16499010142805537,0.5064935064935064,-0.003706849792281079,False
settlement_drift,BTCUSDT,both,12,6,0.55,1.25,0.035,0.018,365131b77028,4,174.0,-0.03343557245930728,-0.00012161401516936275,0.9846738522812463,-0.23308862993697088,0.5402298850574713,-0.002491925343847884,106.0,-0.3038216912258199,-0.0032041111671424804,0.6926841727416511,-0.3260721892994979,0.49056603773584906,-0.006303107054038249,False
settlement_drift,BTCUSDT,long,30,9,0.7,1.25,0.025,0.03,5b4ba44c275d,4,86.0,0.1436598639258715,0.002616216035959328,1.280621391879453,-0.16196226907218858,0.5581395348837209,-0.001610721362846523,59.0,-0.05456185351195719,-0.0006710279233230473,0.940766055606666,-0.12694546036053578,0.5084745762711864,-0.005696279930561101,False
settlement_drift,BTCUSDT,long,48,9,0.75,0.5,0.025,0.03,6c87b16840bb,4,163.0,-0.13735380832743604,-0.0011142889085463637,0.8905146636131785,-0.2852986628837848,0.4662576687116564,-0.0037556519816155046,122.0,-0.22164184632574668,-0.0017827867932658319,0.8443567620663337,-0.2698318864313154,0.4426229508196721,-0.005126624062995009,False
settlement_drift,BTCUSDT,long,3,1,0.7,2.5,0.012,0.03,254aabb70514,4,,,,,,,,,,,,,,,False
settlement_drift,BTCUSDT,both,48,3,0.8,2.5,0.025,0.045,d957939bda9b,4,6.0,-0.045407478068474005,-0.011453046046225905,0.05879309276482054,-0.06771400315237164,0.16666666666666666,,8.0,-0.003717634257582314,-0.00031627049823373596,0.9542709900647957,-0.02660000000000018,0.5,,False
settlement_drift,BTCUSDT,both,30,2,0.7,1.25,0.018,0.06,3b9aa203bc7f,4,182.0,-0.07653528688645872,-0.0005487010915917086,0.8965813159616274,-0.23744391722802016,0.34065934065934067,-0.002308179133068256,112.0,-0.2810495286968684,-0.0028432447744282485,0.5757258386537831,-0.28761845013979614,0.38392857142857145,-0.00498023509841309,False
settlement_drift,BTCUSDT,short,12,3,0.65,1.0,0.035,0.018,db32208d512b,4,135.0,0.03890757824205626,0.0005117702510413466,1.1021656420099049,-0.13353465459842118,0.4444444444444444,-0.0013608227208333733,70.0,0.01885393224480514,0.00042496904126547853,1.0581659589962733,-0.12589970253889393,0.5571428571428572,-0.0031019372678990752,False
settlement_drift,BTCUSDT,short,18,6,0.75,0.75,0.018,0.018,14dd1b2f796f,4,162.0,-0.1749207215691998,-0.0016586734396374938,0.7880873889705801,-0.2683061346754211,0.4506172839506173,-0.003697809837007116,111.0,-0.2401301257678491,-0.002325560377473339,0.7543312538734964,-0.2877379977759911,0.4594594594594595,-0.004936298300206226,False
settlement_drift,BTCUSDT,short,48,6,0.55,1.5,0.018,0.06,46877a851891,4,45.0,-0.01414441656254839,-0.00029784929201885787,0.9584636356409187,-0.1565987553175252,0.4666666666666667,-0.004778136543112255,25.0,-0.10501277232531014,-0.004216999140359875,0.6090968131688396,-0.15967896640584678,0.32,-0.010712882280032851,False
settlement_drift,BTCUSDT,both,18,3,0.8,1.5,0.012,0.045,3931d0453db1,4,116.0,0.07532199453376376,0.0010777675491924297,1.190781754250699,-0.10664956920400515,0.43103448275862066,-0.0014413432512256133,79.0,-0.06283991731676497,-0.0006972091891922835,0.894107281505272,-0.12957260562580342,0.4177215189873418,-0.0035839327525957433,False
settlement_drift,BTCUSDT,short,48,2,0.6,1.25,0.012,0.045,d5a7eae9864b,4,79.0,-0.1625179489510994,-0.0033086488300497524,0.4102468250391947,-0.23268501005296127,0.27848101265822783,-0.005015711495695544,42.0,-0.1595216754073998,-0.004080263833389973,0.3590423540903332,-0.18616296727188186,0.3333333333333333,-0.0065340109106079005,False
settlement_drift,BTCUSDT,long,12,1,0.65,0.5,0.0,0.045,0e8ea8b2b486,4,305.0,-0.13821792583338166,-0.0006568741986594346,0.8433494678676853,-0.37722760267919764,0.35081967213114756,-0.00177362265074542,220.0,-0.43689749786086507,-0.002548066771602131,0.48025758839622523,-0.4343677055470222,0.36818181818181817,-0.0037854688127716136,False
settlement_drift,BTCUSDT,long,48,6,0.7,0.75,0.035,0.03,84767967385c,4,149.0,-0.11265086980132144,-0.000989414655365094,0.8866470120164233,-0.27193601602120276,0.436241610738255,-0.003856864767021546,100.0,-0.2487675408246771,-0.002589977858044583,0.7633941357019499,-0.29370496003151214,0.46,-0.006373285605708308,False
settlement_drift,BTCUSDT,long,48,2,0.65,2.5,0.025,0.045,366654c67d4b,4,3.0,-0.025186686537276293,-0.012596889310280211,0.0,-0.030249256418829917,0.0,,6.0,-0.041949296324299556,-0.007012580334746619,0.22395866535716633,-0.02660000000000018,0.5,,False
settlement_drift,BTCUSDT,both,48,9,0.8,0.75,0.018,0.018,0937fae8f999,4,269.0,-0.18576925515196696,-0.0010066508269605035,0.8790457805276723,-0.3659335434815637,0.483271375464684,-0.0026465161971880253,195.0,-0.23277279675051232,-0.0012135309234431878,0.862157257721829,-0.24242010207554865,0.48717948717948717,-0.0031554289634157908,False
settlement_drift,BTCUSDT,both,30,3,0.9,0.75,0.012,0.018,56d038c36889,4,363.0,-0.21515167562883453,-0.0009257605474833956,0.8404317920353205,-0.3631026086108281,0.41597796143250687,-0.001963745518490373,246.0,-0.42792894745542887,-0.0021901854338090363,0.6759199952289384,-0.4521003655746987,0.3780487804878049,-0.0034496829251879284,False
settlement_drift,BTCUSDT,both,48,3,0.8,1.25,0.018,0.045,8a5bf5c4c5c9,4,168.0,0.08728456174265253,0.0008805293774765051,1.1635163585543464,-0.15143351205665945,0.44642857142857145,-0.0012415909280125866,103.0,-0.08834970838880996,-0.0007616955586557452,0.888793944323952,-0.24073132759981974,0.39805825242718446,-0.003358668855871771,False
settlement_drift,BTCUSDT,both,12,3,0.85,0.75,0.035,0.018,b03cba324031,4,370.0,-0.04105657659019202,-7.164926593909187e-05,0.9870381032710578,-0.29174547121307426,0.44594594594594594,-0.0012979404840692192,249.0,-0.31431750750920306,-0.0013613514875604198,0.8243715903809068,-0.3506722679842348,0.5020080321285141,-0.0031932694897988684,False
settlement_drift,BTCUSDT,both,48,9,0.8,1.25,0.025,0.0,0de8251c8e99,4,124.0,-0.06559287808696901,-0.000460375486911144,0.9560529782642058,-0.3350826275430374,0.4596774193548387,-0.004434010243886371,81.0,0.03127941756933672,0.0007405603051252787,1.0679927999989964,-0.1848459342401142,0.48148148148148145,-0.004069876064509889,False
settlement_drift,BTCUSDT,long,18,6,0.7,0.75,0.025,0.03,b97d315e6043,4,165.0,0.009832123057788245,0.0002969385961431607,1.035019686807739,-0.26871895890197417,0.46060606060606063,-0.0023584931252653677,116.0,-0.06086742278440316,-0.0003235563127430105,0.9645813959462151,-0.18282382379313622,0.46551724137931033,-0.0035070212534871366,False
