family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,18,1,0.05,0.15,0.0,0.06,7b49c42a9d6f,78.0,-0.0897027333185979,-0.1312943607707283,-0.0017358500134309585,0.3717948717948718,0.6358775748141385,-0.16076056978369901,-0.0038356629399128395,68.0,0.030033966312919436,0.02244712561208928,0.0005365901732849464,0.4117647058823529,1.0770996850220098,-0.1254347859462226,-0.003358859929715955,False,-999.0,13
settlement_reversal,BTCUSDT,both,30,9,0.05,0.5,0.035,0.03,832b1de401d7,241.0,-0.31775206447363824,-0.4359583663951997,-0.002093685199955194,0.45643153526970953,0.8098231690475849,-0.5333717024128715,-0.004647137011213512,125.0,0.04465556923134861,0.03331584489533812,0.0006154666691143501,0.544,1.0532139879643376,-0.22288116682689818,-0.003347231662325401,False,-999.0,13
compression_break,BTCUSDT,both,3,2,0.03,1.5,0.035,0.0,3cb9ec836540,237.0,-0.03725305028814474,-0.05526995766278886,-0.00011854707037483087,0.4472573839662447,0.9787508037312588,-0.19264410630459539,-0.001807701231396601,131.0,-0.1269749839149129,-0.09684991551613586,-0.0006613067166690037,0.5038167938931297,0.8825797932168303,-0.18270985460589673,-0.0028968025813075624,False,-999.0,13
funding_persistence,BTCUSDT,short,30,3,0.03,2.0,0.025,0.045,31bcdb785b47,2.0,-0.01734828013653278,-0.025868390920287032,-0.012924373430927866,0.5,0.027789022553160462,-0.026587589999999883,,6.0,-0.05720284628163019,-0.0432260982159276,-0.007151264506350892,0.3333333333333333,0.42777223183267693,-0.07171387546623453,,False,-999.0,13
funding_reversal,BTCUSDT,long,6,2,0.01,0.35,0.035,0.03,5b53dbdd1e9c,251.0,-0.2060174246341725,-0.2921251619023407,-0.0012411682789896692,0.4701195219123506,0.8090327003182649,-0.35314556343739534,-0.0029845976588350406,156.0,0.16203564536937787,0.11924650177950347,0.0009112605745314914,0.5192307692307693,1.1319753049173067,-0.11240224142088473,-0.0016128567062073712,False,-999.0,13
weekday_momentum,BTCUSDT,short,18,12,0.03,4.0,0.035,0.0,7fb0b30b825d,16.0,-0.042061454922733166,-0.062327495532668586,-0.003841762462855259,0.3125,0.598938655409934,-0.05260598188333976,,13.0,-0.12566480121451606,-0.09583332969571057,-0.007283647076044727,0.3076923076923077,0.5515785446933048,-0.16285729167957808,,False,-999.0,13
weekday_momentum,BTCUSDT,both,12,1,0.006,6.0,0.035,0.0,54cdba5b539a,114.0,-0.12721720983182327,-0.1843556553019381,-0.0017446892204332324,0.39473684210526316,0.5620303741247124,-0.19402683571797497,-0.0031328195791460334,74.0,0.06409773735063884,0.04770919615868796,0.0006672313765702104,0.47297297297297297,1.2398791308187664,-0.06683350524833442,-0.000956376976208017,False,-999.0,13
weekday_momentum,BTCUSDT,both,12,6,0.01,3.0,0.012,0.06,3c5c64fca4b6,94.0,-0.09490914276927198,-0.13872465091451014,-0.001379934043433459,0.3191489361702128,0.8475908995152522,-0.2281201329103424,-0.0047267179907324345,52.0,-0.10067076764960436,-0.07651222881273967,-0.001314274567507338,0.3269230769230769,0.8569252666889231,-0.17127596965612002,-0.005867558371096862,False,-999.0,13
funding_reversal,BTCUSDT,both,6,2,0.05,0.75,0.018,0.018,c7e34295ebea,57.0,-0.13923052868330643,-0.2011113119560668,-0.003814553708237092,0.43859649122807015,0.5802215055041806,-0.25059313377962855,-0.007216812878926989,20.0,-0.05625632959429172,-0.04250561277664766,-0.0020334216169568793,0.45,0.7728432233295217,-0.07739090150578043,-0.008111519711910828,False,-999.0,13
compression_break,BTCUSDT,long,30,9,0.01,0.35,0.035,0.018,11b60477ae90,39.0,0.2115279245323911,0.3329090146198401,0.007536307158972623,0.7435897435897436,2.658340964201172,-0.03787191000000001,0.0027615732222829622,25.0,-0.08092988801937817,-0.06134669877029064,-0.002330249159169718,0.48,0.7602656824664796,-0.09136934500947114,-0.008855900286692664,False,-999.0,13
funding_reversal,BTCUSDT,both,6,2,0.01,0.75,0.012,0.045,89f33d1c8016,350.0,-0.4334297165583155,-0.5729568047650384,-0.0023493022878686752,0.4114285714285714,0.6228317726515947,-0.5840197926011103,-0.0034651999627345604,196.0,-0.6157582318518726,-0.5120420910247754,-0.0035632737137157758,0.34183673469387754,0.5296656568448023,-0.5224198569425553,-0.005118185394543595,False,-999.0,13
failed_breakout,BTCUSDT,both,3,3,0.006,0.15,0.012,0.018,e5aea2ec4dd6,645.0,-0.4085054872569098,-0.544516754400834,-0.0011473911183233077,0.4232558139534884,0.8032386124817907,-0.5684243238686031,-0.0019408914566774332,375.0,-0.726843636972367,-0.622243391880511,-0.0025109082718774993,0.38666666666666666,0.6560234817965084,-0.6617231939766046,-0.0035738879238969555,False,-999.0,13
funding_reversal,BTCUSDT,both,12,3,0.015,0.15,0.035,0.0,f9fc2404e641,430.0,-0.4477979106259845,-0.5890727787101898,-0.0019141175440035275,0.4744186046511628,0.7360011293878803,-0.6010659306036089,-0.0032873533670897794,246.0,-0.5276067913520552,-0.43026616400933226,-0.0020648807148196105,0.46747967479674796,0.7723580309986605,-0.4505700253334689,-0.004233511812886633,False,-999.0,13
weekday_momentum,BTCUSDT,both,6,9,0.03,6.0,0.0,0.06,770022cf1e49,7.0,-0.08879356957786255,-0.1299946806121296,-0.018945342756687238,0.14285714285714285,0.30234742029251127,-0.12560439921079625,,8.0,0.13548562985709767,0.10000756643620701,0.013649193467190589,0.625,1.7581223395644234,-0.11124234767655106,,False,-999.0,13
compression_break,BTCUSDT,short,3,9,0.05,0.25,0.035,0.03,0bc8bea13bad,32.0,0.012736214685546532,0.01913412325176589,0.0009038585022121577,0.5,1.0861223553771522,-0.13411285757629832,-0.006238922521339147,20.0,-0.18515770851198454,-0.14238976147437332,-0.007271083570353015,0.4,0.5677225713501864,-0.16631647854026765,-0.01709957449812871,False,-999.0,13
compression_break,BTCUSDT,both,6,3,0.01,0.35,0.0,0.03,cc1f6515ae5b,98.0,0.26939587904830153,0.4293791526370696,0.003805901013650597,0.5510204081632653,1.7305548171902956,-0.10261611561733397,0.0009392852493339987,57.0,-0.01221737122244293,-0.009179177427868668,-5.423206141421807e-05,0.3684210526315789,0.9906976699071974,-0.09028329675547753,-0.003231981407365503,False,-999.0,13
compression_break,BTCUSDT,long,18,9,0.015,0.25,0.012,0.06,3549549e72c4,28.0,0.13443405639208605,0.2079185526739442,0.007180872343682817,0.39285714285714285,1.911326914845143,-0.06765292711314452,-0.001847478939189702,15.0,-0.13994748647686428,-0.10693611861318186,-0.007457883029610039,0.2,0.23063221996106814,-0.09453912784661589,,False,-999.0,13
compression_break,BTCUSDT,both,30,6,0.05,0.15,0.025,0.045,a45ab05c585e,16.0,0.06546046121357207,0.09961343388479094,0.006236276413201085,0.5,1.962930410070207,-0.04393658115049315,,12.0,-0.17989373741653913,-0.13823696591188117,-0.0120724532651513,0.16666666666666666,0.32079226202945377,-0.14525159491582984,,False,-999.0,13
settlement_reversal,BTCUSDT,short,48,9,0.01,1.5,0.025,0.06,1c365af9c701,89.0,-0.07471467176988089,-0.10978623466450577,-0.001001805164776096,0.42696629213483145,0.901191926793475,-0.3256732164505576,-0.005303991431462608,40.0,-0.14604102871788094,-0.1116869873701748,-0.0026067605286388454,0.425,0.7898986364995376,-0.21629435308056155,-0.009623266396206148,False,-999.0,13
weekday_momentum,BTCUSDT,short,12,9,0.01,4.0,0.0,0.045,ecdf36945da8,26.0,-0.03453657284738165,-0.05127508075863685,-0.0018528044768934366,0.38461538461538464,0.7451203672864848,-0.06483826214412314,-0.007833555480685964,18.0,-0.1891852756588842,-0.14557167313918706,-0.008253002432160653,0.3888888888888889,0.5210436078578997,-0.16740585448099288,,False,-999.0,13
trend_pullback,BTCUSDT,short,3,2,0.003,0.25,0.018,0.03,6d32e9bab231,53.0,-0.060805780099409734,-0.08967098508607085,-0.0017050323784468446,0.32075471698113206,0.6559529429096277,-0.13932032691602203,-0.004259178338593536,53.0,-0.3584684523544661,-0.2832288255201877,-0.006161034165918287,0.2641509433962264,0.35138211303062905,-0.3062304730194807,-0.00926000111577954,False,-999.0,13
weekday_momentum,BTCUSDT,both,12,9,0.03,4.0,0.0,0.0,0874fef8c8d9,36.0,0.12338848356770171,0.1903478693070939,0.005140125949193292,0.5555555555555556,1.9412758657842824,-0.050142895868021564,-0.0012695836258097982,26.0,-0.18138933950031633,-0.13941618122784116,-0.005377480505359801,0.3076923076923077,0.5818083680290599,-0.15827323060921394,-0.013926003394669196,False,-999.0,13
funding_reversal,BTCUSDT,both,18,6,0.02,0.75,0.012,0.06,080cea587e6a,269.0,-0.44417711468704535,-0.5850309755105052,-0.003128343226931562,0.32342007434944237,0.6355346563623837,-0.6187587710255191,-0.004697698678656458,143.0,-0.33724596364782466,-0.26551366150050915,-0.001949526174062313,0.27972027972027974,0.7906826336638034,-0.3614561267812495,-0.004653246417862893,False,-999.0,13
funding_persistence,BTCUSDT,long,18,6,0.01,1.5,0.018,0.03,1dd9494f3ac7,80.0,-0.06805672457189405,-0.10017604528869273,-0.0011413364570686244,0.4125,0.868632010952646,-0.1891851911763962,-0.004711749800173315,25.0,-0.11277061584944104,-0.08584877122965673,-0.0034302228245289253,0.36,0.639079390848904,-0.1317604926542072,-0.009146641413381531,False,-999.0,13
weekday_momentum,BTCUSDT,short,6,12,0.02,3.0,0.0,0.018,5ac646d58eee,24.0,-0.0021132465902932163,-0.0031631427010458957,0.0002417145675922376,0.625,1.0240022468814889,-0.09653687702253133,-0.009079114081527387,17.0,-0.010491360614775291,-0.007880674940517585,-3.2114661523871486e-05,0.7647058823529411,0.9972967259886318,-0.11806786381067591,,False,-999.0,13
failed_breakout,BTCUSDT,both,3,9,0.01,1.5,0.0,0.03,45399ad85618,298.0,-0.30880441558011895,-0.42484394959236205,-0.0015142557062314064,0.4697986577181208,0.8562566059526648,-0.5546258637418786,-0.004061378694306979,158.0,-0.6332950474605308,-0.5288458258069886,-0.004315378879430632,0.45569620253164556,0.6945523272894173,-0.5528183398087633,-0.008104394664155176,False,-999.0,13
climax_reversal,BTCUSDT,long,30,6,0.05,2.0,0.025,0.045,e3502071c232,24.0,-0.08012347495550087,-0.11756810855845223,-0.0048630918653298095,0.4166666666666667,0.6548690506193797,-0.16099303790943154,-0.013729368136223045,34.0,-0.05451342385388136,-0.04117939061052889,-0.0008429675396968021,0.5,0.9348870488612739,-0.14975524223458192,-0.00839746827665258,False,-999.0,13
climax_reversal,BTCUSDT,long,3,6,0.03,1.0,0.012,0.03,3bc270e356ab,32.0,-0.006358489560202019,-0.009507420882989281,-0.00012709945641300666,0.34375,0.9851679999618763,-0.12859938900308465,-0.005403621272978295,33.0,-0.12926690805933827,-0.09862916296004032,-0.0029829735972461678,0.2727272727272727,0.699198632968318,-0.12399018387979222,-0.008066709779064362,False,-999.0,13
failed_breakout,BTCUSDT,long,12,2,0.05,0.35,0.035,0.06,d81ef6448c56,149.0,-0.09140632224458045,-0.1337279595242683,-0.0008492736373011823,0.38926174496644295,0.8310253538222679,-0.1921038027620603,-0.002935984769791979,102.0,-0.30145977662476675,-0.23595857184910207,-0.0024694191281003164,0.45098039215686275,0.6879520687186182,-0.31744616528719216,-0.005417817416339293,False,-999.0,13
climax_reversal,BTCUSDT,both,3,2,0.01,0.15,0.025,0.018,68feec34e286,186.0,-0.16048454710700566,-0.2304709086273421,-0.001277634668338936,0.5161290322580645,0.8230989142313107,-0.31548275182263874,-0.0032311680215608074,131.0,-0.29086752661191195,-0.22728384507932597,-0.001791485178924018,0.5419847328244275,0.8074892735919555,-0.26794975618675965,-0.004660037450976031,False,-999.0,13
climax_reversal,BTCUSDT,short,30,1,0.006,0.25,0.025,0.03,fcdc9334e5ed,158.0,-0.2187179042012447,-0.30901502688145677,-0.0022244584103248578,0.3987341772151899,0.6599203200733377,-0.357350936732461,-0.004220599006520244,69.0,-0.02443366197533603,-0.018385947675256586,-0.00012677978094435051,0.4782608695652174,0.9814356309183387,-0.1456126164679321,-0.00343385116570098,False,-999.0,13
funding_reversal,BTCUSDT,both,6,6,0.003,0.25,0.0,0.03,25d6ff7abfca,388.0,-0.14913176540513584,-0.21483398908017504,-0.0003240226268126106,0.5283505154639175,0.9644305986874719,-0.3826349525480732,-0.002270466902166816,196.0,-0.23450520340505787,-0.18165425885332365,-0.0006763663857411145,0.5051020408163265,0.9346484681171315,-0.3540794082651709,-0.003730145018907843,False,-999.0,13
trend_pullback,BTCUSDT,short,3,6,0.03,0.5,0.025,0.06,13fe40acda0c,2.0,0.0338205193067147,0.05107357145660085,0.02573795083058049,0.5,8.467961825450445,-0.006892898338839104,,3.0,-0.1019206996357852,-0.07747524719362775,-0.026522293333333242,0.0,0.0,-0.05242604439556875,,False,-999.0,13
compression_break,BTCUSDT,both,18,3,0.03,0.15,0.018,0.045,ec46797a62fc,29.0,0.0032509595186183127,0.00487258695976811,0.0003327571382239799,0.41379310344827586,1.0515829691648217,-0.07363497211208181,-0.004875596543579722,14.0,-0.14543092821368608,-0.11121093802271098,-0.008262289608088006,0.21428571428571427,0.3299154260297679,-0.09342993512090547,,False,-999.0,13
funding_reversal,BTCUSDT,long,18,3,0.015,0.35,0.0,0.03,34fd881edd04,240.0,-0.18116222211130495,-0.25868164356234213,-0.0010998606222672484,0.4708333333333333,0.8287184733063797,-0.3549851869747711,-0.0028375795705032586,138.0,0.24801925454238893,0.18081653570913914,0.0014297601105492971,0.5217391304347826,1.1908390868311352,-0.15858635699059076,-0.0015273231477284657,False,-999.0,13
failed_breakout,BTCUSDT,both,30,9,0.01,0.75,0.018,0.0,831d5a0b2fb2,161.0,-0.32794324412341513,-0.4485293521777489,-0.0034955543283569958,0.40993788819875776,0.6534253254179079,-0.4548968902780247,-0.006118988497949989,109.0,-0.44833122817204385,-0.3599489626284462,-0.0038128355507523505,0.3394495412844037,0.6785205044655191,-0.4481009529084421,-0.007340862006303353,False,-999.0,13
weekday_momentum,BTCUSDT,both,18,12,0.003,1.0,0.035,0.0,3911e3f74e30,72.0,-0.07188405496651562,-0.10570466641434106,-0.0008220440241082327,0.3888888888888889,0.9463655195500703,-0.2821924916003745,-0.008043036167017865,39.0,-0.18751831839567612,-0.14425424375490292,-0.0033387719075823317,0.41025641025641024,0.806533022869783,-0.19062558065212576,-0.012406346557950988,False,-999.0,13
climax_reversal,BTCUSDT,long,6,1,0.03,0.5,0.018,0.0,9c03c80d1d59,54.0,-0.1353955579031183,-0.1957750228361076,-0.003932521099245201,0.48148148148148145,0.49029280178274964,-0.2231552525367574,-0.007052992231187735,47.0,-0.12997604285616982,-0.09917990948227462,-0.0020717935648368025,0.5319148936170213,0.7343475752445897,-0.1368046249489,-0.0060467414379676175,False,-999.0,13
climax_reversal,BTCUSDT,short,18,6,0.02,0.5,0.025,0.045,91e09e97424f,76.0,-0.17178939644185864,-0.2459376003193503,-0.003427192925906559,0.42105263157894735,0.7096698834126227,-0.3286315629595664,-0.007831047143697811,40.0,-0.1191545986106004,-0.09078761744424668,-0.0020199612491100583,0.4,0.8454842443108561,-0.2026053613337725,-0.008852843195807845,False,-999.0,13
funding_persistence,BTCUSDT,both,30,9,0.03,0.25,0.025,0.06,f30ae6dcea0e,177.0,0.23923296575638253,0.37881587448700915,0.0022257822995943783,0.4519774011299435,1.2156387737743024,-0.24778331052614488,-0.0013217297663471656,114.0,-0.25430351904377846,-0.19758365305297165,-0.0014881174037895202,0.40350877192982454,0.8903886032451793,-0.30710191871396497,-0.005880481305443621,False,-999.0,13
funding_persistence,BTCUSDT,short,3,12,0.01,1.0,0.035,0.018,a565d81ef653,4.0,-0.040356438491435886,-0.059826969292611665,-0.015046468557361175,0.25,0.21419267601984632,-0.07167634167658099,,12.0,-0.05562432882501356,-0.042024636350814104,-0.0032682728828202176,0.5833333333333334,0.745613958818709,-0.11017850015189701,,False,-999.0,13
compression_break,BTCUSDT,both,3,2,0.006,0.35,0.0,0.018,2eb9cae67722,158.0,0.2999553049841488,0.4812204461892491,0.0025565518376196705,0.5063291139240507,1.6945958954950602,-0.09724639703758498,0.0010266409414662941,81.0,0.017059998284836286,0.012770836525170637,0.00024217590170119314,0.49382716049382713,1.0463006069518794,-0.1093289591522486,-0.0021987191177188724,False,-999.0,13
climax_reversal,BTCUSDT,both,3,12,0.015,0.15,0.018,0.0,1ee3e33bde29,102.0,-0.34522619184617187,-0.4696317358106674,-0.005946233736880182,0.3137254901960784,0.5484640596410084,-0.5236796911981157,-0.009438970737761721,65.0,-0.22273307914851004,-0.17223145887306002,-0.0024689806867485694,0.2923076923076923,0.8194794537315883,-0.22947808521367996,-0.008315469673824814,False,-999.0,13
trend_pullback,BTCUSDT,short,18,3,0.003,0.35,0.035,0.018,e2764175a907,36.0,-0.0015572066845693788,-0.0023311757346377027,3.27270740112253e-05,0.5,1.0064966224479186,-0.07761415674992866,-0.0038027070685099527,26.0,-0.030985762048658994,-0.023335774712966995,-0.0007529394714921753,0.5384615384615384,0.8994203523209081,-0.08725257440667378,-0.006658590222351561,False,-999.0,13
failed_breakout,BTCUSDT,long,6,6,0.006,0.5,0.012,0.0,afbdbc65860b,235.0,-0.2617705508014627,-0.3652498438217294,-0.0017924923324550695,0.3574468085106383,0.7621638463059135,-0.41497061995939877,-0.0035945533337710246,146.0,-0.3329064362553652,-0.2619088737035048,-0.0018500962152760809,0.3082191780821918,0.7998017605135863,-0.36974467477785955,-0.004675737438974417,False,-999.0,13
trend_pullback,BTCUSDT,long,30,2,0.05,1.0,0.025,0.045,77dc7507cf94,,,,,,,,,,,,,,,,,False,-999.0,13
failed_breakout,BTCUSDT,long,30,2,0.01,0.15,0.035,0.03,366412fddcec,82.0,-0.06832380819146111,-0.10056221788144393,-0.0012014056931760944,0.32926829268292684,0.7558187379621685,-0.11781608165219382,-0.0037218134187316496,54.0,0.07214309450069223,0.05364604253238503,0.0011401595004955718,0.5740740740740741,1.1711698468882723,-0.08856630742745708,-0.0031768161098008787,False,-999.0,13
settlement_reversal,BTCUSDT,long,3,3,0.03,1.0,0.018,0.018,57c3b1a42fdc,21.0,-0.004498222146642528,-0.006729012024660808,-0.0002305908443348588,0.38095238095238093,0.9596951554509401,-0.04578020932683269,-0.005052900412037911,22.0,-0.13508738589453018,-0.10315293705907302,-0.004829616428733849,0.36363636363636365,0.4909803476149498,-0.08521225706274915,-0.009931609113857176,False,-999.0,13
funding_persistence,BTCUSDT,both,3,12,0.006,0.75,0.035,0.045,cf1ced552e22,130.0,-0.3009958099525526,-0.4150856978044202,-0.003713711467171227,0.4,0.7321751992490504,-0.43479559012986,-0.007781500134801068,76.0,-0.1561288710084353,-0.11957070704214123,-0.00111748165607375,0.4868421052631579,0.9291637562991505,-0.3150386421871185,-0.007412511534839206,False,-999.0,13
compression_break,BTCUSDT,both,30,2,0.015,0.25,0.025,0.018,7e28c4ff49c6,42.0,0.08486855854676145,0.1297463135479402,0.0029827122447796737,0.47619047619047616,1.798639298859095,-0.03788046281095592,-0.00018917357941247086,22.0,-0.21711025186454147,-0.16774336068625373,-0.008197350426904134,0.3181818181818182,0.2809543008489512,-0.154756671141711,-0.013532530718272751,False,-999.0,13
funding_reversal,BTCUSDT,short,48,1,0.006,0.75,0.018,0.06,0f2387d01092,506.0,-0.5323759034759397,-0.6796415858800964,-0.0021887703748861543,0.39920948616600793,0.5545684510034617,-0.6928489072959744,-0.002987116061743032,221.0,-0.5991651217452235,-0.4963182654827559,-0.00301517207473479,0.37104072398190047,0.5071474242800285,-0.502526968579448,-0.004423619955004691,False,-999.0,13
weekday_momentum,BTCUSDT,short,30,2,0.03,0.0,0.0,0.045,ec3d59fd9ec7,26.0,0.010539939289084588,0.01582597919735118,0.0006602445983227981,0.46153846153846156,1.181791636215091,-0.04285046251003144,-0.0024794946664926346,22.0,-0.11828643758711055,-0.09011545722705272,-0.00402814619400977,0.3181818181818182,0.6484339122925316,-0.15404266704191438,-0.011923554616932367,False,-999.0,13
funding_persistence,BTCUSDT,both,3,3,0.003,1.5,0.0,0.0,29fa2c8b55de,85.0,-0.11687115082171029,-0.1698330957439793,-0.002038630441115492,0.3764705882352941,0.7193098377794725,-0.1466974705281865,-0.005111087440135869,36.0,-0.06624836332372519,-0.05012066592585651,-0.0012890000278522145,0.5555555555555556,0.8210180919590125,-0.10685118731481213,-0.006049980831353577,False,-999.0,13
