family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,long,6,3,0.03,2.0,0.0,0.0,988fe14e1cd8,5.0,-0.008441648035933724,-0.012615658633846838,-0.0024933826625318173,0.2,0.4748455580233547,-0.01761289880269079,,6.0,-0.027481159503186414,-0.020687163206148385,-0.0034385720454429003,0.3333333333333333,0.3821298429167057,-0.017774686552717522,,False,-999.0,1
trend_pullback,BTCUSDT,both,6,9,0.02,1.5,0.035,0.018,bb8daa1aef45,29.0,-0.0358812165575102,-0.05325322632189888,-0.0015945825658195045,0.6551724137931034,0.8606958108274018,-0.1562140754681255,-0.009114489623977198,19.0,-0.12408285702084987,-0.09460638802010257,-0.004921788831062497,0.5789473684210527,0.6408663203584349,-0.12468017865227576,,False,-999.0,1
funding_reversal,BTCUSDT,short,3,3,0.05,2.0,0.018,0.03,d2837ce853ce,7.0,-0.03221093326318458,-0.047850526242552704,-0.006838540175669239,0.2857142857142857,0.4061110986814881,-0.07075061184550568,,1.0,0.03964421895194459,0.029595049999999956,0.029595050000000026,1.0,inf,0.0,,False,-999.0,1
weekday_momentum,BTCUSDT,both,12,6,0.05,1.0,0.012,0.018,714da32aba76,42.0,-0.10758888347431261,-0.15673148315970742,-0.003956915472764118,0.3333333333333333,0.5608509437439884,-0.18558554813900763,-0.007366072752096761,28.0,-0.03330285795585319,-0.025088239429764903,-0.0007970142857143016,0.42857142857142855,0.8978593177833215,-0.05870135477005889,-0.0050923467500000215,False,-999.0,1
funding_reversal,BTCUSDT,both,3,6,0.05,0.15,0.025,0.018,0173d2ca2abf,30.0,-0.0319518947037597,-0.047468832668701055,-0.0014213581481752413,0.5666666666666667,0.8567438773131931,-0.10772774345290159,-0.007296981055361912,19.0,0.04165629930733705,0.031089503557877096,0.001809366744320733,0.631578947368421,1.2115985364798156,-0.0651382986713025,,False,-999.0,1
compression_break,BTCUSDT,both,48,2,0.015,0.15,0.0,0.03,ddf224561901,15.0,0.0722297814890227,0.11009268127809202,0.0070846265129161845,0.4666666666666667,4.614677938937303,-0.023211585354897202,,8.0,-0.031291538445632594,-0.023566979339970096,-0.0028880139949714434,0.25,0.5856256658092429,-0.03890008754586205,,False,-999.0,1
weekday_momentum,BTCUSDT,both,48,6,0.03,6.0,0.035,0.0,6ecf91ac9935,48.0,-0.2555019778330031,-0.3571608876283695,-0.008959460753264979,0.25,0.3291539461222523,-0.371558414575751,-0.013740300544473632,29.0,0.44665470517311934,0.31917101019882543,0.010162244473910946,0.6206896551724138,2.3517501072743126,-0.08225326848972014,0.00019725670313145452,False,-999.0,1
compression_break,BTCUSDT,long,48,12,0.01,0.15,0.025,0.018,8a01e778e058,7.0,0.03365492324981556,0.050821445392840614,0.007228268484321198,0.7142857142857143,2.6567289880482967,-0.026867949999999974,,7.0,-0.12235232429228093,-0.0932648362648254,-0.013755428940466162,0.2857142857142857,0.1565503663029777,-0.06986861030279756,,False,-999.0,1
funding_persistence,BTCUSDT,long,30,12,0.003,0.15,0.012,0.06,63d86f8803c6,176.0,0.051406747961695975,0.07796332386780103,0.0007186922095150306,0.3068181818181818,1.0776913963680457,-0.22203112726189722,-0.002330027949733984,99.0,-0.25557459898004276,-0.19860992719071324,-0.0019776889275704575,0.24242424242424243,0.8100025554450891,-0.24114445255674433,-0.005556636371565785,False,-999.0,1
trend_pullback,BTCUSDT,long,6,6,0.01,1.5,0.018,0.06,1634b7ca89b4,59.0,-0.04116350129767388,-0.06101085932861683,-0.0008382266688582547,0.3728813559322034,0.9090715509456407,-0.17899256661764373,-0.0052501751298100075,25.0,0.12358769073975351,0.09134958487184819,0.0038367843951794215,0.44,1.437400676165597,-0.08826207933567143,-0.004322956242905351,False,-999.0,1
weekday_momentum,BTCUSDT,long,3,2,0.006,6.0,0.012,0.03,08fb226a3798,49.0,0.014814254946234895,0.022267464065597542,0.000530266626552106,0.5510204081632653,1.115486758889437,-0.07057097497915499,-0.0024028980996305014,23.0,-0.037654974745472525,-0.028382670011129596,-0.0011898725687936574,0.4782608695652174,0.7618464970861046,-0.06016288403583392,-0.004947617846834812,False,-999.0,1
funding_persistence,BTCUSDT,both,12,1,0.003,1.0,0.018,0.06,6157b17d812f,291.0,-0.48509531349976887,-0.6299325659065957,-0.0033423861805340614,0.32989690721649484,0.4317384919833565,-0.6367376998259366,-0.004466043570556153,156.0,-0.2719067316886522,-0.21183583673285666,-0.0014432488035218927,0.40384615384615385,0.7105347459800688,-0.2505597483272911,-0.003076325154342507,False,-999.0,1
trend_pullback,BTCUSDT,long,12,6,0.006,0.25,0.035,0.045,c889691d6af2,63.0,0.058263946467651095,0.08850914541408983,0.0016223231663196097,0.5873015873015873,1.1920477363258777,-0.16452051223927833,-0.003094655911341446,19.0,-0.03421233363590326,-0.025776380281039346,-0.001039948928136631,0.5263157894736842,0.9042540838757498,-0.07447700131680501,,False,-999.0,1
compression_break,BTCUSDT,both,3,3,0.05,0.5,0.035,0.0,47307135416b,167.0,0.03410609594288472,0.051508419560027496,0.0004741976729912821,0.47904191616766467,1.0749844342980077,-0.17173203432162976,-0.0018562543972606498,86.0,-0.18050627155422072,-0.1387198566544583,-0.0015968728329726622,0.4418604651162791,0.7671368169114292,-0.2030867146788411,-0.004437552171141388,False,-999.0,1
settlement_reversal,BTCUSDT,both,30,6,0.015,1.5,0.0,0.045,060269e653be,100.0,-0.11233200442996494,-0.16343475783891082,-0.0013657306159313885,0.51,0.8596162345698892,-0.32070707723681036,-0.006195405926077491,50.0,0.3887626199107841,0.27936779800696376,0.005209655501898498,0.58,1.8083610526194178,-0.09487173454546527,3.623587351782495e-05,False,-999.0,1
funding_persistence,BTCUSDT,long,6,9,0.003,2.0,0.0,0.018,8be0bb13fb11,42.0,-0.036775933102398795,-0.05456871025526622,-0.0010962177434943815,0.5,0.8770422966110869,-0.10938732315263211,-0.006666067959622009,14.0,0.1755663497230504,0.12900893166661698,0.008831261862412685,0.7857142857142857,3.251585732309188,-0.03928836428425364,,False,-999.0,1
compression_break,BTCUSDT,both,30,6,0.006,0.25,0.025,0.06,c6a60110d190,30.0,0.18749153624282622,0.2935016756777682,0.008966172465157395,0.6333333333333333,2.614638684336607,-0.07137030165350766,0.0012472170422884756,21.0,-0.23183859324606282,-0.17951666256743737,-0.009137598808721463,0.2857142857142857,0.3823042414161862,-0.17022252275958494,-0.01667495024554923,False,-999.0,1
funding_persistence,BTCUSDT,both,30,3,0.01,0.75,0.012,0.06,419817a2dc4f,342.0,-0.45132310880106263,-0.5929952195765372,-0.0025039119480462515,0.3157894736842105,0.6500800671136743,-0.59560103219529,-0.003869204504625936,181.0,-0.401129988502566,-0.3192912551723379,-0.001990682797982391,0.36464088397790057,0.734101448233041,-0.3668916710659298,-0.003921638232239957,False,-999.0,1
compression_break,BTCUSDT,both,12,9,0.02,0.75,0.0,0.0,8a64797f5e0f,86.0,0.16140215751511633,0.251175601946493,0.0031088108689890093,0.46511627906976744,1.2957580188976248,-0.20997550550206656,-0.0026146703112248136,60.0,0.05028707183452674,0.03749176982857372,0.0011198194293719045,0.4666666666666667,1.0967673186705122,-0.14134939290246462,-0.005568514311374193,False,-999.0,1
compression_break,BTCUSDT,both,48,12,0.03,0.35,0.0,0.03,03bae91326d4,33.0,0.12226618999986494,0.18856737939110602,0.00560763538045912,0.5757575757575758,1.6057997541060145,-0.10506239074234025,-0.001966483229752809,20.0,-0.047945652743262124,-0.036187277654746275,-0.0014584387632956273,0.5,0.8783357993744699,-0.10874457680112692,-0.012215277851185702,False,-999.0,1
failed_breakout,BTCUSDT,both,6,6,0.01,0.5,0.025,0.06,d1a7d247e875,330.0,-0.18463742171876052,-0.26338843089060926,-0.0006948826443568854,0.4636363636363636,0.9193411691858469,-0.4200047451769128,-0.0026146986975901726,193.0,-0.25584162196281646,-0.198825578053066,-0.0008392799269832891,0.45595854922279794,0.9207459305639892,-0.3703136832218612,-0.0036995406978429075,False,-999.0,1
climax_reversal,BTCUSDT,both,30,1,0.02,0.15,0.0,0.06,e936e7c418ee,210.0,-0.06692410693660678,-0.09853779686971498,-0.0003846885295172656,0.4238095238095238,0.9205251559547691,-0.3039576908275625,-0.002059140682096381,134.0,0.09113087691260269,0.06761364145883131,0.0006350020006799037,0.5,1.113951855333496,-0.18594842410081902,-0.0018092079688948489,False,-999.0,1
trend_pullback,BTCUSDT,both,3,1,0.015,0.75,0.025,0.0,4445283b0b2f,35.0,-0.09613435498971534,-0.14047011904291928,-0.004258336907571048,0.37142857142857144,0.2774442744119947,-0.13493362014926613,-0.007416953117599009,22.0,-0.12125551864886008,-0.09241490759115079,-0.004261761083077063,0.4090909090909091,0.4811787472537759,-0.09611806547779211,-0.009763970468234224,False,-999.0,1
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037436694575433004,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0014756918547210358,True,2.629524893666137,1
compression_break,BTCUSDT,short,48,2,0.003,1.0,0.0,0.06,e74c84604618,26.0,0.08984052741916937,0.13750921106829472,0.005104712069443449,0.46153846153846156,2.649781872665894,-0.044043041801261174,-1.6419867816828794e-06,11.0,-0.12710828609949687,-0.09695336756803052,-0.009155531171675424,0.18181818181818182,0.1877364612857605,-0.09706149789231755,,False,-999.0,1
compression_break,BTCUSDT,short,18,9,0.006,1.5,0.018,0.03,37a5c1acb5a4,33.0,-0.047548149910258686,-0.07035908531617929,-0.001988859556808191,0.3939393939393939,0.8166413234694619,-0.15843625292165475,-0.008023625832673284,27.0,0.03873412389551589,0.028918848262206254,0.0013191598483627334,0.4074074074074074,1.1280150237480875,-0.1041659792817744,-0.005819482239755497,False,-999.0,1
compression_break,BTCUSDT,both,12,2,0.003,0.35,0.025,0.03,cc240fa55bbf,73.0,0.2117763364134242,0.3333183305868983,0.004096756746414823,0.4794520547945205,1.8226889761912273,-0.10586975605080451,0.0007188753288254805,45.0,-0.13942317742404586,-0.10652773137014371,-0.0023792952757013177,0.3333333333333333,0.6717827834055602,-0.1213083947231548,-0.00603955960215841,False,-999.0,1
compression_break,BTCUSDT,both,6,9,0.02,0.75,0.0,0.018,a4b5123089d2,182.0,-0.05185740763129931,-0.07665099150339816,-0.0002016620057779492,0.5769230769230769,0.9777198011290895,-0.2954008400921212,-0.0029561868501231377,114.0,0.2625270221550797,0.19109892396873218,0.0017671372928085912,0.6403508771929824,1.2149135121090333,-0.13136331616256647,-0.0016948654776614562,False,-999.0,1
trend_pullback,BTCUSDT,long,30,6,0.03,0.35,0.018,0.03,a9af26420044,7.0,-0.04528412194401088,-0.06704771501132967,-0.009730417368096054,0.14285714285714285,0.2932965398909006,-0.09269563964210403,,2.0,-0.010887964473276668,-0.008178995593215665,-0.004091201889913927,0.0,0.0,-0.000440209382147394,,False,-999.0,1
weekday_momentum,BTCUSDT,both,48,2,0.006,4.0,0.0,0.045,13fe14d9d276,120.0,-0.06643469863590457,-0.09782959732525609,-0.0007500996226288104,0.425,0.855515586995264,-0.21838649138691935,-0.0029491607499612664,64.0,0.06206630872764518,0.046208389459862165,0.0008076443833933712,0.4375,1.1924778057513457,-0.06937732350116643,-0.0020842623539479104,False,-999.0,1
compression_break,BTCUSDT,short,48,6,0.006,0.15,0.018,0.0,c58d17d3b66e,8.0,0.05459781262805463,0.08286668160179311,0.010360191376221607,0.625,2.9436801495814433,-0.02718431874298366,,1.0,-0.02590929785789642,-0.019500000000000073,-0.019500000000000017,0.0,0.0,0.0,,False,-999.0,1
trend_pullback,BTCUSDT,short,18,6,0.01,0.15,0.035,0.03,138072a45446,11.0,-0.04652556614768244,-0.06886393740697117,-0.0062679662810194775,0.5454545454545454,0.42584394084376764,-0.06056325587538469,,18.0,-0.010931994538619039,-0.00821211632164831,-6.344419670947527e-05,0.5,0.9952371769031512,-0.08606656592228179,,False,-999.0,1
failed_breakout,BTCUSDT,both,48,1,0.05,0.25,0.012,0.018,0846d48bc006,146.0,-0.25641340569556137,-0.3583391060525527,-0.0029913892163334773,0.3219178082191781,0.45152810410171446,-0.3627862096001033,-0.004267863750136275,92.0,-0.18505242753511786,-0.14230663877991423,-0.0016099161248504818,0.45652173913043476,0.7004479494736637,-0.23330511057309034,-0.0034336106914403834,False,-999.0,1
settlement_reversal,BTCUSDT,both,3,6,0.03,1.0,0.0,0.03,25695a5e55fb,184.0,-0.14819334469566103,-0.21353677100878155,-0.0009815979522966429,0.4891304347826087,0.8927921562554093,-0.3505400368794148,-0.0040348575839453055,100.0,-0.04630108355498774,-0.034938601752855236,-2.1239015545204373e-05,0.56,0.9979670745630822,-0.28136043638407016,-0.004426916819538722,False,-999.0,1
compression_break,BTCUSDT,both,30,12,0.015,1.0,0.018,0.06,124160949a68,67.0,0.15394812683792303,0.23916875144406569,0.003693406080559517,0.3582089552238806,1.3263068010279333,-0.15836574514979707,-0.0024178396131024644,49.0,0.13110169987867315,0.09682008477260129,0.0022852975234311933,0.42857142857142855,1.2097604034934886,-0.206032449031901,-0.004334521855509988,True,1.204137886193049,1
settlement_reversal,BTCUSDT,both,6,9,0.006,1.0,0.035,0.0,d58df0eade0d,159.0,-0.12005117752918681,-0.1743058981033343,-0.0008832744504205113,0.4591194968553459,0.9092661365477112,-0.439312752041077,-0.004170920696556397,92.0,-0.32636637895023224,-0.2564871785978968,-0.002871158200080927,0.44565217391304346,0.7673421416186407,-0.3966599384501388,-0.007276939649112062,False,-999.0,1
compression_break,BTCUSDT,long,48,12,0.006,0.15,0.0,0.03,ef94eb8f669f,6.0,0.04782104913330465,0.07246240479380983,0.012034500413529306,0.6666666666666666,2.7903284270192192,-0.03665882690907263,,7.0,-0.05924078995671145,-0.04477798812738798,-0.0060405316886818425,0.42857142857142855,0.5786832847716702,-0.07243924416666203,,False,-999.0,1
weekday_momentum,BTCUSDT,short,48,1,0.03,5.0,0.0,0.018,4adb5fbad7cf,40.0,-0.05791272320814622,-0.0854682735192791,-0.002206800689015999,0.2,0.3910440061622398,-0.08316423938289608,-0.004025467712370847,27.0,-0.03492257162486212,-0.026313883566348784,-0.0009594904053756635,0.4074074074074074,0.720848505297338,-0.026257224649592348,-0.003306610469724558,False,-999.0,1
climax_reversal,BTCUSDT,long,48,6,0.01,2.0,0.025,0.06,d2defc034ca9,46.0,-0.1347290700393532,-0.19484641422219584,-0.004327486711465665,0.32608695652173914,0.6811095463574366,-0.2895436393971246,-0.010821826877088839,37.0,-0.15943584527901833,-0.12216024559213878,-0.0030955260532455836,0.4594594594594595,0.7798506839094499,-0.19025743215150936,-0.010813537968366625,False,-999.0,1
compression_break,BTCUSDT,short,3,2,0.05,0.25,0.035,0.03,65a599740f55,41.0,0.013485830499750717,0.02026405132278608,0.0005359274018959045,0.43902439024390244,1.1528050613847693,-0.05793770035961576,-0.0018415462065270738,26.0,-0.03799186663520615,-0.02863784277424719,-0.0010589227297260672,0.4230769230769231,0.7827416070582045,-0.07759620344530094,-0.00460483204827045,False,-999.0,1
funding_reversal,BTCUSDT,long,48,12,0.05,0.5,0.025,0.045,358d87e1935b,69.0,-0.07710513840446342,-0.11322829946972457,-0.0013544148713230152,0.43478260869565216,0.8952593787240866,-0.22522814165004312,-0.006824409495193439,51.0,-0.03942311400230847,-0.029722164627176473,-0.0001313942783838931,0.45098039215686275,0.9907542181904652,-0.16676651542152832,-0.007063915417378589,False,-999.0,1
weekday_momentum,BTCUSDT,long,30,2,0.006,0.0,0.012,0.045,dd816f701a5e,88.0,0.19457745727118647,0.3050780756165161,0.0031981603022305074,0.45454545454545453,1.6037249090862475,-0.0954268409838871,5.3235826319506236e-05,46.0,-0.20096053977197137,-0.15489727620330696,-0.0035113221870244076,0.2608695652173913,0.5940627623360535,-0.1719975554237687,-0.007499744651979676,False,-999.0,1
compression_break,BTCUSDT,short,18,6,0.006,1.0,0.012,0.0,6e2f86245957,27.0,0.03434871737861389,0.05187790664852421,0.002184622315910469,0.37037037037037035,1.268825522253106,-0.09946461672305895,-0.005398207313189046,24.0,-0.045462243067039276,-0.03430190056792304,-0.0012051854087129455,0.25,0.8745824306642509,-0.09087920926828108,-0.008234319691126304,False,-999.0,1
