family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,both,48,2,0.02,0.25,0.012,0.045,6a77f302240b,27.0,0.020314562718646956,0.030576426398201795,0.0012523791822291702,0.37037037037037035,1.2175349112994662,-0.06195594536599436,-0.003820712889724983,16.0,-0.13231508462830754,-0.10099731205161444,-0.00660487211190171,0.3125,0.10840300159932564,-0.0885178822438526,,False,-999.0,7
funding_reversal,BTCUSDT,long,18,2,0.03,0.35,0.035,0.06,5d4d272f2544,140.0,-0.2009518671189262,-0.2853509630542682,-0.002255109962664599,0.35,0.6718665263261917,-0.3011813546515011,-0.004651798752096088,99.0,-0.3134184648528485,-0.2457919731752175,-0.0026032307252087197,0.46464646464646464,0.735344444620529,-0.24343135895269852,-0.006331720035101521,False,-999.0,7
funding_reversal,BTCUSDT,long,6,6,0.03,1.5,0.035,0.06,3d5e23afd34c,5.0,0.057052115511681434,0.08664296579631503,0.017004190289504957,0.6,14.073861319350389,-0.005045542206368103,,3.0,-0.003928380175740487,-0.0029484056924234947,-0.00041245138809998795,0.3333333333333333,0.9732534490627055,-0.009745495346265676,,False,-999.0,7
failed_breakout,BTCUSDT,short,6,9,0.05,0.75,0.025,0.0,59e945159840,209.0,-0.19896288180286825,-0.2826852259813696,-0.0012711595528907356,0.45454545454545453,0.8822678840647842,-0.4164758100515138,-0.004076647320730242,117.0,-0.5756244633819163,-0.4742865725619969,-0.0052270822857005145,0.38461538461538464,0.5853630812951484,-0.5119127650782821,-0.00862627412029215,False,-999.0,7
settlement_reversal,BTCUSDT,both,18,9,0.05,0.5,0.012,0.018,816355b08f3f,373.0,-0.4269196012272749,-0.5655872504909454,-0.0021358692928817513,0.38605898123324395,0.7298937648286009,-0.5890059401026826,-0.0032919648819431583,188.0,-0.5537888682692215,-0.45412231339436526,-0.003118535082899497,0.3617021276595745,0.6343780235451427,-0.4969789079485448,-0.004776375159258312,False,-999.0,7
compression_break,BTCUSDT,short,18,1,0.03,0.25,0.018,0.03,4cac3ab20481,16.0,-0.018848661696239333,-0.028095039963701773,-0.0016948850688434762,0.5,0.720057759492501,-0.058239517154638265,,9.0,-0.09567881623680174,-0.07266947491144127,-0.008297235624850628,0.1111111111111111,0.14632414962722598,-0.06777234635434004,,False,-999.0,7
trend_pullback,BTCUSDT,short,6,6,0.01,2.0,0.012,0.0,d97767818f07,24.0,0.011824959873737662,0.017761110159246973,0.0008878379991192325,0.4583333333333333,1.1368185428895536,-0.034988596514187065,-0.004669949831320461,21.0,-0.12844077362189665,-0.09798769045678557,-0.004740032567577865,0.19047619047619047,0.5419252208797254,-0.13087928818328742,-0.010713821955201397,False,-999.0,7
compression_break,BTCUSDT,short,18,2,0.01,1.5,0.025,0.018,52c8c8a5617f,39.0,-0.028626260375412382,-0.04256399455480098,-0.0010055312491990664,0.4358974358974359,0.8467445480101513,-0.11736443483475267,-0.004877856009502703,31.0,-0.06938693139347474,-0.0525168021177681,-0.0015830558480357092,0.5161290322580645,0.8191262777301753,-0.11722424001404086,-0.0069351436316922276,False,-999.0,7
funding_reversal,BTCUSDT,long,6,3,0.003,0.75,0.025,0.018,1c85fced3001,244.0,-0.24135562955712986,-0.33878188110605345,-0.0015759320136209194,0.4672131147540984,0.7773535148388282,-0.35962096056697135,-0.003223918444062733,103.0,-0.06506723862021346,-0.049219458949624206,-0.0003493759176310288,0.5728155339805825,0.952506958489468,-0.14151599240552826,-0.003106297563871861,False,-999.0,7
compression_break,BTCUSDT,both,6,6,0.03,0.75,0.0,0.045,8f8cef855796,145.0,-0.0466557128728986,-0.0690542728565473,-0.00014671853790377507,0.43448275862068964,0.9857790695217254,-0.3517296793927145,-0.0037908002835055246,91.0,-0.09641159656454723,-0.07323322931169007,-0.00048366102237608306,0.46153846153846156,0.9548433710865181,-0.17881304324340286,-0.004905782078283381,False,-999.0,7
weekday_momentum,BTCUSDT,both,3,9,0.03,2.0,0.018,0.0,c14d30716595,22.0,-0.06814721328079854,-0.10030688785809827,-0.004485751623344028,0.3181818181818182,0.6664102067607002,-0.13776205592855006,-0.012401588205278464,15.0,-0.18037225050525751,-0.13861419357551086,-0.009778071989440171,0.26666666666666666,0.2850474083166246,-0.12617382509049824,,False,-999.0,7
funding_reversal,BTCUSDT,short,12,3,0.015,0.5,0.025,0.0,ce040ae57c1b,205.0,-0.3230941706262963,-0.4425596823982907,-0.0027195159015709876,0.48292682926829267,0.6358613557388151,-0.48513622658434274,-0.0045055827864706665,91.0,-0.3513586897354706,-0.27727797475445415,-0.0034066597680062877,0.43956043956043955,0.6160886040277862,-0.3927591609801836,-0.006439031708185437,False,-999.0,7
funding_reversal,BTCUSDT,long,3,3,0.015,0.75,0.018,0.03,a338720272f4,85.0,-0.1857672387933379,-0.2649165007182548,-0.0034773245489755087,0.4,0.6178708414692676,-0.2775989609437729,-0.006405129388122995,47.0,0.03233476269458602,0.024159925932412785,0.0006982025255603317,0.46808510638297873,1.0831070653867525,-0.12467397984616402,-0.00394642735094196,False,-999.0,7
funding_reversal,BTCUSDT,short,12,3,0.006,0.75,0.0,0.018,c478851b8cf0,247.0,-0.1196299123770147,-0.1737138375625934,-0.0005972182323682089,0.5708502024291497,0.9119475813712222,-0.3103317925242155,-0.002550297207957775,113.0,-0.32355488675111255,-0.25416050304586435,-0.002439038948244933,0.48672566371681414,0.6950246761612091,-0.34573588179120607,-0.005260507329969161,False,-999.0,7
trend_pullback,BTCUSDT,short,18,2,0.006,2.0,0.025,0.045,a568c1c59bca,29.0,-0.027630162597172325,-0.04109326360550025,-0.0013491785231764947,0.4827586206896552,0.7512626451101624,-0.06972903864048896,-0.0053789622191409234,27.0,-0.15750253598673936,-0.1206460521408943,-0.0046656132548615285,0.3333333333333333,0.38040766707016777,-0.1286692487590948,-0.00868105640255729,False,-999.0,7
climax_reversal,BTCUSDT,long,12,12,0.02,1.5,0.025,0.0,34692efccc58,39.0,0.003805975298621922,0.005705239106184257,0.000607869417718435,0.48717948717948717,1.0504971360764526,-0.12701811892317938,-0.0071499280806130725,39.0,0.039466471774988854,0.02946299525520235,0.001492573490617543,0.38461538461538464,1.0921685124384999,-0.1949165541724669,-0.008806075461765846,False,-999.0,7
climax_reversal,BTCUSDT,long,6,12,0.015,0.5,0.018,0.045,515dfd4b51e0,71.0,-0.05312503379884026,-0.07849913632554884,-0.0008614942916763169,0.39436619718309857,0.9213623529163866,-0.22687370340476842,-0.00535383586606549,59.0,0.1406556382519657,0.10376264467442642,0.002052622336037779,0.4067796610169492,1.1755116469922473,-0.18050427545062386,-0.0037025357143105975,False,-999.0,7
funding_reversal,BTCUSDT,both,18,2,0.006,0.15,0.0,0.06,5ccf4abb68e7,657.0,-0.6383276856526907,-0.7819625870685107,-0.002214803693065597,0.3972602739726027,0.6199507569155379,-0.8078782563670597,-0.0031272832950242063,343.0,-0.4922473428605463,-0.398564864961512,-0.0013338594758554707,0.47230320699708456,0.7926279888171884,-0.44640338931079027,-0.002805815214076188,False,-999.0,7
trend_pullback,BTCUSDT,short,6,3,0.006,0.5,0.018,0.06,1ab0d7b10df2,41.0,-0.00677545720174999,-0.010129829500280185,-0.00010196989147651277,0.43902439024390244,0.9814227874283193,-0.12306617687573473,-0.004363464731394798,33.0,-0.2297047317898402,-0.17780746105123868,-0.005799639734624406,0.2727272727272727,0.4205727881007982,-0.1933837811642568,-0.009938038299911087,False,-999.0,7
weekday_momentum,BTCUSDT,short,18,12,0.006,2.0,0.035,0.03,9e16ec2552dc,29.0,-0.005151736693049358,-0.007705365586233581,6.447842485691481e-05,0.5172413793103449,1.005649753586486,-0.1359504917769071,-0.00785117494722127,21.0,0.08587174457792357,0.06375109592153794,0.0033251988976777786,0.6190476190476191,1.303835288371958,-0.046852625040306406,-0.0066384991109272725,False,-999.0,7
climax_reversal,BTCUSDT,short,3,12,0.01,0.75,0.035,0.045,1acaf1cd05cb,65.0,-0.16654196825579015,-0.23877132573650617,-0.003702781630988583,0.4307692307692308,0.7660676622581927,-0.3880878699338831,-0.009884842464293742,35.0,-0.15777816832132263,-0.12086187793586467,-0.003096101499046344,0.42857142857142855,0.8199844266851241,-0.28197700504987944,-0.012494948349346498,False,-999.0,7
climax_reversal,BTCUSDT,short,48,2,0.03,0.25,0.035,0.06,a268a1a8bf33,101.0,-0.2706467651879938,-0.37664532180999455,-0.0044610093893665,0.4158415841584158,0.5133766343320619,-0.4169789832305931,-0.007850265744137778,37.0,0.011877134771694609,0.00889672910884065,0.00047985357723587767,0.43243243243243246,1.0660928358555106,-0.10504577550459482,-0.005340745050263844,False,-999.0,7
climax_reversal,BTCUSDT,short,6,9,0.01,0.15,0.035,0.03,0d6338f1f40e,77.0,-0.08099308207934663,-0.11881712933908717,-0.0013123700170632334,0.4805194805194805,0.8882059643056238,-0.3405468190915788,-0.006086789752759593,37.0,-0.08497380258568366,-0.06444667191989595,-0.0013900650316382213,0.4864864864864865,0.9003823133315484,-0.22606107587690993,-0.008925250388600467,False,-999.0,7
compression_break,BTCUSDT,long,3,2,0.003,0.25,0.018,0.06,c9cbf711236e,62.0,0.05227497236595302,0.0792966964252313,0.001388319516762953,0.41935483870967744,1.2547277707532407,-0.06820845651566543,-0.0021845180459619763,30.0,-0.21348693489224868,-0.16485552388532987,-0.005930989053662962,0.3333333333333333,0.2177895681004419,-0.16294782561607057,-0.009118779318749999,False,-999.0,7
weekday_momentum,BTCUSDT,both,6,3,0.05,4.0,0.0,0.06,b046c64cfa97,11.0,0.07669084767531387,0.11701666677682754,0.010264633354199325,0.7272727272727273,8.328905020717356,-0.012945808527290659,,10.0,-0.2228903890778844,-0.17235713887196202,-0.018531129354614786,0.2,0.08105641988319788,-0.14917130824540148,,False,-999.0,7
weekday_momentum,BTCUSDT,short,30,6,0.05,4.0,0.018,0.0,b269c7b9e4ec,10.0,-0.03137297963346675,-0.046615617023119116,-0.004647808637722494,0.2,0.488967934837924,-0.05436045766961961,,11.0,-0.12934709259240162,-0.09869143231588684,-0.009232248589313543,0.18181818181818182,0.3529607040571312,-0.11231289429162972,,False,-999.0,7
compression_break,BTCUSDT,both,12,1,0.01,0.5,0.025,0.06,2b13952c94f9,101.0,0.11095791181333459,0.17067658970809618,0.0016460420837207596,0.5346534653465347,1.4608561227997234,-0.08822650823915834,-0.0003746367931664682,62.0,-0.20266227119368618,-0.15624781864247217,-0.002648661248653973,0.3225806451612903,0.538995617157895,-0.1745830492970376,-0.005255490902245382,False,-999.0,7
failed_breakout,BTCUSDT,long,6,1,0.02,1.5,0.035,0.045,e8517679fce3,244.0,-0.29839606752560244,-0.41182476902493936,-0.0021195993449316603,0.39344262295081966,0.5167523408499,-0.42840084738470985,-0.003233588724830084,154.0,-0.3881997683147337,-0.30829531031224267,-0.002299063360416998,0.42207792207792205,0.594344437274174,-0.3673717703495373,-0.004097557786293861,False,-999.0,7
compression_break,BTCUSDT,short,18,3,0.006,2.0,0.025,0.06,ca4fa3f4fbd0,33.0,-0.03787375766914247,-0.05618198929046214,-0.0015478991728247217,0.48484848484848486,0.8001343911833477,-0.12214784964871372,-0.007051089643912942,26.0,-0.22714352269718507,-0.1757575194469656,-0.007199059724638866,0.34615384615384615,0.4248124820442585,-0.20264634604667098,-0.013628297748335924,False,-999.0,7
trend_pullback,BTCUSDT,short,12,1,0.015,1.0,0.018,0.018,8b16bdbff85f,22.0,-0.05195684113904131,-0.07679600577705692,-0.0035777013407977164,0.3181818181818182,0.34367572040920696,-0.0774524261763756,-0.006995109692287036,13.0,-0.02286391085960271,-0.0172013037300921,-0.0012503822383419065,0.46153846153846156,0.7996658038348055,-0.06341264905827904,,False,-999.0,7
settlement_reversal,BTCUSDT,both,48,1,0.006,0.75,0.025,0.0,e3d94709fcb1,595.0,-0.527564413549851,-0.6746925068589587,-0.0018237176463765398,0.3949579831932773,0.602556070269953,-0.6998540012063421,-0.00258063563274896,284.0,-0.7227516496688133,-0.6180061140295838,-0.0033127653737374746,0.397887323943662,0.450744445206991,-0.6251227470374905,-0.004458106791086313,False,-999.0,7
trend_pullback,BTCUSDT,both,30,1,0.01,0.5,0.035,0.0,ceb260acfc6d,62.0,-0.16031677425313096,-0.23024058593671615,-0.00415151410336902,0.2903225806451613,0.322465134818923,-0.2430339671593026,-0.006429017637093158,38.0,-0.11108649625503342,-0.08454736622385617,-0.00218873371816763,0.34210526315789475,0.6515748660379962,-0.12404290933349282,-0.006475862011309803,False,-999.0,7
weekday_momentum,BTCUSDT,short,3,6,0.01,3.0,0.012,0.0,9e2301fee50a,16.0,0.10597245265160615,0.1628177930147654,0.009936205494307864,0.4375,2.429792606432967,-0.06881193815025444,,24.0,-0.17880458724724724,-0.13737855782033248,-0.006004077868808767,0.25,0.3879995069817292,-0.19887642964907792,-0.010968972506877058,False,-999.0,7
weekday_momentum,BTCUSDT,long,12,1,0.006,3.0,0.025,0.018,89c87658cc40,104.0,-0.16990777220265008,-0.24337050605427346,-0.00259707732310763,0.3557692307692308,0.5783560467775307,-0.2596465157809684,-0.004682154477061722,50.0,-0.09436865708612052,-0.07166180643963316,-0.0013936067492651518,0.44,0.7705644760345925,-0.08312780788003205,-0.0044878396779882476,False,-999.0,7
failed_breakout,BTCUSDT,short,6,3,0.006,0.75,0.0,0.018,c650f53a23db,245.0,0.0015346563288156645,0.002299185320017827,0.00012695297046831435,0.5061224489795918,1.0228803192441123,-0.18707725255113916,-0.0014201247919247827,136.0,-0.30992357276884475,-0.2429137963547524,-0.001877851020313324,0.5073529411764706,0.761187002959463,-0.315609372297743,-0.004539148624591789,False,-999.0,7
trend_pullback,BTCUSDT,long,30,2,0.02,0.15,0.0,0.0,728abea3d383,19.0,-0.019420527751914718,-0.02894327502432381,-0.0014676198872156023,0.21052631578947367,0.7322373396328111,-0.039041530204734665,,6.0,0.016219431964397346,0.012142862374999286,0.0020306342459046806,0.6666666666666666,2.748405981066025,-0.006958682299267216,,False,-999.0,7
climax_reversal,BTCUSDT,both,18,1,0.003,1.0,0.0,0.018,2f0864575129,277.0,0.013239161720213888,0.019892190967043755,0.000163508512059689,0.47653429602888087,1.034132544345059,-0.26692819454874506,-0.0012459808740809375,163.0,0.056597529619967224,0.042164520068266986,0.00037290190746071413,0.5214723926380368,1.0671190485870337,-0.11764412405240798,-0.0017037446296659742,False,-999.0,7
settlement_reversal,BTCUSDT,both,18,1,0.01,1.0,0.018,0.018,d653949c3e1c,407.0,-0.31529778095431804,-0.43291692779500857,-0.001334523579591059,0.4348894348894349,0.7201451376304093,-0.43426856674443526,-0.00220490173469045,211.0,-0.524414736424647,-0.4273805825334157,-0.002574954822894545,0.3981042654028436,0.5555722025957919,-0.4479705128333754,-0.003867633048291557,False,-999.0,7
trend_pullback,BTCUSDT,long,12,6,0.05,1.5,0.0,0.045,51fc546403d6,,,,,,,,,,,,,,,,,False,-999.0,7
compression_break,BTCUSDT,short,30,12,0.01,0.35,0.0,0.03,0652bcddfc48,13.0,0.03973030509334596,0.060084581095356304,0.004743848274339215,0.5384615384615384,1.6772898739980426,-0.05029716335013279,,8.0,-0.10574533586436674,-0.08042404623761024,-0.009990781808296415,0.375,0.47094651737181936,-0.08260914661504282,,False,-999.0,7
settlement_reversal,BTCUSDT,both,48,12,0.05,1.5,0.025,0.06,384f36f95a63,91.0,0.10480064156899327,0.16097317038955294,0.002032461120380934,0.46153846153846156,1.2016717706091078,-0.2995849807143578,-0.0027980851582816595,49.0,-0.29725192577447845,-0.23250856423553745,-0.0049980253647856875,0.32653061224489793,0.6595576950339379,-0.2951496833734769,-0.011263579976843827,False,-999.0,7
compression_break,BTCUSDT,short,12,9,0.02,0.25,0.025,0.06,da917a865254,20.0,-0.020950216667752986,-0.031211015631434247,-0.001154353885836176,0.45,0.9062755738416621,-0.12252051682843923,-0.011694925359693634,10.0,-0.18641362704264064,-0.14338155631514293,-0.015023517578325466,0.2,0.29254041860756075,-0.11983739136839544,,False,-999.0,7
trend_pullback,BTCUSDT,long,18,2,0.05,0.35,0.035,0.018,01f764fc4923,,,,,,,,,,,,,,,,,False,-999.0,7
funding_reversal,BTCUSDT,long,18,9,0.03,0.25,0.018,0.0,b175c3b94481,105.0,-0.16409606327585324,-0.23542332993909276,-0.002206383056711514,0.3619047619047619,0.7948581543164719,-0.34396192067917786,-0.006354483771525285,79.0,0.031021702462473932,0.023182550928948276,0.0007407107876652771,0.31645569620253167,1.058856094911727,-0.19337454849157976,-0.004966591926754209,False,-999.0,7
failed_breakout,BTCUSDT,short,12,1,0.05,2.0,0.025,0.06,ecd562584804,176.0,-0.207775804793071,-0.294471636826413,-0.0019265918617859324,0.3352272727272727,0.5455280170311775,-0.3328270839540103,-0.0032395879858807624,111.0,-0.2810169857436684,-0.21924556535582984,-0.0021613681670448366,0.43243243243243246,0.5881240686545985,-0.25207518551660724,-0.00392241829018962,False,-999.0,7
climax_reversal,BTCUSDT,short,30,3,0.003,1.0,0.025,0.045,6e336db9c057,121.0,-0.2681799614787308,-0.37348527081668603,-0.003684260935482472,0.4132231404958678,0.5892946511732475,-0.41199738038458966,-0.006434027209377288,50.0,-0.033827315880148756,-0.025485042737621866,-0.00026393261917043035,0.46,0.9724165939675905,-0.1802057818837176,-0.005346204945689004,False,-999.0,7
funding_reversal,BTCUSDT,both,12,3,0.003,0.75,0.012,0.0,85776bd1385a,512.0,-0.5806985707103517,-0.7279217601278838,-0.0024535858958091884,0.396484375,0.6332472440913518,-0.7316257127334617,-0.0034252336255810767,229.0,-0.6403302323326041,-0.5356430253333082,-0.003249016265251924,0.3624454148471616,0.5815150265427719,-0.5494030928728328,-0.004807438789475751,False,-999.0,7
funding_persistence,BTCUSDT,both,6,1,0.015,0.5,0.018,0.045,996506b46875,322.0,-0.3449839789716883,-0.4693378893166654,-0.0018835604685652153,0.37888198757763975,0.6518958537572421,-0.4756605600233875,-0.00305375048480737,175.0,-0.520642286863337,-0.4239765607810263,-0.0030504902242614886,0.34285714285714286,0.5573872606742438,-0.47179688631563454,-0.004774265152082827,False,-999.0,7
trend_pullback,BTCUSDT,long,18,1,0.015,0.15,0.0,0.018,f0f7d78b0e73,36.0,0.02511233269277824,0.03784233668597792,0.0010795387973302531,0.4166666666666667,1.3302899856628405,-0.03085164074554303,-0.0016343197317366066,12.0,0.04693949213248749,0.03501011719417613,0.002920322860350481,0.4166666666666667,2.1384269353522476,-0.02073770363630212,,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,12,0.01,1.5,0.018,0.045,47a032ed5713,11.0,0.025822650420882498,0.0389195073765245,0.0036968623239155758,0.45454545454545453,1.6417323796805692,-0.031060275442673646,,10.0,0.0067668651485777165,0.005072027717681005,0.0008463281910831989,0.4,1.071818703408241,-0.042872706039392194,,False,-999.0,7
funding_persistence,BTCUSDT,long,12,1,0.05,0.15,0.0,0.045,8a43637f4ad4,104.0,-0.012970229820543855,-0.019361453224162384,-5.3711097566833107e-05,0.36538461538461536,0.9904000352607472,-0.13272634579174847,-0.0026126950662124617,39.0,0.12130068989335285,0.08968274430362055,0.002295517108292501,0.4358974358974359,1.6366074786576439,-0.045146715237033064,-0.001042361691755723,False,-999.0,7
climax_reversal,BTCUSDT,both,12,1,0.02,0.5,0.0,0.03,e7e6f9de2055,183.0,-0.04893459772264952,-0.07238497346028139,-0.00027887075306349044,0.46994535519125685,0.948855133380319,-0.2794739947633087,-0.0022097109185587934,113.0,0.13525183917140615,0.09983765886756446,0.0010044699584037182,0.504424778761062,1.1702755407588,-0.13856488998953165,-0.0018785901118055965,False,-999.0,7
weekday_momentum,BTCUSDT,long,48,6,0.015,6.0,0.025,0.045,36d21cfd2c85,39.0,-0.11246754033012696,-0.16362604428233107,-0.004360247606270171,0.358974358974359,0.5961897630106565,-0.19659652765221536,-0.009852785350008851,18.0,0.1753172726904162,0.12882947659775845,0.007035800769219592,0.6111111111111112,2.0723779233222155,-0.031031683336155913,,False,-999.0,7
weekday_momentum,BTCUSDT,both,6,2,0.01,2.0,0.0,0.0,b20f0d8e99fd,86.0,-0.08462671649467357,-0.12402977093643353,-0.0014113617956438278,0.37209302325581395,0.7564067928877444,-0.17929905063946394,-0.004283358176766157,46.0,-0.08296180588624158,-0.06290389401618746,-0.001276844934121286,0.391304347826087,0.8071558579725072,-0.1342791398163019,-0.005137655986500452,False,-999.0,7
funding_reversal,BTCUSDT,long,12,2,0.003,0.15,0.025,0.018,8bb10d91e900,423.0,-0.39378614359059094,-0.5274371892195844,-0.0016755346592612571,0.4444444444444444,0.7283206561291321,-0.5691946835014028,-0.002775849266854188,233.0,-0.3750714548932136,-0.29719014645991204,-0.0013857380575146329,0.49356223175965663,0.8086075944671872,-0.33142193051501156,-0.003074670708126835,False,-999.0,7
funding_persistence,BTCUSDT,short,30,2,0.003,1.5,0.0,0.0,32b7ecbea2fa,10.0,-0.07255337112116556,-0.10667033741755638,-0.010884030808384787,0.4,0.11909881729272104,-0.11613509358202456,,11.0,-0.06119532048596832,-0.046267148304286465,-0.004181246498009581,0.2727272727272727,0.4958766162931812,-0.08552911384986117,,False,-999.0,7
compression_break,BTCUSDT,long,18,12,0.003,2.0,0.035,0.0,85254ff8a36e,46.0,-0.013563381224369064,-0.020243875409058143,0.0004722316202328903,0.391304347826087,1.027573072457945,-0.26266655804534056,-0.009656218930614219,31.0,0.14240557959439504,0.10503269745475396,0.00388395092366814,0.5161290322580645,1.3434608728225972,-0.09987380557211678,-0.0063975796787723105,True,0.9571592495180808,7
compression_break,BTCUSDT,short,30,9,0.003,0.35,0.018,0.018,83ee93bf2e8f,17.0,-0.00019082870766296,-0.0002857723333383744,0.00011182491979718955,0.5294117647058824,1.015155558155841,-0.07067757011663922,,9.0,-0.021495313809338223,-0.01616885262841694,-0.001665372831855481,0.4444444444444444,0.8145435535901694,-0.04197442261972373,,False,-999.0,7
climax_reversal,BTCUSDT,both,12,2,0.03,0.25,0.025,0.0,e750ae585cd0,129.0,-0.17529692276578557,-0.25071516253116677,-0.0020584158311146455,0.4496124031007752,0.7445807660396528,-0.36865466923594437,-0.0047535398049841,87.0,-0.19165875429423462,-0.14752776014544056,-0.001587527637252053,0.4367816091954023,0.8401058427277006,-0.2852536771673039,-0.005295946063083391,False,-999.0,7
trend_pullback,BTCUSDT,long,12,9,0.015,1.5,0.0,0.018,4aaf92854280,26.0,0.06486063221870153,0.09868646233491951,0.003793328895327133,0.6538461538461539,1.5571302883163864,-0.04149701889162549,-0.002192014189998597,12.0,-0.0019349841061516715,-0.0014519202626827044,0.00020924796722943855,0.6666666666666666,1.0197831406277582,-0.09292466501942642,,False,-999.0,7
failed_breakout,BTCUSDT,long,6,3,0.03,1.0,0.025,0.0,b5f9b9c69dbf,224.0,-0.21663196541154495,-0.3062503291888349,-0.0015042378459247413,0.44642857142857145,0.7630465545671201,-0.34345246067535273,-0.0031926523538204823,137.0,-0.4512454668256849,-0.36248706278272447,-0.003107716328172993,0.45255474452554745,0.6531909676875297,-0.38022407887015897,-0.005774787066703144,False,-999.0,7
