family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,6,2,0.03,1.5,0.018,0.045,9fe0d17f1ebf,114.0,0.029690739023733093,0.04479183279334076,0.0005260198835085005,0.41228070175438597,1.0865928304870267,-0.18262105891803826,-0.002044334836771545,62,0.12516403265502518,0.09249798064788761,0.0015528221076394353,0.5483870967741935,1.3224208516931926,-0.0890330627134408,-0.001662964757734753,True,1.0513293244158237,5
funding_reversal,BTCUSDT,both,3,3,0.05,2.0,0.012,0.0,f207d002b497,8.0,-0.03848065450326554,-0.057073445457182626,-0.007253600319879915,0.25,0.2842787648165337,-0.06182276985980073,,1,0.021950636149917102,0.01642198940031836,0.016421989400318318,1.0,inf,0.0,,False,-999.0,5
climax_reversal,BTCUSDT,both,6,3,0.006,0.35,0.035,0.06,3a136edde3c6,169.0,-0.08670999775400534,-0.1270137105701602,-0.0005821971287661166,0.5207100591715976,0.9244439444432359,-0.3860966384595157,-0.0031749965859335437,98,0.08714233715328779,0.06468470414657657,0.0009875413617517889,0.5,1.0987436752083946,-0.2505683140379943,-0.0033815964753730852,False,-999.0,5
compression_break,BTCUSDT,long,18,12,0.003,1.0,0.025,0.06,6789397d77b7,53.0,0.09699446969670888,0.14870984033754486,0.00324598705194458,0.3584905660377358,1.2305204058833414,-0.2385285692017891,-0.0046098932410295335,34,0.1496898720556965,0.11031419856059244,0.0035044196512400167,0.5,1.3438154751585583,-0.13345951055316685,-0.0049445638312361415,True,1.2048363279767422,5
funding_reversal,BTCUSDT,both,6,2,0.003,0.75,0.0,0.03,bacfd2a83463,457.0,0.10851909424577766,0.1668299777294533,0.0004362973137056872,0.5120350109409191,1.0950260201761193,-0.1626845787435467,-0.0006427917639260228,208,-0.3892981721466199,-0.30922712789724616,-0.0016373528833797833,0.4423076923076923,0.7592294260091126,-0.3661757499318298,-0.003597226496245409,False,-999.0,5
failed_breakout,BTCUSDT,short,30,9,0.006,2.0,0.035,0.0,4735b6b05fff,82.0,-0.2927162445737861,-0.40467948835249834,-0.005955345135655748,0.4268292682926829,0.5723458293677395,-0.3947041454553073,-0.010661478905379572,51,-0.41830896126059147,-0.33399264910479587,-0.007605501163509495,0.4117647058823529,0.48713300507021595,-0.38508354693979097,-0.013639824178409853,False,-999.0,5
compression_break,BTCUSDT,both,48,2,0.015,0.25,0.0,0.06,802a25cb369d,25.0,0.056058155278357,0.08511309433508041,0.003354186034940239,0.44,1.9562033375939885,-0.022123070740750483,-0.0005372248102372196,16,-0.13624357700285783,-0.10405245257292994,-0.006809899812447571,0.3125,0.10548354879958051,-0.09007191808752879,,False,-999.0,5
failed_breakout,BTCUSDT,short,30,6,0.03,1.5,0.025,0.045,c5e2280199b1,93.0,-0.09245460211862921,-0.13522431307968863,-0.0012961875459461855,0.4731182795698925,0.8694121594494795,-0.1778361959401138,-0.005171430883927884,58,-0.26090111694239615,-0.20291534839579006,-0.0037335222292481326,0.39655172413793105,0.595097268234662,-0.23788035471176794,-0.007656602142447197,False,-999.0,5
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.012,0.018,f776ce5356c1,64.0,0.12489573733156578,0.19274048154604762,0.00286678125555488,0.546875,1.4771756036727646,-0.08338311312338587,-0.00040635428350762687,38,-0.03618092770475767,-0.027266441633265526,-0.0006268823633505865,0.42105263157894735,0.9132867341630111,-0.07188810618667629,-0.004331039232693243,False,-999.0,5
weekday_momentum,BTCUSDT,long,6,6,0.05,0.0,0.012,0.0,ced3a5c880e3,11.0,0.13322581775965192,0.20599238944720755,0.017784595705832257,0.45454545454545453,3.840878885487703,-0.027217419688000066,,4,0.04187962185836547,0.03125532977419354,0.007959086055835856,0.5,2.157685244485214,-0.027310960000000106,,False,-999.0,5
failed_breakout,BTCUSDT,short,18,9,0.003,0.35,0.035,0.0,4d5710ef91aa,113.0,-0.10619912822709854,-0.15476402943941336,-0.0010782737894493026,0.4690265486725664,0.9076848251746455,-0.2619421068644957,-0.0054066142967308635,68,-0.5535219694245062,-0.4538773904265099,-0.008573840406539147,0.4264705882352941,0.4038000792006111,-0.5084143859668419,-0.013215227328641135,False,-999.0,5
weekday_momentum,BTCUSDT,both,18,1,0.006,4.0,0.018,0.03,c124c51f1135,160.0,-0.17548911893935104,-0.250976659088341,-0.001733765590549962,0.3375,0.6658961055403703,-0.32866218525562696,-0.003207999470573771,95,-0.13544715143302155,-0.10343280207161099,-0.0010607015989079107,0.43157894736842106,0.8109092833705227,-0.1711773953928044,-0.0032567630452084158,False,-999.0,5
compression_break,BTCUSDT,both,48,9,0.003,0.75,0.025,0.045,577ba8e3039a,61.0,-0.04972563122531559,-0.07354017954707182,-0.0008728829273403881,0.36065573770491804,0.9297832855774341,-0.1827049607166107,-0.0068101215827278475,38,-0.18575410105310508,-0.14286068310062772,-0.0036908271901930686,0.34210526315789475,0.7323493020342864,-0.18583111909533112,-0.010634421595914875,False,-999.0,5
climax_reversal,BTCUSDT,short,3,1,0.05,1.5,0.025,0.018,316068ea2e69,15.0,-0.019317135517961104,-0.028789934053925936,-0.0018198775608040064,0.4,0.7592785082061505,-0.06609409995248494,,11,0.010447508846672449,0.007827235111346642,0.0008294762696925444,0.5454545454545454,1.1407079401938476,-0.03291934069454827,,False,-999.0,5
failed_breakout,BTCUSDT,short,48,2,0.05,0.15,0.018,0.06,b9519d36f183,82.0,-0.17020915165220563,-0.24378187207142876,-0.003307883035246207,0.36585365853658536,0.503751924395456,-0.25069125083883637,-0.005717808524828346,51,-0.2402834189493276,-0.18629256313474685,-0.003955857434002814,0.43137254901960786,0.4440089522763773,-0.22291431310757137,-0.006760956351525838,False,-999.0,5
compression_break,BTCUSDT,short,30,1,0.01,0.25,0.025,0.045,baf09eb5c123,14.0,-0.0038658898006457276,-0.005784001113696147,-0.0003637355202190518,0.5714285714285714,0.9141462397878091,-0.040930987382391204,,7,-0.12043824625692856,-0.09178176511066694,-0.013616318758083858,0.0,0.0,-0.08698556641578203,,False,-999.0,5
funding_reversal,BTCUSDT,long,18,3,0.006,1.0,0.012,0.018,d705bf6108b8,18.0,-0.0011024557145170588,-0.001650589518837342,-2.778884457854121e-05,0.3333333333333333,0.9942480708791621,-0.05484011790519683,,24,-0.050162278360964874,-0.03787115321468715,-0.0015129107259017425,0.4166666666666667,0.7964142463567356,-0.051272011448611265,-0.005966436846772799,False,-999.0,5
compression_break,BTCUSDT,short,6,1,0.03,0.35,0.012,0.018,0698d2869108,39.0,0.01321362690245853,0.019853699059706686,0.0005608895333220832,0.48717948717948717,1.1357681085443085,-0.07817996492409052,-0.0021884441859611856,32,-0.10773334745192342,-0.08195804963246844,-0.002624326384039154,0.25,0.5051604187387321,-0.08059378260547101,-0.005328072209028281,False,-999.0,5
compression_break,BTCUSDT,long,30,1,0.05,0.5,0.012,0.03,0bdcf0138dbd,45.0,0.19356870841823892,0.30342797259989296,0.006021764420515845,0.5555555555555556,2.838555736179973,-0.059065030124294315,0.002458518857703886,34,-0.11035985305447882,-0.08398604227072115,-0.002513712754053766,0.3235294117647059,0.560892314214589,-0.11897006734857318,-0.0055612940050893,False,-999.0,5
climax_reversal,BTCUSDT,both,18,9,0.003,0.25,0.0,0.06,1bd35f4db285,99.0,-0.2094237902820365,-0.29666844402028725,-0.002993894232237072,0.43434343434343436,0.7725222344955209,-0.3515020443222612,-0.008370961051122566,52,-0.14799458424348344,-0.11321188013132832,-0.0015554017640354507,0.4423076923076923,0.901399054097609,-0.25924718484435194,-0.010407344873449173,False,-999.0,5
failed_breakout,BTCUSDT,short,30,3,0.05,0.25,0.018,0.06,995f598d29df,98.0,-0.1525291701553776,-0.21952440781848792,-0.0023907317296219307,0.4387755102040816,0.6721142372108735,-0.23888419050086263,-0.005149492923538504,65,-0.1557444474001971,-0.11926984734354174,-0.0018367908227976532,0.46153846153846156,0.7276937766105237,-0.1905994705897852,-0.004843502414110372,False,-999.0,5
compression_break,BTCUSDT,both,30,1,0.02,2.0,0.012,0.03,05ef58e24c58,95.0,0.19889060378162382,0.3121413033610978,0.0029740547189276573,0.5157894736842106,1.6772555887050873,-0.08165503929590001,0.0004751872937208044,68,-0.1503462659190934,-0.11504869865717315,-0.0017035771680371844,0.35294117647058826,0.7360287328968672,-0.2132517599763083,-0.004302761305342437,False,-999.0,5
weekday_momentum,BTCUSDT,short,48,6,0.03,2.0,0.0,0.03,a02084b6cd55,21.0,-0.07866523757721633,-0.11547231649776246,-0.005322005126517351,0.5238095238095238,0.6518385273538225,-0.1721993264798385,-0.016123066290260113,16,-0.11925878295586734,-0.09086829167887156,-0.0054031695566643684,0.5,0.6523767157788275,-0.17189249437901322,,False,-999.0,5
climax_reversal,BTCUSDT,short,48,12,0.006,0.75,0.012,0.018,c324328ab785,161.0,-0.33234480844970427,-0.453929573453579,-0.0036566568367253794,0.32919254658385094,0.5841289126882052,-0.4924149427758594,-0.005451948348033409,79,-0.30396728135665196,-0.23801693763586917,-0.0033356798875503356,0.34177215189873417,0.624053965644487,-0.26443199830111463,-0.005907327265822787,False,-999.0,5
settlement_reversal,BTCUSDT,long,6,2,0.01,1.0,0.035,0.03,975b19ad7a5f,19.0,-0.017130450110983464,-0.02554497841889858,-0.001290028324867694,0.21052631578947367,0.7072438168273593,-0.04472120211585817,,25,0.042608036765082735,0.03179614621868687,0.0013695161239580026,0.56,1.2853104655478265,-0.05237382137084223,-0.0037180890863548937,False,-999.0,5
settlement_reversal,BTCUSDT,both,12,6,0.006,0.5,0.018,0.045,668fd5e36f19,307.0,-0.23846370991649657,-0.3350035391833238,-0.0011541472134669298,0.4592833876221498,0.8598877496667842,-0.5038853955813538,-0.0028932787681408803,139,-0.35551705333934036,-0.2807565231296346,-0.0021360167037313043,0.381294964028777,0.7955020450500275,-0.4114984561750621,-0.005194885054320373,False,-999.0,5
climax_reversal,BTCUSDT,long,48,6,0.006,0.5,0.012,0.0,495eb3188d52,85.0,-0.21708261565564935,-0.3068479304102957,-0.004037573521961547,0.24705882352941178,0.5923212943397936,-0.39184036185509774,-0.008000893689237181,72,-0.18158930990333466,-0.13957388971834706,-0.0018007494109258835,0.2638888888888889,0.820860549995813,-0.18959564737081447,-0.006229312717901489,False,-999.0,5
climax_reversal,BTCUSDT,both,12,1,0.01,1.0,0.025,0.0,990b64db8140,239.0,-0.3769786221495285,-0.5076808572863446,-0.0028493714547125864,0.4100418410041841,0.5738746097844403,-0.5430517520198934,-0.004427990359154604,139,-0.465254978633295,-0.3747358156407288,-0.0032200141052787156,0.4244604316546763,0.6153374423002964,-0.39810342468148696,-0.005611895540127171,False,-999.0,5
trend_pullback,BTCUSDT,long,3,6,0.003,0.25,0.012,0.03,0789700874c0,124.0,-0.13920738968312973,-0.20107914988533226,-0.0016816128211310573,0.3709677419354839,0.7901293982289341,-0.27671558963985854,-0.003976379536036191,51,-0.19960127448495246,-0.15381904079350195,-0.003154144802970319,0.3137254901960784,0.6234631965908222,-0.19984584094539748,-0.006483144890858848,False,-999.0,5
settlement_reversal,BTCUSDT,long,6,1,0.003,0.5,0.012,0.03,5089fecb4e49,72.0,-0.04207932996439523,-0.06235369881352004,-0.0008387377654477052,0.3472222222222222,0.7972861336482937,-0.17226270434623359,-0.0027908227748804056,52,-0.0394691305525402,-0.02975703374456551,-0.0005002859521924611,0.40384615384615385,0.9036724114286416,-0.0675188358317752,-0.0033328572939323696,False,-999.0,5
compression_break,BTCUSDT,short,30,1,0.003,0.25,0.012,0.045,eeb63a64b788,14.0,-0.012007781539990048,-0.01792907228046503,-0.0012434939918774407,0.5,0.7400251597476705,-0.05152155444706408,,7,-0.09269409451329047,-0.07037439836374593,-0.01036363648029651,0.0,0.0,-0.0654651497646549,,False,-999.0,5
trend_pullback,BTCUSDT,short,12,9,0.05,0.35,0.035,0.018,00d7a0c61060,1.0,0.010960252349231592,0.016458800000000107,0.016458800000000016,1.0,inf,0.0,,3,-0.0061054873357632156,-0.004583662090231977,-0.001211943333333258,0.6666666666666666,0.9008135524048715,-0.03665651999999997,,False,-999.0,5
trend_pullback,BTCUSDT,long,12,1,0.003,0.35,0.025,0.03,0679a4376a23,114.0,-0.14743104303419174,-0.21248248601206288,-0.0020344776140249735,0.37719298245614036,0.5693137040936871,-0.22063610005804735,-0.0036930485390474052,38,0.012533085623261275,0.009387315382173078,0.0003258180571462599,0.42105263157894735,1.0774467389840652,-0.08031443838702457,-0.0030657203732031534,False,-999.0,5
compression_break,BTCUSDT,short,18,2,0.01,0.75,0.0,0.06,2c6834962b3d,34.0,0.0591965907909644,0.0899461112008011,0.0026671577371090043,0.4411764705882353,1.6421067678129528,-0.05176047641134274,-0.0017634197405646563,29,-0.08891950726120279,-0.06747466030812976,-0.0023173587394335004,0.41379310344827586,0.6530234387871896,-0.11489460055578071,-0.006254926223017388,False,-999.0,5
climax_reversal,BTCUSDT,short,30,6,0.05,0.75,0.035,0.045,cefd5e775d87,55.0,-0.22792805971410768,-0.32117819172170725,-0.006657020887339815,0.4,0.5438525217216008,-0.35097087657845083,-0.012496462638510465,20,0.07272071454323914,0.054071852026059464,0.0030247097147372004,0.5,1.2858681697322156,-0.08864465768496443,-0.006889990758500088,False,-999.0,5
weekday_momentum,BTCUSDT,both,12,1,0.05,1.0,0.012,0.045,6aabb3945f56,50.0,-0.1596745593937553,-0.22935872603006813,-0.005122228731020362,0.26,0.3365050913663289,-0.22397792893485735,-0.00780007385318902,25,-0.1164311548273338,-0.08867958720343128,-0.0036474261226565555,0.28,0.46909826078407485,-0.09053628776476697,-0.007054263562171284,False,-999.0,5
settlement_reversal,BTCUSDT,both,6,2,0.003,1.5,0.018,0.045,bb5592376c4b,153.0,-0.24814447570974463,-0.34762346552481105,-0.0026974554936573638,0.3790849673202614,0.5718800282429558,-0.40997334486434733,-0.004412005246526409,67,-0.1459525395563659,-0.11161793576205636,-0.001668858244221118,0.417910447761194,0.7291720234828271,-0.1733258654283264,-0.004425994503149581,False,-999.0,5
funding_reversal,BTCUSDT,long,48,3,0.006,0.25,0.035,0.03,020bb49887e5,340.0,-0.1575098530011112,-0.22638378072397491,-0.0006136367884054528,0.45588235294117646,0.9039122923433596,-0.257292704296858,-0.002117726170397739,192,-0.2441072301493884,-0.18936686832819893,-0.0008754139407588854,0.484375,0.8977450571486312,-0.27027379826314646,-0.0033499384747677405,False,-999.0,5
settlement_reversal,BTCUSDT,long,12,3,0.006,0.75,0.035,0.018,c47a8b360a8f,37.0,0.08371231676178859,0.1279435682779968,0.0033367450461884514,0.4864864864864865,2.0048683515435015,-0.03665688,-0.0002123924427441605,32,-0.07240440404118498,-0.05482239241919107,-0.0016031512957683505,0.5,0.8107771014920617,-0.1173239918332648,-0.006461916008030257,False,-999.0,5
compression_break,BTCUSDT,both,30,9,0.01,0.5,0.0,0.03,d895cdc7f443,56.0,0.4470692739857276,0.7391999200030261,0.010182151486317783,0.6428571428571429,2.8281689697666454,-0.07197797318800914,0.00508779498804564,37,0.012240802920610916,0.009168726677977856,0.0005964037327956164,0.5675675675675675,1.0552647457622153,-0.16005375856874526,-0.006578661836308394,False,-999.0,5
settlement_reversal,BTCUSDT,both,3,3,0.003,2.0,0.025,0.045,a0ad71717016,68.0,-0.07505978524901202,-0.11028344178308314,-0.00156242778384883,0.47058823529411764,0.7912213852793255,-0.18898775328661976,-0.0050274306956417224,24,-0.14152147557471206,-0.10816248134124018,-0.004637733670520676,0.375,0.4735593969403692,-0.11609187831729129,-0.009915385108160155,False,-999.0,5
trend_pullback,BTCUSDT,long,48,2,0.05,1.5,0.012,0.03,be5bbd2e6bc0,4.0,-0.009042865550672019,-0.01351211911018635,-0.0032305625000000576,0.25,0.6870903916427933,-0.027308049766048836,,4,-0.003239020606570331,-0.002430804034750267,-0.0005779348938663215,0.75,0.8312385742531528,-0.013698270000000123,,False,-999.0,5
funding_persistence,BTCUSDT,both,6,12,0.03,2.0,0.012,0.0,fc880ac4bef3,16.0,-0.047196823050808745,-0.06984549065742018,-0.0040584212127461605,0.125,0.6503903506607492,-0.11732549675933812,,9,-0.085967998817719,-0.06520932392904188,-0.007305830215538392,0.1111111111111111,0.39891933928913703,-0.07941555785655774,,False,-999.0,5
climax_reversal,BTCUSDT,both,48,6,0.03,0.25,0.0,0.018,d7582ef0da16,118.0,-0.3720701216350363,-0.5018606418618989,-0.005491397579613662,0.5254237288135594,0.5699669214599512,-0.5573556804169899,-0.009723014369168176,74,-0.40599949559482673,-0.32344764692615147,-0.004860328840670964,0.5405405405405406,0.6226271777121318,-0.3733821730261119,-0.010274686105251066,False,-999.0,5
failed_breakout,BTCUSDT,both,12,1,0.01,0.25,0.018,0.045,dd4e8aa45a9b,329.0,-0.38128411446164134,-0.5127673151688963,-0.002131456133230382,0.3525835866261398,0.533421338375783,-0.5272566628557229,-0.0030479689448767,214,-0.5743224673431728,-0.47307708208655297,-0.0029173208846844647,0.4158878504672897,0.5180523415289413,-0.5166104567709289,-0.00421550548047036,False,-999.0,5
settlement_reversal,BTCUSDT,both,30,9,0.05,2.0,0.025,0.018,68b7816ebfa4,61.0,-0.11947330228428754,-0.17349369639695,-0.0029476032278035417,0.47540983606557374,0.6988035643677364,-0.22570946287138993,-0.006665929991962641,30,-0.07447925151035006,-0.05640882888252874,-0.001719285076657878,0.5666666666666667,0.8406264678838711,-0.12382451862765476,-0.00811064016601727,False,-999.0,5
compression_break,BTCUSDT,both,48,12,0.003,0.5,0.025,0.018,f566a9f13d9c,58.0,-0.007075624299484273,-0.010577809180087772,7.929482838717494e-06,0.5862068965517241,1.0008678757717249,-0.11254426342559676,-0.004172422475718338,32,-0.05349317250649677,-0.04040333834163301,-0.0010952792986469871,0.5625,0.8859212776313837,-0.09836411075710483,-0.0068645785423683565,False,-999.0,5
compression_break,BTCUSDT,long,18,1,0.02,0.15,0.0,0.06,c2ea68a3fe38,18.0,-0.0079608160838196,-0.01189850738147702,-0.0006010317418994248,0.3888888888888889,0.8638619017714474,-0.04522594888596554,,11,-0.08059061094133813,-0.06108677177645139,-0.00568997046487485,0.18181818181818182,0.0981961315258667,-0.05866424492638278,,False,-999.0,5
climax_reversal,BTCUSDT,both,6,6,0.05,0.35,0.035,0.045,afdc01b21601,41.0,0.12010644162503636,0.18514348693393434,0.004643892795246814,0.5609756097560976,1.4118951141039253,-0.12536143794004706,-0.0032663443110713757,29,-0.05382573143820524,-0.04065627569902219,-0.0008656683860679778,0.4827586206896552,0.9461709067474519,-0.14931758351412838,-0.01109147492131027,False,-999.0,5
climax_reversal,BTCUSDT,both,12,3,0.05,0.5,0.018,0.0,488ee64f4a99,78.0,-0.11499948899250689,-0.1671967966445187,-0.0021548250399499647,0.44871794871794873,0.759955681369025,-0.2706666747004045,-0.005697137308030613,55,0.09061433931778184,0.06723447910519864,0.0015351540979368973,0.45454545454545453,1.1437401859593037,-0.20731581073291871,-0.004324140620640448,False,-999.0,5
funding_reversal,BTCUSDT,long,3,1,0.05,0.15,0.018,0.045,25d7dc63c5f7,12.0,-0.0592804647364612,-0.08745597802972693,-0.007434961288577467,0.25,0.39188735371091427,-0.11704698408081571,,12,0.009096270156468522,0.006816034542224125,0.0007466755079473157,0.5,1.0953496881607523,-0.03532433176954697,,False,-999.0,5
funding_reversal,BTCUSDT,both,6,9,0.01,1.0,0.0,0.03,a81163fdb385,102.0,0.014976768599704426,0.022512642478200062,0.0007756047069420422,0.5686274509803921,1.0727853410452033,-0.28972499590913525,-0.004844405515531968,65,-0.23068829324285367,-0.178595136704493,-0.002554748740387709,0.49230769230769234,0.7988465866603834,-0.3058966072586098,-0.008546897478564226,False,-999.0,5
climax_reversal,BTCUSDT,short,30,3,0.02,0.15,0.0,0.018,145586a2cc82,94.0,-0.1556968386884211,-0.22388923514830816,-0.0025125463531174394,0.48936170212765956,0.6911193799257421,-0.25350239261498,-0.005759886349282373,46,-0.07076047687354536,-0.05356606871168468,-0.0009880259189476018,0.5217391304347826,0.8833576068658517,-0.12894382775274194,-0.006162826555724885,False,-999.0,5
failed_breakout,BTCUSDT,both,48,6,0.015,0.35,0.018,0.018,0059118ea246,141.0,-0.2265852295705918,-0.31940928868057505,-0.002600823110313939,0.46808510638297873,0.6970021651074604,-0.3279891184589596,-0.004805679340347194,86,-0.17745766282203457,-0.13631737953569378,-0.0015740542654833442,0.47674418604651164,0.8080023018147738,-0.25073014626269696,-0.004397812214012001,False,-999.0,5
trend_pullback,BTCUSDT,short,6,2,0.006,1.5,0.012,0.03,d1636adc01fb,48.0,-0.01991723675489976,-0.029679831725502925,-0.000560885017771281,0.3333333333333333,0.8794158022820289,-0.09248231354600311,-0.0031949924653729535,34,-0.17472220954346185,-0.1341635796971865,-0.0041664878102600205,0.29411764705882354,0.39327271846889095,-0.14169888132569086,-0.007141282412535282,False,-999.0,5
compression_break,BTCUSDT,long,12,1,0.015,2.0,0.035,0.06,2ebdc5b60f05,85.0,0.07309598850278132,0.11143599494458378,0.001366464471575799,0.5411764705882353,1.307871199109986,-0.1464290378341233,-0.0013949038488939604,57,-0.09366472338603993,-0.07112054798273504,-0.0011998473001202205,0.3684210526315789,0.7721054532370767,-0.10191821926860622,-0.004077528791256662,False,-999.0,5
failed_breakout,BTCUSDT,long,48,12,0.003,0.5,0.018,0.0,e025d611603a,54.0,-0.13840487575327243,-0.19996342888404472,-0.003862593425445434,0.3888888888888889,0.6311338031047451,-0.2773293896313317,-0.0089174660761575,35,0.059527592374502225,0.04433179317425351,0.0017160257028637715,0.37142857142857144,1.1444151572692345,-0.18388205823502812,-0.006814721910433623,False,-999.0,5
compression_break,BTCUSDT,short,12,2,0.003,1.0,0.018,0.045,89e38131fb36,44.0,-0.011369759791324707,-0.016979142131643643,-0.000262768708471012,0.4090909090909091,0.9550923660059432,-0.10384754136463281,-0.004029621858406943,39,-0.18513747231715982,-0.14237378414382162,-0.0037851645565305314,0.358974358974359,0.5790205030452861,-0.1494454192323581,-0.008296091994334278,False,-999.0,5
failed_breakout,BTCUSDT,long,18,9,0.01,1.0,0.035,0.03,82ce4064894f,90.0,0.10554162378245824,0.16213948468305595,0.0019207514175426101,0.5666666666666667,1.2387252351189995,-0.13820918015468853,-0.002055358102627983,62,-0.33635487374448503,-0.2647729650247883,-0.004550512425656073,0.5,0.7017024362789458,-0.33070327365615515,-0.010595439919651272,False,-999.0,5
funding_reversal,BTCUSDT,both,3,9,0.05,1.0,0.0,0.03,d62a6652b09e,10.0,-0.08473654926147256,-0.12418717181957895,-0.011206964475843144,0.6,0.5696069308317071,-0.21776926467004454,,3,0.04458203149307205,0.033261277355718155,0.011280615006972193,0.6666666666666666,2.4011326881970074,0.0,,False,-999.0,5
climax_reversal,BTCUSDT,short,3,12,0.01,0.35,0.035,0.045,ecd6bb6201e2,65.0,-0.16654196825579015,-0.23877132573650617,-0.003702781630988583,0.4307692307692308,0.7660676622581927,-0.3880878699338831,-0.009910217047910572,35,-0.15777816832132263,-0.12086187793586467,-0.003096101499046344,0.42857142857142855,0.8199844266851241,-0.28197700504987944,-0.012854441548142066,False,-999.0,5
