family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,long,30,12,0.01,0.5,0.0,0.0,0cf44621b433,27,-0.10842238144384875,-0.1579107215407578,-0.005838308049902339,0.2962962962962963,0.6019302062997797,-0.22331490720656433,-0.01561200111296451,11,0.010757274486224544,0.008059000866166288,0.0014880000036274577,0.45454545454545453,1.1010245602685393,-0.13928640398585124,,False,-999.0,17
trend_pullback,BTCUSDT,short,3,9,0.003,1.5,0.018,0.045,ce4c5dd9fa4b,49,-0.08729695298612106,-0.12785381124450168,-0.0025957008072930764,0.3673469387755102,0.7217372310038475,-0.2298453212411825,-0.007247446272511397,49,-0.34447312577778866,-0.2715302919156344,-0.006195075144156985,0.2857142857142857,0.5497334134422537,-0.2881832822742604,-0.011358183587539724,False,-999.0,17
funding_reversal,BTCUSDT,both,12,12,0.01,0.25,0.035,0.0,d9472a769de5,228,-0.5380021886061017,-0.6853966933012158,-0.0046968974090603535,0.42105263157894735,0.6499867559706903,-0.7102505513634338,-0.007674059244038815,121,-0.43287187171994557,-0.34654038931669284,-0.00294836381043198,0.4628099173553719,0.8152700741651802,-0.5296499033522473,-0.008036955553348695,False,-999.0,17
trend_pullback,BTCUSDT,short,12,9,0.01,0.25,0.012,0.045,f3bf3d528b52,20,0.00012203538592991947,0.00018276627367508347,0.0002124710851692674,0.35,1.0258873285170589,-0.05397678952892171,-0.0068270736576087135,15,-0.11506990872645617,-0.0876265489692728,-0.005910544000000004,0.13333333333333333,0.49584942860517367,-0.127266409019138,,False,-999.0,17
climax_reversal,BTCUSDT,both,12,6,0.003,1.0,0.025,0.018,92f2c5e4c3de,208,-0.3570267431807762,-0.48388216431566056,-0.0029985231426139904,0.49038461538461536,0.7019920710324654,-0.5483486313068988,-0.005123148576598626,134,-0.452158351829959,-0.36328281448287636,-0.0031556311308589768,0.5298507462686567,0.7198595169590108,-0.4535606455184681,-0.006099090575446347,False,-999.0,17
funding_reversal,BTCUSDT,both,48,12,0.02,0.25,0.018,0.03,7c07883c9caa,350,-0.41707208847466426,-0.5543603947578135,-0.0020888852613988817,0.39714285714285713,0.8069511900147881,-0.6128159895340182,-0.003983643389691468,227,-0.5054040869438693,-0.4102939495712399,-0.0020814950091670855,0.3744493392070485,0.8219720859461166,-0.45566080089963645,-0.004482142287585375,False,-999.0,17
funding_reversal,BTCUSDT,both,6,3,0.006,0.25,0.0,0.0,926acf00a307,495,-0.3864957658233521,-0.5189007701176754,-0.0013292732416240217,0.5131313131313131,0.7946563609517333,-0.5883252885369121,-0.002640915390184488,277,-0.5572595027803149,-0.45731052592383115,-0.0019869387586258424,0.44404332129963897,0.7633712282342621,-0.47370946746095244,-0.003965917245686405,False,-999.0,17
weekday_momentum,BTCUSDT,short,18,6,0.003,5.0,0.018,0.018,d3c3c5bf74dc,29,-0.06678454110407084,-0.09833585660667143,-0.003497604638821904,0.27586206896551724,0.4551364465920258,-0.09487634997712668,-0.007076250182012931,19,-0.056702345548774846,-0.042845096175686326,-0.002189057146877114,0.3684210526315789,0.7350176068043045,-0.03771118680138297,,False,-999.0,17
climax_reversal,BTCUSDT,short,12,2,0.05,2.0,0.0,0.018,e43594ff3e6d,36,-0.010502207572477329,-0.01568698194540885,-0.00018228112260168102,0.5833333333333334,0.9743937948696032,-0.14516682081627386,-0.006734530465458328,15,-0.05485034882012485,-0.04143571789756273,-0.002557222385640643,0.5333333333333333,0.7619722712905758,-0.07043585993971246,,False,-999.0,17
failed_breakout,BTCUSDT,both,18,12,0.02,1.5,0.025,0.06,8c97a34260a5,179,0.07013625153318848,0.10684826515483858,0.0009426506826064424,0.45251396648044695,1.0868508036158568,-0.22709720049492566,-0.002409186874233729,125,-0.5428433767843212,-0.4441077687746451,-0.004291356805603639,0.36,0.71113444172824,-0.5396269688438659,-0.008251097973377013,False,-999.0,17
funding_reversal,BTCUSDT,short,12,6,0.03,0.75,0.012,0.06,be5a41995aca,100,-0.280973478612231,-0.3898163678437252,-0.0048101611953885745,0.28,0.48635241646536165,-0.3913307839516269,-0.007221381167385782,54,-0.20261388317876095,-0.15620940659760074,-0.0029014417711205813,0.2222222222222222,0.720510695519786,-0.3228215487244359,-0.007671672239231112,False,-999.0,17
weekday_momentum,BTCUSDT,both,30,12,0.015,0.0,0.035,0.06,2188f07dee81,68,0.22852493286008868,0.3610116087035724,0.005123848953984923,0.5588235294117647,1.4453523401769806,-0.14770075881361444,-0.001626719701411477,42,-0.3642429487980754,-0.2880741941467615,-0.007402667432683088,0.30952380952380953,0.6342251694201283,-0.3228005585351763,-0.016277111965432477,False,-999.0,17
weekday_momentum,BTCUSDT,both,12,9,0.02,4.0,0.035,0.045,820b07cebeae,55,0.13366040420473357,0.2066850856534257,0.003664140319306823,0.509090909090909,1.564585334528217,-0.07853429563643599,-0.0010564108914100485,36,-0.1758010196361951,-0.13501278356068136,-0.003771993925181867,0.4166666666666667,0.6488950969386507,-0.15818439934035478,-0.009559195761578383,False,-999.0,17
funding_reversal,BTCUSDT,short,3,9,0.003,0.25,0.035,0.03,c31ab3f84696,209,-0.28328955731608796,-0.3927575211873282,-0.0020805725624670496,0.47368421052631576,0.8198845310838171,-0.5514312767341475,-0.004835588852498676,113,-0.26921979038455535,-0.20965487408853156,-0.001741191184547314,0.504424778761062,0.858685233982862,-0.39892116014366963,-0.005720969478494304,False,-999.0,17
funding_reversal,BTCUSDT,both,12,1,0.03,1.0,0.018,0.06,2c15f9ccdfa5,139,-0.2184108374845244,-0.3086082717578943,-0.0025598957560695828,0.4316546762589928,0.5999128865163841,-0.3344309383645865,-0.004372892333344061,75,-0.21935574412084602,-0.16953472658141377,-0.0023697233755505596,0.4533333333333333,0.6234882431712291,-0.2417455387662385,-0.004911829900004707,False,-999.0,17
funding_reversal,BTCUSDT,short,6,3,0.006,1.0,0.012,0.03,0f68a9b55ed5,191,-0.000252873807412457,-0.00037868108625882524,0.00010427355420441726,0.4869109947643979,1.017164716183998,-0.20620328104359475,-0.0016056386639398952,109,-0.3549619523044184,-0.2802918472317103,-0.0029222642177484303,0.3669724770642202,0.609747089473012,-0.33743268435071105,-0.005076828684063269,False,-999.0,17
funding_reversal,BTCUSDT,long,3,1,0.015,1.5,0.018,0.045,287ec74fe937,5,-0.03074793497426631,-0.04569412982176335,-0.009273517440416094,0.0,0.0,-0.04374239625720033,,7,-0.0635094317051722,-0.048031275455954314,-0.006960899989551392,0.2857142857142857,0.1792678116182252,-0.0455271591340618,,False,-999.0,17
compression_break,BTCUSDT,long,6,3,0.02,0.35,0.025,0.018,91e722463090,78,0.11544082679178569,0.17775820654305008,0.0022139582150088426,0.5641025641025641,1.397611945970817,-0.09607774887919818,-0.0007297493658074548,35,0.027142664492246116,0.02029337461300207,0.0006878451818933074,0.4857142857142857,1.1155021172062678,-0.12651109750844514,-0.0036291632780973185,True,1.0933742754014428,17
trend_pullback,BTCUSDT,short,12,6,0.003,0.15,0.018,0.018,424a41c36d24,42,-0.02773954837649739,-0.041254807553684825,-0.0008808051911598109,0.47619047619047616,0.8849678555598396,-0.08424178242385538,-0.004804905663774399,28,-0.13070144348515134,-0.09974340484280841,-0.003610739357936696,0.39285714285714285,0.6344383507696361,-0.13803595979785965,-0.008550823852355472,False,-999.0,17
trend_pullback,BTCUSDT,long,6,1,0.006,0.15,0.018,0.045,36dcd8cdabc2,112,-0.1138797482121846,-0.16561827654313166,-0.0015403973041102942,0.44642857142857145,0.6986803445572264,-0.2063639145753714,-0.0034224635449790724,40,-0.048501428747288244,-0.036609384797925304,-0.0008129171743134756,0.4,0.8551401003892088,-0.09331208476757469,-0.0047181919798043905,False,-999.0,17
trend_pullback,BTCUSDT,long,18,3,0.015,0.5,0.018,0.06,d16031b600f3,29,-0.043014223472890856,-0.06372383346796384,-0.0021516318087967884,0.3793103448275862,0.7034797773215007,-0.09634871819047575,-0.006649349821685968,11,0.018721079205870517,0.014011423374137522,0.0013266037239006454,0.5454545454545454,1.3551814408611085,-0.02180355357574726,,False,-999.0,17
weekday_momentum,BTCUSDT,both,18,12,0.03,6.0,0.025,0.045,caad310625de,27,0.15397808524163925,0.2392169309934018,0.008356811286519232,0.6296296296296297,1.9998761978323918,-0.052408242421479345,-0.0004853512368565848,24,0.23338282360571538,0.17041265096208869,0.00706586575947715,0.5,1.6314442855039235,-0.15066934241675267,-0.003758078076126255,False,-999.0,17
climax_reversal,BTCUSDT,long,48,9,0.015,0.75,0.025,0.045,75fb26827b8b,55,-0.17057144680623515,-0.24427628620543296,-0.004748295410625526,0.4,0.6584198537384568,-0.30489964933980285,-0.010251661076658643,55,-0.26674872701611796,-0.20765090516019014,-0.0038064730471039396,0.36363636363636365,0.754236148562211,-0.27610471564419337,-0.009910170799149855,False,-999.0,17
funding_persistence,BTCUSDT,both,3,6,0.015,0.75,0.035,0.0,defc88cfdeae,91,-0.1342078369796358,-0.1941199391055065,-0.0018936486901401657,0.3626373626373626,0.8541900109679712,-0.23223904548936736,-0.007010802807344086,51,-0.3408843102929865,-0.2685405340323326,-0.005768649710840925,0.43137254901960786,0.5888165072428709,-0.34555861544643873,-0.011651208394054341,False,-999.0,17
trend_pullback,BTCUSDT,short,12,9,0.015,0.75,0.025,0.018,96e155f7b685,16,-0.08992617380954493,-0.13161367762851184,-0.008590890907864296,0.375,0.4019700628783422,-0.11678766299628518,,11,-0.04701965684896636,-0.035484128355013245,-0.00304855090909085,0.5454545454545454,0.7469251315105536,-0.0664695276789583,,False,-999.0,17
settlement_reversal,BTCUSDT,long,48,2,0.003,0.75,0.0,0.0,e01518cc061f,41,0.04485810930329848,0.06792393879374958,0.0017404106543083932,0.34146341463414637,1.450390974162892,-0.08059166921492333,-0.002417496982285236,39,-0.039898308833664076,-0.030082264400876357,-0.0006856776451173511,0.5897435897435898,0.8614916919818035,-0.10699431148788574,-0.004461463024455354,False,-999.0,17
compression_break,BTCUSDT,short,48,2,0.003,1.5,0.0,0.045,c7f704c91779,26,0.09304914133481446,0.1425282940031416,0.005273367771978463,0.46153846153846156,2.7042893780802655,-0.04404304180126173,5.195099230645549e-05,11,-0.10383715476832411,-0.07895244335640872,-0.0073014260845034465,0.18181818181818182,0.35222958910270047,-0.07906272910180312,,False,-999.0,17
climax_reversal,BTCUSDT,both,18,2,0.015,1.0,0.035,0.045,b3d3bd2c52bc,181,-0.30972539003040545,-0.425991271752732,-0.0028916290733203304,0.4088397790055249,0.6400132160493192,-0.49063881798682096,-0.005138745004784783,110,-0.34150224939960705,-0.2690550341669822,-0.002597392814503081,0.43636363636363634,0.7312003566886579,-0.382796751316552,-0.00607834099280097,False,-999.0,17
compression_break,BTCUSDT,short,6,3,0.05,1.0,0.0,0.03,33483e7070f6,57,0.05964181922716483,0.09063231616114265,0.0016587420428006644,0.49122807017543857,1.296258851417547,-0.10992201371238663,-0.0018129139882812296,50,-0.07640712036857722,-0.057883681432186695,-0.0009999935291108528,0.4,0.8807271196297173,-0.15048527679403556,-0.005545344103364207,False,-999.0,17
settlement_reversal,BTCUSDT,both,6,6,0.006,1.5,0.018,0.018,0251d465cdbd,134,-0.18849734364263204,-0.26860459372532297,-0.002204138226859526,0.44776119402985076,0.7429106131778758,-0.3254454932698828,-0.004423857891686645,61,0.005697683015697841,0.004271202169285893,0.00020436945157428375,0.5573770491803278,1.0268222706248875,-0.12750498454557735,-0.0031395051215195743,False,-999.0,17
weekday_momentum,BTCUSDT,both,30,1,0.003,1.0,0.0,0.045,782160600526,173,-0.282393609552435,-0.391620330692672,-0.002798097043527172,0.32947976878612717,0.46655816499348535,-0.3956762990485422,-0.004252647914200607,89,-0.24707209953450826,-0.1917532677000371,-0.0023119070656721637,0.3595505617977528,0.5775694384733099,-0.2550607976783775,-0.004553841055787678,False,-999.0,17
weekday_momentum,BTCUSDT,long,3,12,0.01,0.0,0.0,0.06,824a519e3261,42,0.5175921922139903,0.8676635407970341,0.015612109285624185,0.5714285714285714,2.8060342535169953,-0.07722113820306975,0.006465758288823708,18,0.0956572104853688,0.07093426338634035,0.004585296621750626,0.5,1.3165847337682612,-0.14124376407709816,,False,-999.0,17
compression_break,BTCUSDT,long,48,6,0.015,2.0,0.035,0.018,7fd00435c7b9,50,-0.044337660797911904,-0.0656622605417081,-0.001163896630995772,0.52,0.8748447070241326,-0.15171262201106595,-0.005611878482732331,36,-0.046339400965421884,-0.03496768897888636,-0.0007986002825009319,0.5277777777777778,0.9076241647533129,-0.0969115531227257,-0.006075292580763755,False,-999.0,17
trend_pullback,BTCUSDT,both,48,9,0.015,1.0,0.035,0.018,3d276fdaa7dc,42,-0.07708498865907343,-0.1131993041026238,-0.0026289926980053203,0.5238095238095238,0.7526179479989831,-0.20243298782794505,-0.007936015038541392,30,-0.05721196647281246,-0.04323304135468564,-0.001224828883880746,0.6333333333333333,0.8825746635124264,-0.09116600572055211,-0.007666444788886408,False,-999.0,17
compression_break,BTCUSDT,short,12,6,0.015,0.75,0.0,0.06,c347b5ba67ac,37,-0.03531161424615825,-0.052415434817217776,-0.0010733412381617494,0.43243243243243246,0.9037398708380597,-0.1701522098588415,-0.008721980241044583,31,-0.2575903751613372,-0.2002383697483574,-0.006661414539302201,0.45161290322580644,0.5907635515627825,-0.22331254124330302,-0.016123440659788497,False,-999.0,17
trend_pullback,BTCUSDT,long,6,9,0.02,0.15,0.035,0.018,216688d0a52b,19,0.009221217196642817,0.013841369325398034,0.000990012757642913,0.7368421052631579,1.102049233944639,-0.1396519971252269,,8,0.05329211929545985,0.03971781122086915,0.005079468352622711,0.75,1.714945393461842,-0.019737553179018374,,False,-999.0,17
settlement_reversal,BTCUSDT,both,30,3,0.01,1.5,0.012,0.045,7daa71a6d07f,161,-0.17544600306541647,-0.25091799951549065,-0.0017021561606308463,0.39751552795031053,0.7249616516613868,-0.36750077697902206,-0.0034280302460053895,78,-0.34494288412729,-0.27192193883071436,-0.003968193955658554,0.28205128205128205,0.49697973809905194,-0.2642509918576148,-0.006389052893614427,False,-999.0,17
climax_reversal,BTCUSDT,short,48,12,0.05,1.0,0.035,0.018,87336b96e6e4,71,-0.28232895011921344,-0.39153823372492735,-0.006666976090901606,0.5070422535211268,0.5534924694808685,-0.4180280464530316,-0.01132314889042292,30,-0.03922038256267746,-0.029568549510834097,-0.0007392958347346378,0.6333333333333333,0.9288827420395932,-0.07521014168695139,-0.007510167625992842,False,-999.0,17
weekday_momentum,BTCUSDT,long,6,9,0.05,0.0,0.0,0.03,0694d8dc2d75,13,0.15118622412288607,0.23472969327333337,0.01653104192961754,0.7692307692307693,5.849133299673988,-0.028496012517257863,,7,0.2454435815773417,0.17898791252051516,0.023853715616588077,0.8571428571428571,124.69869817655255,-0.0013498606838836524,,False,-999.0,17
failed_breakout,BTCUSDT,long,12,1,0.03,1.0,0.0,0.018,cc4154369c39,157,0.03402981852629616,0.05139226593878221,0.00036509078368122505,0.42038216560509556,1.1135579550921622,-0.09526379619585978,-0.000882223581987255,109,0.030180332949670596,0.02255611495072074,0.00027692533176379766,0.4954128440366973,1.0620759576636267,-0.14362892405762862,-0.0016908742674046637,False,-999.0,17
compression_break,BTCUSDT,both,18,6,0.03,0.35,0.035,0.03,dedeb6a5b3a2,55,0.16442266245625392,0.2560519319353711,0.004411644283694589,0.6181818181818182,1.5798379425360847,-0.13244298083160555,-0.000758010807479164,33,-0.16686652339768726,-0.12798817428055997,-0.0038347152704437805,0.42424242424242425,0.7068494968995215,-0.15204723970280354,-0.010864614859788279,False,-999.0,17
climax_reversal,BTCUSDT,short,6,1,0.015,0.25,0.025,0.018,4ef7b4fff76d,97,-0.10714623688029945,-0.1561050009796131,-0.0016361574592588801,0.4536082474226804,0.7542131642577541,-0.251952534654036,-0.004105132211705937,52,0.06533809199460738,0.04862521039550827,0.0010285810151214071,0.5769230769230769,1.1752164358767694,-0.15534931767829063,-0.002541936078531734,False,-999.0,17
funding_persistence,BTCUSDT,long,6,2,0.006,2.0,0.012,0.06,d30d8bd12747,45,-0.0007800355156638572,-0.0011679578360332954,0.0001520239131876776,0.4222222222222222,1.022400498056621,-0.08493834397123323,-0.004257389287909902,15,-0.13064680166025788,-0.09970095467041085,-0.006922525895111849,0.2,0.26480799904377367,-0.10455150944533986,,False,-999.0,17
compression_break,BTCUSDT,long,30,9,0.03,0.75,0.018,0.045,3c3541b0287b,50,0.082161955646747,0.125527836698742,0.0027020728259441918,0.38,1.2718999428522038,-0.15350831687405742,-0.003380739332858376,34,0.145363044228648,0.10717802880824534,0.003320225694238525,0.4411764705882353,1.3503119756265962,-0.12995417994254066,-0.003752487745550722,True,1.2622795481100508,17
climax_reversal,BTCUSDT,long,6,9,0.01,0.15,0.012,0.018,f94bd4e80e7f,113,-0.013348932805434144,-0.019924874271827542,-7.529280987074716e-05,0.45132743362831856,0.9892481325612655,-0.1142764043656177,-0.0022449584544488397,89,-0.22780655088805413,-0.17628803120204084,-0.00207239379605519,0.39325842696629215,0.749910912524378,-0.18314231020904748,-0.0045733464696397766,False,-999.0,17
climax_reversal,BTCUSDT,long,6,9,0.01,0.35,0.035,0.0,61f6e052e017,61,0.07046633353215626,0.10735959515225679,0.002023954553724495,0.5245901639344263,1.2343908592106707,-0.2119095498911442,-0.0036571042358286942,43,0.1602388701385855,0.11794799477752282,0.0032969345333257764,0.5581395348837209,1.2250971708751293,-0.20132184114407425,-0.0062561547971118035,True,1.1967830001385977,17
climax_reversal,BTCUSDT,short,18,9,0.05,0.75,0.012,0.0,8dc932d4f770,59,-0.24128570378489989,-0.33869060631881964,-0.00689139377074428,0.22033898305084745,0.3259777379529299,-0.3413489897870703,-0.009535946925291458,25,-0.00820489486167908,-0.006161404933786807,0.00010162000172854055,0.28,1.011091587248878,-0.1473908576275047,-0.008240807330470726,False,-999.0,17
climax_reversal,BTCUSDT,long,18,3,0.003,0.25,0.025,0.0,dc8dc2d073cc,90,-0.11521005895203729,-0.1674935302001609,-0.001801028370024658,0.43333333333333335,0.798054033492722,-0.22763983188301395,-0.0054300040734007035,72,-0.2399371493512943,-0.18601435703970537,-0.002561339885989481,0.4305555555555556,0.777320928238665,-0.2089173345981653,-0.00719135396404031,False,-999.0,17
failed_breakout,BTCUSDT,both,12,12,0.015,0.35,0.025,0.045,575f41636bc1,217,-0.08626456334904786,-0.1263759873014575,-0.00028253647107415023,0.45622119815668205,0.9751188710261629,-0.2785973082826476,-0.0031072102581108253,150,-0.6202434637862728,-0.5163212547392662,-0.004467719806802421,0.38,0.6986297388454265,-0.6551663710073182,-0.008198532886825868,False,-999.0,17
funding_reversal,BTCUSDT,long,30,2,0.05,1.0,0.018,0.0,c3bc5db73544,10,0.054297995991408055,0.08240567173137214,0.00829499776644214,0.4,2.5992749511215822,-0.03195594425011494,,9,-0.007759035143607429,-0.0058262635405955665,-0.0005200376104031132,0.4444444444444444,0.9275982220981425,-0.05631217302695668,,False,-999.0,17
climax_reversal,BTCUSDT,long,18,3,0.006,0.75,0.025,0.06,7b06644e1f8e,87,-0.14133047809891275,-0.20402834631832645,-0.002426585776554368,0.4367816091954023,0.7241958373114455,-0.2292248328999359,-0.005830054087239334,69,-0.19128098803277505,-0.1472289167614067,-0.0019937653118123778,0.43478260869565216,0.8259377652915314,-0.22169831553139863,-0.0069166204674735495,False,-999.0,17
trend_pullback,BTCUSDT,long,6,12,0.02,0.75,0.025,0.03,6c987e466c21,18,0.06774530555323066,0.10314679464557797,0.005731133549766046,0.6111111111111112,1.7485906044763966,-0.10299144792486825,,9,0.04053929974579895,0.03025995189276376,0.003695495555555547,0.5555555555555556,1.3077113949618504,-0.05366017000000023,,False,-999.0,17
climax_reversal,BTCUSDT,long,18,3,0.02,0.5,0.025,0.0,b4f4a053bb47,64,-0.09355858157873354,-0.1367992447277454,-0.0021316807905708258,0.46875,0.7438701590930836,-0.20828960567242116,-0.005768414029422141,58,-0.10256189312726116,-0.07796938889748395,-0.0010785186209658299,0.46551724137931033,0.9029122845597628,-0.2017438223731911,-0.006258435852532204,False,-999.0,17
trend_pullback,BTCUSDT,long,48,1,0.015,2.0,0.035,0.06,302c876525a4,40,-0.06592683423912393,-0.09709449549056037,-0.0024854335153716165,0.3,0.5242797518889031,-0.1508749718657888,-0.0053259477167776174,27,-0.11930904007857013,-0.09090720869377367,-0.003507585764964929,0.2222222222222222,0.22831043095886946,-0.09677480140383321,-0.005255969608202197,False,-999.0,17
funding_reversal,BTCUSDT,long,30,9,0.05,2.0,0.0,0.018,9bf7db9b0317,1,0.01091294646019092,0.016387570000000018,0.016387570000000014,1.0,inf,0.0,,4,0.0908107210603144,0.06737863762200869,0.016435040000000015,1.0,inf,0.0,,False,-999.0,17
settlement_reversal,BTCUSDT,long,48,2,0.02,0.5,0.0,0.06,e496a5a06914,63,0.028791314151234593,0.04342539287596647,0.0008102600035220175,0.31746031746031744,1.1843364481885714,-0.14755220747801978,-0.0025333566231666798,51,0.0026117718557956415,0.0019586372087687653,0.00013251660269977713,0.5490196078431373,1.0285530641489866,-0.09928601993212471,-0.0030655327858170956,False,-999.0,17
weekday_momentum,BTCUSDT,long,48,12,0.02,5.0,0.018,0.045,69d66110accd,35,-0.08521973140440198,-0.12487950651829283,-0.0036147589415507727,0.37142857142857144,0.6433172610574117,-0.13160973832552936,-0.009062057211172383,17,0.054141447703315304,0.04034667833908423,0.002573137789729147,0.5294117647058824,1.3031921791266259,-0.044186862289342876,,False,-999.0,17
funding_reversal,BTCUSDT,short,6,3,0.02,2.0,0.012,0.03,f3d9059c3b75,38,-0.013765315063854922,-0.020544229032433914,-0.0004209995386702089,0.4473684210526316,0.9390543417771445,-0.11791664513632993,-0.004575309737764676,12,-0.035738812978260315,-0.02693173154445716,-0.0021611246601937087,0.4166666666666667,0.7254881886142125,-0.08838246671843364,,False,-999.0,17
failed_breakout,BTCUSDT,short,12,1,0.006,0.5,0.018,0.06,d3ee5d771e22,176,-0.24085863213215786,-0.33813305470830934,-0.002290569278936789,0.32386363636363635,0.5010414216856024,-0.36586812161464166,-0.0035238414892566493,111,-0.3266157421708855,-0.25669365836908364,-0.002604794365936703,0.42342342342342343,0.5413816475532722,-0.27393499518138753,-0.004356900263207827,False,-999.0,17
trend_pullback,BTCUSDT,short,48,6,0.015,0.35,0.012,0.03,517d0105f865,12,-0.045118303587552644,-0.06680503514214653,-0.00566663520715906,0.25,0.3770145736638545,-0.055814954042535114,,14,-0.007308678915934119,-0.00548778042737641,-0.00021845477174487548,0.35714285714285715,0.9749557413060804,-0.04010427669211902,,False,-999.0,17
climax_reversal,BTCUSDT,long,48,12,0.003,0.75,0.012,0.0,19e55fb4a02f,83,-0.3309157991203707,-0.45217827683073697,-0.007083075315017434,0.1927710843373494,0.3430073355573873,-0.48039290208901586,-0.009959136079992123,63,-0.21616429860546282,-0.1669891005780585,-0.0025997492486932415,0.19047619047619047,0.7651286000952912,-0.1792919777251385,-0.007377507655911148,False,-999.0,17
weekday_momentum,BTCUSDT,long,6,6,0.01,4.0,0.035,0.018,0d7bedd47138,45,-0.04019016020378474,-0.059582992120720046,-0.0012176049058361417,0.4444444444444444,0.8392334296544665,-0.18372042079760964,-0.005387819443200323,30,-0.038341282921652176,-0.02890252550502903,-0.0008433358021543938,0.5333333333333333,0.8758258709053919,-0.08399160671597894,-0.005720501033621101,False,-999.0,17
