family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,both,12,3,0.006,2.0,0.035,0.018,8a794f4aa1e5,67.0,-0.053903540389264815,-0.07963355570400799,-0.00110631326947904,0.5223880597014925,0.8391073453359609,-0.14162936263927128,-0.0043682452489598655,23.0,0.00473646436283337,0.003551060506045811,0.00029710531347423895,0.4782608695652174,1.041976219490421,-0.11663189349569447,-0.005511819853629712,False,-999.0,15
funding_reversal,BTCUSDT,short,12,3,0.01,2.0,0.035,0.018,f495b76590cc,51.0,-0.04586017869752068,-0.06789062741285334,-0.001227614700948139,0.5490196078431373,0.8322065432252019,-0.15203195238157585,-0.005277631243642408,15.0,-0.012373107329339383,-0.009296367798560135,-0.00044727929392657863,0.4666666666666667,0.945372567127077,-0.10988160853466289,,False,-999.0,15
failed_breakout,BTCUSDT,long,6,9,0.03,0.75,0.035,0.045,1d6930ea40e3,174.0,-0.17381065783985272,-0.24869196968638452,-0.0013624966153728496,0.4942528735632184,0.859952000035315,-0.3271863390131612,-0.004283276663704301,112.0,-0.10804874312075763,-0.08220149588198866,-0.00029590058973635175,0.48214285714285715,0.9781719831134901,-0.31222929747799333,-0.004808414427715884,False,-999.0,15
trend_pullback,BTCUSDT,short,12,3,0.02,1.5,0.035,0.045,0a4740e1880d,7.0,-0.01955209936682356,-0.0291383971874003,-0.004114882135883798,0.42857142857142855,0.3729576040030336,-0.036637639999999916,,9.0,-0.0395105255426772,-0.02978840122368598,-0.0031489812605819826,0.4444444444444444,0.6644466326774443,-0.07889948552601256,,False,-999.0,15
climax_reversal,BTCUSDT,long,18,2,0.03,0.75,0.012,0.03,42a343acb86e,72.0,-0.07831419674796658,-0.11496755076776477,-0.0015804553058188296,0.3888888888888889,0.7863135163253848,-0.19380005323306526,-0.004445815140253273,77.0,-0.2957043693920456,-0.23124102532043345,-0.0032890836452823275,0.2987012987012987,0.62858116543673,-0.26426079758117205,-0.006101283496600654,False,-999.0,15
settlement_reversal,BTCUSDT,short,6,6,0.003,0.5,0.025,0.045,efa915a2454a,246.0,-0.322396939499923,-0.4416995699241092,-0.00218025037173214,0.44715447154471544,0.7540695799752167,-0.5676434985015328,-0.004175495419900638,122.0,-0.28883751828312887,-0.22562503900616449,-0.001826836837227555,0.4426229508196721,0.8285391680310508,-0.411351738344067,-0.0052411532705305425,False,-999.0,15
compression_break,BTCUSDT,short,48,3,0.015,0.35,0.018,0.045,a04ec1bb07b9,14.0,0.0028727767231098156,0.004305356506108637,0.0003800388392364365,0.6428571428571429,1.0907639199173689,-0.051999008539063585,,4.0,-0.08302647900763571,-0.06295347152235409,-0.016106344529843754,0.0,0.0,-0.04431766600954001,,False,-999.0,15
failed_breakout,BTCUSDT,both,12,6,0.03,0.35,0.0,0.06,025b03c6b046,220.0,-0.22452931862968373,-0.31669808619651607,-0.0014193466539447687,0.4954545454545455,0.8425154623964048,-0.36821568132914406,-0.004177458218223902,133.0,-0.40122327565556826,-0.31937080136059803,-0.002576763143894034,0.44360902255639095,0.75194575243248,-0.42590275139708733,-0.006133583730603333,False,-999.0,15
weekday_momentum,BTCUSDT,long,18,6,0.02,1.0,0.035,0.045,3ef16952edf5,42.0,-0.07624354441611014,-0.11198818950143297,-0.002456841996941814,0.38095238095238093,0.800278873484969,-0.18822779508892562,-0.009131413424802833,13.0,-0.1800886347280588,-0.13839060325710062,-0.011090210589216738,0.46153846153846156,0.36426838438243364,-0.12231105881486903,,False,-999.0,15
trend_pullback,BTCUSDT,both,18,2,0.015,0.25,0.035,0.03,19fecbef9c87,42.0,-0.07931422523302989,-0.11640525146815894,-0.002860358983349883,0.3333333333333333,0.5379883087629725,-0.13894360887653445,-0.006263533435984535,22.0,-0.010331108746789552,-0.007760143886618609,-0.00018906911106295534,0.36363636363636365,0.9722288727866042,-0.04152317717761811,-0.006768491731687255,False,-999.0,15
weekday_momentum,BTCUSDT,short,30,6,0.03,4.0,0.0,0.06,f000d949b0ab,15.0,-0.031622778244744576,-0.04698380592879625,-0.0028615520574507614,0.3333333333333333,0.7439255370819613,-0.06845772133090833,,12.0,-0.15981890893422757,-0.12246036934876803,-0.010244762897951122,0.25,0.47894141849642974,-0.15874143247526384,,False,-999.0,15
trend_pullback,BTCUSDT,short,30,2,0.003,0.15,0.012,0.018,92a016d8eac0,21.0,-0.0021660622974949417,-0.003242155473807684,-0.00010367150077354709,0.5238095238095238,0.974038332789588,-0.01989903521276326,-0.003661807249080665,29.0,-0.1453857704740511,-0.11117570570782676,-0.0039866307951611155,0.3103448275862069,0.47129053229793366,-0.13986143166309029,-0.00750728775823618,False,-999.0,15
climax_reversal,BTCUSDT,long,12,3,0.015,0.75,0.018,0.045,309c44700a61,76.0,0.002252784450571532,0.0033756700731610856,0.00022765929392933458,0.5,1.0298241054385937,-0.17013245246229725,-0.0032374082693335713,70.0,0.12891274632546534,0.09522737859693975,0.0015459556054401014,0.4857142857142857,1.1769368728039746,-0.1593533160717282,-0.0026656979641372525,True,0.9880794668807195,15
compression_break,BTCUSDT,short,18,2,0.03,0.35,0.0,0.045,6bc7690d7b9e,18.0,0.03246393618479426,0.04900871613206381,0.0027848886561756573,0.4444444444444444,1.6616594041319337,-0.05238236857861511,,14.0,-0.03854460304895979,-0.02905655149736963,-0.002016156236273226,0.35714285714285715,0.6970360622691217,-0.04184563636670113,,False,-999.0,15
trend_pullback,BTCUSDT,both,3,1,0.05,0.35,0.0,0.03,a8440430efdf,,,,,,,,,,,,,,,,,False,-999.0,15
weekday_momentum,BTCUSDT,short,30,6,0.003,3.0,0.018,0.045,373df1d39995,35.0,0.06082322814000962,0.09245384914149501,0.00281449056428827,0.45714285714285713,1.3267425960637225,-0.09678749222026384,-0.003349716101812061,24.0,0.015247313713346866,0.01141644595683955,0.0007763997056732686,0.4583333333333333,1.075369908186465,-0.12625437412800578,-0.007129162321275568,False,-999.0,15
climax_reversal,BTCUSDT,short,3,1,0.015,0.75,0.0,0.045,cabe5a8b74a5,80.0,-0.15133325848131163,-0.21787441071282276,-0.002945346888225728,0.375,0.5419900782416257,-0.25103984943473834,-0.005782002222632621,49.0,-0.022045765887297564,-0.01658406283176639,-0.00018919783557942135,0.5510204081632653,0.9668988321285369,-0.10990827036628215,-0.004411493087100108,False,-999.0,15
trend_pullback,BTCUSDT,both,48,6,0.05,0.35,0.0,0.018,9a9da1501b60,6.0,-0.05104357554737404,-0.07546381073072439,-0.012757655398736295,0.3333333333333333,0.3003134020509165,-0.07575711417670616,,8.0,-0.10172774498351489,-0.07732656215825506,-0.00965822863547673,0.5,0.39017451160418964,-0.08657501770653442,,False,-999.0,15
funding_reversal,BTCUSDT,short,6,6,0.02,0.75,0.018,0.06,8c292bb9f06a,102.0,-0.004011169155709093,-0.006001145282867659,0.000164349284808304,0.45098039215686275,1.0189406505071938,-0.3137762382399564,-0.0032910913670014773,52.0,-0.11538199683923034,-0.08786793957118622,-0.0014995270491952575,0.4423076923076923,0.8522001837093579,-0.24419750531621653,-0.006762327105919206,False,-999.0,15
funding_persistence,BTCUSDT,both,48,9,0.05,0.25,0.0,0.045,447cba31b5be,139.0,-0.20473662941134785,-0.29041437263408665,-0.0020262010671617103,0.43884892086330934,0.8308864708088862,-0.3544686818877001,-0.006119556504990947,81.0,-0.25299187575794657,-0.19652508600372087,-0.002029402967577914,0.49382716049382713,0.8709280588048213,-0.2913862041635652,-0.008757972995392382,False,-999.0,15
trend_pullback,BTCUSDT,both,12,9,0.006,0.25,0.025,0.0,28eff77430d3,85.0,-0.036153149668081364,-0.053653108448821984,-0.00034103442584156,0.49411764705882355,0.9652853840393893,-0.2509635481632104,-0.004608400716788659,31.0,-0.08646309504905503,-0.06558919157182974,-0.0018719130486225864,0.4838709677419355,0.8414023073066434,-0.1210291792497189,-0.008872111175543445,False,-999.0,15
failed_breakout,BTCUSDT,short,48,3,0.03,0.75,0.018,0.018,0849c896c575,85.0,-0.16406115155426682,-0.23537550685916653,-0.0030533619971374595,0.4117647058823529,0.6023933051766275,-0.2534119095323173,-0.005537796664211543,50.0,-0.1644597038754263,-0.12609907373223428,-0.0025945955846091583,0.5,0.6457062021719104,-0.1626940982823274,-0.005866858008253209,False,-999.0,15
compression_break,BTCUSDT,long,18,9,0.003,0.35,0.035,0.0,15c0a9399e5c,32.0,0.17583872561230307,0.274538944854426,0.008110648469418044,0.53125,1.9263819230854724,-0.09047462138026585,-0.0010625907592266832,19.0,0.06303367682444683,0.04692316428814958,0.0028584011770420477,0.47368421052631576,1.2860404838720831,-0.06721388677599616,,False,-999.0,15
compression_break,BTCUSDT,long,12,9,0.003,0.15,0.035,0.018,3a086248562b,23.0,-0.006859360951900095,-0.01025505712161967,-0.00024682003543908144,0.5217391304347826,0.9716701841911994,-0.072210295035954,-0.007272441990543661,12.0,-0.13553174664009193,-0.1034986137074082,-0.008844831600348458,0.3333333333333333,0.38046905410745835,-0.0903490327459312,,False,-999.0,15
failed_breakout,BTCUSDT,short,6,9,0.006,0.25,0.0,0.0,8fd9b3551f4f,179.0,-0.2854161805605513,-0.3954539264559048,-0.0022944399784295116,0.4692737430167598,0.8116189000856555,-0.5120557260982221,-0.006089176418680666,92.0,-0.46393794346745676,-0.3735809246392079,-0.004633511393107811,0.42391304347826086,0.6437660108277831,-0.41841478943178645,-0.00961378619017397,False,-999.0,15
settlement_reversal,BTCUSDT,short,6,3,0.006,2.0,0.018,0.045,206925de3c6c,62.0,-0.1144494497516545,-0.16642151986504394,-0.0028108604652189594,0.43548387096774194,0.6407056188696676,-0.23265355125886922,-0.00592161006664188,21.0,-0.015636854504076148,-0.011753379147350529,-0.0003584433251746087,0.47619047619047616,0.9593548912498614,-0.15046096075373627,-0.00723386480070785,False,-999.0,15
trend_pullback,BTCUSDT,short,6,2,0.006,0.25,0.0,0.03,3539f648ca6a,46.0,0.016150701196966155,0.02428429184183134,0.0005782636381911385,0.3695652173913043,1.1846146819631977,-0.064758951266225,-0.002054102865063409,34.0,-0.1686588012797714,-0.1293958099001874,-0.003994865082485012,0.29411764705882354,0.396907941357588,-0.14766601137579694,-0.007372489624123145,False,-999.0,15
compression_break,BTCUSDT,long,3,9,0.01,2.0,0.035,0.03,1ccb40728768,139.0,-0.03135482024791969,-0.046588849282117484,-2.762735973408494e-05,0.5035971223021583,0.9974807239444509,-0.2871658443659063,-0.003531018442080785,65.0,0.07632103786441191,0.056724645942414,0.0011440002570572419,0.5538461538461539,1.1159055937989562,-0.1475573580418552,-0.0038120791196266943,False,-999.0,15
funding_reversal,BTCUSDT,long,48,2,0.03,2.0,0.0,0.045,fa4403a70b06,2.0,-0.012998895454992554,-0.019404104715519344,-0.009728534346282855,0.0,0.0,-0.003272498141276392,,7.0,-0.05271088998091977,-0.03980843815859725,-0.0056766188366100066,0.2857142857142857,0.1935016116046975,-0.006628532698112477,,False,-999.0,15
weekday_momentum,BTCUSDT,short,48,2,0.03,1.0,0.025,0.06,67d73d77bac7,32.0,-0.06933890598921044,-0.10202943147276744,-0.003265826391164877,0.375,0.4688273138664129,-0.13229547184873713,-0.007124402774434339,23.0,-0.21547869347896975,-0.1664425723686319,-0.007702868967819674,0.2608695652173913,0.33918435777961387,-0.16655339875540032,-0.013964410235464107,False,-999.0,15
settlement_reversal,BTCUSDT,short,48,6,0.05,1.0,0.012,0.045,3ca6c99689a9,214.0,-0.19233253861627575,-0.2737751283635166,-0.0013522321706045375,0.37383177570093457,0.8227878087766929,-0.355874770982757,-0.003199782109385379,115.0,-0.2335175209206536,-0.18086230059533082,-0.0015527201893598191,0.3130434782608696,0.8246425856323241,-0.3160364274804772,-0.004473442378738284,False,-999.0,15
compression_break,BTCUSDT,long,12,1,0.02,0.25,0.025,0.045,a3032afcd34c,36.0,0.11880081766222284,0.18307524732258118,0.004794880504354821,0.5555555555555556,2.6806388068252263,-0.0357234491111742,0.0008710114427285409,18.0,-0.13672024510702996,-0.10442338743422663,-0.00604407877593363,0.3333333333333333,0.19419143180506626,-0.10419565377820483,,False,-999.0,15
funding_persistence,BTCUSDT,short,3,3,0.003,0.25,0.035,0.03,ab85cf7554ed,145.0,-0.10958963339877692,-0.159561235361245,-0.0010631059957622747,0.4413793103448276,0.8394439450498787,-0.30912184461261716,-0.003406357184431725,119.0,-0.12032828602145818,-0.09169658992676233,-0.0005890835572182481,0.453781512605042,0.9334982360214937,-0.29273230730956745,-0.0037592813853380147,False,-999.0,15
failed_breakout,BTCUSDT,both,18,9,0.01,0.35,0.035,0.018,8827f20bbb97,210.0,-0.1990609692664077,-0.28281676497052133,-0.0013588970529925873,0.580952380952381,0.8588687608199408,-0.3353691176635807,-0.003771995659901523,134.0,-0.6012258940808268,-0.4982621051965389,-0.0048628787280557756,0.5447761194029851,0.6213069245273369,-0.5640935413550123,-0.008162444874380082,False,-999.0,15
trend_pullback,BTCUSDT,long,48,1,0.01,0.35,0.012,0.0,71086695577a,53.0,-0.10884888973533369,-0.15851393615377707,-0.003204975956836667,0.2641509433962264,0.4219850885178247,-0.17785168212142366,-0.005398506898232089,27.0,-0.17384815297476897,-0.13347575444126247,-0.0052674425300379074,0.2222222222222222,0.16458615046659014,-0.13906859534260185,-0.007445952260674498,False,-999.0,15
climax_reversal,BTCUSDT,long,18,3,0.05,2.0,0.035,0.03,ad9beb6df375,21.0,0.026960831011148878,0.0406462902560667,0.0021887666903667538,0.5238095238095238,1.24701949448682,-0.062217874347840096,-0.006655036047506096,28.0,-0.11072139472610087,-0.08426531494861078,-0.0027668607428405104,0.5714285714285714,0.7931382320779855,-0.13868597279137884,-0.011354598733023708,False,-999.0,15
trend_pullback,BTCUSDT,both,30,12,0.02,0.25,0.018,0.06,d8f4fb2d3b50,24.0,-0.1253963475465294,-0.18180592561770137,-0.008073750745839756,0.20833333333333334,0.4375367509631214,-0.22673158339309596,-0.015075349822038495,13.0,-0.1690519923208097,-0.12970471924442473,-0.010372954821149147,0.15384615384615385,0.3773362854223455,-0.161477027575875,,False,-999.0,15
failed_breakout,BTCUSDT,short,30,3,0.015,1.5,0.018,0.03,19db63d08e38,100.0,-0.16875249739762466,-0.24179293243606836,-0.0026487360495770084,0.43,0.6481128579943154,-0.26738878186962145,-0.005164080587592102,65.0,-0.1623198384969574,-0.1244206455562763,-0.0019382492248394632,0.46153846153846156,0.7126524589230496,-0.2082166965618104,-0.004869442557268993,False,-999.0,15
trend_pullback,BTCUSDT,both,30,1,0.03,0.15,0.025,0.03,a079dd633daf,11.0,-0.01576920150189065,-0.02352312321705885,-0.002108682996406115,0.09090909090909091,0.5504354617379273,-0.043232008942599265,,10.0,0.0030985179600890866,0.002323520070710572,0.000330158387282186,0.5,1.0635166336393873,-0.03115089232107493,,False,-999.0,15
compression_break,BTCUSDT,both,48,9,0.006,1.5,0.012,0.06,e102e066a1b9,58.0,0.02275745995271694,0.034273915787645715,0.0009112761437367934,0.27586206896551724,1.0953286737698553,-0.1262243349938592,-0.004573931913640614,38.0,0.0672281345690573,0.050020513499556385,0.0015503847775678729,0.34210526315789475,1.1792845909001104,-0.09134022743213399,-0.004272965519019913,True,1.0717377010048414,15
climax_reversal,BTCUSDT,short,3,9,0.05,0.35,0.025,0.018,84c37ef3bc6d,16.0,0.04445027705569049,0.06729974495298441,0.004256410593801381,0.6875,1.5915942168201447,-0.03654962253014438,,13.0,-0.004837069846410302,-0.0036308268509223085,-5.872461538458048e-05,0.6153846153846154,0.9942520492443605,-0.05239509999999992,,False,-999.0,15
climax_reversal,BTCUSDT,both,30,6,0.003,0.35,0.035,0.03,58a349ce8d83,157.0,-0.3558487245043982,-0.4824653821231968,-0.003888030782596376,0.4394904458598726,0.6905729248288532,-0.5006709273665794,-0.007072762471303013,97.0,-0.04632410345689042,-0.03495607641360676,1.7866857001470746e-05,0.5360824742268041,1.0013999476501634,-0.24072015607210684,-0.004567550444544935,False,-999.0,15
compression_break,BTCUSDT,long,30,9,0.05,2.0,0.018,0.03,f68c361e0f1f,56.0,0.2947761320541551,0.47239131879044804,0.007175542396982539,0.5357142857142857,1.9856640433788704,-0.11733321224821724,0.0021471923245718924,39.0,0.1519491250513647,0.11195057735500802,0.0029402623356142785,0.5128205128205128,1.3576438397352901,-0.1469630362962554,-0.002398580996186823,True,1.374085274429204,15
funding_reversal,BTCUSDT,both,3,3,0.03,0.75,0.012,0.06,56002862dae8,70.0,-0.2848633988622383,-0.39475342257890866,-0.007081808011155115,0.22857142857142856,0.2898669286456747,-0.4114168639671545,-0.009287052848398727,29.0,-0.1318096907267886,-0.10060452454298319,-0.003497394482865347,0.3103448275862069,0.6264760537950557,-0.15359997335964437,-0.008444227962898104,False,-999.0,15
climax_reversal,BTCUSDT,short,30,3,0.01,0.25,0.0,0.06,4b38b97477d8,93.0,-0.18443866924452368,-0.2631195104997517,-0.002962843134177713,0.40860215053763443,0.6912827290355754,-0.31706569095216464,-0.007138121127310186,38.0,0.0823926620278419,0.061193331438829324,0.0019061493322265078,0.5263157894736842,1.2269801279231431,-0.09544201674882014,-0.004957806348252356,False,-999.0,15
trend_pullback,BTCUSDT,long,48,2,0.01,0.25,0.012,0.0,38eed87148ea,45.0,-0.04802481753728971,-0.07105576134103764,-0.001543955169178797,0.35555555555555557,0.752844593021166,-0.11239264311907171,-0.004761665692113703,20.0,-0.12816313004755964,-0.09777214135053314,-0.005093670497390129,0.3,0.2484320648873965,-0.09767150364003818,-0.008286886847195958,False,-999.0,15
compression_break,BTCUSDT,both,48,12,0.006,0.75,0.0,0.018,9fa78c5d0db1,79.0,-0.07852352879437163,-0.11526856329161028,-0.001279092598912603,0.5822784810126582,0.8779100603640205,-0.23773906098306297,-0.0055334720482782184,47.0,0.21715311346001598,0.15884009206530592,0.0033681919703258774,0.6808510638297872,1.4626094205910387,-0.12304987857332483,-0.0017921966128934793,False,-999.0,15
weekday_momentum,BTCUSDT,both,3,3,0.05,5.0,0.012,0.045,4af00806d189,3.0,-0.006362234491346763,-0.009513011529356685,-0.0030667879087739043,0.3333333333333333,0.6661511424138662,-0.013500000000000068,,,,,,,,,,False,-999.0,15
funding_persistence,BTCUSDT,both,18,6,0.01,0.15,0.0,0.06,6280e4c442f8,241.0,0.07091862656742354,0.10806036967092303,0.0008282193725622466,0.4315352697095436,1.0942460815048958,-0.2700081964866926,-0.0021230750989177233,139.0,-0.37462955656000785,-0.29681736714040763,-0.002108670811606941,0.4244604316546763,0.8265174420742356,-0.45674914176903125,-0.006085890494954555,False,-999.0,15
trend_pullback,BTCUSDT,long,18,1,0.01,0.5,0.018,0.0,991c9b77e56d,56.0,-0.08128398792382019,-0.11923482753358172,-0.0022301048611359686,0.375,0.4819694244554856,-0.12439032721929622,-0.003958934081408308,22.0,0.0026629575774137493,0.001997009998567556,0.0001619634168876477,0.36363636363636365,1.03855120495167,-0.050963908618522735,-0.004021341859662857,False,-999.0,15
settlement_reversal,BTCUSDT,both,12,2,0.05,0.75,0.025,0.0,56c426e12e88,334.0,-0.4796076065119024,-0.6240102704819037,-0.0028272058539064305,0.41317365269461076,0.5609740331276296,-0.698405675161117,-0.004062106452254088,155.0,-0.4085883011595639,-0.32566079844519,-0.002412474247005979,0.4645161290322581,0.671125762172536,-0.3771073063971597,-0.0044816263093388955,False,-999.0,15
weekday_momentum,BTCUSDT,short,6,12,0.02,4.0,0.018,0.018,04952583fbe0,19.0,-0.012897709788267764,-0.019253548184497205,-0.0008942392666756927,0.42105263157894735,0.8863785921835566,-0.045365987965475196,,26.0,-0.20786668250977192,-0.16038266567860604,-0.006557047645570394,0.34615384615384615,0.4649388126882029,-0.20639643893471582,-0.012097139376339626,False,-999.0,15
compression_break,BTCUSDT,short,18,3,0.006,1.5,0.035,0.03,c5057ff71a90,36.0,-0.0018002642995675888,-0.002694875677895836,0.00012598951181603898,0.5555555555555556,1.016623209098521,-0.1165371734374302,-0.005310757399333689,28.0,-0.08988013894764046,-0.06821235786124757,-0.00229462484285479,0.39285714285714285,0.7775585259326174,-0.16573165836798986,-0.009142280120535494,False,-999.0,15
weekday_momentum,BTCUSDT,short,6,6,0.006,4.0,0.035,0.03,5cb010f29a62,25.0,0.033131562167617146,0.05002474111433819,0.0020494078709718893,0.4,1.4920530941469952,-0.02573431362841727,-0.0022638129763787604,28.0,-0.2368937553538636,-0.18357053924537492,-0.006906935310345455,0.35714285714285715,0.5356197359673578,-0.24237961977273614,-0.014565505789710314,False,-999.0,15
climax_reversal,BTCUSDT,long,12,3,0.05,0.15,0.025,0.03,8d4ec834abae,27.0,0.053630467212150146,0.0813794874964926,0.00312719023549316,0.5185185185185185,1.4021547681059532,-0.059547907006425094,-0.003460815346166739,32.0,-0.15341843937896704,-0.11745018356704306,-0.0036168105470735018,0.46875,0.7207518684822354,-0.17635445419956208,-0.010464880676316046,False,-999.0,15
funding_reversal,BTCUSDT,long,12,3,0.05,0.5,0.035,0.018,d9596d711b1c,50.0,0.04094981311837298,0.06194721825816263,0.001358587221411443,0.56,1.2074481528918162,-0.1123642440076732,-0.0027989785973050697,36.0,-0.16104083498606725,-0.12341795585786697,-0.003390716870771254,0.5555555555555556,0.7097548393155932,-0.1902497096003084,-0.009565731365459317,False,-999.0,15
climax_reversal,BTCUSDT,both,3,2,0.003,2.0,0.018,0.06,e0688b2cd9fc,148.0,-0.16893547584943058,-0.24204286953768772,-0.0017163424927877785,0.47297297297297297,0.7668780492632868,-0.36475821709701084,-0.004116068219138187,80.0,-0.0383953172176289,-0.028943458612664563,-0.0001317784949422743,0.45,0.9852851420722994,-0.2031533999695545,-0.00403246712983031,False,-999.0,15
funding_persistence,BTCUSDT,long,30,1,0.05,0.5,0.025,0.018,d8ab285a055d,244.0,-0.17498322004339983,-0.2502882825325613,-0.001098295609683425,0.4344262295081967,0.8005804960350823,-0.2665600791323347,-0.002410673603784917,82.0,0.06320535333212729,0.04704999668954901,0.0006215159017416206,0.4634146341463415,1.1623767001603431,-0.07754072999694916,-0.0014128895135208058,False,-999.0,15
weekday_momentum,BTCUSDT,short,6,9,0.03,3.0,0.035,0.045,81d2ba043284,13.0,0.04399462262739107,0.06660250192793993,0.0054118764740646915,0.6153846153846154,1.5061261787199525,-0.07748767157420622,,8.0,0.15899673163851258,0.11705002310999668,0.014278380001864988,0.75,4.000201138528563,-0.038015457824922105,,False,-999.0,15
settlement_reversal,BTCUSDT,long,6,2,0.05,0.5,0.018,0.045,30649a20fb34,59.0,-0.06644781814479117,-0.09784858435478128,-0.0016656180037077873,0.3220338983050847,0.6696365050882589,-0.20550435504772002,-0.004231030604984888,46.0,0.03916392692690551,0.029238210876005644,0.0007669558837803813,0.4782608695652174,1.1247915868064822,-0.04931541669455952,-0.003322433071896177,False,-999.0,15
failed_breakout,BTCUSDT,long,30,12,0.015,2.0,0.012,0.06,1353b69ed940,83.0,-0.21063860647566746,-0.298286367267218,-0.00411373972540867,0.3132530120481928,0.546325212003461,-0.3415810522835161,-0.007152295188263832,54.0,-0.1125266882595678,-0.08566023775930165,-0.0013913472931891412,0.24074074074074073,0.8663672668609345,-0.17736807648306518,-0.006559908169430639,False,-999.0,15
