family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,3,9,0.006,0.35,0.012,0.0,eede910c3742,83.0,-0.0551794676230728,-0.08149179901472825,-0.0008268502884976396,0.3132530120481928,0.8956211516369189,-0.1696879882825052,-0.004410044118980002,72.0,-0.11634747634032738,-0.08861484317688162,-0.001050141257965019,0.2638888888888889,0.8916574899821902,-0.20084009628723098,-0.005245782362214952,False,-999.0,21
settlement_reversal,BTCUSDT,long,12,1,0.006,1.5,0.035,0.045,92fd2ec3157a,13.0,0.004224515008953933,0.006333297097121271,0.0005690533194578038,0.23076923076923078,1.176363028162398,-0.01806202546989044,,15.0,-0.05309326657855484,-0.040099207669529346,-0.002692452765493009,0.5333333333333333,0.42033712710776816,-0.04798949445404588,,False,-999.0,21
compression_break,BTCUSDT,short,3,2,0.02,1.5,0.0,0.045,351cbc277542,80.0,-0.014502883060884098,-0.02164101753085068,-0.00019508607589587278,0.425,0.95623390944367,-0.10826423837173949,-0.002492069720023052,58.0,-0.05415214650265554,-0.04090456175910051,-0.0006298536751279432,0.4482758620689655,0.8803309299835134,-0.0914479943974964,-0.00356302529333618,False,-999.0,21
funding_reversal,BTCUSDT,both,3,12,0.01,1.5,0.018,0.06,c965fd6926ef,74.0,-0.08095009811392229,-0.11875540507932558,-0.0013998256174137078,0.3783783783783784,0.8733473577671803,-0.2927259782887044,-0.005917103456136615,28.0,-0.17279481646671124,-0.1326470891269793,-0.004749024257723244,0.21428571428571427,0.6387406973904217,-0.22685712143615244,-0.012334718780211409,False,-999.0,21
climax_reversal,BTCUSDT,both,30,2,0.003,2.0,0.018,0.0,539d92569daf,143.0,-0.04171766322248904,-0.061823478993405234,-0.00030023208039164744,0.4825174825174825,0.9526073231006028,-0.2422389505752599,-0.0026171716617181045,78.0,0.06132443967724499,0.045660122540331693,0.0007940773674038551,0.47435897435897434,1.0959820270667635,-0.1228842190934255,-0.003120526958574363,False,-999.0,21
weekday_momentum,BTCUSDT,long,48,1,0.05,3.0,0.025,0.06,b902848b6f7c,78.0,-0.18336408338626142,-0.26166498626358115,-0.003801929512993442,0.3717948717948718,0.4282238281210359,-0.2568156064114431,-0.0061334094655964705,31.0,-0.10454931439594362,-0.07950157429554139,-0.002582662044045334,0.4838709677419355,0.5951630372147596,-0.09958401293369257,-0.00639750708242172,False,-999.0,21
trend_pullback,BTCUSDT,both,3,12,0.05,0.5,0.012,0.045,dd37edee3663,,,,,,,,,,,,,,,,,False,-999.0,21
compression_break,BTCUSDT,both,6,2,0.02,1.0,0.025,0.045,00f9b124b77a,170.0,-0.025718038180682967,-0.03826792508130261,-9.294079658169073e-05,0.4117647058823529,0.9845870498558976,-0.21890476819969262,-0.0021849086327886584,114.0,-0.19073809745464854,-0.14679950787485962,-0.0012522882935062643,0.4649122807017544,0.8115150917393009,-0.1968100816661318,-0.0037609922373648594,False,-999.0,21
trend_pullback,BTCUSDT,short,18,1,0.03,1.0,0.035,0.045,d5fa5761ba1b,4.0,-0.005990482275075482,-0.008957987525495814,-0.0022442009735196044,0.25,0.018866476621140188,-0.005344031904488289,,6.0,-0.048471117579682366,-0.036586362136404316,-0.006144287729712189,0.3333333333333333,0.2189652258344733,-0.034484148374628876,,False,-999.0,21
trend_pullback,BTCUSDT,short,6,9,0.01,0.15,0.0,0.018,da6196139921,22.0,-0.15202541855088791,-0.2188295238056982,-0.009901187898869254,0.5454545454545454,0.4508382867840346,-0.10235694810423179,-0.02874202338142308,16.0,-0.27765898351456075,-0.2165116555995218,-0.014646087963642128,0.3125,0.2285121830141021,-0.22247871430677035,,False,-999.0,21
failed_breakout,BTCUSDT,long,48,9,0.01,0.15,0.012,0.03,fe04e1e761b7,57.0,-0.03196123096430803,-0.04748259054084791,-0.0007192734175813218,0.42105263157894735,0.905178965417164,-0.1418077590348611,-0.004341382574861575,39.0,0.12101581721290944,0.08947506037529718,0.002390843358917169,0.41025641025641024,1.2967155680525826,-0.07854081647875188,-0.0026569476086820147,False,-999.0,21
trend_pullback,BTCUSDT,long,48,1,0.003,0.15,0.0,0.018,662c189a8da6,77.0,-0.030190106186191112,-0.04487148749119274,-0.0005071043506141916,0.35064935064935066,0.8924585873735515,-0.09945754802157425,-0.003066999184978502,36.0,-0.10256347325103654,-0.07797060674343437,-0.002229881464524142,0.25,0.4334435259060109,-0.0900212072063108,-0.004015438079041004,False,-999.0,21
funding_persistence,BTCUSDT,short,3,2,0.003,0.25,0.012,0.018,9c68796df1b9,166.0,0.02255092359158062,0.033961138860901574,0.00027062286684405843,0.42771084337349397,1.0545424388990063,-0.13431476052463698,-0.0011527057721926572,145.0,-0.18168328529359778,-0.13964800759597684,-0.0009520285238445353,0.42758620689655175,0.8540962772923733,-0.2915479692744296,-0.002683644024469452,False,-999.0,21
trend_pullback,BTCUSDT,short,12,12,0.02,1.5,0.035,0.045,060919923891,7.0,-0.03399948313166079,-0.05048456867887785,-0.007029705741787519,0.2857142857142857,0.5370280592958361,-0.04719440435938882,,7.0,0.005579041377572036,0.004182325572966938,0.0011903788002594008,0.5714285714285714,1.076088915544857,-0.07152853548924598,,False,-999.0,21
failed_breakout,BTCUSDT,long,18,3,0.006,0.15,0.0,0.018,bf2fbf24933c,106.0,0.0337549134901971,0.05097368179341144,0.0005577129948684898,0.4811320754716981,1.118580875504108,-0.09031279508559586,-0.0015843761048199006,73.0,-0.20578169066140073,-0.15872535038376734,-0.002097461522646694,0.589041095890411,0.7691860285804138,-0.23274572612926014,-0.006706463697625558,False,-999.0,21
climax_reversal,BTCUSDT,short,3,3,0.05,0.75,0.0,0.018,8c56191d2a73,14.0,0.02882827340299232,0.043481531046726474,0.003210338042515551,0.7142857142857143,1.531991485349303,-0.04602417608998011,,11.0,-0.006870597131183209,-0.005158559467086765,-0.0002808706403809985,0.5454545454545454,0.9696578932204839,-0.05258426499030089,,False,-999.0,21
weekday_momentum,BTCUSDT,long,6,2,0.006,6.0,0.018,0.03,404600da4d99,58.0,-0.08795147188524943,-0.12879029784343798,-0.0022766241460633035,0.3793103448275862,0.6533425843879066,-0.15281007601919605,-0.00522246712800063,18.0,-0.10183389312409352,-0.07740835572638816,-0.004367062561480863,0.3333333333333333,0.46271262186894835,-0.08189960370365212,,False,-999.0,21
trend_pullback,BTCUSDT,short,18,9,0.006,0.75,0.035,0.03,f6769eb9c383,21.0,0.021430916853503623,0.03226555759530325,0.001818516760714782,0.6666666666666666,1.1924358934816808,-0.09131905922538242,-0.006794823284685284,23.0,-0.04559607144586608,-0.034403470323701946,-0.0011316859662296023,0.4782608695652174,0.9155946165624151,-0.11307253475410783,-0.010602863106985987,False,-999.0,21
settlement_reversal,BTCUSDT,short,6,12,0.015,1.0,0.0,0.018,c1c8874d3322,126.0,-0.19007246025370939,-0.2707296098869628,-0.0019014935540155084,0.6349206349206349,0.8370968501008911,-0.41056817903336973,-0.006992497108378129,68.0,-0.29081814116722504,-0.22724347606653283,-0.003291003204488273,0.6323529411764706,0.7433433446247883,-0.3882967375658424,-0.009276687656598675,False,-999.0,21
weekday_momentum,BTCUSDT,long,30,3,0.003,0.0,0.018,0.03,b7729fdc9661,83.0,0.2836013543785425,0.4534011153787503,0.004663566169817506,0.6265060240963856,1.9364639055086967,-0.06681606664389983,0.0015278094706109358,42.0,-0.15506983214088843,-0.11874195898706708,-0.0028348823735636786,0.40476190476190477,0.7102483765792112,-0.1686865259618211,-0.007579553752393404,False,-999.0,21
funding_persistence,BTCUSDT,short,12,6,0.02,2.0,0.012,0.03,c94e18b877b9,2.0,-0.018137540085746973,-0.027039907304272304,-0.01361260500000001,0.0,0.0,-0.013630470000000061,,5.0,-0.05257259851163909,-0.03970328480408325,-0.008038767027544207,0.2,0.14004255684638453,-0.026463184107951343,,False,-999.0,21
weekday_momentum,BTCUSDT,long,6,3,0.02,4.0,0.012,0.045,e71f4610448e,33.0,-0.03504571446613447,-0.05202425559450574,-0.001446823506617431,0.30303030303030304,0.8237236422577041,-0.173006341041548,-0.006734673842843413,19.0,0.0032451726235198652,0.002433449152166478,0.0001675670688749963,0.5263157894736842,1.0467207924664228,-0.05457832786141337,,False,-999.0,21
trend_pullback,BTCUSDT,short,6,9,0.015,2.0,0.012,0.018,6e1c853c4184,17.0,0.009459387885526693,0.014199708706923664,0.0009314950039041502,0.47058823529411764,1.1444086416377983,-0.02678222266800001,,17.0,-0.0834300807384335,-0.06326288667808577,-0.0037442718726882224,0.35294117647058826,0.5740688696869056,-0.09576025209731198,,False,-999.0,21
failed_breakout,BTCUSDT,long,6,6,0.003,0.75,0.035,0.018,118f52e9d5a0,200.0,-0.1077442737343437,-0.15695137189690656,-0.0006846107327912422,0.53,0.9123610501940732,-0.26216886879193013,-0.002825481522966138,127.0,-0.2730065638849012,-0.21272913894368894,-0.0016627562113555486,0.5905511811023622,0.8287363352365439,-0.319804687229885,-0.004737560732561928,False,-999.0,21
climax_reversal,BTCUSDT,both,18,6,0.05,0.25,0.0,0.06,35d2d03ce7d9,58.0,-0.0844378551936723,-0.12375909261436335,-0.0017249192595865511,0.46551724137931033,0.8618318700756632,-0.3073933333451856,-0.009168072085398521,35.0,-0.17519689082643897,-0.13453719902015382,-0.003275138365417691,0.45714285714285713,0.8119122075752273,-0.25799698402575577,-0.01410247275389164,False,-999.0,21
weekday_momentum,BTCUSDT,long,6,2,0.03,5.0,0.035,0.06,df0e55203d44,8.0,-0.03968990278954887,-0.058848846499337526,-0.007449853422821746,0.375,0.2453444775485774,-0.02606805558789871,,7.0,-0.03195057441070204,-0.024065353729090466,-0.003457653474457734,0.2857142857142857,0.17756157821678292,-0.021437775566665263,,False,-999.0,21
settlement_reversal,BTCUSDT,both,6,9,0.03,2.0,0.025,0.03,707b7ed47a8b,54.0,-0.025460968768721948,-0.03788787096252255,-0.00046676444828386944,0.48148148148148145,0.9531447277960815,-0.17576842136490578,-0.005357747440122207,26.0,-0.0742379293747879,-0.05622426741052766,-0.0019458677584248904,0.46153846153846156,0.8345351434676505,-0.17866446418078696,-0.009382702744093644,False,-999.0,21
funding_persistence,BTCUSDT,short,6,9,0.05,0.5,0.018,0.045,f34f51c73a6c,11.0,-0.07859843624798968,-0.11537626945378743,-0.01096904099829359,0.18181818181818182,0.23653289006442588,-0.12553199634385215,,17.0,-0.07412156270005643,-0.05613527529150675,-0.003042258463942001,0.29411764705882354,0.7796084063210802,-0.10402024794898745,,False,-999.0,21
funding_persistence,BTCUSDT,long,3,2,0.03,0.25,0.012,0.06,f5b4b9e5de0a,41.0,0.010806996514640455,0.016228043773589995,0.0005955924952789394,0.4146341463414634,1.0827025973563915,-0.08454849321364077,-0.004423213774170724,18.0,-0.06661497118377613,-0.0504004483683661,-0.002798859064330946,0.4444444444444444,0.5913894551778497,-0.06969963858287898,,False,-999.0,21
funding_persistence,BTCUSDT,long,12,12,0.01,0.5,0.025,0.018,f4a4ea297257,161.0,-0.10954820380632502,-0.15950267164209508,-0.0008801462217827215,0.5652173913043478,0.9103617509862613,-0.2607355408288602,-0.0035010922987862548,64.0,-0.008115202818404055,-0.006093982685663191,0.00010114367576312898,0.609375,1.0109564315343582,-0.15840750812699045,-0.0039558092073811585,False,-999.0,21
trend_pullback,BTCUSDT,long,6,9,0.03,0.5,0.025,0.03,636aa496ad1a,4.0,0.07703727035605201,0.1175549449937221,0.028175440000000024,1.0,inf,0.0,,3.0,0.038303607521025684,0.028598922505536084,0.009784553333333305,0.6666666666666666,2.0831608856088475,0.0,,False,-999.0,21
climax_reversal,BTCUSDT,short,12,2,0.05,0.15,0.025,0.045,cd9ce8a0fb59,54.0,-0.11746213675346873,-0.1706649423630926,-0.0032635708613355774,0.35185185185185186,0.6430919456939114,-0.25191131581961845,-0.007569326580683078,23.0,0.01604381620877615,0.012011646163726741,0.0008168265581691337,0.43478260869565216,1.0848966607320014,-0.16884561474896886,-0.0072955314710152494,False,-999.0,21
settlement_reversal,BTCUSDT,short,18,2,0.006,0.75,0.0,0.03,a975828f61b8,283.0,-0.2661648598999926,-0.37089992694621887,-0.0015280480917025908,0.4275618374558304,0.7363364459711875,-0.4583277258182702,-0.0029405583851684516,131.0,-0.44800919305931286,-0.35966869812865265,-0.003249151426837118,0.42748091603053434,0.5756549142965507,-0.4340038657014158,-0.005736392943499627,False,-999.0,21
climax_reversal,BTCUSDT,short,12,3,0.02,0.75,0.035,0.045,6cbf122802fc,78.0,-0.08305248430827317,-0.12177271289316882,-0.001399110223685155,0.48717948717948717,0.8486813034131595,-0.24084338376870684,-0.005785149037205012,37.0,0.023669900385633103,0.01770448496194854,0.0008188114512410572,0.4864864864864865,1.079594056428575,-0.1962534717645359,-0.0064171616224410555,False,-999.0,21
failed_breakout,BTCUSDT,both,18,2,0.006,0.35,0.035,0.06,fd704dd2f7d4,244.0,-0.2695151527445576,-0.3751963508259719,-0.0018167790384083994,0.3770491803278688,0.6752323086654047,-0.3888727359296955,-0.0033222997064196787,162.0,-0.40935304225389824,-0.32631503291991903,-0.0022926469237499877,0.4876543209876543,0.6828180883922653,-0.42611282273451423,-0.004473076401057448,False,-999.0,21
climax_reversal,BTCUSDT,long,12,3,0.02,2.0,0.018,0.045,73d8cc860b81,52.0,-0.010260283938311354,-0.015326552547897165,-0.00012956069379318065,0.5,0.9826151707062809,-0.16943273725523644,-0.004299370741790728,46.0,0.1643686294190856,0.12093177200073613,0.002750009336053843,0.5217391304347826,1.3189501299206456,-0.11184320115134894,-0.0028456426774206988,False,-999.0,21
trend_pullback,BTCUSDT,long,3,12,0.02,0.35,0.025,0.045,5e2d4b5b9464,12.0,0.04061920090844229,0.06144214450596519,0.005356420294070948,0.5833333333333334,1.5388553666221751,-0.03781859524269471,,4.0,0.009246933748104258,0.006928800512057354,0.002192422129652323,0.5,1.1610219790617957,-0.027162679999999995,,False,-999.0,21
settlement_reversal,BTCUSDT,long,12,9,0.006,1.0,0.0,0.06,181f22b8fcd2,19.0,0.12688134992126576,0.19589487549717122,0.009660964624782886,0.5789473684210527,5.84092436526747,-0.0255658495398986,,18.0,0.03602851386620087,0.02690770189192193,0.002061591237248731,0.5555555555555556,1.1919739985255287,-0.10410625229663284,,False,-999.0,21
climax_reversal,BTCUSDT,long,48,3,0.015,0.75,0.012,0.045,daa309ad68f0,90.0,-0.20960473416539604,-0.296909508170198,-0.0037912576923190863,0.28888888888888886,0.5435590478339893,-0.3629726893726126,-0.0062910348070612425,91.0,-0.26882338454612886,-0.20933328526845252,-0.0024139878135313615,0.3076923076923077,0.7305205170679463,-0.25230882257735365,-0.005430552379668256,False,-999.0,21
climax_reversal,BTCUSDT,both,6,1,0.03,0.75,0.035,0.03,911dd852bedb,111.0,-0.10742154061012588,-0.15649465929384831,-0.001371733104436082,0.4594594594594595,0.8073198691383312,-0.2866259559373171,-0.004123899669485026,78.0,-0.055874542917590975,-0.04221504909466367,-0.0003413966661877093,0.5769230769230769,0.9584112404989072,-0.206111647149112,-0.0039467746401281095,False,-999.0,21
failed_breakout,BTCUSDT,long,6,6,0.03,0.75,0.012,0.045,f5b4eb86b09e,235.0,-0.2660217904250851,-0.37071623658335895,-0.0018421080527260341,0.3617021276595745,0.755184111163411,-0.4120377942272555,-0.0035688399382282324,149.0,-0.22531145550691445,-0.1742922099376476,-0.001085188878395603,0.3288590604026846,0.8787963425484433,-0.2821311395680186,-0.003846766606046294,False,-999.0,21
settlement_reversal,BTCUSDT,long,30,9,0.03,1.0,0.018,0.045,5ba0cc274190,19.0,0.07680008504396207,0.11718639259734176,0.006090979326622642,0.47368421052631576,2.067044999419463,-0.04620032347689196,,20.0,0.17315813201702324,0.127273460066748,0.006312250107846806,0.55,1.7950093665381401,-0.05757346422449938,-0.0025983217032455297,False,-999.0,21
weekday_momentum,BTCUSDT,long,12,12,0.015,0.0,0.0,0.03,5debb8557bfe,48.0,0.22505775971261288,0.3552632312786135,0.006657751205938304,0.625,1.7954324606734147,-0.09462106803294901,0.0008226646511974895,19.0,0.042996642525163775,0.032084630509595646,0.002137672328042657,0.5789473684210527,1.1718809749979389,-0.12219423185231615,,False,-999.0,21
funding_persistence,BTCUSDT,both,18,2,0.05,2.0,0.035,0.018,f6859150c84e,35.0,-0.009179447596304513,-0.013715735483421976,-0.00023619888894263634,0.5142857142857142,0.9665916957641703,-0.12220838512438992,-0.005423487990017008,13.0,0.11226105291186483,0.08308602666603626,0.006228214291112594,0.6923076923076923,3.410809738267256,-0.025568549184170397,,False,-999.0,21
compression_break,BTCUSDT,long,48,2,0.01,1.0,0.025,0.045,d5965a26de24,41.0,0.08556834154341497,0.13083783926903458,0.0032006401130778186,0.43902439024390244,1.5166414452111143,-0.052641695821999956,-0.0017349127920714131,31.0,0.05975665027772603,0.04450115678421218,0.0015236716808555719,0.4838709677419355,1.2998124896443772,-0.06652108639575205,-0.0027806927560404923,True,1.3040970456426435,21
compression_break,BTCUSDT,both,12,9,0.03,0.5,0.0,0.03,496e734f624d,84.0,0.2575031911854764,0.4093707524610284,0.004474591310822944,0.5833333333333334,1.4573026390425632,-0.2244497700833339,-0.000415625197084301,46.0,0.07511330442128195,0.05583501000706392,0.0015198384293731771,0.5217391304347826,1.151250527977783,-0.1135202818031591,-0.005138670814225733,True,1.121427742004398,21
funding_persistence,BTCUSDT,long,18,1,0.05,0.25,0.012,0.045,6d3bb49acbe4,151.0,-0.24623796549844224,-0.3451444801912217,-0.0027026300469122047,0.31788079470198677,0.5955349877973632,-0.3620873214090067,-0.004540876428097293,75.0,-0.191286581300131,-0.147233341229692,-0.0020512147470491335,0.36,0.6267139286420671,-0.160544743747845,-0.004286835945073789,False,-999.0,21
trend_pullback,BTCUSDT,long,30,2,0.02,0.35,0.018,0.0,52e427944f69,20.0,-0.05934325100335758,-0.08754718923698879,-0.004463426797418718,0.2,0.46069018413679513,-0.08748528526713184,-0.009759089264456303,6.0,0.016219431964397346,0.012142862374999286,0.0020306342459046806,0.6666666666666666,2.748405981066025,-0.006958682299267216,,False,-999.0,21
funding_persistence,BTCUSDT,short,12,6,0.003,0.15,0.018,0.06,bfbcf96d0729,121.0,-0.01918619324432258,-0.02859572208773964,-9.090787916712024e-06,0.35537190082644626,0.9988389370357932,-0.16365671596723574,-0.0030744773846644756,100.0,-0.4275683701952595,-0.3419615549300966,-0.0038902632961550394,0.3,0.6766424660789848,-0.44275392773903244,-0.007829027759462995,False,-999.0,21
trend_pullback,BTCUSDT,both,6,6,0.02,0.15,0.035,0.06,ef45b2a96ab5,28.0,0.05681137642978862,0.08627236226310653,0.0034708074534492927,0.5357142857142857,1.3015913369924246,-0.1396519971252268,-0.006419169814062783,19.0,-0.07113960424450327,-0.05385575652458252,-0.0025168687672089997,0.3157894736842105,0.7962572822991696,-0.09240127935426812,,False,-999.0,21
funding_reversal,BTCUSDT,short,18,9,0.02,0.25,0.025,0.045,9494c4aaee45,134.0,-0.35569075628796987,-0.48227529844037165,-0.004626426461862042,0.3880597014925373,0.6346383830826732,-0.5572059309395363,-0.008028756307075391,77.0,-0.2564697264402086,-0.1993329187628572,-0.0025503349221033676,0.44155844155844154,0.7982085704483155,-0.3445161754018893,-0.007347763914911642,False,-999.0,21
climax_reversal,BTCUSDT,long,30,3,0.05,0.15,0.035,0.045,b22b6ebd326e,35.0,-0.04986083867206281,-0.07373758534463104,-0.0019581545626886276,0.45714285714285713,0.7869279770952902,-0.1300455983344595,-0.007818062698558472,50.0,-0.12310619557176461,-0.09384917460441589,-0.001589679986431315,0.52,0.8728148028756089,-0.1863303277965198,-0.008013905900840364,False,-999.0,21
climax_reversal,BTCUSDT,short,48,12,0.02,2.0,0.012,0.0,e11ab21fb4a2,64.0,-0.22617866375343898,-0.31887342008965025,-0.005825512215668278,0.1875,0.456109616176893,-0.3351235026306534,-0.009191385841259201,28.0,-0.19560382370378604,-0.15065071492843474,-0.005642879892871003,0.17857142857142858,0.48923135285618596,-0.18882039775736215,-0.010824943671953982,False,-999.0,21
settlement_reversal,BTCUSDT,long,48,12,0.003,1.0,0.012,0.03,abd2b95f9fbf,21.0,0.07181425655046936,0.10944847688647763,0.0051132829525161756,0.47619047619047616,2.0160064376502653,-0.05660956750596713,-0.0011745182952769102,27.0,0.007298933292559706,0.005470471620130812,0.0003962000000000053,0.3333333333333333,1.0436878448069098,-0.0404205640729407,-0.005823627148148147,False,-999.0,21
compression_break,BTCUSDT,long,3,3,0.02,1.5,0.018,0.018,043c38c8d330,190.0,0.13252069177769066,0.2048687559679767,0.001083538652058163,0.5157894736842106,1.1853893958309312,-0.15459412354619995,-0.0005515192265837125,88.0,0.09897946766031684,0.0733693665257269,0.0009056177454995471,0.5,1.1557742487188347,-0.130822956453856,-0.001583994286374913,True,1.1517685315133956,21
funding_reversal,BTCUSDT,short,30,3,0.01,1.0,0.025,0.06,18a0376a8781,207.0,-0.29662132160451005,-0.40959519897473795,-0.0024215038476417153,0.47342995169082125,0.6443578181088471,-0.49856530755291906,-0.004183642458117898,106.0,-0.1994733744727949,-0.15371760783390875,-0.0013892604553726357,0.44339622641509435,0.8172943607739175,-0.29450099765393545,-0.004393289335649252,False,-999.0,21
funding_persistence,BTCUSDT,long,6,6,0.01,0.75,0.012,0.0,7eef16fee82e,120.0,-0.2503339887491549,-0.3504665753074889,-0.003359050081120185,0.26666666666666666,0.6487366594297185,-0.3854760133537867,-0.006465969235389836,50.0,0.07826354097145583,0.05815500214721725,0.0013851709928337735,0.38,1.1805935989237455,-0.13892536616350493,-0.0035984288144495875,False,-999.0,21
weekday_momentum,BTCUSDT,both,6,12,0.006,4.0,0.035,0.0,59b7a819abaf,59.0,0.0953869320605738,0.14618981019245103,0.002623755669991623,0.4576271186440678,1.3523424683514316,-0.14580556984723891,-0.0026595445925474237,40.0,-0.22171214402946882,-0.1714159551056057,-0.004297539525409887,0.475,0.6934511191698597,-0.22362447822157216,-0.011520791524532656,False,-999.0,21
compression_break,BTCUSDT,both,48,3,0.01,0.75,0.025,0.03,f3848f34b2d7,71.0,0.02265840235020833,0.03412389986564657,0.0006605404503129871,0.5070422535211268,1.0845996941223475,-0.0957618879049027,-0.0031042173985615924,44.0,-0.1043662097150897,-0.0793603758059842,-0.0016863519749899135,0.38636363636363635,0.8150728934036072,-0.12416953192259605,-0.006657275489717917,False,-999.0,21
compression_break,BTCUSDT,both,48,2,0.003,0.15,0.0,0.045,cf27c79503e1,15.0,0.07263459298292374,0.11072039567779646,0.0071518135968536185,0.4666666666666667,4.6489577516624205,-0.023211585354897313,,8.0,-0.06608944482197476,-0.04999939334711734,-0.006367573108147544,0.25,0.08637601074862586,-0.03946966108674699,,False,-999.0,21
funding_persistence,BTCUSDT,both,3,1,0.02,0.35,0.035,0.06,df7c43399922,140.0,-0.11784014565847156,-0.1711968662746619,-0.001209863940118033,0.4,0.7855550712763263,-0.26365050750903507,-0.0033543349915976708,88.0,-0.26503167251025916,-0.20625941156811878,-0.002471029849489581,0.4090909090909091,0.6571749822119393,-0.24604788945919254,-0.005563815986159506,False,-999.0,21
