family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,short,12,2,0.015,0.25,0.035,0.045,850f55c9c9a7,22.0,-0.011153932687151369,-0.01665773500214962,-0.0007304338641541861,0.4090909090909091,0.7991298161753808,-0.037519724833688484,-0.0036180233183766316,13,-0.08671689800575733,-0.06578394442419067,-0.005173565547331677,0.23076923076923078,0.26924044452694584,-0.07385512110116477,,False,-999.0,6
compression_break,BTCUSDT,both,6,6,0.03,1.5,0.025,0.06,ed397f866e9b,140.0,-0.01892959298107244,-0.028215098325337862,0.00013053978978855375,0.4357142857142857,1.0127974762027483,-0.2638512198851014,-0.003349056202513055,92,-0.13051683163072758,-0.0995999861572755,-0.0008243059257026478,0.44565217391304346,0.9230994903097536,-0.17929433898089475,-0.005218370186993084,False,-999.0,6
failed_breakout,BTCUSDT,both,30,12,0.05,0.15,0.025,0.018,90cbcb04f57a,167.0,-0.0730781378271197,-0.10742721395877597,-0.0004942614752202331,0.592814371257485,0.9455583994125671,-0.21042340803934467,-0.0029365017278247638,108,-0.3525368739621966,-0.27826298060913635,-0.0028088480591935893,0.5277777777777778,0.7465441866398926,-0.3732694247142707,-0.005952467168661921,False,-999.0,6
settlement_reversal,BTCUSDT,both,30,6,0.01,0.5,0.025,0.06,dc7d454edef8,268.0,-0.3522445213183484,-0.4781226654485612,-0.0022194377903923296,0.4701492537313433,0.7545127974624782,-0.5916625150968422,-0.0042682165016547985,137,-0.12883919741536554,-0.09829703748570784,-0.00046165543867675876,0.45985401459854014,0.9551312337041654,-0.2967248302248783,-0.003909194046923861,False,-999.0,6
climax_reversal,BTCUSDT,long,30,2,0.02,0.75,0.035,0.045,41504a4ad720,71.0,0.01884046576776144,0.028347410923869498,0.0005639153567962477,0.4788732394366197,1.0879066847071817,-0.13059292644104203,-0.0030743615259038247,68,-0.30908023403187534,-0.24221982069360015,-0.0037944023445875266,0.45588235294117646,0.655477516256777,-0.26659196277240693,-0.008473634486672644,False,-999.0,6
funding_persistence,BTCUSDT,both,18,2,0.02,1.5,0.025,0.03,64b8c2ff40d5,84.0,-0.041265190692115206,-0.06115999354825419,-0.0006296339616872846,0.42857142857142855,0.8991428790120412,-0.1413664511224496,-0.0033634141904769813,35,-0.06040876907710513,-0.045667780388077506,-0.0012363966168744544,0.4,0.7742644442527646,-0.07364884293138718,-0.005183675653796357,False,-999.0,6
weekday_momentum,BTCUSDT,both,3,6,0.03,5.0,0.025,0.018,5abe464aa3ef,7.0,0.005107975215124405,0.007659439443875593,0.0012721278197944327,0.5714285714285714,1.157066376321161,-0.02956061343643257,,2,-0.01376581107271646,-0.010344573335454466,-0.005155926745089747,0.5,0.19794546943513117,-0.012856798505853528,,False,-999.0,6
failed_breakout,BTCUSDT,both,6,3,0.02,1.5,0.012,0.045,0166646e888a,445.0,-0.43612635061509875,-0.5759971445124912,-0.001835637533072404,0.39325842696629215,0.7049405511674297,-0.594974510902935,-0.0028856598836865433,272,-0.6100814900136498,-0.506644003318026,-0.002493242338812668,0.3713235294117647,0.661967430713952,-0.5162214663967555,-0.003839408244815797,False,-999.0,6
compression_break,BTCUSDT,long,3,2,0.02,2.0,0.0,0.018,f0207c3a3896,192.0,0.17119224801329747,0.2670036749815059,0.0013237884918286967,0.4895833333333333,1.2717512568790923,-0.18175040027453992,-0.0002596459910574911,90,0.3144649386847582,0.22767120869397472,0.002374206570453087,0.6,1.5249146086238303,-0.10153853343329344,4.708433244955972e-05,True,1.2862309436151114,6
funding_reversal,BTCUSDT,short,6,9,0.015,0.25,0.0,0.03,e1750b4498b3,107.0,-0.3133345230007981,-0.4304800768214381,-0.004564756743422498,0.5233644859813084,0.6986051333438092,-0.5591126631402934,-0.010460358106057792,58,-0.406920583583666,-0.3242348018249688,-0.0062522605962171485,0.46551724137931033,0.5900971228765386,-0.3594131609809327,-0.013181495402969052,False,-999.0,6
funding_persistence,BTCUSDT,both,18,1,0.015,1.0,0.025,0.045,5e030cd80936,243.0,-0.2520375390992866,-0.35267580079651095,-0.0016771544090711389,0.35390946502057613,0.7106065874018312,-0.37055589842252656,-0.003222402894800119,128,-0.2647863234129144,-0.20606064806543611,-0.0017396224620533835,0.390625,0.6358660525681628,-0.2433079382505059,-0.003242927595351113,False,-999.0,6
compression_break,BTCUSDT,both,48,2,0.03,0.75,0.018,0.018,34e7e35840f6,81.0,0.0017860874256179216,0.002676040598152296,0.00012921651146271333,0.4444444444444444,1.021516028301029,-0.12307748622509096,-0.0024186147661781543,49,-0.06495583490635248,-0.04913447176717578,-0.00091610916697664,0.46938775510204084,0.8728962166636025,-0.09729847763693844,-0.0043973701005196935,False,-999.0,6
climax_reversal,BTCUSDT,long,48,12,0.006,1.0,0.012,0.06,c5a73541a9cc,88.0,-0.29235379610638157,-0.4042225518145317,-0.0056895467688438395,0.20454545454545456,0.4741848681989003,-0.476304901832976,-0.008854646059164726,72,-0.13735741696305326,-0.10491930346035727,-0.001220132891027517,0.20833333333333334,0.8872063567677247,-0.17863710435462243,-0.005832816049296784,False,-999.0,6
funding_persistence,BTCUSDT,long,3,2,0.01,1.5,0.0,0.045,a59a121dfe6d,56.0,0.04196149973688135,0.06349326003196354,0.0012732829951691838,0.44642857142857145,1.220588335887404,-0.09559838728231473,-0.002669661222648445,17,-0.0051941798409465,-0.0038990571827551834,-0.0001985046155249362,0.47058823529411764,0.9378775996873091,-0.026218284811461046,,False,-999.0,6
failed_breakout,BTCUSDT,long,48,3,0.003,2.0,0.018,0.018,940e7a555d3f,57.0,-0.12246520031234243,-0.17769592822578884,-0.0033357160566068276,0.3684210526315789,0.5514680358427819,-0.1907134419041614,-0.006327825605872234,39,0.06683676026173258,0.04973163644530687,0.001375517313662129,0.6153846153846154,1.1980928277107716,-0.11539840733437334,-0.002956873686218467,False,-999.0,6
weekday_momentum,BTCUSDT,short,6,9,0.05,4.0,0.018,0.03,92a8bf24091d,5.0,0.006776119598216335,0.01016503537116864,0.0021460934832714445,0.4,1.4590926554546928,-0.01958757,,6,-0.029661895487534284,-0.022334978682128415,-0.003501835000000002,0.3333333333333333,0.7313334643568508,-0.057563535192126425,,False,-999.0,6
settlement_reversal,BTCUSDT,long,6,2,0.015,2.0,0.035,0.06,91c2c81a6985,5.0,-0.03176756538461323,-0.04719719228152386,-0.009576027057849577,0.0,0.0,-0.03152280478830527,,6,-0.009663368563264885,-0.00725796553526592,-0.0011886851004474714,0.5,0.6633014567577148,-0.012295019150402986,,False,-999.0,6
trend_pullback,BTCUSDT,both,30,9,0.05,2.0,0.0,0.0,4080c6111902,1.0,0.012621446458989327,0.018961164906896144,0.018961164906896092,1.0,inf,0.0,,2,-0.05583671234441445,-0.04218625924689079,-0.020973932985885284,0.5,0.10783597529970203,-0.047018109686570275,,False,-999.0,6
settlement_reversal,BTCUSDT,both,48,1,0.003,0.5,0.0,0.0,b71a3bcc1e02,728.0,-0.46290082047576697,-0.6057892813064151,-0.001226512145750479,0.39697802197802196,0.6855126137272664,-0.6428106067535739,-0.0018419583640427964,326,-0.6603149806827875,-0.5551361968609471,-0.002422070524762219,0.3895705521472393,0.5247262841173608,-0.5634241107300382,-0.0034343965107406513,False,-999.0,6
failed_breakout,BTCUSDT,long,6,2,0.01,0.75,0.025,0.03,3cf8dea67aea,235.0,-0.2724985843472276,-0.3790140674363668,-0.0019393174998177606,0.3829787234042553,0.6533684186483463,-0.3980124413110405,-0.0033631958303861043,148,-0.2477009927680538,-0.19225976033541048,-0.0012890819836476877,0.4864864864864865,0.8314478796035764,-0.23671986305809578,-0.0035642508363035183,False,-999.0,6
compression_break,BTCUSDT,long,12,2,0.02,0.5,0.0,0.045,2e63a36406a3,58.0,0.13257976781398995,0.20496288154998954,0.0033882424743706405,0.41379310344827586,1.655099358679143,-0.08547321164298483,-0.000639317784266362,34,-0.02018834167363337,-0.015183227243227737,-0.00034424304738161896,0.38235294117647056,0.9341080889973725,-0.10558788483110204,-0.004338492461353443,False,-999.0,6
trend_pullback,BTCUSDT,short,6,2,0.05,2.0,0.0,0.018,3ae446465fcc,,,,,,,,,3,-0.02114735651008781,-0.01590641588475028,-0.005150347551173517,0.3333333333333333,0.5149845129918265,-0.002233956777605517,,False,-999.0,6
trend_pullback,BTCUSDT,short,6,9,0.003,0.35,0.012,0.06,68287cae0adb,54.0,-0.047795802773054064,-0.07072106529228006,-0.0011980012793211417,0.3333333333333333,0.8347741037240695,-0.16729238328764606,-0.0050254107902179814,40,-0.05245333030841293,-0.039612599342135124,-0.0007397003717361548,0.275,0.9226162616335363,-0.11553326230566363,-0.0064807845638633075,False,-999.0,6
settlement_reversal,BTCUSDT,short,12,9,0.015,0.75,0.018,0.06,69292aa53f29,205.0,-0.30187576659740345,-0.4161880865073091,-0.002392449690649512,0.4195121951219512,0.7653318484354759,-0.5581965761997825,-0.004778328047842415,95,-0.37415858743772323,-0.29642013654211274,-0.003417666957582974,0.3473684210526316,0.7147502244468525,-0.4455249100446055,-0.007181233859006398,False,-999.0,6
trend_pullback,BTCUSDT,short,12,12,0.003,0.15,0.0,0.03,c9b860ad7549,33.0,-0.23721185934312816,-0.3333657580893513,-0.01115930676717835,0.45454545454545453,0.42892697807876695,-0.3955099072709699,-0.02425419329593729,22,-0.05548585494328051,-0.041919263244629135,-0.0013928425797628192,0.5454545454545454,0.9042095669990878,-0.19744753009633798,-0.012965014192172221,False,-999.0,6
settlement_reversal,BTCUSDT,both,30,3,0.003,1.5,0.025,0.03,21272cb55c27,151.0,-0.06682885170275565,-0.09839997202124662,-0.0005568500999542294,0.5099337748344371,0.9122394830922637,-0.26744807267330184,-0.0026955618547355466,71,-0.21454439032193195,-0.1656979872721357,-0.002405318841554412,0.38028169014084506,0.7041238462982022,-0.2256697513800746,-0.005794139247239979,False,-999.0,6
climax_reversal,BTCUSDT,long,30,3,0.05,2.0,0.012,0.045,0ff90f9adab6,32.0,-0.0619639950790728,-0.09135170731743991,-0.0028601066374541726,0.3125,0.6650123151420821,-0.18495803314793025,-0.007274640867291334,42,0.07105433129043992,0.05284327304793912,0.00142550540940429,0.40476190476190477,1.188969271486467,-0.08035352803216766,-0.0033940169476286766,False,-999.0,6
compression_break,BTCUSDT,both,48,2,0.05,0.25,0.025,0.045,30e5874cac59,26.0,0.06473314140329078,0.09848947239127237,0.003752756378970163,0.4230769230769231,1.8955938727623756,-0.037100999632246,-0.0012883104554063788,16,-0.1925313574396108,-0.14821819257969693,-0.009908710522962657,0.3125,0.07496812993935581,-0.13492682863001637,,False,-999.0,6
compression_break,BTCUSDT,long,12,9,0.01,0.15,0.012,0.018,603f2b18ef68,24.0,-0.013145683619589565,-0.019622500622306416,-0.0007193170685203303,0.4166666666666667,0.9039129225756415,-0.08497669611863856,-0.005674655131020348,12,-0.12094152196329366,-0.09217163636472636,-0.007964626829609857,0.16666666666666666,0.2544112713097772,-0.07964235679249732,,False,-999.0,6
climax_reversal,BTCUSDT,both,12,6,0.03,0.5,0.012,0.06,f54baff17c20,127.0,-0.11304658989221639,-0.16444311298405023,-0.0011936497681975368,0.30708661417322836,0.8645591419921153,-0.29206125323674137,-0.004242590267155043,94,-0.13982845588874926,-0.10684339956868061,-0.0009331309888697796,0.2765957446808511,0.9043481086187339,-0.255534546621895,-0.004827983458345618,False,-999.0,6
climax_reversal,BTCUSDT,both,18,2,0.02,0.35,0.012,0.045,0261602df39c,206.0,-0.34921160167072274,-0.47445895979012176,-0.003024741863290503,0.3592233009708738,0.587769099502909,-0.4895393367933556,-0.004626482754222466,146,-0.35386536532809043,-0.2793741861305815,-0.0020953217562500056,0.3219178082191781,0.7474046411243774,-0.3335779974800569,-0.004458916878102507,False,-999.0,6
funding_reversal,BTCUSDT,long,3,3,0.006,1.0,0.025,0.018,45a958f2f359,10.0,0.017170121197167987,0.025823583809236217,0.002687899181351413,0.6,1.4834372922733108,-0.03695126230465251,,15,-0.02372571224303921,-0.01785162039931265,-0.0010767445817824422,0.4666666666666667,0.8602624835973596,-0.05566401995489767,,False,-999.0,6
weekday_momentum,BTCUSDT,long,30,3,0.003,3.0,0.012,0.018,0bf67b201e63,105.0,-0.18698008301138203,-0.2665556903362557,-0.0028656147880815512,0.3523809523809524,0.6223512313284331,-0.27713406003308527,-0.004904518028726013,42,-0.11734688778999669,-0.08938821162640631,-0.002135853076986181,0.40476190476190477,0.7195815401774468,-0.1114488944953459,-0.0055933681538840605,False,-999.0,6
funding_reversal,BTCUSDT,long,6,3,0.03,0.5,0.012,0.06,d7600d34ae76,97.0,-0.24585853208535602,-0.34465074022499376,-0.0042387233594148085,0.27835051546391754,0.5147160684707965,-0.38152824585504397,-0.0065256438935758845,59,-0.3857474995048398,-0.30621646422045457,-0.006055325506005241,0.2033898305084746,0.43406102691267057,-0.29657960480630086,-0.009314482038650089,False,-999.0,6
climax_reversal,BTCUSDT,long,48,9,0.05,0.15,0.018,0.0,dbfb520c8d1a,35.0,-0.08540117618561216,-0.12513944537605926,-0.003295102884610252,0.3142857142857143,0.7374507860207148,-0.23285429921349088,-0.011220423675607714,42,-0.09202000214053296,-0.06985632200312997,-0.0011088881452716746,0.23809523809523808,0.9238175772734498,-0.19719138119898183,-0.0097290614272776,False,-999.0,6
funding_reversal,BTCUSDT,long,6,3,0.03,1.0,0.025,0.06,b00f806fdd1c,6.0,-0.0226368092282766,-0.03370932061217258,-0.0056327488881018845,0.16666666666666666,0.25011826643001783,-0.03643607803083282,,4,-0.06008441736331349,-0.045420654397338556,-0.011341546666396828,0.25,0.3413677021228613,-0.05262458520800006,,False,-999.0,6
trend_pullback,BTCUSDT,short,12,9,0.006,0.25,0.035,0.018,82938d516a76,27.0,-0.01836008193587868,-0.027370146536805362,-0.0008297754808820725,0.5185185185185185,0.9077549248302943,-0.10767057147677273,-0.00727599904290479,18,-0.09061565838282692,-0.06877731653670183,-0.003676384185618645,0.5555555555555556,0.7065435942928419,-0.10940644952464185,,False,-999.0,6
funding_persistence,BTCUSDT,long,48,2,0.006,0.25,0.018,0.018,3f298e3faad6,362.0,-0.3463621031589236,-0.47100907276575976,-0.0016786033385862648,0.39226519337016574,0.7230385430819236,-0.4837439937960767,-0.0027535130307646534,160,-0.09090121721486066,-0.0689966874423682,-0.0003508242057584306,0.50625,0.9432054143066768,-0.16662707196807625,-0.002174701056960143,False,-999.0,6
compression_break,BTCUSDT,both,18,1,0.006,0.35,0.035,0.018,4ca64cd94084,71.0,0.15133677936766787,0.23497153621751932,0.0030397673435903832,0.5211267605633803,1.9054050198419759,-0.05397684320102325,0.0009565410160672335,40,-0.08414661422323189,-0.06381229009891276,-0.0015722871539701863,0.375,0.7119791948155341,-0.10663363380771063,-0.004648120121462865,False,-999.0,6
climax_reversal,BTCUSDT,short,30,1,0.01,0.15,0.025,0.03,0eb1fe308e5d,152.0,-0.2265468445681359,-0.31935870183679915,-0.0024143397029756978,0.39473684210526316,0.6390220696718774,-0.3651491834373489,-0.0044083233599449805,67,-0.040235376945773615,-0.030337719574479616,-0.0003146479830678333,0.47761194029850745,0.9552035063478367,-0.1456126164679321,-0.003838559792496948,False,-999.0,6
climax_reversal,BTCUSDT,short,6,9,0.006,0.75,0.012,0.045,4b7ca330fa80,106.0,-0.14754144734110974,-0.2126352073854394,-0.0020815029248037885,0.3113207547169811,0.7677009939641436,-0.3563090494658764,-0.004970945219045164,58,0.11243506495338695,0.08321313890191795,0.0016497907481421608,0.3103448275862069,1.1857309348493534,-0.2253249714899228,-0.003145745916950664,False,-999.0,6
settlement_reversal,BTCUSDT,long,30,3,0.01,1.0,0.0,0.018,7bdc23dd4d39,23.0,0.04312402171559082,0.06527072827915648,0.002809361736944857,0.391304347826087,1.9448624233347542,-0.03332516455905954,-0.0007112095735556003,25,0.06925427058507627,0.0515156006548072,0.002148487338335151,0.6,1.3355669686513885,-0.051752416641475674,-0.0036046871079648576,False,-999.0,6
failed_breakout,BTCUSDT,short,3,3,0.01,1.0,0.018,0.0,0b507779aaba,359.0,-0.4580520766741748,-0.6004476589875238,-0.0024670735487059966,0.415041782729805,0.6038735982708414,-0.6664432050750999,-0.0035714048329899026,204,-0.7062102766788574,-0.6010334918097191,-0.004378227968930584,0.35784313725490197,0.501525575320242,-0.6136976987917195,-0.006075757976624811,False,-999.0,6
failed_breakout,BTCUSDT,both,12,1,0.03,0.25,0.025,0.06,f653e3217e72,327.0,-0.362328447869843,-0.4902424330498856,-0.00200787334818848,0.36085626911314983,0.5316934803251845,-0.5259091948967499,-0.002892898188434318,213,-0.5505018336581047,-0.4511084681748335,-0.002737392315177889,0.4225352112676056,0.5307364069626561,-0.49677705670124384,-0.004122023466635697,False,-999.0,6
trend_pullback,BTCUSDT,short,12,1,0.05,0.35,0.012,0.0,eaadfdd0b19c,1.0,0.00011525900824049806,0.0001726173418445942,0.00017261734184450335,1.0,inf,0.0,,4,-0.025595784532065236,-0.019263273396653346,-0.004832201475333895,0.25,0.15077176299634598,-0.019566854985640036,,False,-999.0,6
funding_reversal,BTCUSDT,long,3,6,0.02,0.35,0.018,0.03,c94b8a2a86ec,99.0,-0.02295990875709364,-0.03418767471684303,-0.00013915214075658483,0.47474747474747475,0.9854513013302613,-0.1451360317813184,-0.0035121743178988573,70,-0.11979738294008735,-0.09128538988584978,-0.0011385920844724053,0.42857142857142855,0.8932340120976552,-0.16635802298031144,-0.005362251310204612,False,-999.0,6
funding_persistence,BTCUSDT,both,30,1,0.02,0.25,0.025,0.045,92c6d15d7963,668.0,-0.6770261608391577,-0.8159537882453182,-0.002445491986090823,0.36227544910179643,0.5602009034571162,-0.8183649027913291,-0.0032726008610436414,358,-0.7816759977701369,-0.680689614658879,-0.003089086995551694,0.39106145251396646,0.5239921558554722,-0.6997231814974795,-0.0042628415471266355,False,-999.0,6
climax_reversal,BTCUSDT,long,48,6,0.03,0.35,0.012,0.018,1d1ea52c922d,77.0,-0.13530234620606785,-0.1956451736443272,-0.0027311272155384064,0.37662337662337664,0.6620224374615507,-0.21626749275274781,-0.005312124359023797,90,-0.4543969010476686,-0.36523553678498166,-0.004947509098803301,0.3,0.48182493446463803,-0.36682451571122643,-0.0071412915856738845,False,-999.0,6
failed_breakout,BTCUSDT,short,12,2,0.01,0.5,0.018,0.03,ac240d7b4a66,174.0,-0.1251051549470158,-0.18139792723529602,-0.0010544039243068092,0.41379310344827586,0.8193884283985756,-0.25579404548001794,-0.0027555229689002225,108,-0.15438572204454937,-0.11820674841388235,-0.001061843989499564,0.46296296296296297,0.8262584664011763,-0.27766156923084295,-0.0033634526430371364,False,-999.0,6
funding_reversal,BTCUSDT,long,48,9,0.03,1.0,0.025,0.06,8e8f73ed4fad,11.0,0.07798737664024591,0.11903168054456215,0.010826121132923465,0.45454545454545453,2.1950788638949525,-0.057671682910666267,,15,0.017735141284782152,0.013275131567942244,0.0011292190666620328,0.4666666666666667,1.140100065676695,-0.05682092015661977,,False,-999.0,6
funding_reversal,BTCUSDT,long,48,1,0.01,0.75,0.035,0.06,4478b1eb74d4,311.0,-0.24514387782669456,-0.34372045646994964,-0.0012748211091117454,0.4115755627009646,0.7063439765285876,-0.35026722818207934,-0.0024546706426988273,162,-0.28938536362430545,-0.22607259003563296,-0.0015070117138823403,0.4876543209876543,0.68476416115346,-0.26831550884105615,-0.0031137880237681274,False,-999.0,6
trend_pullback,BTCUSDT,long,30,1,0.03,0.75,0.018,0.018,0d68d601dc21,9.0,-0.015013107912172141,-0.02239950014009484,-0.002485323703505573,0.1111111111111111,0.4230302482298766,-0.030822104426437735,,3,0.004597917649288075,0.00344724760218007,0.001168482615748366,0.6666666666666666,1.5518074819677754,-0.006352664582844114,,False,-999.0,6
climax_reversal,BTCUSDT,long,48,9,0.05,0.15,0.025,0.03,f5e04d3d2be6,39.0,-0.06010603982009943,-0.08865506995769457,-0.002094102687830348,0.46153846153846156,0.827756818748214,-0.18181102236126578,-0.008326231572067081,51,-0.0782218876669426,-0.059272712259468285,-0.000838935142515949,0.47058823529411764,0.9384377376708639,-0.17257610911867105,-0.00680797410689494,False,-999.0,6
funding_reversal,BTCUSDT,short,18,2,0.003,1.0,0.018,0.06,9c575d223d6e,233.0,-0.4042162047912956,-0.5395612789018958,-0.003228758007538751,0.41630901287553645,0.5336432172471015,-0.5698925885323869,-0.00471640398931453,115,-0.29144603249216916,-0.22775678392320364,-0.002114228248461631,0.41739130434782606,0.6922872319599528,-0.28564014408814753,-0.004599823501224294,False,-999.0,6
funding_persistence,BTCUSDT,short,3,2,0.003,1.0,0.012,0.03,b7bcac06faf1,7.0,-0.032577030026555986,-0.04838988349515727,-0.007043492799396463,0.14285714285714285,0.007443463210973263,-0.046246781166439765,,17,-0.029599484448991853,-0.02228780657986784,-0.0012073385965904672,0.4117647058823529,0.8313587808957097,-0.07448014864426689,,False,-999.0,6
compression_break,BTCUSDT,short,18,6,0.03,1.0,0.025,0.06,bc77432e4d14,28.0,-0.035312607193666135,-0.05241689549424722,-0.0015071488784079961,0.4642857142857143,0.8797089558680038,-0.1624857600918711,-0.009773067485646924,25,-0.11687605231752252,-0.08902384065280311,-0.003238890111471015,0.36,0.7885134946948653,-0.1752665312819197,-0.013162073133505777,False,-999.0,6
climax_reversal,BTCUSDT,long,6,9,0.05,1.5,0.025,0.03,69b0facdece9,17.0,0.14196317872797204,0.21994439752004658,0.012033046439366164,0.7058823529411765,2.894683301718653,-0.05276593760446724,,21,-0.1566811406123383,-0.12000298722594471,-0.005713080000000005,0.38095238095238093,0.6539830756823444,-0.1694259823900931,-0.01615503083333334,False,-999.0,6
funding_reversal,BTCUSDT,both,12,9,0.003,2.0,0.035,0.018,82190cb18b25,54.0,-0.09350063058918578,-0.13671659585650187,-0.002486862302029164,0.5555555555555556,0.759704431087144,-0.1882165417800501,-0.007357611687747477,20,0.11978776137055847,0.0885796060452777,0.004450056070990296,0.7,1.6257747630771697,-0.08730936054976679,-0.003141381036936591,False,-999.0,6
funding_persistence,BTCUSDT,short,12,3,0.015,0.15,0.0,0.018,96e1a809241a,128.0,-0.04505161447897632,-0.06670742782646089,-0.00042930225039803846,0.453125,0.9277476678980556,-0.1681871791934082,-0.0026050081938440305,108,-0.15434203403910374,-0.1181725729673011,-0.0009730998731229119,0.5,0.8849247266494713,-0.2539583448578824,-0.0040446650847663366,False,-999.0,6
compression_break,BTCUSDT,long,12,12,0.015,0.35,0.018,0.045,4a1a84f28879,41.0,0.10260488823182623,0.15751931593368473,0.0039453847919745395,0.4146341463414634,1.3830973190832097,-0.14766697680241836,-0.003193848213646031,20,0.06399369274709255,0.04763234606163391,0.0026054106439113173,0.5,1.3003390972919073,-0.08777349180403482,-0.005625645065175026,True,1.2858201455527851,6
failed_breakout,BTCUSDT,both,30,9,0.003,0.35,0.012,0.045,c97689dfa5f8,180.0,-0.31497736664380416,-0.4325194576592506,-0.0030001787896854863,0.3277777777777778,0.6549835763879619,-0.4424832984246805,-0.004980254259368777,120,-0.3837369737505677,-0.3045136406371344,-0.002857661594507297,0.2916666666666667,0.6945500799722332,-0.38565745878383695,-0.0054854091120974955,False,-999.0,6
trend_pullback,BTCUSDT,long,48,1,0.05,0.75,0.018,0.06,de456f8642bc,4.0,-0.0042017324396170785,-0.0062859499235145,-0.0014981312235661447,0.25,0.7185585843163662,-0.020723210613599163,,6,-0.031903489600270785,-0.02402974457049456,-0.004037170267925075,0.16666666666666666,0.11844713694768083,-0.015490612896060907,,False,-999.0,6
