family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,long,3,6,0.006,1.0,0.0,0.045,fcfc0b0f5c6a,10.0,0.0844197871734167,0.12904650161221287,0.012394701170426656,0.6,5.442358953722775,-0.016913128377305187,,12,0.2327484981906156,0.16996106394349253,0.013423510292481447,0.75,4.330851519536978,-0.013696963193963407,,False,-999.0,11
funding_reversal,BTCUSDT,short,48,12,0.01,0.15,0.035,0.045,220f4d2343ab,153.0,-0.22590417509956684,-0.3185115547872601,-0.0020880732646775878,0.47058823529411764,0.8460534753900756,-0.5665004049711995,-0.005975211014782796,79,-0.32756202488077957,-0.25747738097983774,-0.003302722512941289,0.4050632911392405,0.7786928540533359,-0.4015891101812412,-0.008937171554667675,False,-999.0,11
trend_pullback,BTCUSDT,both,12,3,0.03,1.5,0.012,0.045,52b26a8da9ff,10.0,0.0026311284937565738,0.003942967838324929,0.0005327829379632631,0.5,1.0859355971606997,-0.028820507649525262,,8,-0.013172766116460677,-0.009898178379577849,-0.0011222646296456156,0.375,0.8517527934826289,-0.0546974977125424,,False,-999.0,11
climax_reversal,BTCUSDT,short,48,1,0.05,0.35,0.035,0.0,2078e5106f06,99.0,-0.24375419540005128,-0.34191021644826936,-0.004073507003392489,0.37373737373737376,0.4873928986272997,-0.36418041526501843,-0.0068482026934827194,36,-0.11228231812635614,-0.08547137522470838,-0.0023174218679036956,0.4722222222222222,0.7148797272993404,-0.09907141951545373,-0.007335405071338379,False,-999.0,11
funding_persistence,BTCUSDT,long,6,2,0.05,0.15,0.018,0.06,8c294d1ce84b,33.0,-0.016793895858173036,-0.025045225788339676,-0.0005590643729044803,0.42424242424242425,0.932270792408142,-0.11701685507558224,-0.006150478783353948,12,-0.056035262132841046,-0.04233736295118762,-0.003493267147192967,0.4166666666666667,0.5821249667753595,-0.060158453286260016,,False,-999.0,11
weekday_momentum,BTCUSDT,both,6,9,0.03,1.0,0.0,0.0,149a32684d98,28.0,-0.05899674118381837,-0.08704376783385837,-0.00255471173983831,0.35714285714285715,0.8329115886318416,-0.13394086857177578,-0.014001531586824479,16,0.05629347414169095,0.04193953408703632,0.0030103739179119927,0.5625,1.2873160134253907,-0.09733185750370632,,False,-999.0,11
failed_breakout,BTCUSDT,short,30,1,0.03,0.15,0.025,0.0,98ecaebf7791,102.0,-0.14625095861515247,-0.21084947025101752,-0.002253303608671957,0.3333333333333333,0.5287053912944892,-0.23993419440910435,-0.004119649150625332,69,-0.19370167525155657,-0.14914447942629472,-0.002279135833987979,0.42028985507246375,0.5469507244864819,-0.20303465829165068,-0.004426398862222103,False,-999.0,11
failed_breakout,BTCUSDT,short,30,2,0.05,1.5,0.035,0.0,55c2a5cb011b,99.0,-0.1990443596182213,-0.28279449136940216,-0.0032499184731943406,0.37373737373737376,0.4972407019273241,-0.2806832666342868,-0.005672663501571502,65,-0.21972544006725925,-0.16982977888703432,-0.002734443071742703,0.5076923076923077,0.6075151145589613,-0.2218851030961153,-0.006009343832591107,False,-999.0,11
weekday_momentum,BTCUSDT,short,12,12,0.003,5.0,0.012,0.0,8fbf1608e555,29.0,-0.11728409888843028,-0.17041437301421236,-0.006355874558964318,0.20689655172413793,0.3029992632838252,-0.16568547236859166,-0.009586265503521828,19,0.17216620805436778,0.12655837565400274,0.006843233269297471,0.3684210526315789,1.8573479722907367,-0.04335161966909595,,False,-999.0,11
compression_break,BTCUSDT,long,30,12,0.02,0.25,0.018,0.018,bdf0f64c4431,28.0,0.07303633148068278,0.11134346153975438,0.0039187881925088685,0.6428571428571429,1.6010725419357652,-0.04344991630337114,-0.0017966281071428631,16,-0.17059813900290421,-0.13091979903980633,-0.00861213453645394,0.3125,0.32618562634896014,-0.11932524845144088,,False,-999.0,11
climax_reversal,BTCUSDT,long,3,9,0.006,0.35,0.018,0.0,9251e45e5681,96.0,-0.012733298661632197,-0.019008900629149394,7.294997289575306e-05,0.4479166666666667,1.007779505804063,-0.1541371015305104,-0.003781675747729565,67,0.054683040148880036,0.04074762282574995,0.001092499219593619,0.373134328358209,1.0903919558984372,-0.19742109211050118,-0.005364479906410471,False,-999.0,11
funding_reversal,BTCUSDT,long,6,12,0.01,0.5,0.018,0.018,672e271205a2,229.0,-0.13149146199690898,-0.19033043592071452,-0.000773472951190493,0.537117903930131,0.9111185127821236,-0.29496301505848377,-0.0026512743540345655,139,-0.3923040635243896,-0.3117792834528197,-0.0025233601596168992,0.4748201438848921,0.7539234651094744,-0.3018018687084817,-0.004971509705035976,False,-999.0,11
funding_reversal,BTCUSDT,short,12,12,0.03,0.75,0.012,0.0,1d7752cf2e7e,92.0,-0.3524647229437292,-0.4783883328192773,-0.0069489895280046374,0.20652173913043478,0.33932143566837225,-0.4712502106632309,-0.009288136669247422,53,-0.25684829910050644,-0.19963875610484116,-0.003987291501480708,0.20754716981132076,0.6276623595868097,-0.3058891880890666,-0.008513029443400133,False,-999.0,11
failed_breakout,BTCUSDT,long,3,9,0.006,2.0,0.035,0.0,33c2060b89e6,237.0,-0.1166438443931479,-0.16951307512271085,-0.00045008486777994074,0.48945147679324896,0.9536828276030429,-0.37869736640503004,-0.003198692473518585,133,-0.25022176075866964,-0.19429097778506588,-0.0011037677014219265,0.48120300751879697,0.9213021482242247,-0.3869281088807627,-0.005561026151910686,False,-999.0,11
weekday_momentum,BTCUSDT,both,48,6,0.015,4.0,0.035,0.03,ca37fbc78acb,80.0,-0.0637287271116207,-0.0939105805703957,-0.0009917302865539268,0.45,0.8954555174886865,-0.26244017674392817,-0.005203399524436939,50,0.024664989142420435,0.018446531557837043,0.0005726467225149809,0.48,1.0705776724451994,-0.1312079942426746,-0.004060336499596592,False,-999.0,11
climax_reversal,BTCUSDT,long,6,9,0.003,0.35,0.035,0.03,ee16029a3aa1,79.0,0.19210825760466266,0.30104020871750903,0.0036145166237427635,0.5822784810126582,1.445173731801511,-0.20891981485530142,-0.000747896098172138,61,0.04092216760240275,0.030544317846870284,0.0009251685387862602,0.5901639344262295,1.0699727808085666,-0.20863245628444305,-0.005105235580232773,False,-999.0,11
funding_reversal,BTCUSDT,long,30,2,0.01,0.5,0.012,0.0,e9e1e499efc0,372.0,-0.40899513983529,-0.5450813238251394,-0.002030842755545768,0.3629032258064516,0.6652235177082707,-0.6047086510503283,-0.003132198957578601,179,-0.5325941637392517,-0.43478446738008825,-0.003076299021781453,0.329608938547486,0.6084678562749898,-0.44064229474613403,-0.004802714681758331,False,-999.0,11
settlement_reversal,BTCUSDT,long,3,3,0.02,1.0,0.0,0.03,20d82fc679a2,21.0,0.03278020801638504,0.049489992912071346,0.002384927008396725,0.38095238095238093,1.7088248747792611,-0.02806193468426288,-0.0020991364971467796,21,-0.14108407295546432,-0.10782162579358723,-0.005262637221981761,0.38095238095238093,0.48971376657066723,-0.10401738349613132,-0.0117116576134503,False,-999.0,11
weekday_momentum,BTCUSDT,short,3,12,0.05,4.0,0.0,0.0,e8216e24722c,4.0,0.03661429004909089,0.055330218070476,0.013776457716200972,0.75,4.0826742306923975,0.0,,2,-0.15119289587416473,-0.11571028331872435,-0.05959085464748594,0.0,0.0,-0.06851520231945618,,False,-999.0,11
climax_reversal,BTCUSDT,long,30,9,0.003,0.15,0.035,0.018,ee2b9a6f5aee,71.0,-0.14189345537537945,-0.20480977375273424,-0.0029897414946547978,0.5492957746478874,0.7209371342003694,-0.22978842664047328,-0.007222689097403411,67,-0.3370034162473283,-0.2653120253330631,-0.004287615664693789,0.5970149253731343,0.6777143000566013,-0.2700446051114084,-0.009214859547324487,False,-999.0,11
funding_persistence,BTCUSDT,both,18,9,0.03,0.15,0.0,0.03,e16abdd78252,143.0,-0.1603623694708871,-0.230303182436706,-0.001401950766728003,0.45454545454545453,0.8757689399206363,-0.29135951508782154,-0.005573813127450393,97,-0.32797769205518623,-0.2578217285691835,-0.0025247845013755535,0.5567010309278351,0.8302197634625553,-0.39863407325541633,-0.00815863664212841,False,-999.0,11
funding_persistence,BTCUSDT,both,30,2,0.006,0.15,0.0,0.045,0f380ed887c5,514.0,-0.3396785914937467,-0.46288798177775903,-0.0010897251106978217,0.39883268482490275,0.8051883409533365,-0.5003325116335104,-0.0022088628282058457,271,-0.3476406158225045,-0.2741724521842226,-0.0010281501247324872,0.4317343173431734,0.8456376376019206,-0.4083800085953062,-0.0028239289214627514,False,-999.0,11
failed_breakout,BTCUSDT,long,18,3,0.03,1.0,0.035,0.018,a5a75fc6a8d3,109.0,-0.019129345414422683,-0.02851140207046554,-0.00015660916150323067,0.48623853211009177,0.971894772064864,-0.13342622805417403,-0.0026016100661934343,74,-0.21374858018510834,-0.16506394752063291,-0.00225887907634084,0.5675675675675675,0.7471190096076563,-0.2506016604693566,-0.005732845228312393,False,-999.0,11
weekday_momentum,BTCUSDT,both,12,12,0.003,3.0,0.018,0.018,15ed2c7add6f,121.0,-0.09992978203394554,-0.14586970619412587,-0.0011548916854182123,0.48760330578512395,0.8703456791476262,-0.2641157218561858,-0.003795065415939936,66,-0.16411843031121276,-0.12583131995072772,-0.0018799481992147966,0.48484848484848486,0.8053026958192748,-0.16179194324446622,-0.005482117992576299,False,-999.0,11
failed_breakout,BTCUSDT,both,48,1,0.01,2.0,0.012,0.0,cfd1c301ffea,141.0,-0.2639169353692795,-0.36801170376010606,-0.003201249023428248,0.3049645390070922,0.4086003742555449,-0.37518858555150325,-0.004533920302746258,89,-0.29387113653142105,-0.22974040065734092,-0.002873149757217383,0.4157303370786517,0.4911729448792584,-0.2873094485134833,-0.004698387631707087,False,-999.0,11
failed_breakout,BTCUSDT,both,30,6,0.015,0.25,0.018,0.045,ffe129d816fe,172.0,-0.17666017766128472,-0.25256931219384615,-0.0014975781644652366,0.4418604651162791,0.8311627596139859,-0.30455209562474395,-0.003828667155226625,112,-0.338507395984907,-0.2665626215423652,-0.0025749657462306444,0.4017857142857143,0.7289617920701473,-0.3218713521595612,-0.005529478488238527,False,-999.0,11
trend_pullback,BTCUSDT,both,12,3,0.02,2.0,0.0,0.018,1bf9f0ea66be,26.0,-0.06586746065228077,-0.09700854296310946,-0.003820116873074031,0.34615384615384615,0.43981409123477155,-0.11133175993686362,-0.008378185491860668,19,-0.007733470433924028,-0.005807048340100485,-0.0001564820495408126,0.631578947368421,0.9774860587658653,-0.06303901177176197,,False,-999.0,11
settlement_reversal,BTCUSDT,both,6,1,0.02,0.75,0.0,0.03,b3f196dfebff,496.0,0.07174457543898982,0.10934045972863449,0.0002834031204727219,0.4274193548387097,1.0776027023296921,-0.20276714960313968,-0.0006320986744258514,235,-0.21312208068700733,-0.16456491413183494,-0.0006958993464288485,0.4425531914893617,0.8424567773262046,-0.29836859491682777,-0.0019416855295580268,False,-999.0,11
failed_breakout,BTCUSDT,both,18,12,0.006,2.0,0.035,0.0,0d40c8ace9e7,159.0,-0.05147881213361005,-0.07609877687223143,-9.610772822196558e-05,0.5031446540880503,0.9913941053872496,-0.2512999130483864,-0.0038009329355865318,105,-0.5830391697746505,-0.48119225780239827,-0.005725159059370034,0.4095238095238095,0.6611579649191562,-0.5400108771232177,-0.011135850524433803,False,-999.0,11
climax_reversal,BTCUSDT,long,18,2,0.015,1.5,0.035,0.018,64e2663ef1f9,63.0,0.018688710430389444,0.028118029288242363,0.0005643302554507483,0.5555555555555556,1.0969636990668854,-0.08182189539135598,-0.0027117094240818413,51,-0.13929657526566952,-0.10642912956144335,-0.001988777044407549,0.5294117647058824,0.7922449378044275,-0.1817696983071876,-0.006794434310537373,False,-999.0,11
compression_break,BTCUSDT,short,48,12,0.003,1.5,0.012,0.06,f2ff44de8018,23.0,0.013047572977843869,0.01960339644820497,0.0011975192067495294,0.2608695652173913,1.1271201722364736,-0.09276264123572453,-0.007430242316592088,11,-0.10071681567452528,-0.07654770088362284,-0.007005284545454551,0.09090909090909091,0.4317690404391752,-0.06598277509005956,,False,-999.0,11
weekday_momentum,BTCUSDT,both,3,2,0.015,3.0,0.035,0.045,05ab82f31564,55.0,-0.0326534089460615,-0.04850239701915149,-0.0007508574480112268,0.4,0.8774337440623212,-0.13591484758572847,-0.004463629039100243,34,-0.08973873084197237,-0.06810375417903591,-0.0019296197818672854,0.38235294117647056,0.7349296058990421,-0.19867642624732296,-0.006621872617686854,False,-999.0,11
climax_reversal,BTCUSDT,long,30,6,0.003,1.5,0.0,0.045,4f0f5729a6fe,49.0,-0.1022627428220444,-0.1491830918023822,-0.0030359574036304777,0.4897959183673469,0.6993923756846986,-0.2196086469435502,-0.008459135260537261,32,0.2587351995059848,0.1884143301175618,0.005879192369237103,0.6875,1.6741057637149201,-0.11970947300151402,-0.0035318215112948867,False,-999.0,11
settlement_reversal,BTCUSDT,both,6,2,0.02,2.0,0.018,0.0,b32d16b5e8ec,67.0,-0.13803112806426288,-0.1994436374935875,-0.003233382331120593,0.373134328358209,0.5097029168055968,-0.23305458597514062,-0.005813470758605617,27,-0.13816490005204207,-0.10554790559542304,-0.004014441207888696,0.37037037037037035,0.5018489648909025,-0.13306945721172625,-0.008516192232537832,False,-999.0,11
funding_reversal,BTCUSDT,both,3,9,0.05,0.15,0.0,0.0,9e094a959052,24.0,-0.15385634622104716,-0.2213541542427827,-0.009352613297307506,0.4583333333333333,0.5094596365980638,-0.27032369386804045,-0.025100823553146856,14,0.5359899420496284,0.37982232365312396,0.023783478584445204,0.7857142857142857,6.235546274466113,-0.038041677070867363,,False,-999.0,11
compression_break,BTCUSDT,long,18,3,0.05,0.5,0.0,0.018,f32d88309137,64.0,0.14897521437067573,0.2311798726234635,0.003361711360424886,0.5625,1.690607258509569,-0.06659316756101452,0.0002724791732080546,38,0.07123318309509297,0.05297515847588263,0.0014337681381666196,0.5,1.3195010868964163,-0.08734705286375088,-0.001765789035573046,True,1.322595937763761,11
funding_reversal,BTCUSDT,both,18,12,0.05,0.25,0.012,0.03,83ab81ee9210,159.0,-0.17092814759365305,-0.24476296088758676,-0.0016010226391291959,0.32075471698113206,0.8256193282357772,-0.40090323475905676,-0.003887978307246951,115,-0.4655460790334268,-0.374991173637523,-0.003931543280863476,0.25217391304347825,0.6136939807334474,-0.40164229421476605,-0.006474693908794597,False,-999.0,11
funding_persistence,BTCUSDT,both,48,1,0.003,0.75,0.035,0.045,5e706c0dd311,643.0,-0.6325850378258424,-0.7767574423273685,-0.002246589063466758,0.3545878693623639,0.5643000209450503,-0.7806840348688553,-0.003097095560856346,327,-0.5616148679913084,-0.46132032476344964,-0.001803511186998636,0.41284403669724773,0.655798165966998,-0.49742496084156806,-0.003026162000384774,False,-999.0,11
compression_break,BTCUSDT,both,6,6,0.01,0.25,0.012,0.045,90d18e72492d,68.0,0.11551368599236578,0.17787341865955386,0.0026245672681150787,0.4264705882352941,1.3734458711514939,-0.09863918840592711,-0.0012784268272885697,37,-0.16248185923427405,-0.12454769088458961,-0.0034428140304400543,0.2702702702702703,0.6231040055220591,-0.11239517366956209,-0.007895728469823763,False,-999.0,11
funding_reversal,BTCUSDT,long,18,3,0.003,1.0,0.035,0.0,2b6b6e8ac097,19.0,0.068348831798839,0.10408073675178642,0.005485014637116268,0.3157894736842105,2.470512685988747,-0.04371261994988007,,24,0.012768767673062342,0.00956356282309967,0.0007364951079864458,0.5,1.0833091647360567,-0.05867259253783774,-0.0074261442228999355,False,-999.0,11
failed_breakout,BTCUSDT,long,3,9,0.003,0.35,0.0,0.03,aa981ab4eeb9,225.0,0.06637643412405003,0.10102947313445676,0.0006882868997732726,0.5155555555555555,1.080794781264308,-0.31800695638202214,-0.0019019326561947447,116,-0.11118202508908404,-0.0846211697313416,-0.000366515914757921,0.5172413793103449,0.9676882155048313,-0.35134756954182766,-0.004697431702084546,False,-999.0,11
climax_reversal,BTCUSDT,both,3,12,0.003,1.5,0.035,0.03,7f680c965615,116.0,-0.06287919867865244,-0.09267905796276044,-0.0004725896027027876,0.5517241379310345,0.9618904404127274,-0.27194643098378946,-0.004714985988205215,75,-0.37816712364555316,-0.29980345981737366,-0.004288299915584682,0.48,0.7409363367672123,-0.2996747248579227,-0.00990488735246208,False,-999.0,11
climax_reversal,BTCUSDT,both,30,1,0.006,0.5,0.035,0.06,b2e6de8eca06,254.0,-0.27296800896750806,-0.3796140534688327,-0.0017437733052103484,0.421259842519685,0.7127612887024378,-0.45907332453157235,-0.0033803477646541565,148,-0.26256733888447004,-0.2042637444338552,-0.0013513670184104078,0.4864864864864865,0.8222115283068553,-0.33603111745178205,-0.003989222537809855,False,-999.0,11
weekday_momentum,BTCUSDT,both,6,12,0.006,2.0,0.025,0.06,2b072ea92b89,80.0,-0.00919991408367371,-0.013746245698570414,0.0002737375369884787,0.425,1.0220401234774146,-0.2782062155657473,-0.005256442199509248,35,-0.13001434844247728,-0.09920966254476049,-0.0024788351279798103,0.37142857142857144,0.8404058479918378,-0.24687470594980987,-0.01093030511446476,False,-999.0,11
funding_reversal,BTCUSDT,both,18,3,0.03,0.5,0.025,0.06,d7a2cef98964,289.0,-0.47053384687540967,-0.6141496567062792,-0.0031317537872103847,0.40484429065743943,0.6229500994464949,-0.6539715143005733,-0.004927049503264584,158,-0.43102903302062556,-0.3449481471243955,-0.0024452093947917525,0.47468354430379744,0.7541593977042976,-0.4060478884707406,-0.005210639316845442,False,-999.0,11
climax_reversal,BTCUSDT,short,48,3,0.006,0.35,0.035,0.06,21801ec36e96,110.0,-0.3111541735042218,-0.427769699867002,-0.004810390916245104,0.37272727272727274,0.5487725398649541,-0.46048220673982765,-0.00823244071650276,42,0.05352512158006251,0.03989034540257719,0.0012351136076634694,0.47619047619047616,1.1424510876297487,-0.12553897717168971,-0.004859501744330831,False,-999.0,11
compression_break,BTCUSDT,long,48,3,0.01,2.0,0.012,0.06,fcdd303945cf,37.0,-0.010635511136084186,-0.015885565231983145,-0.000285227686306345,0.40540540540540543,0.961888776158159,-0.08710159565472775,-0.0046686280239266915,31,-0.0023736755173243695,-0.001781191236556845,9.604854890928649e-05,0.3870967741935484,1.0138645514668194,-0.08557764793907097,-0.00483270212305786,False,-999.0,11
weekday_momentum,BTCUSDT,both,48,1,0.01,4.0,0.035,0.045,5065c74975ed,171.0,-0.23274848253453828,-0.3275154933862713,-0.0022356401767202076,0.3742690058479532,0.5735538664234456,-0.4034201397435686,-0.003815597386369419,90,-0.11585270235183709,-0.08823205612480267,-0.0009395806807953052,0.4111111111111111,0.8174540933432366,-0.14842055190211545,-0.0031729527145351287,False,-999.0,11
trend_pullback,BTCUSDT,short,18,12,0.006,0.15,0.025,0.03,3ba5a931a38e,21.0,0.10092193690955198,0.15487439934362635,0.007136483742908912,0.6190476190476191,1.9843857108890939,-0.06228718159119473,-0.000977843789970359,23,-0.03417250603793387,-0.025746241950123205,-0.000830432508208779,0.4782608695652174,0.9309422591597618,-0.10158378544849878,-0.009072050734874073,False,-999.0,11
funding_reversal,BTCUSDT,short,30,2,0.03,0.75,0.0,0.06,2de54020eaea,166.0,-0.3760010078829523,-0.5065234722279105,-0.0041449391834392155,0.39156626506024095,0.3820493447158162,-0.5176465274353333,-0.005890121208188528,85,-0.39186002459665525,-0.3114020734987608,-0.004231672913131736,0.4470588235294118,0.46935366936981976,-0.32737069895340654,-0.007273133018303298,False,-999.0,11
climax_reversal,BTCUSDT,both,6,9,0.003,0.35,0.035,0.018,c871b378f040,175.0,0.0011480327183062133,0.0017197897857450517,0.0002329946263021404,0.6114285714285714,1.0260778620489748,-0.3823214134946261,-0.002303696717008415,125,-0.19148473670795674,-0.14739009395689828,-0.0009984829227335566,0.656,0.9087789268985358,-0.31488216589461115,-0.004322380940342695,False,-999.0,11
climax_reversal,BTCUSDT,long,12,12,0.02,0.75,0.0,0.0,938c60ca1346,32.0,0.12621974765133914,0.19484353003939758,0.0062435183860524955,0.53125,1.5911264658053628,-0.1598576969598554,-0.00421511203343338,24,0.32633432765435133,0.23597800269735925,0.009851232037519655,0.5416666666666666,1.7135415319420078,-0.1202195468631665,-0.004108827603166764,True,1.5953389532433675,11
settlement_reversal,BTCUSDT,short,12,9,0.003,0.5,0.012,0.018,e47cccb803fd,319.0,-0.42168228426690724,-0.5596281895997177,-0.002471487768630037,0.3730407523510972,0.6950892815744915,-0.5960090660909871,-0.0037514701955172463,139,-0.5403383126647687,-0.44182423173533525,-0.004096727839841471,0.3381294964028777,0.5379269463327095,-0.4870809942346812,-0.00593886284256554,False,-999.0,11
funding_reversal,BTCUSDT,long,3,1,0.01,0.35,0.035,0.03,2d6f6afb5b42,282.0,-0.3486766753795316,-0.4738118966434671,-0.0021992870930482014,0.4219858156028369,0.5768668069108464,-0.47240851106238646,-0.003406650662120629,184,-0.3614955086594803,-0.28576745744710086,-0.0016925597258801125,0.4945652173913043,0.74798387733871,-0.2863736663301075,-0.003686744958900234,False,-999.0,11
climax_reversal,BTCUSDT,short,30,9,0.006,0.25,0.018,0.045,9ff51f11258e,95.0,-0.2436468788065984,-0.3417703538879331,-0.004175713263097843,0.3473684210526316,0.6257233630206105,-0.37560693293793346,-0.00760617398042488,41,0.08832145042787642,0.06555085121108051,0.0018733479561633879,0.3902439024390244,1.1829206278273683,-0.16855061071875,-0.004493273589462995,False,-999.0,11
funding_reversal,BTCUSDT,short,18,6,0.015,0.15,0.025,0.0,ffd4d564f4cb,173.0,-0.4547381112352492,-0.5967831081428349,-0.005062893065186995,0.4277456647398844,0.5146477743342365,-0.6420812063778241,-0.007295828604391006,95,-0.23267751320208607,-0.18018895372135113,-0.0018594797332745164,0.42105263157894735,0.8126086877400195,-0.3130485237908086,-0.005453495100816633,False,-999.0,11
funding_persistence,BTCUSDT,both,18,3,0.02,0.15,0.025,0.03,bf8b01f3965a,335.0,-0.39765889925163345,-0.5319511656762435,-0.0021154894412513153,0.3701492537313433,0.7300991881504679,-0.5570204456312966,-0.0036318230433354916,204,-0.21686392124966314,-0.16754692594199339,-0.0007138775678411352,0.4264705882352941,0.9151542086091617,-0.3428791093728335,-0.0029285212378697455,False,-999.0,11
funding_persistence,BTCUSDT,short,18,1,0.02,0.5,0.0,0.018,dd4cae5a14f6,207.0,-0.030808973473352874,-0.04578413033665518,-0.00017525574520472394,0.391304347826087,0.9542013176606017,-0.12636571823193676,-0.0013063552233225076,121,0.2177232540723495,0.15924728026889823,0.0013352787146633887,0.5537190082644629,1.2460249005123345,-0.1356462421380784,-0.0009085552328146789,False,-999.0,11
funding_reversal,BTCUSDT,both,6,12,0.03,0.25,0.025,0.045,7bf5a5a71db0,138.0,-0.12216553789017603,-0.17727536202664262,-0.0010274926036073636,0.45652173913043476,0.9207172596314626,-0.40722629593520254,-0.004911681629983202,93,-0.3846183710142226,-0.3052599727880453,-0.0035112522492594953,0.3655913978494624,0.762561278546177,-0.4474813612988293,-0.007974470341373252,False,-999.0,11
settlement_reversal,BTCUSDT,long,12,3,0.003,1.0,0.035,0.0,082ca760d1b7,22.0,-0.013764352520559409,-0.02054279743131704,-0.0009097708551772196,0.22727272727272727,0.7337355928849641,-0.02625494378500981,-0.0036117359222905365,23,-0.06332219303192266,-0.047888496467104025,-0.0019852977959223203,0.4782608695652174,0.7551786372121908,-0.09627394663974165,-0.007899668283243195,False,-999.0,11
