family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,short,6,6,0.02,0.35,0.025,0.0,e4d4a8c6c6c2,103.0,-0.04674472405017194,-0.06918444142937119,-0.00046447573699427296,0.5048543689320388,0.9498732398734822,-0.3398450945523319,-0.003918700963086056,59.0,-0.10217482062047956,-0.07767107733736822,-0.0010838461149665901,0.5084745762711864,0.8979092358188785,-0.22613404590139374,-0.006190432072488144,False,-999.0,2
trend_pullback,BTCUSDT,short,18,12,0.05,0.25,0.018,0.06,6299d6720e12,,,,,,,,,1.0,0.07872372106935543,0.05849375999999995,0.058493760000000054,1.0,inf,0.0,,False,-999.0,2
compression_break,BTCUSDT,short,3,9,0.006,0.15,0.035,0.03,9bd0565bc715,25.0,0.10616981513668855,0.16312856963371725,0.006325156937047898,0.6,1.8896833838950782,-0.07719041094069601,-0.0013365379780423089,14.0,-0.10762983325251141,-0.08187815422444755,-0.005655554266669057,0.42857142857142855,0.6674698610635817,-0.10749310219155006,,False,-999.0,2
climax_reversal,BTCUSDT,short,12,9,0.02,2.0,0.018,0.06,3099c3d0343f,53.0,-0.12710159461412707,-0.18419383945075807,-0.003512758619115221,0.2830188679245283,0.7154812996551374,-0.31645564796197534,-0.00905577221661978,19.0,-0.08471183675831273,-0.06424575132627064,-0.00309320426564012,0.2631578947368421,0.7719952229797362,-0.11006033856833664,,False,-999.0,2
climax_reversal,BTCUSDT,long,6,1,0.006,0.75,0.018,0.03,81542ed97db8,130.0,-0.1517602951862984,-0.21846372535450653,-0.001812652081687648,0.47692307692307695,0.686667136142807,-0.27805309584158233,-0.0036684691332746376,89.0,-0.22709663582119854,-0.17572000794370368,-0.0020253041577600467,0.4606741573033708,0.7531259032281268,-0.163370183403857,-0.004974666011531675,False,-999.0,2
trend_pullback,BTCUSDT,long,3,2,0.003,1.5,0.018,0.045,b278a67fe8db,126.0,-0.18709602590529972,-0.26671232640597964,-0.0023713554665400027,0.38095238095238093,0.6069558319895249,-0.30751625540635275,-0.004260833735137333,53.0,-0.08502168865824389,-0.06448340077560577,-0.0011474353322470136,0.4528301886792453,0.8111734022038369,-0.1623468438006075,-0.004297925609054086,False,-999.0,2
settlement_reversal,BTCUSDT,both,30,6,0.05,2.0,0.018,0.018,0f68630e6349,66.0,-0.15467168242869223,-0.22247753128018866,-0.003683498302383963,0.4393939393939394,0.5979980613196665,-0.2635988024133741,-0.00692379169276746,30.0,-0.051927022153374414,-0.03921245550086727,-0.0011909478307793506,0.5,0.8607473710982003,-0.11743250982430165,-0.006172795244905539,False,-999.0,2
settlement_reversal,BTCUSDT,short,3,3,0.006,2.0,0.035,0.018,e69236632edc,61.0,-0.049566349489609474,-0.07330760683540527,-0.001112620016855572,0.5081967213114754,0.8426457558444078,-0.12493519537234221,-0.004639996047216612,19.0,-0.025945519115650018,-0.019527351053811426,-0.0008960021086108355,0.42105263157894735,0.8748390310288188,-0.06451892991837749,,False,-999.0,2
climax_reversal,BTCUSDT,short,3,2,0.01,0.5,0.025,0.0,9e606f17c188,83.0,-0.25367337140916635,-0.35479485197592564,-0.005101713204552028,0.3855421686746988,0.4625394151712824,-0.4011343872554074,-0.008286497956146374,47.0,-0.08852498563178568,-0.06717175174986645,-0.00133546621904508,0.5106382978723404,0.824841864104356,-0.1709543078278981,-0.005365564176004727,False,-999.0,2
weekday_momentum,BTCUSDT,both,48,3,0.02,4.0,0.0,0.018,0a7d174b6693,107.0,0.04457191288918505,0.06748589787067139,0.0007126481774869975,0.4953271028037383,1.1272201359424439,-0.12748909510915474,-0.0014832652259327106,68.0,-0.07862393910166132,-0.059580536595972955,-0.0007371374393274248,0.5294117647058824,0.8997280556775874,-0.19887378612726292,-0.004345769720897691,False,-999.0,2
compression_break,BTCUSDT,long,3,9,0.03,0.75,0.012,0.06,0d831cf233e2,132.0,-0.002421088301776675,-0.003623647383381834,0.00023717222897487244,0.32575757575757575,1.0270058372268576,-0.14907407771749082,-0.003066954945156432,61.0,0.32061574000003823,0.23197817675326116,0.0036994658581398095,0.4098360655737705,1.4796441288114701,-0.07544245681042772,-0.0010313520160587046,True,0.9888899368918631,2
funding_reversal,BTCUSDT,both,30,2,0.03,0.5,0.0,0.03,8efb13d87225,362.0,-0.3418568874804112,-0.4655393294534488,-0.0016179834793582971,0.4171270718232044,0.7245483292468725,-0.5089212965253904,-0.002923185651210219,186.0,-0.40553977251299844,-0.3230548851189309,-0.0019210340355226476,0.46236559139784944,0.7542948435134559,-0.36337704741992727,-0.004168269531859954,False,-999.0,2
climax_reversal,BTCUSDT,both,12,3,0.01,0.25,0.025,0.018,0d005a7f6a10,210.0,-0.3273031815983396,-0.447742598422445,-0.0026881601116575784,0.5,0.6727396749281596,-0.4998349835834721,-0.004509678358240731,131.0,-0.21413568278724082,-0.16537234079351326,-0.0012032945731207578,0.5648854961832062,0.8665076780845455,-0.3176434633878169,-0.00390920914305346,False,-999.0,2
compression_break,BTCUSDT,short,3,9,0.003,0.35,0.012,0.045,89a9de49a5fe,39.0,0.08060264316989918,0.12309989383212772,0.0032120138021821754,0.38461538461538464,1.4437968736236884,-0.06578303349688874,-0.0022058243481545762,25.0,0.11394424560447147,0.08431535623318465,0.003483693697665558,0.36,1.4660120915897763,-0.08031341352224575,-0.0034422597452277662,True,1.4519294453525915,2
funding_reversal,BTCUSDT,long,6,9,0.02,1.5,0.0,0.045,04982fb4d81f,6.0,0.05955181653484454,0.0904935886202396,0.014743557883134346,0.6666666666666666,34.34390743463585,-0.0010571312949241296,,6.0,0.1720332090504888,0.1264624843184481,0.02021413792492407,0.8333333333333334,15.031884428576054,0.0,,False,-999.0,2
trend_pullback,BTCUSDT,long,48,9,0.01,1.0,0.018,0.03,7cb907b8c2f0,36.0,-0.004579179904119601,-0.006849980577552928,4.6275840219703166e-05,0.4444444444444444,1.0044788188635663,-0.11410896250739655,-0.005947166738545181,12.0,0.012636751587642436,0.009464839989948848,0.0009325571704403516,0.5833333333333334,1.1364380228843758,-0.038787351017301686,,False,-999.0,2
settlement_reversal,BTCUSDT,both,18,1,0.01,0.75,0.012,0.0,ecf4b8e7a539,511.0,-0.5439231900218671,-0.6914157106115042,-0.0022500770802421693,0.3796477495107632,0.5398759579140663,-0.7010177277282994,-0.00295303996425789,245.0,-0.7110079751259684,-0.6059311017417424,-0.00374656763675751,0.3306122448979592,0.3793882367466766,-0.6177201128107879,-0.004801408723997668,False,-999.0,2
weekday_momentum,BTCUSDT,short,18,12,0.006,2.0,0.012,0.045,4db3374cec78,41.0,-0.016392812889782005,-0.024449542672520974,-0.0003785525191590337,0.3170731707317073,0.9576804145480492,-0.11383374421434878,-0.005527992474127498,24.0,-0.01387762788264224,-0.01042874725012688,-0.00017832716622862935,0.2916666666666667,0.9814159988013466,-0.09113892727162931,-0.007328361374561969,False,-999.0,2
climax_reversal,BTCUSDT,short,48,9,0.01,0.15,0.035,0.03,00233312f041,86.0,-0.23306896711343184,-0.32793612665271354,-0.004260831591240704,0.38372093023255816,0.692318716428454,-0.3815602951641359,-0.008966965954435137,37.0,-0.1828877539129663,-0.1405981538208403,-0.0036939635519823997,0.4594594594594595,0.7504276938083252,-0.18692182150115322,-0.011150824423601999,False,-999.0,2
funding_reversal,BTCUSDT,long,48,9,0.02,0.5,0.012,0.0,744a96c1e036,189.0,-0.1305406066854129,-0.18900254160458074,-0.000810747015689328,0.30158730158730157,0.9082009500675854,-0.3786345063777412,-0.003554912719443445,117.0,-0.4712107068696988,-0.37996722371792124,-0.0038732738788273056,0.23076923076923078,0.6249362733853077,-0.3843596274764486,-0.006843703401661423,False,-999.0,2
settlement_reversal,BTCUSDT,both,48,1,0.03,2.0,0.018,0.0,db3d0565f609,108.0,-0.20925516564468405,-0.2964437675829664,-0.0031842853319370163,0.35185185185185186,0.46035356105326597,-0.347661641475021,-0.0050127959130092685,43.0,-0.18622354387294504,-0.14323142369410669,-0.0035116331525262196,0.3953488372093023,0.47006823273397114,-0.18075663440049683,-0.006474471986701917,False,-999.0,2
funding_reversal,BTCUSDT,short,30,1,0.003,0.5,0.035,0.06,f3c2ff355bf4,548.0,-0.4969874608494268,-0.6426587682725453,-0.0018056611907462307,0.41605839416058393,0.6116407895990201,-0.6635135393681175,-0.0026461652758659783,243.0,-0.6130343262182267,-0.5094494251520817,-0.0028353672131737886,0.36213991769547327,0.5087346132289701,-0.5172996840015835,-0.004242363154960891,False,-999.0,2
compression_break,BTCUSDT,short,18,3,0.003,0.35,0.0,0.0,69eff89006ed,17.0,-0.022196893240143734,-0.0330578913256786,-0.0018726472879127159,0.5882352941176471,0.6877802523092037,-0.07098387064109668,,12.0,-0.05317223443839658,-0.04015926062109987,-0.00330658696468872,0.3333333333333333,0.6014328743152413,-0.038862969445510265,,False,-999.0,2
funding_reversal,BTCUSDT,long,48,1,0.05,1.5,0.018,0.0,bc0846a4cdd3,9.0,0.04824731152845696,0.07311585578889868,0.008128708188932156,0.3333333333333333,3.0708720783107917,-0.01960526000000007,,10.0,-0.04360280245573378,-0.03289103611551403,-0.0032974949984150106,0.5,0.39051487685737524,-0.02535008054875243,,False,-999.0,2
funding_persistence,BTCUSDT,long,3,3,0.02,1.0,0.018,0.06,6bef4c414ac0,52.0,-0.02544554129679444,-0.037865061239070075,-0.000499459446040586,0.38461538461538464,0.9426081611843896,-0.14181314528697775,-0.005551335827474946,25.0,-0.07886878516016238,-0.059768015557555065,-0.0022849406401817076,0.4,0.74083189708725,-0.10205593351576192,-0.008117405647681389,False,-999.0,2
weekday_momentum,BTCUSDT,both,3,9,0.01,1.0,0.018,0.06,0d9e3ca3a775,56.0,0.014765010476219143,0.022193174589357545,0.0007871917301867105,0.3392857142857143,1.0676807478773727,-0.1740879624775048,-0.005196544165122471,33.0,-0.05604526047909575,-0.042344972271040615,-0.0009594085990492672,0.36363636363636365,0.9198052740952034,-0.11742739415011161,-0.008231200699624304,False,-999.0,2
funding_reversal,BTCUSDT,short,12,12,0.015,1.0,0.018,0.03,04b62ddbefe8,114.0,-0.29899182689246806,-0.4125725784143931,-0.004440269865550594,0.3333333333333333,0.6398469097252291,-0.4082085815580735,-0.007625065867516008,55.0,-0.17792846181141297,-0.136688250487371,-0.0024346029056933906,0.34545454545454546,0.7891309517464554,-0.33284279210986334,-0.007171714007189668,False,-999.0,2
funding_persistence,BTCUSDT,both,18,9,0.003,0.15,0.012,0.06,a951a2b3551e,330.0,-0.14947529950540905,-0.21530869264704722,-0.0005132383408422337,0.3242424242424242,0.9388974400959794,-0.3451389457308478,-0.0023700097162205618,200.0,-0.3883038730123557,-0.30838360833156875,-0.0016064006970426669,0.28,0.8334345422530235,-0.40332439662804875,-0.004146693746017744,False,-999.0,2
climax_reversal,BTCUSDT,short,3,9,0.01,1.5,0.018,0.0,dc5d477182a5,61.0,-0.25571190740995764,-0.35743233084725246,-0.0070400166697754014,0.32786885245901637,0.41681613763735736,-0.37338803064691073,-0.010866112368436643,32.0,0.022293158613158948,0.016677539074584358,0.0009480606851993168,0.34375,1.0847783106602764,-0.15370767557163478,-0.007066696166544522,False,-999.0,2
failed_breakout,BTCUSDT,short,3,6,0.003,0.35,0.035,0.0,93ed34d21687,286.0,-0.3331045366172327,-0.4548598857311701,-0.0018833196179825508,0.479020979020979,0.793944786550125,-0.5802137947015602,-0.003904618667574494,149.0,-0.6391192605333087,-0.5344706681403328,-0.004844529320456311,0.40939597315436244,0.5980663713790064,-0.5525024119947188,-0.007954721607407607,False,-999.0,2
funding_persistence,BTCUSDT,both,30,6,0.02,0.75,0.018,0.045,7af4312d528f,193.0,-0.07871715699318316,-0.11554696391295372,-0.00041531509046025705,0.39896373056994816,0.9524154143125423,-0.3389390712637561,-0.0029032815227634837,105.0,-0.35680099411358546,-0.28183169517745355,-0.0029083057385627473,0.34285714285714286,0.7366366388969655,-0.3143257111275145,-0.006358826990062825,False,-999.0,2
trend_pullback,BTCUSDT,long,30,9,0.03,2.0,0.025,0.018,5622e1f6d3bc,7.0,0.01702169267111109,0.0255994136584361,0.00380772428571429,0.7142857142857143,1.4955380498377526,-0.03791389557356817,,2.0,-0.024849358269851796,-0.018699740893417638,-0.009234036388844673,0.5,0.31692628478272045,-0.027036720000000014,,False,-999.0,2
funding_persistence,BTCUSDT,long,12,2,0.015,0.25,0.0,0.045,01129490d7c0,175.0,-0.07081529428129973,-0.1041619692587662,-0.0004646198153097221,0.3942857142857143,0.9264730996700676,-0.2451758940720623,-0.0028170392334684684,84.0,0.11538766153754154,0.08536919387241171,0.0011186450616541802,0.4523809523809524,1.2047277203209654,-0.12109481830328495,-0.0019497403523203996,False,-999.0,2
climax_reversal,BTCUSDT,short,6,12,0.03,0.5,0.012,0.06,72df18d2e200,63.0,-0.12788204419562532,-0.1852859549996384,-0.0030321785901802636,0.25396825396825395,0.6974805719073175,-0.28996305008347023,-0.007305563715623974,32.0,-0.01208674070219562,-0.00908088240163496,3.401621277695512e-05,0.25,1.003375121301849,-0.1848993875776136,-0.006815061576073378,False,-999.0,2
failed_breakout,BTCUSDT,short,18,12,0.01,0.35,0.012,0.06,d5596abedf78,136.0,0.03200622091066685,0.048312332114942125,0.0005914181260206025,0.33088235294117646,1.0685424065243814,-0.18894679078104593,-0.0024658620433216016,89.0,-0.38139170776274345,-0.3025290599842,-0.0038818111292975026,0.24719101123595505,0.609650739557917,-0.3743644359741446,-0.006954371130467036,False,-999.0,2
settlement_reversal,BTCUSDT,both,6,6,0.01,1.5,0.035,0.06,3a0cf986bfec,107.0,-0.05145786367361349,-0.07606821850918055,-0.0005037943726392439,0.4953271028037383,0.9396478393662832,-0.22518344243025956,-0.0038765681944502254,50.0,0.26509696256495596,0.1929172852477643,0.00388551906334377,0.56,1.4926232715489274,-0.1516284229433611,-0.002221864394785149,False,-999.0,2
climax_reversal,BTCUSDT,long,3,12,0.015,2.0,0.0,0.0,0a182b793973,32.0,0.0509158591283585,0.0772096854751092,0.002808998041597358,0.59375,1.2782300983080976,-0.080243316839673,-0.006208430050757093,19.0,0.042564288233730485,0.03176366749850201,0.0026145051633065515,0.47368421052631576,1.1617814458866844,-0.145061825056628,,False,-999.0,2
trend_pullback,BTCUSDT,both,18,6,0.006,1.0,0.012,0.0,0e714e678886,87.0,-0.08389341521513949,-0.12297863910070561,-0.001318207542146035,0.367816091954023,0.8404406036146429,-0.21385133457650118,-0.00461661041419458,47.0,-0.10104564861328691,-0.07680102320985416,-0.0015617830060508482,0.3404255319148936,0.8156406390966484,-0.17288219363737312,-0.005442995446131725,False,-999.0,2
failed_breakout,BTCUSDT,long,18,9,0.05,0.15,0.0,0.045,857d22e517db,83.0,0.05983159570492069,0.0909248513385994,0.0013215707221009721,0.5662650602409639,1.175538343334802,-0.1470845785704885,-0.0029218573750336555,51.0,-0.35772391724431507,-0.2826048822826397,-0.005954616593033861,0.47058823529411764,0.6392861468975312,-0.31738959231494634,-0.013478555658296991,False,-999.0,2
funding_persistence,BTCUSDT,both,48,2,0.01,1.0,0.012,0.045,d44c0b50063d,252.0,-0.3645733189744256,-0.49292761893911197,-0.002587424631031199,0.3492063492063492,0.6244086172083103,-0.5079418831613445,-0.00407992916514156,139.0,-0.4175176067473464,-0.3333130633215252,-0.0028231418838698175,0.3237410071942446,0.5867407490437748,-0.35139765458600813,-0.004678592408321608,False,-999.0,2
funding_persistence,BTCUSDT,long,6,3,0.015,0.15,0.012,0.0,9d5f0bdef1a5,154.0,-0.3556807538542124,-0.48226326169763956,-0.004132168487982149,0.2597402597402597,0.515223226658014,-0.4798580558033243,-0.006203406088107112,72.0,-0.05742488609918994,-0.043395140369481,-0.00045815603890759886,0.4444444444444444,0.9338745698002118,-0.1675894315730435,-0.0038343507869736527,False,-999.0,2
compression_break,BTCUSDT,long,12,3,0.03,0.5,0.018,0.06,5a2d1a576abc,55.0,0.09256288857829054,0.14176719987637965,0.0026524091189870287,0.4727272727272727,1.3599353170163018,-0.11173758497961417,-0.0021547194327821073,32.0,0.035426536426938826,0.02646005892479697,0.00096425377966592,0.46875,1.1642830512309073,-0.09680650753107023,-0.003827202097053948,True,1.1487479427354323,2
funding_reversal,BTCUSDT,both,12,3,0.01,0.5,0.025,0.03,495799fcfc10,504.0,-0.47971448804721584,-0.6241259143538718,-0.0017977605939790261,0.4662698412698413,0.7594522621576438,-0.6476847353502246,-0.003100570679325937,265.0,-0.4240910286415118,-0.3389651088161182,-0.0013607614853942667,0.4716981132075472,0.8514920118059103,-0.4840065519402994,-0.0032701141599856963,False,-999.0,2
funding_reversal,BTCUSDT,both,12,12,0.02,0.25,0.012,0.0,55c3547058b1,274.0,-0.5351899371585052,-0.682524384172164,-0.00400334638644993,0.25547445255474455,0.5937871620795299,-0.6781798116291575,-0.005812266091368393,191.0,-0.6519619104086525,-0.546954666120559,-0.003918179091616192,0.20418848167539266,0.634173777958869,-0.6218098771294394,-0.006365515237839001,False,-999.0,2
settlement_reversal,BTCUSDT,short,12,2,0.03,2.0,0.035,0.018,abb06a660e29,63.0,-0.07858254741532844,-0.11535342395800363,-0.0018348108709503029,0.47619047619047616,0.7186601349426863,-0.1845439493748553,-0.004990045770568152,17.0,0.043439319793925124,0.03241322246007705,0.0020055203888047924,0.5294117647058824,1.3456782279619806,-0.07780132235686177,,False,-999.0,2
weekday_momentum,BTCUSDT,long,12,3,0.05,2.0,0.0,0.018,457e31c1635e,30.0,0.15291944242260236,0.23751478356759037,0.007262383496821345,0.7666666666666667,2.8638584952205153,-0.08010614222740198,0.0020774368712571122,9.0,0.04541969144864799,0.033882793173963144,0.0038417870211830377,0.6666666666666666,1.6931943648279921,-0.030208772508638515,,False,-999.0,2
trend_pullback,BTCUSDT,short,18,2,0.03,1.5,0.0,0.0,f900ebb4b998,4.0,-0.0021490284771723545,-0.003216672952829014,-0.0007871854627170562,0.5,0.7396435190814798,-0.007311616397513876,,5.0,0.00554039265982742,0.004153372553997503,0.0009430549166366771,0.6,1.151496536878109,-0.008533368067930591,,False,-999.0,2
climax_reversal,BTCUSDT,both,18,9,0.02,0.75,0.035,0.045,d0ff50ea455b,101.0,-0.26281759103634683,-0.36659762254701556,-0.004147225863068224,0.4158415841584158,0.6838745054157427,-0.3980965906666504,-0.008559460705934106,66.0,-0.2937414012835655,-0.22963424051437442,-0.0033901215290308784,0.42424242424242425,0.801963820445322,-0.36575164510143787,-0.0102558655997934,False,-999.0,2
climax_reversal,BTCUSDT,both,48,1,0.02,1.5,0.0,0.03,090335a95d33,151.0,-0.07431153841881011,-0.10920532109378811,-0.0006654634801274836,0.4105960264900662,0.8757254545320441,-0.22309251141812203,-0.002539799864176006,97.0,0.03153855627967528,0.02356730761498005,0.0004072222058111017,0.5257731958762887,1.060030340521831,-0.13151753096772434,-0.0026614737909069174,False,-999.0,2
compression_break,BTCUSDT,both,12,3,0.006,2.0,0.025,0.03,e0b97b773268,128.0,0.14435435915106232,0.22377197060645027,0.0017651760055584574,0.5,1.24496068487575,-0.1548186474296105,-0.0009679873101442783,88.0,-0.015413549092966439,-0.011585205766986295,3.681383452697684e-05,0.4318181818181818,1.0049191287204473,-0.15528502889529916,-0.003103238566236288,False,-999.0,2
trend_pullback,BTCUSDT,short,30,2,0.05,1.0,0.018,0.06,d66aef20deba,1.0,0.00017291324997303903,0.00025896677539494206,0.00025896677539489327,1.0,inf,0.0,,3.0,-0.005608136769274186,-0.004210016151162899,-0.0012935281575384091,0.3333333333333333,0.8143978539748323,-0.020881944231002758,,False,-999.0,2
settlement_reversal,BTCUSDT,short,12,1,0.05,2.0,0.025,0.03,505630a2dc5b,90.0,-0.12927912010416365,-0.18723972706478764,-0.0022142899980871506,0.4,0.6228284893174667,-0.25735757231241796,-0.004450148474652499,21.0,0.00025524115884789644,0.00019146843261763635,0.00011575871127361906,0.47619047619047616,1.0227249672334637,-0.06715092774379428,-0.005012646494432323,False,-999.0,2
trend_pullback,BTCUSDT,short,30,2,0.006,0.25,0.025,0.018,c9fbb7a834e9,15.0,-0.02951006174416848,-0.043868292533676856,-0.002897849889822372,0.5333333333333333,0.5133442741525477,-0.05235217838499984,,25.0,-0.12920694479425754,-0.098582597884741,-0.004015203738878246,0.36,0.5388704456552551,-0.12767475111956694,-0.009343310400102953,False,-999.0,2
