family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,long,18,1,0.02,0.5,0.0,0.0,4cc08c755eb1,20.0,-0.011296031738575296,-0.016869351127618892,-0.0008063492727796555,0.45,0.7992275403774638,-0.04090036328346702,-0.004218521759331782,7.0,-0.013409888225280109,-0.010076656152581909,-0.0014135820379698404,0.2857142857142857,0.6400428607197851,-0.026784742247469184,,False,-999.0,0
funding_reversal,BTCUSDT,long,12,12,0.003,0.35,0.018,0.0,fb3559404ceb,219.0,-0.23643993943108932,-0.33235519754846843,-0.0015242228291729542,0.3926940639269406,0.8591112220538772,-0.3989041300675754,-0.004293368183264834,134.0,-0.4631990961064616,-0.3729333494260235,-0.003091315678436798,0.291044776119403,0.7703535557388682,-0.44064976665757005,-0.007024452797523015,False,-999.0,0
compression_break,BTCUSDT,short,48,2,0.01,1.0,0.035,0.06,5f5a3451637b,26.0,0.08984052741916937,0.13750921106829472,0.005104712069443449,0.46153846153846156,2.649781872665894,-0.044043041801261174,-0.00018693299687548998,11.0,-0.1937830762884577,-0.1492089194657299,-0.014430191659725616,0.18181818181818182,0.1278894334074104,-0.14931079273797832,,False,-999.0,0
weekday_momentum,BTCUSDT,both,48,2,0.01,4.0,0.0,0.045,66cef6903f3f,116.0,-0.0666984201788926,-0.09821123922398989,-0.0007806958493113252,0.43103448275862066,0.8519773057040129,-0.21871713453661545,-0.003099329050232435,61.0,0.012110757652342041,0.00907146499306788,0.0002568261982866135,0.4262295081967213,1.0545186443298973,-0.07757649226084196,-0.00277737419651291,False,-999.0,0
climax_reversal,BTCUSDT,both,12,6,0.03,0.5,0.025,0.0,7e5e6fc0e84b,90.0,-0.052926237949191046,-0.07820938181716963,-0.0005905330523537421,0.4666666666666667,0.9409288853028855,-0.26487112305654315,-0.004766257739416684,65.0,-0.13238020988187926,-0.10104793095845266,-0.001178595680704406,0.4,0.9142558415647732,-0.2851073523692207,-0.0073186899269694445,False,-999.0,0
settlement_reversal,BTCUSDT,both,18,1,0.003,1.5,0.018,0.06,e7c656786637,220.0,-0.15435194960947718,-0.22203706496104025,-0.0010541415143735281,0.4590909090909091,0.7826620531777768,-0.3183334812687333,-0.002488911381303564,89.0,-0.37112031134200896,-0.29385934783438505,-0.0038396380064207097,0.39325842696629215,0.3598251238949878,-0.32724885854572916,-0.005758092363516452,False,-999.0,0
weekday_momentum,BTCUSDT,long,18,12,0.01,6.0,0.025,0.03,4f6a527d0bb6,38.0,0.10570751809455192,0.16240065749227184,0.004286884255036971,0.5526315789473685,1.4171546345240358,-0.0811755868981926,-0.002344280826006515,23.0,0.07604812623693702,0.0565236366552766,0.002715350151433345,0.5217391304347826,1.251178710916664,-0.07254485347720074,-0.006162755963839232,True,1.257501658375044,0
weekday_momentum,BTCUSDT,long,12,1,0.015,5.0,0.035,0.06,a394876d1670,42.0,-0.05820517251193413,-0.08589340354249919,-0.002103420817837055,0.5,0.3913981677701156,-0.07743398621326414,-0.004307601982209408,40.0,-0.06960043903889213,-0.05267987756133563,-0.0013426410874638152,0.425,0.45166224485708406,-0.06063974454712928,-0.0025070305192636927,False,-999.0,0
settlement_reversal,BTCUSDT,short,30,6,0.003,1.0,0.012,0.06,2e4347d42a3e,203.0,-0.28476535093062183,-0.39462914474388666,-0.0023398827663298634,0.35960591133004927,0.7035152586077212,-0.44489944200986287,-0.004182033931118136,113.0,-0.14618412254755286,-0.11179865295284275,-0.0008384361557667475,0.3185840707964602,0.902659267217307,-0.3326574647669489,-0.003946750052267708,False,-999.0,0
climax_reversal,BTCUSDT,long,18,9,0.006,0.35,0.018,0.03,912ff4c7b7e9,88.0,-0.15753686921770227,-0.22642093244123296,-0.002710497223209592,0.3977272727272727,0.748309781143536,-0.21145080925329762,-0.0063821533305429366,77.0,-0.23201870760303456,-0.17966098659993435,-0.00233509893389896,0.38961038961038963,0.7978315718012318,-0.2579506847305604,-0.006435556754610694,False,-999.0,0
settlement_reversal,BTCUSDT,both,18,9,0.006,0.75,0.025,0.06,72c5fb486777,200.0,-0.05309053195763236,-0.07844885040398208,-9.62431376434908e-05,0.475,0.9906623461913067,-0.5250480083086879,-0.003147917368082636,112.0,-0.17748932629134906,-0.13634232070589336,-0.0009387667180824396,0.45535714285714285,0.9231172762594482,-0.32552473677854366,-0.005255397932823146,False,-999.0,0
compression_break,BTCUSDT,both,48,9,0.01,2.0,0.025,0.03,a69bf178a2a7,67.0,-0.0007440588653625513,-0.0011140994827257833,0.0002777529729141533,0.44776119402985076,1.0250277491988813,-0.2278754354951089,-0.004452183483702989,43.0,-0.10629662393842854,-0.08084934954567702,-0.0016869225236942251,0.4418604651162791,0.8536909840408242,-0.17154039704797686,-0.007374890858534032,False,-999.0,0
settlement_reversal,BTCUSDT,long,3,9,0.05,0.75,0.0,0.06,4e0a8c2d0a50,27.0,0.1941273317712746,0.3043416783489288,0.010104447793517537,0.6296296296296297,4.541982084554741,-0.044000539934455296,0.0038989808172786166,24.0,-0.04302327495018432,-0.032451455410206,-0.0007707289301434568,0.4583333333333333,0.9391612624624343,-0.18749516035000569,-0.012502524496667174,False,-999.0,0
settlement_reversal,BTCUSDT,short,48,1,0.006,1.0,0.0,0.06,fac952c387e6,433.0,-0.26017107672389017,-0.3631891203707569,-0.0009772146567132807,0.40877598152424943,0.7555219129471985,-0.4122074599567206,-0.001872971129675357,208.0,-0.3471192474133624,-0.2737373330100874,-0.001459551979215264,0.40865384615384615,0.686422983679222,-0.3051116501478266,-0.002813385942299981,False,-999.0,0
compression_break,BTCUSDT,short,18,3,0.03,0.5,0.012,0.0,043c1b0c66c6,23.0,-0.0034444934033343033,-0.005154064935812386,-0.00012558210118852252,0.5217391304347826,0.9767461988624158,-0.09138199031677485,-0.004738737958484402,15.0,-0.09095364916597726,-0.06903696838432605,-0.004678333459974062,0.26666666666666666,0.46040061585857484,-0.056159491640420445,,False,-999.0,0
failed_breakout,BTCUSDT,short,3,1,0.006,0.15,0.0,0.03,bbc489670d23,389.0,-0.16244064338588882,-0.2331545947990643,-0.0006354083010087057,0.35475578406169667,0.8129878161996731,-0.3451538421688427,-0.0014122794438680935,220.0,-0.31524441723146956,-0.24729716970935423,-0.0012198695931072345,0.4,0.7538205158017715,-0.3048949214544705,-0.0024546998989482182,False,-999.0,0
trend_pullback,BTCUSDT,long,6,6,0.01,0.15,0.018,0.0,139e1094bb19,59.0,-0.06002782548425356,-0.08854149139486256,-0.0013669829127980148,0.3728813559322034,0.8517135749046982,-0.2016254899479063,-0.005661976254907131,25.0,0.020302801755464506,0.015192271368345,0.0008322301339296979,0.44,1.094875808962211,-0.08826207933567143,-0.005932271217709146,False,-999.0,0
funding_persistence,BTCUSDT,short,3,6,0.003,0.75,0.018,0.03,2f55d5c18a53,50.0,-0.053617791998224695,-0.0792172245813485,-0.001483516213911461,0.38,0.8273487592919898,-0.18289571822728057,-0.0056707794115572405,45.0,0.10911539130275383,0.08078732756643037,0.0019635594061906867,0.4444444444444444,1.2124485133790446,-0.12393558875782007,-0.003241105984361392,False,-999.0,0
climax_reversal,BTCUSDT,both,18,3,0.003,1.0,0.012,0.06,1391d9f516dd,242.0,-0.3218151962270205,-0.4409815875050732,-0.0022649208081461426,0.34297520661157027,0.6955638888966945,-0.5007952072261992,-0.003978031384903756,150.0,-0.4236286230122619,-0.3385669920879223,-0.002582748960448969,0.30666666666666664,0.709905821359345,-0.40835709789400887,-0.005031797298320977,False,-999.0,0
trend_pullback,BTCUSDT,both,3,2,0.05,0.35,0.012,0.0,aa06a8039bcb,,,,,,,,,,,,,,,,,False,-999.0,0
climax_reversal,BTCUSDT,both,3,3,0.01,1.0,0.018,0.06,ceb7556a7751,166.0,-0.2172662815037839,-0.3070914381327994,-0.0020309429666994423,0.45180722891566266,0.756703648638921,-0.46880179384727017,-0.004426179284090779,107.0,-0.16356800195494814,-0.1253995266531348,-0.0010038253308421545,0.4485981308411215,0.898754241200144,-0.2548623588007578,-0.004579820690612803,False,-999.0,0
settlement_reversal,BTCUSDT,both,48,1,0.03,1.5,0.012,0.06,51f5b4debadb,244.0,-0.2192544294782831,-0.3097255427685378,-0.001453819299585741,0.3975409836065574,0.6915214310704548,-0.39404606370414685,-0.002589019238840734,111.0,-0.39449944459569475,-0.31364526729830455,-0.003319170694485939,0.36036036036036034,0.43456599822616493,-0.3167584285766327,-0.005060538335539529,False,-999.0,0
climax_reversal,BTCUSDT,both,12,12,0.015,0.5,0.0,0.06,1b20095e4cc9,68.0,-0.21527927424163684,-0.30445551629756284,-0.004224739428703973,0.4852941176470588,0.7594199235417612,-0.4582746558103542,-0.013683748427585043,42.0,0.49862761813077205,0.3545665827523412,0.008102152076341655,0.5238095238095238,1.5940507288450334,-0.15230302696988496,-0.0023287800233811333,False,-999.0,0
funding_reversal,BTCUSDT,both,6,6,0.015,0.15,0.018,0.0,a21675905e50,294.0,-0.30351154249641,-0.41823551047910823,-0.0016318220278385685,0.42857142857142855,0.8251673655536012,-0.4738763287119957,-0.003579305327531297,192.0,-0.5750507055857577,-0.47375346562013176,-0.0030790583025675166,0.3645833333333333,0.7243868985761781,-0.4921241792051583,-0.005719442459165528,False,-999.0,0
trend_pullback,BTCUSDT,long,18,9,0.003,1.5,0.012,0.06,071721e932e5,73.0,-0.2652150240227763,-0.3696800761917639,-0.006173535712253236,0.2328767123287671,0.40017520896860864,-0.3800546955883577,-0.009139131831812364,28.0,-0.06161253542651357,-0.04658512535848702,-0.001494980712911721,0.2857142857142857,0.8432859864949162,-0.157781318887663,-0.007612346242099699,False,-999.0,0
climax_reversal,BTCUSDT,long,6,6,0.01,2.0,0.0,0.0,40855bb1723c,38.0,0.1136247177544989,0.17488760705102502,0.004679734267377496,0.6052631578947368,1.55997404355992,-0.17815309685746405,-0.003178212705310989,26.0,0.46840336329471133,0.33402071201188144,0.011498240623666365,0.7307692307692307,3.0680784171117415,-0.022028518874916303,0.0028059349309521035,True,1.5552044205596287,0
trend_pullback,BTCUSDT,both,30,2,0.006,0.75,0.025,0.018,9564ecf29871,83.0,-0.11698173604094564,-0.16998877186022332,-0.002146743350840477,0.40963855421686746,0.6668869399261822,-0.18343101429192243,-0.004711686411333469,44.0,-0.11260470458314609,-0.08572053575474992,-0.001917776599866143,0.45454545454545453,0.7254150920592196,-0.13056046662738396,-0.005560109535267707,False,-999.0,0
settlement_reversal,BTCUSDT,long,18,9,0.01,0.5,0.018,0.045,2bd3abc44f7c,47.0,0.08424088200061397,0.12876755791106498,0.002841185062294247,0.48936170212765956,1.3708665622725527,-0.09872525995714654,-0.0025022563535436852,36.0,0.29549698181085793,0.21435744631985676,0.005730246277472737,0.5,1.6445228468360806,-0.059642848626214495,-0.001134733231380172,True,1.3756695559834808,0
funding_reversal,BTCUSDT,short,48,12,0.05,0.75,0.018,0.03,38ddca09f5f9,123.0,-0.24199635953976484,-0.33961803720995076,-0.00314583038011905,0.37398373983739835,0.7297317413102007,-0.4390346604741696,-0.006219182147151459,55.0,-0.14669467177135342,-0.11219710639878522,-0.0019391905270809298,0.4,0.8200789233384628,-0.2447116113148713,-0.006581968922983611,False,-999.0,0
trend_pullback,BTCUSDT,both,30,12,0.006,1.5,0.035,0.018,90fca8998af0,61.0,-0.09334643442507273,-0.13649667069104499,-0.0021510746106018436,0.5737704918032787,0.8066398602078984,-0.23759703978254743,-0.00692315530725514,35.0,-0.10926298259266387,-0.08313893868118516,-0.002190978833457285,0.6,0.8172604082980826,-0.12808082940734666,-0.009083106155492496,False,-999.0,0
failed_breakout,BTCUSDT,short,30,12,0.05,0.5,0.012,0.018,454801b18c42,103.0,-0.229954933568136,-0.323845283413992,-0.0036987688003911607,0.33980582524271846,0.5801213857134278,-0.3146286215821561,-0.0059239880890178615,67.0,-0.1511508129122373,-0.11567739440736113,-0.0017314461231584819,0.3880597014925373,0.7825456262356487,-0.21210889272003652,-0.004508975185937987,False,-999.0,0
trend_pullback,BTCUSDT,both,30,9,0.006,0.15,0.0,0.018,15d7714c6922,60.0,-0.03588289287200075,-0.05325569154196197,-0.0006871357565854424,0.6,0.924872278803841,-0.23369193324842474,-0.005207430628219158,34.0,-0.04602283876188351,-0.0347273914033307,-0.0007388402157755935,0.7058823529411765,0.9298865676892276,-0.11607057746025784,-0.007689181836196437,False,-999.0,0
funding_persistence,BTCUSDT,both,12,9,0.003,0.5,0.025,0.03,5f98bdc913ff,276.0,-0.3582880271713368,-0.4853976570195353,-0.002156568295120324,0.4420289855072464,0.8042545341732876,-0.5082987797272631,-0.004343542133376631,150.0,0.1325813149660131,0.09789623246393253,0.0009332606250642729,0.5066666666666667,1.0827073978486264,-0.27397877813263594,-0.0025601637250151875,False,-999.0,0
failed_breakout,BTCUSDT,long,18,2,0.003,1.0,0.0,0.0,61e5f285c5b7,113.0,-0.09519780516385601,-0.13913599255616582,-0.0012523815358200217,0.35398230088495575,0.7129949152827907,-0.17733450332050804,-0.003087740920827618,74.0,-0.21170771705414915,-0.1634386783942966,-0.0022279648534734788,0.4864864864864865,0.7019103027092655,-0.22788014182277672,-0.005799000010215687,False,-999.0,0
climax_reversal,BTCUSDT,both,12,9,0.03,1.5,0.035,0.03,183d71eba591,80.0,-0.09300520530812084,-0.13600992010848978,-0.0014666953856127985,0.4625,0.8830876208235493,-0.26622002645632403,-0.006571488624613974,58.0,-0.13097525143334143,-0.09995613095997036,-0.0013871648898420967,0.5,0.9031579642344912,-0.23841875721426353,-0.007812736688801333,False,-999.0,0
weekday_momentum,BTCUSDT,long,3,12,0.02,3.0,0.0,0.03,a6869d5437d7,29.0,-0.06418686052961786,-0.09457448496803122,-0.0030219191454599363,0.4482758620689655,0.7763820071107806,-0.14349919900583608,-0.011854664160614752,10.0,-0.056395028730131136,-0.0426111788173279,-0.004035096559860377,0.5,0.6770197543894378,-0.10522105672667037,,False,-999.0,0
