family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,short,3,1,0.01,1.0,0.012,0.0,bec7df906045,17.0,-0.04137345675939785,-0.061318764242405566,-0.003687961156266344,0.35294117647058826,0.23165578165575906,-0.061381562306557,,28.0,-0.201545425249947,-0.1553613768277684,-0.005980108527053803,0.25,0.1746745271186495,-0.15910474722783285,-0.008426866337310785,False,-999.0,14
trend_pullback,BTCUSDT,long,48,3,0.03,0.5,0.0,0.018,d7e87a0c6674,11.0,-0.011497017893412176,-0.017168637006096943,-0.0014697536098421402,0.36363636363636365,0.8019299475761718,-0.04665607228427404,,9.0,-0.053165182774104536,-0.040153897967574514,-0.004356401088042248,0.5555555555555556,0.5442004067488753,-0.05590546610581659,,False,-999.0,14
funding_reversal,BTCUSDT,both,48,3,0.03,1.0,0.012,0.06,12f5eeb51006,221.0,-0.2041647945559948,-0.2896501159837711,-0.0014347907243896687,0.416289592760181,0.7757482993519592,-0.43488157339625644,-0.0030739943335131976,124.0,-0.2393422992602272,-0.18553650587906378,-0.0015121740943150354,0.3790322580645161,0.7984972518772906,-0.3667558145062596,-0.003871885836025535,False,-999.0,14
funding_persistence,BTCUSDT,long,18,1,0.01,1.0,0.035,0.06,9d27aa069db6,258.0,-0.3884361942157074,-0.5211778052775177,-0.002747975761530216,0.34108527131782945,0.536603328922893,-0.5326976473978523,-0.0042170455608837015,113.0,-0.23686067651838283,-0.18354399063213755,-0.0017353915563306144,0.40707964601769914,0.6082852544986119,-0.21058024589288837,-0.0034369467767690507,False,-999.0,14
settlement_reversal,BTCUSDT,short,18,2,0.006,0.75,0.012,0.06,ac4623f51b7c,325.0,-0.42771730367015315,-0.5664925130450138,-0.002489373796919462,0.39692307692307693,0.5948398600563783,-0.5950106606514307,-0.0036617511567621232,151.0,-0.5504035660841717,-0.4510184526741845,-0.0038723382268603945,0.33774834437086093,0.47643166673327564,-0.47676622153790404,-0.0056384554545227715,False,-999.0,14
settlement_reversal,BTCUSDT,long,48,3,0.02,0.75,0.0,0.06,16a614b41187,41.0,0.08754141861805853,0.13391734200489847,0.0032002386331110907,0.3902439024390244,1.8686548675534997,-0.06147536791858732,-0.0008341758489564754,39.0,-0.11537241836398526,-0.08786053059735222,-0.002205106925474807,0.4358974358974359,0.710711618060916,-0.13770287683554194,-0.00675159656027084,False,-999.0,14
climax_reversal,BTCUSDT,short,48,9,0.01,0.5,0.0,0.03,08aa7b9133fd,62.0,-0.23323823602897897,-0.32815825536233934,-0.00592346668973004,0.3548387096774194,0.5934959712825196,-0.3583699161025421,-0.012522257315477346,23.0,-0.29190704101830456,-0.22813373566100548,-0.010807646315173192,0.30434782608695654,0.3723695173397396,-0.23188395633647318,-0.020740548651268967,False,-999.0,14
climax_reversal,BTCUSDT,long,3,3,0.01,1.0,0.012,0.06,82f8e3ab0cfe,102.0,-0.1256748060746926,-0.18219601870418534,-0.0018459961875450976,0.38235294117647056,0.7471659098519862,-0.24115988826772305,-0.004357335088575461,84.0,-0.29242768838441957,-0.2285595258777544,-0.002928444262077142,0.3333333333333333,0.6733621251660927,-0.2190158854158447,-0.005848443481278228,False,-999.0,14
compression_break,BTCUSDT,both,18,9,0.006,2.0,0.0,0.06,40d96f2d416f,80.0,0.3077947831769552,0.49461801532220573,0.005496914536940621,0.425,1.575665353950199,-0.16604792946356695,-0.00026285630908952975,57.0,0.16889209490001678,0.12419697222606163,0.0025949472360394196,0.5087719298245614,1.2236576822639724,-0.18940866028554715,-0.004678412222055225,True,1.2354177504075914,14
compression_break,BTCUSDT,short,30,1,0.015,2.0,0.035,0.06,231949149d97,31.0,-0.027302177936471828,-0.04060883256903769,-0.0012104998363698606,0.45161290322580644,0.7934435743144757,-0.09742556505771816,-0.0056598425529244415,22.0,-0.18035387551358972,-0.13859970694737,-0.006722462974200821,0.2727272727272727,0.11316497041515733,-0.13207227192234772,-0.009894385033260643,False,-999.0,14
weekday_momentum,BTCUSDT,long,30,3,0.006,4.0,0.035,0.06,f5a6c12711ac,69.0,-0.05424717282082803,-0.08013414014448605,-0.0010408667167234363,0.43478260869565216,0.8438537972902764,-0.23421981075581,-0.004619722439001587,31.0,0.022382211939133034,0.01674397660994864,0.0006716275589122871,0.5161290322580645,1.1238752913193057,-0.07479906121823798,-0.004072743180265188,False,-999.0,14
failed_breakout,BTCUSDT,both,48,9,0.006,0.75,0.025,0.06,f4dfdaaa93e5,119.0,-0.053314777631282895,-0.07877566885019571,-0.0003788420651931554,0.5042016806722689,0.9617431893216732,-0.20676630625863912,-0.004287835778904577,81.0,-0.32031753647090666,-0.25148439504610065,-0.0032177723476333638,0.3950617283950617,0.751608550866872,-0.361740139359515,-0.007987097005521642,False,-999.0,14
funding_reversal,BTCUSDT,long,30,1,0.05,1.5,0.025,0.06,af2263a66969,5.0,0.041585085734827,0.0629179434475271,0.012752339660064744,0.4,2.9131006213956807,-0.006713170600499696,,8.0,-0.02585807299454479,-0.0194613199990864,-0.00237518247997598,0.625,0.6207564502978233,-0.023365716884241383,,False,-999.0,14
weekday_momentum,BTCUSDT,long,18,6,0.05,1.0,0.035,0.06,b599605b35d1,21.0,-0.11153714520433788,-0.16231265335670242,-0.007917627442688493,0.23809523809523808,0.5390083640534167,-0.20845946646196956,-0.019057363295620616,6.0,-0.03918645412652111,-0.02954284180460065,-0.004792484599760279,0.5,0.5813716877780217,-0.031751732647798514,,False,-999.0,14
trend_pullback,BTCUSDT,short,18,12,0.015,0.75,0.012,0.03,73ef6a9c8bff,8.0,-0.0013988541044451797,-0.0020942007042399347,-0.00010659974688552627,0.375,0.98735146351265,-0.052746054020907596,,10.0,-0.06851347339627523,-0.05184975914299106,-0.005170639999999993,0.2,0.5236512869911092,-0.06605851432990717,,False,-999.0,14
climax_reversal,BTCUSDT,short,3,1,0.02,2.0,0.035,0.0,94689e33e1ce,38.0,-0.10449467566769499,-0.15234898488338788,-0.00414613976494992,0.42105263157894735,0.5267501842723594,-0.18176713529903743,-0.009409975539109336,19.0,-0.010735389070170354,-0.008064226673687558,-0.00026086556687129875,0.631578947368421,0.9632872755138459,-0.061371442681835364,,False,-999.0,14
settlement_reversal,BTCUSDT,short,12,12,0.006,0.75,0.035,0.06,2262d5ef3497,143.0,-0.2652578002028415,-0.36973502946532955,-0.002820324000446621,0.45454545454545453,0.7824560713671893,-0.48771752842627425,-0.006760172886709002,65.0,-0.3883226144390387,-0.3083995045630116,-0.005178939154349186,0.46153846153846156,0.6825498644580371,-0.39471846176676273,-0.011480196229270566,False,-999.0,14
weekday_momentum,BTCUSDT,short,18,6,0.01,3.0,0.025,0.018,63b19971d108,34.0,0.012619541512441046,0.018958294191129488,0.0006958471972756038,0.5588235294117647,1.0964316933710065,-0.11626817731983219,-0.004081608299822914,26.0,0.09125867049707637,0.06770744090776049,0.0027094475515418233,0.6538461538461539,1.3365071021418018,-0.08754804426236318,-0.003702888576238042,True,1.071781488570403,14
trend_pullback,BTCUSDT,short,30,3,0.006,2.0,0.035,0.03,321afc55eab3,14.0,-0.06829474583076534,-0.1005201996778774,-0.007449766698480006,0.35714285714285715,0.1587354885157035,-0.06637295869501514,,23.0,-0.007025691422420932,-0.005275109562281499,-2.2139280160670378e-05,0.4782608695652174,0.997298111471261,-0.06999156031374654,-0.006920249742750914,False,-999.0,14
settlement_reversal,BTCUSDT,long,48,2,0.006,0.75,0.012,0.0,d0cc02f7b03b,43.0,0.07886024893503807,0.12038894345382589,0.002825627830815653,0.3488372093023256,1.6084401524363843,-0.08891107534662035,-0.0019537164435094443,40.0,-0.13488518299100438,-0.10299565427611723,-0.0026354274150820313,0.4,0.6164340847832857,-0.09062819776573117,-0.005793203172214959,False,-999.0,14
settlement_reversal,BTCUSDT,both,3,9,0.01,0.75,0.018,0.018,9c4db758f1e4,290.0,-0.34299765680715144,-0.466926094714314,-0.0020294486962468355,0.46551724137931033,0.7726268723888238,-0.5491437363162801,-0.0036557777535635005,151.0,-0.3784895564801739,-0.30007583905306345,-0.002213090119313173,0.48344370860927155,0.7654171395965581,-0.39832852740373004,-0.004581714075567725,False,-999.0,14
weekday_momentum,BTCUSDT,both,6,6,0.003,4.0,0.018,0.03,41d54e5f2608,81.0,-0.06991944468969158,-0.10286817927999592,-0.0011993228132110103,0.3950617283950617,0.8391916311068263,-0.20019861818307172,-0.004182136689059254,61.0,-0.21238701236387447,-0.1639795276106305,-0.002778096469120136,0.4098360655737705,0.6944413890304141,-0.23442852144478776,-0.006530385882606683,False,-999.0,14
funding_persistence,BTCUSDT,both,6,3,0.05,0.5,0.0,0.03,be7e43c874bb,45.0,0.006830260487888484,0.010246391020902745,0.0004116146244320969,0.4444444444444444,1.0564983961162806,-0.13841121679351143,-0.004134942507677641,28.0,-0.12404027631508163,-0.09457337046296965,-0.003176987577947298,0.42857142857142855,0.7553011468921971,-0.1308406126498649,-0.011620341808355533,False,-999.0,14
failed_breakout,BTCUSDT,long,12,12,0.01,1.0,0.0,0.045,ac3e20edc0c2,101.0,0.0031921630607272267,0.00478439208695125,0.0005294970293506603,0.5247524752475248,1.0500105489066112,-0.2561162120492183,-0.004478965264518908,61.0,-0.29209867719063387,-0.22829044839052648,-0.003531751360396412,0.4426229508196721,0.7839681929072986,-0.3915939330319984,-0.01136051196060418,False,-999.0,14
trend_pullback,BTCUSDT,long,48,9,0.01,0.75,0.025,0.0,3bdc56bc5ddb,32.0,0.015358979136210538,0.02308934654959338,0.0012708012298325282,0.4375,1.1002653141395586,-0.14338190810564444,-0.008005408562879093,12.0,-0.013484147945245994,-0.010132552382645321,-0.0006194934239928592,0.5833333333333334,0.9324313618286484,-0.05246415443730146,,False,-999.0,14
funding_reversal,BTCUSDT,long,12,9,0.03,0.75,0.012,0.045,d232310174ba,59.0,0.04450079617939773,0.0673770587074789,0.001335995648506394,0.3728813559322034,1.159698772417514,-0.10632814995117112,-0.0032173279236559385,41.0,-0.03434795882664221,-0.025879012873755713,-0.00041454058921499843,0.3170731707317073,0.9556352232621865,-0.10423840262438411,-0.005858278873057835,False,-999.0,14
climax_reversal,BTCUSDT,short,48,6,0.02,1.5,0.012,0.06,3f34a48422bc,88.0,-0.15792593579788372,-0.2269558968854083,-0.0027202060333739978,0.25,0.7112033681374272,-0.2597774973121635,-0.00615856929607913,40.0,-0.21145432626914207,-0.1632369606018208,-0.004252486798594203,0.2,0.598677477093572,-0.2048718908275483,-0.009173137195153587,False,-999.0,14
climax_reversal,BTCUSDT,both,6,12,0.01,1.5,0.025,0.045,c11d1f47f875,108.0,-0.09971114083816057,-0.14555896196921136,-0.0010842882362630203,0.46296296296296297,0.9146349143038398,-0.32596149489607606,-0.005461474251696349,75.0,0.09389606969083508,0.06964265826309224,0.0013720857517971721,0.4533333333333333,1.1000794089032733,-0.2333708389568272,-0.004240722285923083,False,-999.0,14
funding_reversal,BTCUSDT,both,48,1,0.006,2.0,0.035,0.0,141ccc4d1e04,102.0,-0.16377401642071154,-0.2349821431988547,-0.002553612342953341,0.3431372549019608,0.5080925889936453,-0.30131606935557564,-0.004418862230585932,41.0,-0.1885290166695749,-0.14505293796158825,-0.0037267213725381684,0.3902439024390244,0.4452278288617014,-0.16804487991370498,-0.0070984844965230895,False,-999.0,14
compression_break,BTCUSDT,both,48,2,0.015,0.5,0.0,0.045,67c12948cabb,47.0,0.19598116914752506,0.30737540978843403,0.005901223797747852,0.44680851063829785,2.4405457191659052,-0.04896202826205742,0.0013426484494849426,28.0,-0.07644069585167645,-0.05790937405921981,-0.0020470871278815733,0.39285714285714285,0.6675593466806485,-0.0728525529455184,-0.0058491680192331265,False,-999.0,14
trend_pullback,BTCUSDT,long,3,12,0.05,0.35,0.018,0.03,d9cfc42ecb45,,,,,,,,,,,,,,,,,False,-999.0,14
climax_reversal,BTCUSDT,long,48,2,0.003,1.0,0.012,0.03,63e79e87c55c,113.0,-0.2055200572034107,-0.2914609791191882,-0.0029600801908104,0.34513274336283184,0.5831475395628101,-0.3492230573440981,-0.004935219363403962,105.0,-0.30332167823789125,-0.23748679674976936,-0.002452100619033639,0.3238095238095238,0.7102695264760954,-0.24827135120239963,-0.004949269358353972,False,-999.0,14
climax_reversal,BTCUSDT,long,12,6,0.01,2.0,0.025,0.03,dc6fd1447c4b,53.0,-0.08232255665863453,-0.12072552321921859,-0.002181989205546345,0.49056603773584906,0.8018216602681618,-0.1724369824412999,-0.006959806641195973,47.0,-0.009735075874964805,-0.007311889430571705,0.00018429775278610208,0.5106382978723404,1.0147097958587186,-0.21426875676074497,-0.0060195471994348064,False,-999.0,14
failed_breakout,BTCUSDT,both,18,12,0.006,0.75,0.025,0.03,17b245ecf17a,201.0,0.11080241746822783,0.17043121155378382,0.0010550592276265247,0.5024875621890548,1.1050358177464359,-0.2264682137058811,-0.0016502197313138071,142.0,-0.44341365984962267,-0.35567367964493635,-0.0027779930531726055,0.4295774647887324,0.7929091418001587,-0.5213130752497344,-0.0062680205570214646,False,-999.0,14
climax_reversal,BTCUSDT,short,30,6,0.05,0.15,0.025,0.045,8aa34693c765,61.0,-0.1905069535673085,-0.27131543047297735,-0.004899025845150338,0.3770491803278688,0.6112715280534109,-0.3018468610798243,-0.009888044089689026,22.0,0.018635233590916345,0.013947321524290901,0.0009770631504043314,0.45454545454545453,1.0883995950595338,-0.1258513628182505,-0.008055599397870747,False,-999.0,14
failed_breakout,BTCUSDT,long,30,9,0.015,0.75,0.012,0.03,bb29de8d7636,83.0,-0.01340745064025628,-0.020011925461263402,-0.00010775200878277524,0.43373493975903615,0.9850955497526307,-0.13095980950472774,-0.003164935892974783,56.0,-0.031964789556032325,-0.02407610440141572,-0.0002554356964683953,0.3392857142857143,0.9717762423513606,-0.15170961241153602,-0.004275718358123901,False,-999.0,14
funding_reversal,BTCUSDT,both,18,6,0.05,0.5,0.018,0.0,c934e0b34dc0,137.0,-0.17389521392958662,-0.2488071211247136,-0.0018906243240633103,0.45985401459854014,0.7916379602004091,-0.39466220872192115,-0.004580852618674472,77.0,-0.406581773662112,-0.32394522191771435,-0.004758851228499416,0.3116883116883117,0.6267726329632772,-0.35372088735801654,-0.009220630342654267,False,-999.0,14
climax_reversal,BTCUSDT,both,12,2,0.01,2.0,0.025,0.03,636216a353df,132.0,-0.2061526557900979,-0.29230571334046196,-0.00245427904280362,0.45454545454545453,0.7053362655429892,-0.39635918422981076,-0.0050631629600737275,73.0,-0.06446387095987738,-0.04875919468978862,-0.0004460395120551253,0.5068493150684932,0.9547746768728549,-0.2125182639250638,-0.00448954601526728,False,-999.0,14
funding_persistence,BTCUSDT,both,48,9,0.003,0.35,0.025,0.03,35e5476e7416,333.0,-0.18693033013171234,-0.26648847198033687,-0.0006731945804528437,0.46546546546546547,0.9356003117359086,-0.36492626111173243,-0.0027680559541242555,197.0,-0.3112959493414109,-0.24404356552546425,-0.001113690170101875,0.4619289340101523,0.9089146425108056,-0.3501143121860586,-0.003910099193507003,False,-999.0,14
funding_reversal,BTCUSDT,long,48,6,0.01,0.75,0.018,0.045,f8f1df6949ca,136.0,0.03237592354144003,0.04887479868796141,0.000592344049894813,0.4117647058823529,1.066990934950784,-0.2027460895818083,-0.0025219667035517018,74.0,-0.007508414148746256,-0.005637894640762253,0.00018111677716728982,0.43243243243243246,1.0185386814650794,-0.1632395532173836,-0.004109532912022669,False,-999.0,14
funding_reversal,BTCUSDT,long,12,1,0.01,0.75,0.018,0.045,0da4de230e17,253.0,-0.40990908002917026,-0.5461344742642339,-0.003057699706354252,0.35968379446640314,0.4559815941403704,-0.549477215647977,-0.0041313285560385165,125.0,-0.38858780250013425,-0.30862444663039945,-0.0028690270289889984,0.448,0.5519455692343282,-0.29661778279283,-0.004744268415450368,False,-999.0,14
climax_reversal,BTCUSDT,short,12,3,0.003,1.0,0.025,0.0,54629f1c1e00,122.0,-0.27205825751871227,-0.37845109705345814,-0.0037430823779151055,0.39344262295081966,0.5525316484582087,-0.43305493316477917,-0.006254490861182026,52.0,-0.03680780864486699,-0.02774109772744382,-0.00028286507298550017,0.5192307692307693,0.9706733223836584,-0.23234445738327725,-0.005222375969874555,False,-999.0,14
compression_break,BTCUSDT,short,6,9,0.006,1.0,0.012,0.06,515b140db882,45.0,0.015758843240623044,0.023692803104194304,0.0007856701569081239,0.3111111111111111,1.092356971290441,-0.07878390399611812,-0.004780310149753765,38.0,0.01488106258596078,0.011142719342822627,0.0005871028981364054,0.2631578947368421,1.0626863794239267,-0.14575318057883102,-0.005531778549365994,False,-999.0,14
trend_pullback,BTCUSDT,short,30,1,0.006,0.35,0.0,0.045,100a7cd7a082,18.0,-0.020928667705601534,-0.031179081857572677,-0.0017264769975727631,0.3333333333333333,0.5423649075018384,-0.03311055843237676,,29.0,-0.12280279050922693,-0.09361398513975461,-0.0033496279829828544,0.20689655172413793,0.3464794505508217,-0.09531428942771902,-0.005882288180688426,False,-999.0,14
climax_reversal,BTCUSDT,long,3,3,0.02,1.5,0.035,0.0,3a1fe5fb7b8a,43.0,0.07957577632557045,0.1215019523315728,0.0029233262827913524,0.6046511627906976,1.4532731313396106,-0.10455967691207102,-0.002554952539189537,33.0,-0.2405102227268453,-0.18647480303998165,-0.005837206424827182,0.45454545454545453,0.6065158594073217,-0.21508037275262792,-0.013455980615998179,False,-999.0,14
weekday_momentum,BTCUSDT,short,12,12,0.02,2.0,0.035,0.018,64d63a2fc6ce,20.0,-0.051445976591698805,-0.0760508781942636,-0.0036700436723011596,0.6,0.7042358109968753,-0.1353393195023802,-0.012579273105065028,18.0,0.1956901569842009,0.14347656898897676,0.0076747644444444645,0.8333333333333334,2.261173666068217,-0.04071894526772535,,False,-999.0,14
failed_breakout,BTCUSDT,long,6,3,0.03,0.5,0.025,0.018,7b862c691b20,229.0,-0.12215319621639387,-0.17725803936783957,-0.0007462693906600332,0.4759825327510917,0.8787793198836111,-0.24197290700319607,-0.0022825496247092913,149.0,-0.36058595763100343,-0.28500434976266165,-0.0021043862372698723,0.5100671140939598,0.7500967033980603,-0.380600925303444,-0.004456956921907082,False,-999.0,14
funding_reversal,BTCUSDT,long,48,9,0.006,0.25,0.0,0.03,ed2bd55e84c8,162.0,0.1324722843766304,0.20479163049551374,0.0014458029978849146,0.49382716049382713,1.16420809551269,-0.1689848905119704,-0.001599050562144225,98.0,0.23386225553850348,0.17075392818463442,0.0020898948510551987,0.5714285714285714,1.1905381434894622,-0.20896321506320137,-0.0030911691800397023,True,1.1583325912787104,14
compression_break,BTCUSDT,short,30,9,0.03,1.0,0.0,0.0,b5ccfcfcfd4e,20.0,0.049300595856422325,0.07473108481429591,0.004104885522394691,0.4,1.451296815865711,-0.07333077115452213,-0.0068873631232986374,15.0,-0.12733923914659018,-0.09713261303354315,-0.006333165922240706,0.4666666666666667,0.576475108542538,-0.12270554749970242,,False,-999.0,14
climax_reversal,BTCUSDT,long,6,2,0.003,0.5,0.0,0.03,09c48e385abd,110.0,0.15873287436407768,0.24687153649223958,0.002133716270186726,0.5636363636363636,1.4634355352296138,-0.16593387459974018,-0.0003237042530979761,67.0,0.1256448914317132,0.09284821560258605,0.0015240200751369122,0.4925373134328358,1.215409773566148,-0.0997664320173468,-0.002267647728235961,True,1.2179020169173127,14
