family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,both,12,12,0.015,0.25,0.018,0.018,e1e8ff58b617,260.0,-0.2021187855530202,-0.2869133895599265,-0.0011515646216738108,0.49615384615384617,0.8709925953067766,-0.3338777156273267,-0.0029317997434417553,184,-0.4972720185646853,-0.4030352372170869,-0.002643877483443729,0.4673913043478261,0.7381266606118849,-0.46677415953535784,-0.0047717709107803095,False,-999.0,18
weekday_momentum,BTCUSDT,short,6,6,0.05,3.0,0.035,0.06,50306565ce92,2.0,0.05231526313850132,0.07935858613287472,0.03909954772637428,1.0,inf,0.0,,2,0.026567499950328477,0.01986475000000021,0.011000000000000072,0.5,1.6027397260274026,-0.036499999999999755,,False,-999.0,18
weekday_momentum,BTCUSDT,short,18,9,0.03,1.0,0.035,0.018,9d4eef0ecf12,15.0,-0.02931866724429355,-0.04358588613166159,-0.002708320180561984,0.5333333333333333,0.7645948864205988,-0.05633812245244585,,16,-0.1532104970827085,-0.1172875686973538,-0.0074437784237747565,0.5,0.5245802740055749,-0.13769489831969783,,False,-999.0,18
trend_pullback,BTCUSDT,short,18,6,0.05,1.0,0.035,0.06,78d587ab446a,,,,,,,,,1,0.029222074127039255,0.02184249411648298,0.021842494116482935,1.0,inf,0.0,,False,-999.0,18
funding_persistence,BTCUSDT,short,18,9,0.01,2.0,0.025,0.018,8e92347c797d,2.0,-0.007102895506629792,-0.010618506326723343,-0.005091164999999948,0.5,0.6170269663403141,-0.026587589999999883,,7,-0.057287265453682124,-0.043290366591618,-0.006100097779490762,0.42857142857142855,0.5349309989796376,-0.0738376890997623,,False,-999.0,18
trend_pullback,BTCUSDT,short,48,1,0.03,1.0,0.025,0.0,d834ab3e5fe9,9.0,-0.028726928250077943,-0.04271258818437507,-0.004750509268564071,0.4444444444444444,0.3638812577723336,-0.039051932292539115,,15,-0.13419003712083333,-0.10245500766541626,-0.0071164298773912305,0.26666666666666666,0.17648932052620142,-0.09849036786255638,,False,-999.0,18
climax_reversal,BTCUSDT,both,18,9,0.006,0.35,0.018,0.0,ad98a05c0bdd,140.0,-0.4064577041601426,-0.5421531410103556,-0.005354297957199267,0.3357142857142857,0.5240769810150362,-0.5447442505667156,-0.008184059594914087,85,-0.13864422095928253,-0.1059211125927707,-0.0008076852011286426,0.3058823529411765,0.9370702081093606,-0.32873811389917595,-0.006375783477908079,False,-999.0,18
failed_breakout,BTCUSDT,both,6,9,0.02,0.15,0.018,0.06,ae381e571019,306.0,-0.39675337308528624,-0.5308969993557706,-0.0022255390695459813,0.3790849673202614,0.7802395152196404,-0.5657263544614035,-0.004294313432523337,185,-0.47915613524272194,-0.3869693371695444,-0.0023543679352784515,0.3567567567567568,0.7935489973055656,-0.5075097929924901,-0.0051501467988589724,False,-999.0,18
funding_reversal,BTCUSDT,long,3,9,0.03,0.5,0.012,0.03,d402e10a1a68,44.0,-0.14160759279182866,-0.20441302075328815,-0.005066525081772512,0.22727272727272727,0.48662655775577995,-0.24502458474051025,-0.008589201044677447,30,-0.049395917069718354,-0.0372888704366765,-0.0010828150000000035,0.3,0.8868683973523586,-0.11474602136863943,-0.0066761844500000155,False,-999.0,18
funding_reversal,BTCUSDT,short,6,12,0.01,0.15,0.012,0.045,cf8fede85174,197.0,-0.14625877610310944,-0.21086029188765454,-0.0009998987213155873,0.3096446700507614,0.8882460314391127,-0.40571636782295384,-0.0033323533797026536,124,-0.48891637975687885,-0.39560745407288167,-0.0038730751020226045,0.22580645161290322,0.6239194239655194,-0.48061251190818755,-0.006537663298133971,False,-999.0,18
compression_break,BTCUSDT,long,48,9,0.03,1.0,0.012,0.06,d0b2839e0e07,35.0,0.001669425568156857,0.002501177150363132,0.00038795889096861506,0.2857142857142857,1.0390683900008784,-0.10451536548148121,-0.006418926789278512,27,0.18675424290242115,0.13705982919127324,0.005036027835095525,0.4444444444444444,1.7045259350447861,-0.0763023271913118,-0.001978141368605287,True,1.0135238475793629,18
compression_break,BTCUSDT,short,12,1,0.05,2.0,0.012,0.0,91102d52ee13,47.0,-0.08074775699084558,-0.1184648272937111,-0.0026357616429369185,0.425531914893617,0.504759144528386,-0.14405416895044432,-0.004760424330564847,41,-0.16015880593639198,-0.12272670140349651,-0.003133977069278359,0.2926829268292683,0.476906925424055,-0.13320320651831075,-0.005671567591535639,False,-999.0,18
compression_break,BTCUSDT,short,3,2,0.003,0.75,0.0,0.045,5c0d31cbe171,80.0,-0.014502883060884098,-0.02164101753085068,-0.00019508607589587278,0.425,0.95623390944367,-0.10826423837173949,-0.002448211118099807,58,-0.05415214650265554,-0.04090456175910051,-0.0006298536751279432,0.4482758620689655,0.8803309299835134,-0.0914479943974964,-0.0034516540761655025,False,-999.0,18
climax_reversal,BTCUSDT,both,3,12,0.05,0.25,0.0,0.06,dd6cde32feb9,18.0,-0.011245423268358312,-0.016793985938864497,4.5653511733182886e-05,0.5,1.0028673464923386,-0.13195967790759755,,12,0.456378295042873,0.325816995812074,0.024447030878138626,0.75,4.253137913209316,-0.06729664779584121,,False,-999.0,18
failed_breakout,BTCUSDT,short,48,3,0.003,0.5,0.012,0.0,70b197de8ced,83.0,-0.21021862030453087,-0.2977271589823042,-0.004180434044975672,0.3373493975903614,0.42958233031343934,-0.30471947635211816,-0.0062352443596827125,50,-0.21583618856345066,-0.16672753368094673,-0.003587963656117101,0.42,0.4453702836852356,-0.1944223616156998,-0.005963655144399265,False,-999.0,18
funding_persistence,BTCUSDT,short,6,12,0.015,0.25,0.035,0.0,ad078bacc2e4,48.0,-0.0988128890583313,-0.14428192585388033,-0.002825884995442019,0.4375,0.7682560480538276,-0.17774605854932934,-0.009568888888949025,42,-0.28248787957714894,-0.2204440943388951,-0.005310922411563639,0.38095238095238093,0.6865102354123531,-0.31030935636509427,-0.013958308790496237,False,-999.0,18
weekday_momentum,BTCUSDT,both,3,9,0.05,0.0,0.012,0.03,180f13464ee4,9.0,0.0002212249455733062,0.0003313256754691185,0.00023023111111112465,0.3333333333333333,1.0251298649637248,-0.053966977026574825,,12,-0.05146756158357002,-0.03886318019927126,-0.003133687500000011,0.25,0.6938594328833352,-0.07932394876401716,,False,-999.0,18
climax_reversal,BTCUSDT,both,3,3,0.01,2.0,0.018,0.018,0371700bed5e,130.0,-0.11866390621514089,-0.17235564697306938,-0.0013394845896620852,0.5307692307692308,0.8196704728552714,-0.26600460715084606,-0.0034715044516366394,84,-0.22292268892783706,-0.17238294505497076,-0.0021055008032337995,0.5119047619047619,0.77206650279739,-0.22550751722170814,-0.0051252684070396915,False,-999.0,18
funding_persistence,BTCUSDT,long,48,3,0.003,2.0,0.035,0.06,25ddb9179a14,66.0,-0.09832208015817401,-0.14358387977057596,-0.0021294831629827264,0.3939393939393939,0.7284961024073129,-0.1943876491179507,-0.006361602049554096,21,-0.10368078781333256,-0.07883188676665998,-0.0036560228244009252,0.42857142857142855,0.6336812843633364,-0.08792425900842205,-0.01148577598230877,False,-999.0,18
failed_breakout,BTCUSDT,short,12,12,0.05,1.0,0.018,0.0,9e29d40564b3,155.0,-0.01333049258945973,-0.019897442055794023,0.00017178378240584728,0.43870967741935485,1.0167271400455695,-0.24217306764578084,-0.0030702136088262204,98,-0.5109526579837773,-0.415263734072731,-0.005219178853666417,0.32653061224489793,0.5881084505848837,-0.5153621665659546,-0.008902892956089729,False,-999.0,18
funding_persistence,BTCUSDT,short,18,1,0.006,0.35,0.035,0.018,49c665a195d6,311.0,-0.17288603254167934,-0.2474324000155379,-0.0008564769601007666,0.36977491961414793,0.7923914902116539,-0.27601258265250084,-0.0018977758156023784,210,-0.15049663929672996,-0.11516619335761036,-0.0004692524800402569,0.48095238095238096,0.923956545902697,-0.2625764491464194,-0.0021855092662978848,False,-999.0,18
funding_reversal,BTCUSDT,long,30,12,0.015,0.25,0.035,0.0,0a4d47c625c5,117.0,0.15820706959914888,0.24602428770865337,0.002589301159506554,0.5128205128205128,1.2415242656650634,-0.15409005992105584,-0.0028424014053828194,68,-0.03806903015815721,-0.028696292052806438,0.0002742808332858916,0.5,1.0171467902266949,-0.2118958096196336,-0.0074103921749562604,False,-999.0,18
funding_reversal,BTCUSDT,short,12,3,0.015,0.35,0.0,0.06,f031bfe73a54,200.0,-0.32213524114422865,-0.44137662205987716,-0.002710248331345493,0.49,0.6571002294349109,-0.5070031160308386,-0.005052031876824964,93,-0.1987719911415553,-0.15316143756657252,-0.001544133182178137,0.46236559139784944,0.8252340918579077,-0.3368983206875211,-0.005193635103478591,False,-999.0,18
settlement_reversal,BTCUSDT,short,3,6,0.05,0.5,0.025,0.045,43274fc65c0e,276.0,-0.328301476013773,-0.44896952191711537,-0.0019668723786124788,0.47101449275362317,0.7764682878000966,-0.5131246811911484,-0.003940940533694592,127,-0.229852422807171,-0.17792572193098355,-0.0012549263155578966,0.44881889763779526,0.8822110932944867,-0.33066811304894805,-0.00467563349828583,False,-999.0,18
compression_break,BTCUSDT,both,6,12,0.003,0.15,0.025,0.06,f9f49aa28756,39.0,0.0418235341085369,0.06328237936931091,0.0020400255508013763,0.48717948717948717,1.177748582942047,-0.15112412264886366,-0.006036531783010976,20,-0.25962263733811286,-0.2018812491010583,-0.010862131973814176,0.25,0.40025126229654634,-0.20037475528184556,-0.019718055360800648,False,-999.0,18
funding_reversal,BTCUSDT,both,30,3,0.03,0.5,0.012,0.018,258ba6651852,446.0,-0.5495575425322587,-0.6971073477268113,-0.0025998676832139755,0.40582959641255606,0.6275184614188932,-0.7109359971364901,-0.0035623156755443014,242,-0.6531751527808765,-0.5481399220057429,-0.0031937476029644802,0.35537190082644626,0.5954416792043278,-0.5589495411988298,-0.004534464435296769,False,-999.0,18
compression_break,BTCUSDT,short,48,3,0.006,0.75,0.035,0.0,2227104b700a,25.0,-0.027912886607328602,-0.04151077973289252,-0.001455398358668548,0.56,0.8275961845508079,-0.10090536103996273,-0.008628223849885661,11,-0.23942455114347705,-0.18560257437094418,-0.018318114451777598,0.09090909090909091,0.10637768321224149,-0.1626258600959023,,False,-999.0,18
trend_pullback,BTCUSDT,both,12,2,0.003,0.25,0.018,0.045,1ba43dd49932,148.0,-0.22526097429307534,-0.31766335686385117,-0.0025163242512525907,0.3581081081081081,0.5323268348173922,-0.33072839143503174,-0.003988769528378831,64,-0.2648966695522954,-0.2061500402101344,-0.0034978896651827332,0.390625,0.5408347316795276,-0.22368738516454767,-0.00628202266575581,False,-999.0,18
trend_pullback,BTCUSDT,long,6,3,0.02,1.5,0.035,0.0,8ad81cca6e4d,18.0,-0.03587175163400447,-0.05323930698484103,-0.002756506228647286,0.5555555555555556,0.7398949235600624,-0.12708755353939927,,8,0.026849643591780215,0.020075016821128777,0.002626760044665395,0.5,1.4386456003612218,-0.027457406479828195,,False,-999.0,18
weekday_momentum,BTCUSDT,both,12,2,0.006,3.0,0.025,0.018,568bd99d5b9b,123.0,-0.16846731557009775,-0.24140333733964991,-0.0021460028191350048,0.3983739837398374,0.6770577007673279,-0.25629313657314357,-0.004214786421769295,69,-0.15805017174719582,-0.12107487952043183,-0.001739684101023148,0.43478260869565216,0.7792755943193037,-0.16867914721554722,-0.004831086922723821,False,-999.0,18
weekday_momentum,BTCUSDT,long,12,12,0.006,1.0,0.025,0.018,c7512a8e2c05,77.0,-0.20835608380066373,-0.295245423356281,-0.004319965333656541,0.5064935064935064,0.6455048699942352,-0.36386967226377187,-0.008183627569669468,27,-0.13353944519628624,-0.10194911092206027,-0.0037512195152222196,0.5185185185185185,0.691673179415416,-0.12489679147766808,-0.010179335552259269,False,-999.0,18
climax_reversal,BTCUSDT,long,3,1,0.02,0.15,0.018,0.06,ee6df1f1b742,57.0,-0.03883109062406076,-0.05758806516183135,-0.0009337329864959603,0.543859649122807,0.8361410137455252,-0.15929811292059104,-0.004078089827152457,47,-0.20144119234314628,-0.15527866286828795,-0.0033913087894591955,0.44680851063829785,0.6532502154002119,-0.14262257464683703,-0.007839689071829763,False,-999.0,18
climax_reversal,BTCUSDT,short,6,9,0.003,0.75,0.025,0.045,67fb35244edd,87.0,-0.1167263265561228,-0.16962920500977685,-0.0018406281698373007,0.4367816091954023,0.8339466901832177,-0.36444978742794654,-0.005927603541542119,46,0.1317224557536385,0.09727161323452949,0.0024712930559003922,0.43478260869565216,1.2005558044772144,-0.2712663434744438,-0.004845654753505365,False,-999.0,18
compression_break,BTCUSDT,long,3,3,0.01,1.5,0.025,0.03,9adfbf8dcde9,163.0,0.16013215714402662,0.24912718488657792,0.001532925938836609,0.5030674846625767,1.2308921775090913,-0.17519533629684925,-0.0007587527459675463,75,-0.022549197543335175,-0.016963856292823265,-6.384109087869747e-05,0.44,0.9912564047501659,-0.14599447096652762,-0.0034793832988433693,False,-999.0,18
funding_reversal,BTCUSDT,short,18,12,0.05,0.25,0.035,0.018,c8736d2c5f21,74.0,-0.1740357735246112,-0.2489985271160562,-0.0035859459563970086,0.5540540540540541,0.7087814463185664,-0.39168881733960625,-0.008062802803639076,35,-0.13471431765867115,-0.1028627544666394,-0.0028107488712638975,0.6285714285714286,0.7659944088241579,-0.21766786555010087,-0.00944913455320203,False,-999.0,18
climax_reversal,BTCUSDT,both,6,1,0.05,1.5,0.0,0.018,9d209041ce7c,47.0,0.05074553393678438,0.07694823419717722,0.0017737929724571987,0.6170212765957447,1.3154832959050924,-0.12791594629412573,-0.0033766669237678235,32,0.14714756628813452,0.10847184343577809,0.0033436284907251705,0.6875,1.6432935011569727,-0.034535988790856065,-0.0012435626417808528,True,1.3012652462094356,18
settlement_reversal,BTCUSDT,short,30,3,0.006,2.0,0.025,0.045,9d5a6cc4e52b,71.0,-0.1031727864195191,-0.15047441985824028,-0.0021849630863036715,0.43661971830985913,0.6664772032408868,-0.2597960488206895,-0.004976562715672864,22,-0.11297767642687895,-0.08600882007047317,-0.003874704027542058,0.2727272727272727,0.6234887389045117,-0.16395279718720956,-0.010749883488114986,False,-999.0,18
compression_break,BTCUSDT,short,3,1,0.01,0.75,0.012,0.03,32d80ec813e6,88.0,-0.03554269070448424,-0.052755340040879894,-0.0005585787283227148,0.4431818181818182,0.8728156213093738,-0.1386355124273313,-0.0023742547014669563,66,-0.023563865943363793,-0.017729479994665898,-0.00018593883423231403,0.36363636363636365,0.9639452246040577,-0.13033919884495748,-0.0027377919737666934,False,-999.0,18
failed_breakout,BTCUSDT,both,12,3,0.006,0.25,0.035,0.06,a1c0cf840295,280.0,-0.2438208436188215,-0.3419970721406904,-0.0013444412952287295,0.4785714285714286,0.7913276121746214,-0.3747910240827934,-0.002988496354743504,187,-0.6445579703716675,-0.5397437138011334,-0.003939686373332132,0.45454545454545453,0.5924001226239732,-0.6070708233546898,-0.006290707431169833,False,-999.0,18
trend_pullback,BTCUSDT,short,6,9,0.02,0.25,0.012,0.018,3eac4e2c1a28,11.0,0.008123056237812065,0.012189677134872845,0.0012051848360016915,0.45454545454545453,1.1912900524864565,-0.041510019456310165,,12,-0.0730421143098754,-0.055309893722657044,-0.0046455084863083205,0.3333333333333333,0.48685953902588897,-0.07310886141305517,,False,-999.0,18
trend_pullback,BTCUSDT,short,18,9,0.015,0.35,0.018,0.03,93cc6a3f0af8,8.0,-0.014967761371565635,-0.022332097455866062,-0.0026586923700924366,0.5,0.7269313068970986,-0.057165541488121585,,10,-0.056745495790467504,-0.042877941950289045,-0.0041425456133522675,0.3,0.6732724137633459,-0.04966601032558138,,False,-999.0,18
climax_reversal,BTCUSDT,long,6,12,0.03,0.75,0.025,0.03,06defde46f09,44.0,0.007966828300901785,0.011954774763558218,0.000568857908805378,0.5454545454545454,1.0514275374696795,-0.178804610574002,-0.005491426679142044,42,-0.07145511925419723,-0.054096861226156534,-0.0009731958001132,0.47619047619047616,0.9278658127308054,-0.17257610911867094,-0.007572721559692374,False,-999.0,18
trend_pullback,BTCUSDT,long,30,2,0.02,0.35,0.035,0.0,61b3cf6af3a1,19.0,-0.03557865956534656,-0.05280824530701678,-0.0027450317600889195,0.21052631578947367,0.5938376532785185,-0.06265832285414519,,6,0.016219431964397346,0.012142862374999286,0.0020306342459046806,0.6666666666666666,2.748405981066025,-0.006958682299267216,,False,-999.0,18
settlement_reversal,BTCUSDT,short,12,6,0.003,2.0,0.0,0.0,1d86ddc84982,43.0,-0.21637824895245716,-0.30591380392682943,-0.008010081587089136,0.4418604651162791,0.39411186222666217,-0.3415804960817127,-0.015464096325876017,12,0.036947440489561556,0.027590909594637836,0.0025225585202936604,0.5,1.3480764105947103,-0.074887652342293,,False,-999.0,18
trend_pullback,BTCUSDT,long,3,1,0.015,0.15,0.012,0.03,0098a49131a0,28.0,-0.0649554802194966,-0.09568796752631992,-0.0035203962646115435,0.32142857142857145,0.4557288683924743,-0.08986301288747389,-0.0068190971918017295,11,0.02213459464164802,0.016559240087973714,0.0016117143360356004,0.5454545454545454,1.2893427896216927,-0.03360585040905162,,False,-999.0,18
climax_reversal,BTCUSDT,both,12,1,0.05,0.25,0.035,0.018,e306fb0e178f,100.0,-0.04933878477222897,-0.07297529815636261,-0.0006371331987414755,0.46,0.8977052865542626,-0.1983310382139365,-0.003156012967140791,64,-0.23699753331636908,-0.1836538318605454,-0.0029654353643218086,0.53125,0.6937569265593055,-0.20436566570955073,-0.007117848245215307,False,-999.0,18
funding_reversal,BTCUSDT,both,48,6,0.05,0.35,0.035,0.018,23239b83b744,234.0,-0.31351063525943557,-0.4306988140335496,-0.002204415716747914,0.5341880341880342,0.7681901425692513,-0.46070935323909035,-0.0043446416732554685,138,-0.34615775924119796,-0.2729351300326395,-0.0020685008504196067,0.572463768115942,0.8038239227940317,-0.321244708822805,-0.005364644625818231,False,-999.0,18
trend_pullback,BTCUSDT,both,48,6,0.003,0.75,0.035,0.06,5576df5aae4f,65.0,-0.012974934141996686,-0.019368452808911085,7.413796114197655e-05,0.4153846153846154,1.0070261657449262,-0.19790749423047604,-0.005606026160667579,34,-0.09828159375869205,-0.074672403738272,-0.001971941784689323,0.5,0.8093336017857066,-0.1749045247516905,-0.008847226639001683,False,-999.0,18
compression_break,BTCUSDT,long,30,9,0.003,0.75,0.018,0.03,ee947100f241,56.0,0.2947761320541551,0.47239131879044804,0.007175542396982539,0.5357142857142857,1.9856640433788704,-0.11733321224821724,0.0023571049179134653,39,0.1519491250513647,0.11195057735500802,0.0029402623356142785,0.5128205128205128,1.3576438397352901,-0.1469630362962554,-0.002363437907473431,True,1.374085274429204,18
funding_reversal,BTCUSDT,long,6,9,0.006,0.15,0.0,0.0,4a5843c75412,176.0,-0.004515195594077759,-0.006754374463954549,0.00034149200215874957,0.5170454545454546,1.036166977823991,-0.28741305472190737,-0.0029778466592144393,93,0.13504950243280112,0.0996906034235574,0.0015383313992576326,0.4946236559139785,1.1378156481709507,-0.21045956173158897,-0.003982024121159032,True,0.9627333956855869,18
climax_reversal,BTCUSDT,both,18,1,0.003,1.5,0.025,0.0,46c2a5014af3,184.0,-0.2560636409373649,-0.35788704407540417,-0.0022802221057693943,0.43478260869565216,0.6468932205855992,-0.4092189164119939,-0.004119718427203687,108,-0.41514517206456314,-0.33127708528826627,-0.003539004021636319,0.46296296296296297,0.6200847629091109,-0.37853566878994604,-0.006533323028749424,False,-999.0,18
failed_breakout,BTCUSDT,short,18,3,0.006,0.5,0.0,0.045,f3526fab6e79,129.0,-0.0987270057400852,-0.14415979315929217,-0.0010174569549914233,0.4806201550387597,0.8564837339476672,-0.23772748563195134,-0.0036732940879912845,83,-0.33897055221738004,-0.2669478903707436,-0.0035115637340435374,0.4578313253012048,0.611972653361826,-0.3152182328171632,-0.007416278326838457,False,-999.0,18
funding_persistence,BTCUSDT,short,12,12,0.02,2.0,0.018,0.06,7b2120eed3c6,2.0,-0.026072231662743417,-0.03879148670974364,-0.019587580000000014,0.0,0.0,-0.019587589999999988,,4,-0.1004374989605692,-0.07633254244193377,-0.01965506000000002,0.0,0.0,-0.05779573828347695,,False,-999.0,18
