family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,18,12,0.01,2.0,0.0,0.018,69caf1ab8f3d,2.0,-0.00608667073505742,-0.009101606271508689,-0.0043449567133492465,0.5,0.6537217225423364,-0.025095173426698536,,6.0,-0.12513273664063873,-0.0954206033530327,-0.015707980374646508,0.5,0.3425927138096513,-0.12430343007356426,,False,-999.0,12
trend_pullback,BTCUSDT,short,48,1,0.02,1.5,0.012,0.0,e424bbe1508a,17.0,-0.03096180146299421,-0.04600946095273273,-0.0027329886012791866,0.4117647058823529,0.4302644569372487,-0.05539249542302194,,18.0,-0.11433956195292039,-0.08706173120025273,-0.005014138432803645,0.2777777777777778,0.25812417194391035,-0.08302909614691356,,False,-999.0,12
weekday_momentum,BTCUSDT,long,30,1,0.05,6.0,0.0,0.045,1ee1d0d8e44f,47.0,0.011359255763924603,0.017059658273492317,0.00042138014286344406,0.44680851063829785,1.1314776439038436,-0.055331025907083164,-0.0020514227141991605,26.0,-0.11965439301489611,-0.09117465057882035,-0.003597358826533518,0.38461538461538464,0.33484176937119625,-0.09589802417589166,-0.007637703117186906,False,-999.0,12
climax_reversal,BTCUSDT,both,18,12,0.02,1.0,0.0,0.018,930f25fda5f3,94.0,-0.27469142898386045,-0.38181515633168406,-0.004554580819234034,0.6063829787234043,0.6707105837103736,-0.43724136432330873,-0.010215198013831485,57.0,-0.15470183547570104,-0.11845404493948197,-0.0018602161924869917,0.631578947368421,0.8415552898399726,-0.2639456929518694,-0.007701464904417654,False,-999.0,12
compression_break,BTCUSDT,both,6,9,0.03,0.35,0.012,0.03,a35fcc8838d3,96.0,0.26914153691311826,0.42895026442133544,0.0039142095766592465,0.46875,1.5494245260159505,-0.11414231960275512,0.0005915526370399207,52.0,0.07027582488830508,0.0522691378465856,0.0011568616789775826,0.34615384615384615,1.1458540115404339,-0.11445332478934944,-0.0029941351181931447,True,1.1418372190540034,12
failed_breakout,BTCUSDT,short,18,3,0.003,0.25,0.025,0.03,4bfcee164b8e,134.0,-0.08556096551088987,-0.1253683392521917,-0.0008593576483559668,0.4701492537313433,0.8759672191432031,-0.21989332867744127,-0.0031439608998655435,87.0,-0.2798561074960312,-0.21830007896828163,-0.002686990953571002,0.4367816091954023,0.6638462337822933,-0.29604365597585425,-0.0056070147446426865,False,-999.0,12
funding_reversal,BTCUSDT,both,48,12,0.02,0.15,0.035,0.03,1aba7cde629c,264.0,-0.21423795361334896,-0.3030727949032832,-0.0010291213266672577,0.5037878787878788,0.9136421263065518,-0.5459564771236818,-0.003721532167868441,173.0,-0.3289718298822025,-0.2586455095471929,-0.0013138075786292339,0.5202312138728323,0.9067060240110987,-0.3904833881386014,-0.004789954756416332,False,-999.0,12
compression_break,BTCUSDT,long,6,12,0.015,0.15,0.0,0.0,c65926245519,24.0,0.008742780493097957,0.013121665209016475,0.0018056527714281267,0.4166666666666667,1.1077636626843002,-0.15588270241700153,-0.014305529178235259,9.0,-0.08837047922245778,-0.06705313267155799,-0.007589631001149174,0.3333333333333333,0.24388984790467322,-0.08656276563502119,,False,-999.0,12
failed_breakout,BTCUSDT,short,18,12,0.01,1.0,0.0,0.06,2ffa6f129f87,93.0,-0.2844463468615076,-0.39422474165369603,-0.004432506661744292,0.46236559139784944,0.7474655704284296,-0.4236094147660763,-0.011815973384571634,54.0,-0.4363098315881768,-0.34951430230086233,-0.007288746791405994,0.46296296296296297,0.5881741182592445,-0.46563264419875594,-0.015292010616027318,False,-999.0,12
funding_persistence,BTCUSDT,long,48,9,0.003,1.0,0.025,0.018,97f19a80aee0,175.0,-0.1501260641953902,-0.21620767318574208,-0.0012111398273189531,0.5257142857142857,0.8701011353126883,-0.3524487071376329,-0.0036848097192329296,85.0,-0.211075520253438,-0.1629354332134091,-0.0018983265457481456,0.5411764705882353,0.8118192791621816,-0.19114125522369296,-0.005518319268814785,False,-999.0,12
trend_pullback,BTCUSDT,long,48,12,0.02,1.0,0.0,0.03,b2e6b6345ebc,18.0,0.0411167130698884,0.06220222036405021,0.003835445487231376,0.6666666666666666,1.3348315622251672,-0.06224650737935422,,10.0,-0.11231041682813325,-0.08549309076929168,-0.008348966688631314,0.4,0.5386465728566759,-0.13092142676267138,,False,-999.0,12
climax_reversal,BTCUSDT,long,30,1,0.01,1.5,0.0,0.0,34b23d8703da,64.0,-0.013243863735772354,-0.01976856697134377,-0.00019289298910646455,0.515625,0.9636234071576975,-0.13335709518937533,-0.003290644909403819,56.0,0.03910886738945041,0.029197301053830893,0.0006938629010585646,0.5892857142857143,1.1142931419279345,-0.12283808817378628,-0.003368081412660776,False,-999.0,12
compression_break,BTCUSDT,both,18,12,0.05,2.0,0.035,0.06,1302167157a9,78.0,-0.08165255247851799,-0.11976393775720018,-0.0009643941583418405,0.38461538461538464,0.9412347139618544,-0.29544900503623794,-0.007706064020543392,56.0,0.12086723410775746,0.08936673193419642,0.002129901452854077,0.4642857142857143,1.1576648429205239,-0.2266934966755939,-0.005375951649805745,False,-999.0,12
failed_breakout,BTCUSDT,both,18,1,0.02,0.25,0.035,0.03,8669946d46b2,259.0,-0.21325235954141553,-0.30176322999560234,-0.0013165481942567939,0.36293436293436293,0.6967167511428352,-0.3598588845348867,-0.002537337306065899,173.0,-0.3159198272834677,-0.2478541878445969,-0.0015591836648198752,0.4508670520231214,0.7010673664745334,-0.3370169145162477,-0.0031739555737977064,False,-999.0,12
failed_breakout,BTCUSDT,long,3,1,0.006,0.75,0.018,0.0,7e495f35d643,396.0,-0.5422860114470385,-0.6897552964079614,-0.002909916344405953,0.351010101010101,0.3978946704026455,-0.7035073722665406,-0.0036789501926926603,215.0,-0.6423120313777241,-0.5375637604508416,-0.0035044079077940476,0.37209302325581395,0.4646111267154854,-0.5363783588891984,-0.004864587265145637,False,-999.0,12
settlement_reversal,BTCUSDT,both,3,2,0.05,0.75,0.012,0.045,84a4f6ca54a0,382.0,-0.4338875426444565,-0.5734734926825817,-0.0021473467034553,0.387434554973822,0.6347561003152273,-0.6293009828345835,-0.003262391784423965,179.0,-0.5763973996871078,-0.47500503096221613,-0.0035118510859158784,0.3575418994413408,0.5165734744177574,-0.5280192038840366,-0.00507102506850494,False,-999.0,12
failed_breakout,BTCUSDT,short,12,1,0.003,0.5,0.025,0.06,5c59a5f1cbdf,176.0,-0.207775804793071,-0.294471636826413,-0.0019265918617859324,0.3352272727272727,0.5455280170311775,-0.3328270839540103,-0.0032073315740912237,111.0,-0.2810169857436684,-0.21924556535582984,-0.0021613681670448366,0.43243243243243246,0.5881240686545985,-0.25207518551660724,-0.004017391782996948,False,-999.0,12
climax_reversal,BTCUSDT,short,48,3,0.02,1.5,0.035,0.06,300e6804516b,79.0,-0.16115266122397032,-0.23138788485407558,-0.003094269118744487,0.3924050632911392,0.652542625968854,-0.26362268328730165,-0.007039734910901571,33.0,-0.028851461530768563,-0.021722487777093402,-0.0002981020670501122,0.45454545454545453,0.9721658002509921,-0.11386004334973365,-0.007944482979338457,False,-999.0,12
climax_reversal,BTCUSDT,short,12,12,0.015,1.5,0.035,0.045,5a37c2f4399a,48.0,-0.1834665776030513,-0.26180376019091345,-0.0058446341007472044,0.3541666666666667,0.6516355282030732,-0.34632081571619167,-0.013091603041066428,23.0,-0.09779255981896562,-0.07429596484791834,-0.0028056253720755986,0.43478260869565216,0.8306900106384932,-0.21367968841975504,-0.013839336663668182,False,-999.0,12
compression_break,BTCUSDT,short,3,1,0.015,2.0,0.018,0.018,b62269acbf0c,91.0,-0.04324078990482849,-0.06405577803100582,-0.0006666943908894138,0.46153846153846156,0.8579662924820952,-0.13264388284948259,-0.002590985289282415,69.0,-0.13600389516340095,-0.10386595564087575,-0.0015168775768040258,0.37681159420289856,0.7350973431192569,-0.18896822896655008,-0.0038703482778913055,False,-999.0,12
climax_reversal,BTCUSDT,both,30,3,0.003,1.5,0.012,0.06,729cdf241a5c,192.0,-0.1782498945075709,-0.25472954184996355,-0.0013753183632135456,0.3802083333333333,0.8086871813808076,-0.4084149188315539,-0.0035019676962974363,109.0,-0.1475838842573577,-0.11289122634461923,-0.0009178756784200239,0.3577981651376147,0.8883939055236048,-0.22706340264668534,-0.003845624248251961,False,-999.0,12
climax_reversal,BTCUSDT,both,6,2,0.006,1.5,0.018,0.045,881d58312c29,167.0,-0.18465613670333214,-0.2634137513654622,-0.001708050223474068,0.47305389221556887,0.7560114417211858,-0.42868674278816665,-0.003642919540095683,97.0,0.21475076036979934,0.15712383393925178,0.0017314881792651134,0.4845360824742268,1.2203334014500054,-0.14544642023037624,-0.001772922731477452,False,-999.0,12
weekday_momentum,BTCUSDT,both,12,6,0.01,5.0,0.012,0.018,0698da09b5e7,67.0,-0.11115055970302734,-0.1617667291589856,-0.002563609013112627,0.3582089552238806,0.6075275798429866,-0.20530010623552963,-0.004810923585476741,42.0,-0.19044007367471727,-0.14656381130376728,-0.003700909066574927,0.30952380952380953,0.49208610686276993,-0.15189844937394525,-0.006477275556637187,False,-999.0,12
settlement_reversal,BTCUSDT,both,3,6,0.006,0.75,0.025,0.06,5efb899dd65f,262.0,-0.18015169724819313,-0.25731112702775005,-0.0009261697364056076,0.46564885496183206,0.8887907798116739,-0.46306254644802813,-0.0029806575552456284,132.0,-0.2208087049487859,-0.17069452782986283,-0.0011062944654902593,0.4621212121212121,0.8963032239204473,-0.41364778194007823,-0.004659493874215557,False,-999.0,12
climax_reversal,BTCUSDT,both,30,2,0.02,2.0,0.025,0.018,68d8096588d7,127.0,-0.11599499104832955,-0.1685993407728682,-0.001320539714122329,0.5354330708661418,0.8215059445645148,-0.26008301252795185,-0.0037130312568933468,86.0,-0.06195637030977674,-0.04684720293314337,-0.00038609682283396605,0.5813953488372093,0.9544494679880102,-0.17216088881608993,-0.0036267618195501665,False,-999.0,12
funding_persistence,BTCUSDT,both,6,9,0.006,0.35,0.035,0.018,ec1f6e769e0b,276.0,-0.2238416503106161,-0.3157904346375585,-0.001165545260287643,0.5362318840579711,0.8761925365325315,-0.3273207312006384,-0.0030344649422279265,177.0,-0.2246273457602087,-0.17374527274878915,-0.0008328993750588473,0.6101694915254238,0.9178988171312973,-0.31449735937669987,-0.003522546742007275,False,-999.0,12
settlement_reversal,BTCUSDT,short,18,1,0.02,1.5,0.025,0.0,97a33426f9b6,205.0,-0.17767177684137325,-0.25394419144230995,-0.0013657882891094204,0.47804878048780486,0.6880248272615251,-0.30262362757136807,-0.002612285015413562,69.0,-0.3053812163107532,-0.2391784282285373,-0.003906405350502412,0.391304347826087,0.30809395036503856,-0.25617814736650624,-0.005845194916039297,False,-999.0,12
funding_reversal,BTCUSDT,both,12,6,0.03,0.25,0.018,0.018,afd2279c1434,232.0,-0.32742414632789063,-0.44789131472922017,-0.0024224805930020796,0.47413793103448276,0.730087621499365,-0.4686963925542862,-0.004190904643590604,167.0,-0.43392537537108744,-0.3474512139506579,-0.0024055518992101223,0.46107784431137727,0.7483966864984872,-0.35532493311649993,-0.004541031184259514,False,-999.0,12
settlement_reversal,BTCUSDT,long,6,1,0.015,0.75,0.035,0.0,a40f484fcdba,40.0,-0.007105370823460744,-0.010622200243923685,-0.00021798314745607707,0.325,0.9316786440641244,-0.07138212075673567,-0.0025565349412508013,36.0,-0.10467892303712667,-0.07960152445854052,-0.0022348473385122893,0.4444444444444444,0.5736869760936736,-0.09824138459938747,-0.00545786381266723,False,-999.0,12
funding_reversal,BTCUSDT,short,18,3,0.05,1.0,0.035,0.03,ae71941baf7c,80.0,-0.1438763417602268,-0.2075600409401479,-0.002715745575532225,0.4875,0.6879421550109823,-0.265961200776622,-0.0063092805136244195,35.0,-0.080509539555219,-0.0610246649042302,-0.0016285927274228207,0.45714285714285713,0.7904556104393928,-0.12263221193588236,-0.00680823555488181,False,-999.0,12
settlement_reversal,BTCUSDT,long,3,12,0.03,1.5,0.0,0.045,a51191e84807,11.0,0.08227769224694925,0.12570811495460177,0.010986352018896021,0.7272727272727273,6.844608093335071,-0.018530264156836784,,9.0,0.0510491018058592,0.038056407256696234,0.004770213234716126,0.4444444444444444,1.430420744235586,-0.08679755029434588,,False,-999.0,12
funding_reversal,BTCUSDT,long,12,6,0.006,0.15,0.012,0.03,80cd255d56d6,319.0,-0.26125965726896305,-0.36459186227869544,-0.0012897524991064206,0.3730407523510972,0.833243415931649,-0.4127256654520438,-0.002840193731982973,210.0,-0.5077029727136426,-0.4123513334909408,-0.00237244378475821,0.29523809523809524,0.748802908800259,-0.4511432420830316,-0.00440360755382272,False,-999.0,12
compression_break,BTCUSDT,long,6,3,0.003,1.5,0.012,0.045,a3bb929d0a53,109.0,0.14634739111664707,0.2269652684145833,0.0020472556811815643,0.44954128440366975,1.3271613632908235,-0.10979815096752743,-0.0007800502346535233,59.0,0.0557293578599638,0.04152207314174694,0.0008327185360260945,0.4067796610169492,1.1328184173789804,-0.10465032588146295,-0.0026551628473669075,True,1.1248741548880856,12
climax_reversal,BTCUSDT,short,3,12,0.05,0.5,0.0,0.018,7c63aa973bf9,12.0,-0.028148326382367417,-0.04185842218235947,-0.0026763399788855987,0.75,0.8241302211214296,-0.123327377138023,,10.0,-0.13800684302925037,-0.10542485121552547,-0.010251524932783323,0.6,0.49052087524792704,-0.14308975517485578,,False,-999.0,12
weekday_momentum,BTCUSDT,both,3,12,0.02,6.0,0.012,0.018,2d273ce7301c,14.0,-0.06697563311180432,-0.0986123472021515,-0.007312907857142863,0.21428571428571427,0.3224666912098174,-0.08618445580104561,,13.0,0.08566419493246169,0.06359856630673022,0.004860744615384619,0.6153846153846154,1.9288702842763177,-0.026976057472000048,,False,-999.0,12
climax_reversal,BTCUSDT,both,18,3,0.02,2.0,0.012,0.06,6d3f5d23d331,129.0,-0.14585299565437204,-0.2102985106824854,-0.0016782814421993815,0.3643410852713178,0.7704125713077933,-0.30219394036500125,-0.004101833121180813,75.0,-0.012078493557853176,-0.009074676814821658,7.658487064031387e-05,0.38666666666666666,1.0095763250949494,-0.16159411811683888,-0.003513028215725022,False,-999.0,12
trend_pullback,BTCUSDT,both,12,2,0.02,0.15,0.025,0.045,0d44da32fafb,29.0,-0.11093488854803446,-0.16146211361250273,-0.005986560756829637,0.3103448275862069,0.22540996747562492,-0.15904460856607383,-0.009681169607368893,19.0,-0.1272522740781138,-0.09706511699648046,-0.005279365979637821,0.42105263157894735,0.3460215742160367,-0.1158388788076653,,False,-999.0,12
trend_pullback,BTCUSDT,long,30,2,0.006,0.15,0.025,0.06,5a83e22428ff,66.0,-0.13838998850409445,-0.19994272651604295,-0.0032625168853565416,0.3181818181818182,0.5386662960179578,-0.1982861576480085,-0.006246055402459936,19.0,0.02661076683959962,0.01989699547479984,0.0011957924007313027,0.5263157894736842,1.2480555750306634,-0.062347352949169044,,False,-999.0,12
funding_persistence,BTCUSDT,both,30,9,0.02,2.0,0.035,0.0,694f3105896a,35.0,-0.043234000331759836,-0.06404583113352635,-0.0013823141370629959,0.34285714285714286,0.8840619830073191,-0.12194142806299413,-0.01005662751381408,18.0,-0.11083217320284622,-0.08435089140272822,-0.004201610677055977,0.3888888888888889,0.7524163034594932,-0.13204022757308131,,False,-999.0,12
settlement_reversal,BTCUSDT,short,6,6,0.03,0.5,0.025,0.03,03bf4d744770,252.0,-0.1575778914616507,-0.2264773436037617,-0.0008318596713639163,0.4722222222222222,0.9018069505280419,-0.48224055317479797,-0.0028614097291662813,124.0,-0.3752884172852218,-0.2973731970343375,-0.002620145932796021,0.4435483870967742,0.7549484514699545,-0.4008014402133182,-0.005587691884673652,False,-999.0,12
failed_breakout,BTCUSDT,both,3,9,0.01,0.25,0.035,0.045,b89d7fc29fc3,312.0,-0.4463156394357063,-0.5874197460059069,-0.002498627468955621,0.4551282051282051,0.7858755686028877,-0.636548251867086,-0.004953454603644075,171.0,-0.6828349540987171,-0.5774494543576834,-0.004595563188861632,0.4269005847953216,0.6986873287587002,-0.6323106821295734,-0.008436237245341495,False,-999.0,12
funding_reversal,BTCUSDT,long,3,3,0.006,0.35,0.025,0.045,0c9f1c1069e3,303.0,-0.43464566553666617,-0.5743286288187611,-0.002659129138506837,0.46204620462046203,0.6744447973900405,-0.5691732473139921,-0.00436901224968657,181.0,-0.529066883385135,-0.4315876932570203,-0.0029297844598891727,0.4696132596685083,0.6862214663938604,-0.4258115809966355,-0.005282323870264741,False,-999.0,12
trend_pullback,BTCUSDT,both,3,12,0.05,1.5,0.0,0.045,da686b0506fc,,,,,,,,,,,,,,,,,False,-999.0,12
trend_pullback,BTCUSDT,short,18,6,0.015,0.35,0.012,0.0,7d337c6f5fb0,8.0,-0.029297183235578617,-0.04355418431846325,-0.005495523042814347,0.375,0.34793162502762826,-0.05274605402090771,,10.0,-0.0882253804923514,-0.06694174071613634,-0.006813909902075426,0.2,0.37226393397873947,-0.06605851432990717,,False,-999.0,12
compression_break,BTCUSDT,both,6,9,0.03,1.5,0.025,0.06,ffaca76edb78,133.0,0.03904695154552251,0.05904132403994655,0.0008404370136471617,0.43609022556390975,1.0756511799341126,-0.23155782843095607,-0.0030749149838409495,84.0,0.12339668197203824,0.09121040393340962,0.0014642459503146847,0.4523809523809524,1.1247174424121786,-0.18904169209540167,-0.00385064589479762,True,1.0314281558673064,12
settlement_reversal,BTCUSDT,both,12,12,0.03,1.0,0.012,0.03,99e2d6b1c687,210.0,-0.15692630140927333,-0.22558115714370064,-0.0010643412741763215,0.3238095238095238,0.8729552535630666,-0.38139332001565984,-0.003025838071483569,118.0,-0.36170390516856676,-0.2859423390580824,-0.0026904252979963136,0.2711864406779661,0.7241896731736562,-0.37102148526889267,-0.005314191486904666,False,-999.0,12
climax_reversal,BTCUSDT,long,18,2,0.03,0.15,0.0,0.045,cc478caeebd2,53.0,0.0025748879693783255,0.003858632760346481,0.00023603944127978074,0.5283018867924528,1.0355149267334078,-0.11529814001854499,-0.003917624928813063,46.0,-0.19708201575564166,-0.15182185075573384,-0.0033264030806299557,0.45652173913043476,0.6587486220698306,-0.2080279808725376,-0.008930775401036385,False,-999.0,12
funding_persistence,BTCUSDT,both,6,2,0.006,0.35,0.035,0.03,52513a9ab202,348.0,-0.3690349516788721,-0.4982503578441497,-0.0018775012310918483,0.35344827586206895,0.693825569258014,-0.5293665632886724,-0.003049360409277846,207.0,-0.13908306769186574,-0.10626285124411083,-0.0003607035466339018,0.45410628019323673,0.9515386534992473,-0.28178976856633386,-0.0025357262032547497,False,-999.0,12
funding_persistence,BTCUSDT,short,18,12,0.015,0.35,0.035,0.03,6f9d3a92a4e1,73.0,-0.11936404309014981,-0.17334010314537407,-0.002302606243416924,0.4246575342465753,0.800662030794042,-0.2361828759044059,-0.0070061129529245866,68.0,-0.20579263929696634,-0.1587340503782163,-0.0021164007002646597,0.5,0.8533774483696424,-0.28447603295855917,-0.008060626952589127,False,-999.0,12
compression_break,BTCUSDT,long,12,1,0.01,0.5,0.018,0.0,3bf681b613cb,66.0,0.04197200785554589,0.06350932227601858,0.0010039155895049158,0.48484848484848486,1.2600146911919419,-0.12866189756051494,-0.0014033382615783784,38.0,-0.06822075429688901,-0.05162625019400502,-0.0013254659765009084,0.3684210526315789,0.7172669704421343,-0.10214813372442955,-0.004264130899375923,False,-999.0,12
climax_reversal,BTCUSDT,long,30,2,0.006,2.0,0.018,0.045,b8a33ca4b4a8,63.0,-0.009408602818100409,-0.01405732847858121,-0.00010507620915322075,0.5238095238095238,0.9828650710630021,-0.11675337273025865,-0.003096444512321262,50.0,0.1598929149826971,0.11769791965214882,0.0024698908019672745,0.5,1.314090842340862,-0.10647764689140748,-0.002638894752323354,False,-999.0,12
compression_break,BTCUSDT,short,30,1,0.01,0.15,0.025,0.045,746a3e5ac59f,11.0,-0.0014819109456623014,-0.002218497805858033,-0.00015845805612229452,0.5454545454545454,0.9586860567781013,-0.024222218936231554,,3.0,-0.06659111531950035,-0.05038224156261095,-0.017050257468506236,0.0,0.0,-0.024532348805969217,,False,-999.0,12
settlement_reversal,BTCUSDT,both,3,2,0.05,1.0,0.035,0.06,d2d6acb26a7d,263.0,-0.355315073325183,-0.481823144718486,-0.0023806581228804245,0.4220532319391635,0.6095510416556491,-0.5772773156804235,-0.00395169601583964,141.0,-0.22348812837192145,-0.17283475013380212,-0.0011980932459473787,0.4397163120567376,0.8110108964660643,-0.28361226218403834,-0.0035193154853512586,False,-999.0,12
funding_persistence,BTCUSDT,both,3,3,0.003,0.75,0.025,0.0,a0f3632a0b4e,235.0,-0.4272099816935232,-0.5659168577291523,-0.003404763658599611,0.3446808510638298,0.5830296543880182,-0.5899405870365999,-0.005231993241309681,125.0,-0.13422282859783408,-0.10248050865315861,-0.0007043665262402581,0.472,0.9028399007000039,-0.22018482463696698,-0.003328525600008322,False,-999.0,12
funding_reversal,BTCUSDT,long,6,9,0.003,1.5,0.025,0.018,6ab255f5fc88,9.0,-0.03801968902220876,-0.0563963699053629,-0.006297757166304171,0.3333333333333333,0.37373528449386406,-0.05577093852747361,,13.0,0.03821385693757828,0.028532222788430817,0.002341894089973703,0.6153846153846154,1.3008959399489026,-0.04738948410654131,,False,-999.0,12
