family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,short,12,2,0.02,1.5,0.018,0.03,d76314319ec1,82.0,-0.19033975856202934,-0.2710900225595644,-0.0037530707759911366,0.4268292682926829,0.5022205652983027,-0.29121939183154844,-0.006245687118521449,25.0,-0.09875879236302476,-0.07503978142838985,-0.0030367141445126673,0.4,0.5257582544908306,-0.11440411003876638,-0.00701358052451862,False,-999.0,19
funding_reversal,BTCUSDT,short,3,2,0.02,0.15,0.0,0.0,2376747c0098,78.0,-0.20498414694701383,-0.2907450947685287,-0.004292933743193185,0.4230769230769231,0.3870966301133719,-0.3007827814409938,-0.0070138994163905085,47.0,-0.08727567838774553,-0.06621276594618675,-0.0013428950786956919,0.425531914893617,0.7753038582953843,-0.1049013652264651,-0.004822975681532367,False,-999.0,19
trend_pullback,BTCUSDT,long,3,12,0.05,0.75,0.0,0.0,3db3c07c8933,,,,,,,,,,,,,,,,,False,-999.0,19
compression_break,BTCUSDT,both,3,2,0.05,1.0,0.0,0.018,cd9466e06c86,280.0,0.2636828980405066,0.41975586886497185,0.0013339914742204733,0.48928571428571427,1.2927736520587265,-0.1941936114714239,4.165152818765275e-05,152.0,0.5973469422808184,0.420967809008719,0.0023995212839684906,0.5789473684210527,1.5471095853561396,-0.08923012138913144,0.0006066989937671508,True,1.3365142635050478,19
compression_break,BTCUSDT,short,12,3,0.01,1.0,0.0,0.0,182c9b4d63bd,43.0,-0.04451507372106511,-0.06592201421812793,-0.0014474225394643314,0.4418604651162791,0.7831027221823255,-0.10755985227232412,-0.005480597564476323,33.0,-0.13614795741578245,-0.10397804922575149,-0.0031499901687964274,0.3939393939393939,0.6452973499982619,-0.12051634418706658,-0.00857581203633652,False,-999.0,19
funding_reversal,BTCUSDT,long,18,12,0.03,0.75,0.0,0.045,d05dd448f8ca,39.0,0.17775609539494663,0.2776526998309019,0.006678086733521633,0.6153846153846154,1.9674341340701988,-0.10219894104684812,-0.0006450795449126269,20.0,0.0898387792489792,0.06666509807705512,0.0038254788500946537,0.5,1.3197397673601594,-0.11700770641679759,-0.009315867131641944,True,1.3219314134931026,19
settlement_reversal,BTCUSDT,short,48,12,0.02,0.5,0.018,0.045,93b4e63b4daf,211.0,-0.33445196608876715,-0.4565085607864434,-0.002630532985921041,0.36492890995260663,0.7677889179788028,-0.5704865931412986,-0.005091433716169506,103.0,-0.3028924315517889,-0.23713438618115235,-0.002320266063046007,0.3300970873786408,0.8112902363946497,-0.3872598856795213,-0.006253380648505628,False,-999.0,19
compression_break,BTCUSDT,both,18,6,0.05,1.0,0.012,0.0,36b025920594,85.0,0.1591037991017341,0.2474693364214151,0.002944361738447214,0.3764705882352941,1.3593397624198529,-0.1454492441910391,-0.0015430896615992976,62.0,0.04513208204984065,0.033669410598947014,0.0007583324811501342,0.3387096774193548,1.0921612279976889,-0.12179038095867001,-0.0034753402733209656,False,-999.0,19
settlement_reversal,BTCUSDT,both,18,9,0.006,0.75,0.0,0.06,5d394bf761c6,170.0,-0.1712614537307443,-0.24521762226981159,-0.001057724541433557,0.5058823529411764,0.9132207975942033,-0.5256859555462092,-0.005431497323459409,92.0,-0.035322716985755176,-0.02661675437838118,0.00018415506994230908,0.5,1.0158411118143453,-0.27070080745327596,-0.004752295714794945,False,-999.0,19
funding_persistence,BTCUSDT,short,3,9,0.01,2.0,0.0,0.045,6a28b3a01256,2.0,-0.01832150500611862,-0.027312903273479794,-0.013683477589499459,0.0,0.0,-0.025224086473923046,,4.0,-0.0976461003808311,-0.07418323611381794,-0.018284435827705215,0.25,0.3719626213349909,-0.11262154254198942,,False,-999.0,19
funding_reversal,BTCUSDT,long,30,2,0.02,0.25,0.025,0.0,89876ac9c497,272.0,-0.37062632517627725,-0.5001443503544369,-0.002432213877823425,0.40808823529411764,0.623860182563816,-0.5140176191153403,-0.003892082879503369,142.0,-0.322075755479148,-0.25293740486101235,-0.0018689164212720203,0.4647887323943662,0.7823506215387045,-0.2398657440486548,-0.004474357479577492,False,-999.0,19
weekday_momentum,BTCUSDT,long,3,6,0.003,3.0,0.018,0.018,c5f4ceb9c338,78.0,-0.21143227516929985,-0.299342726663134,-0.004411637358313692,0.38461538461538464,0.5788863371565383,-0.3322547580026384,-0.007657792126750072,32.0,-0.06657245991418614,-0.05036800383034623,-0.0014678198294442476,0.5,0.8370996715935188,-0.12216992092751366,-0.006375060637235859,False,-999.0,19
failed_breakout,BTCUSDT,short,3,9,0.003,0.5,0.025,0.018,b355a8c96c7b,286.0,-0.32356475110200034,-0.44313994687728,-0.0018718195557125524,0.5034965034965035,0.7996497145446663,-0.5219887274061479,-0.0036566227851677654,166.0,-0.4461006991075972,-0.3580085889234249,-0.0024708031777574404,0.5120481927710844,0.7652760727154512,-0.4402380609333273,-0.00505815141088747,False,-999.0,19
compression_break,BTCUSDT,long,6,2,0.05,0.25,0.012,0.045,19beb351b2b7,46.0,0.0733120302859771,0.11177111659393901,0.002446653484825502,0.45652173913043476,1.4589660127427078,-0.0552770265485637,-0.0016041028925108372,22.0,-0.09689120414026486,-0.07360227060156976,-0.003392768703102049,0.3181818181818182,0.4431293962434284,-0.06823112024444056,-0.007393770932474223,False,-999.0,19
trend_pullback,BTCUSDT,short,48,1,0.003,1.5,0.025,0.06,cc46a3ad2304,36.0,-0.04876903748817074,-0.07214313279652385,-0.002047111309908024,0.3333333333333333,0.43703896750701005,-0.09066286679774238,-0.00431117109591591,31.0,-0.17418774544481497,-0.13374296986075318,-0.004552257070400358,0.2903225806451613,0.32623918020336523,-0.14262240955608474,-0.007818595214151213,False,-999.0,19
trend_pullback,BTCUSDT,long,3,3,0.05,0.15,0.025,0.03,d8873e7dd3d3,,,,,,,,,,,,,,,,,False,-999.0,19
funding_persistence,BTCUSDT,both,48,3,0.02,2.0,0.025,0.0,24c6d4c8a801,64.0,-0.10016082284965677,-0.146198032588171,-0.0022321773224990415,0.390625,0.729361387479042,-0.25196288686082047,-0.006595743275777313,26.0,-0.06989449687788263,-0.052904491909240625,-0.0019368419061961276,0.5384615384615384,0.749096684126747,-0.10539201086403494,-0.007405768697794007,False,-999.0,19
trend_pullback,BTCUSDT,long,18,12,0.003,0.75,0.018,0.03,c079d5b26882,61.0,-0.16172476002610225,-0.23217279278593206,-0.004126894723088647,0.3770491803278688,0.6398141531137215,-0.2792972274027752,-0.008247611325013322,25.0,-0.0320019505199679,-0.02410420879189812,-0.0006998132000000048,0.4,0.9414612554264422,-0.09154928771442217,-0.008393323420000017,False,-999.0,19
weekday_momentum,BTCUSDT,both,18,1,0.05,1.0,0.018,0.018,eb5d56926604,60.0,-0.15109851749400316,-0.21755040309820195,-0.0039777270397966715,0.4,0.529611609502385,-0.2547445978217975,-0.006993107632806694,27.0,-0.14263795809177204,-0.10903272153111743,-0.004158071389607661,0.37037037037037035,0.5302256700644155,-0.1300973214385065,-0.008680274561627543,False,-999.0,19
funding_reversal,BTCUSDT,both,6,12,0.01,2.0,0.025,0.03,160f1eef74f5,42.0,-0.0876363352007683,-0.12833944154403643,-0.002988305330076591,0.40476190476190477,0.7542001734874821,-0.1860769571799583,-0.008887958787445225,20.0,-0.09922545372142477,-0.07539909388216803,-0.0036117931122923697,0.45,0.732379110041097,-0.16849974522258804,-0.0120331742582566,False,-999.0,19
weekday_momentum,BTCUSDT,long,6,9,0.015,4.0,0.018,0.06,3bda557fd729,32.0,-0.0075887005007185815,-0.011343385680258278,-0.00010151712331441312,0.34375,0.9877861063017355,-0.1741043535309773,-0.006557589799228373,19.0,0.053079338122785424,0.039560242094541787,0.0021780983206106117,0.47368421052631576,1.4347794290198848,-0.08251749565347499,,False,-999.0,19
trend_pullback,BTCUSDT,both,6,1,0.05,0.15,0.012,0.0,fa14d3857178,1.0,-0.00934518642358162,-0.013962800000000053,-0.013962800000000011,0.0,0.0,0.0,,4.0,-0.004791894303596167,-0.003596896579869835,-0.0008687557823087561,0.5,0.7503573500000676,-0.0003199897502929039,,False,-999.0,19
climax_reversal,BTCUSDT,long,12,1,0.015,1.0,0.025,0.0,9f7db9503d27,98.0,-0.1676715311078829,-0.24031584168476283,-0.0027018881503070614,0.46938775510204084,0.5814373185421096,-0.2587836110955354,-0.004982232889648513,75.0,-0.40608128961962464,-0.32351753514372084,-0.005024864652023408,0.4,0.4990244333804832,-0.3241900365521342,-0.008644126514044692,False,-999.0,19
climax_reversal,BTCUSDT,both,12,3,0.05,1.5,0.018,0.03,15ff292cb437,74.0,-0.1392424377221988,-0.20112786476596212,-0.0028546698662115576,0.40540540540540543,0.7028930051252932,-0.2857883694904255,-0.006453303466641853,51.0,-0.10661901558253417,-0.0810980960404597,-0.0014427098866120669,0.45098039215686275,0.8623998982930888,-0.18511943983113366,-0.006136479116207139,False,-999.0,19
compression_break,BTCUSDT,short,3,3,0.05,1.0,0.035,0.018,8aa7dd206902,87.0,0.03205026211776962,0.04837933126557581,0.000642455477685326,0.5402298850574713,1.120319757047691,-0.13846984962018571,-0.001834299261046488,63.0,0.08964304668283396,0.06652138410880726,0.0011381630675967925,0.5396825396825397,1.189476626263562,-0.10019170336753669,-0.002217188584462108,True,1.096919886383864,19
compression_break,BTCUSDT,both,30,6,0.003,0.5,0.035,0.045,3faf24563267,50.0,0.23478159279349264,0.3714052321450987,0.006661868040404418,0.6,1.977308136359204,-0.08124131584096306,0.0006188160261322364,37.0,-0.07021399586361632,-0.0531485594381067,-0.0011480611872395794,0.4594594594594595,0.8979181709750268,-0.1536364830576349,-0.008129812053983896,False,-999.0,19
funding_reversal,BTCUSDT,both,6,6,0.03,0.5,0.035,0.06,af4483b105c8,119.0,0.03433918056388019,0.051863382262084645,0.000775945334654477,0.5630252100840336,1.0766533077570712,-0.23787871990988618,-0.0033083596891111218,71.0,-0.24164567129877612,-0.18738735585971333,-0.002448523602025814,0.4788732394366197,0.8253421459883005,-0.276413436655475,-0.008581641943628746,False,-999.0,19
weekday_momentum,BTCUSDT,both,3,12,0.01,6.0,0.0,0.06,1ead0f097c4a,31.0,0.13267334828552113,0.2051119878931118,0.006703107883415923,0.5161290322580645,1.555292500378917,-0.07735343250018012,-0.0043029867055054466,23.0,0.25295191631709746,0.18431589617836064,0.008112508684883746,0.5652173913043478,1.724666546288985,-0.081806952864376,-0.0051248259906972685,True,1.5812764340627554,19
climax_reversal,BTCUSDT,long,12,9,0.01,2.0,0.012,0.06,a121e11d1e18,60.0,-0.08339837390130522,-0.12226879809497815,-0.0019597809407421655,0.2833333333333333,0.7824257109274153,-0.2301259455596968,-0.006211098042118292,47.0,-0.06571173837630762,-0.04971118179946832,-0.0007789584009648235,0.23404255319148937,0.9237529229435011,-0.13422269335098858,-0.006582829570829526,False,-999.0,19
settlement_reversal,BTCUSDT,short,18,2,0.006,1.5,0.012,0.0,f417f7ec2be9,145.0,-0.20062967399244303,-0.2849193676617465,-0.002255137344407542,0.4413793103448276,0.5786795029276974,-0.3194103801970227,-0.0036620130408878157,54.0,-0.33867496665047137,-0.2667020046377032,-0.005686323536883852,0.25925925925925924,0.24285428970063347,-0.2566168224207567,-0.007704112110522457,False,-999.0,19
settlement_reversal,BTCUSDT,long,48,3,0.006,1.5,0.025,0.0,353e61126c61,12.0,0.0656904324592158,0.0999688987250178,0.008369967641284492,0.3333333333333333,2.886892637226354,-0.026605260000000186,,15.0,-0.0898624062177884,-0.06819873861051973,-0.004606558057605522,0.3333333333333333,0.4044124677119946,-0.05761128323771558,,False,-999.0,19
funding_reversal,BTCUSDT,long,12,1,0.01,2.0,0.035,0.018,f40028310a60,3.0,-0.01505755232729944,-0.02246556041493264,-0.007533240594696716,0.0,0.0,-0.01602064160593364,,8.0,-0.025500496742037804,-0.01919132757869424,-0.0023505799235648984,0.5,0.6275461472968324,-0.035201464845777575,,False,-999.0,19
weekday_momentum,BTCUSDT,long,30,2,0.02,2.0,0.035,0.03,bf968e0a2bb6,74.0,0.13532050318776867,0.2093323676465435,0.0027343934432491543,0.5,1.49124673155555,-0.0979823656015808,-0.0006704060339423718,25.0,-0.091007896790674,-0.06907864483175552,-0.0027347911788593113,0.44,0.6336215487064036,-0.05713224336940581,-0.007987834992451894,False,-999.0,19
funding_reversal,BTCUSDT,long,3,1,0.03,0.5,0.025,0.0,318e2762ef0a,45.0,-0.1622930688303711,-0.23295223705037982,-0.005772896227335304,0.3333333333333333,0.32838777832742494,-0.2450065220424974,-0.00926372561807466,30.0,-0.06437875928361125,-0.048694275298879264,-0.0015443568279700074,0.5,0.7830013793686907,-0.0918971577493124,-0.005988488718142733,False,-999.0,19
funding_reversal,BTCUSDT,both,6,3,0.03,1.5,0.035,0.03,395032774ac2,37.0,-0.02088512712456403,-0.03111455726203982,-0.0005944297946171382,0.4864864864864865,0.9349500200082155,-0.1627711196158479,-0.006758968401513418,14.0,-0.038635616211701196,-0.029125501526816366,-0.0019429126046067277,0.42857142857142855,0.770792262536002,-0.07933276433651648,,False,-999.0,19
settlement_reversal,BTCUSDT,long,6,12,0.05,0.5,0.018,0.018,02523621a23d,49.0,0.08643340587239079,0.1321876558063213,0.002658559613699709,0.6326530612244898,1.4437382254944893,-0.09403741733353832,-0.001123179119826068,43.0,-0.07664633465830151,-0.058066738053135114,-0.001227736976744184,0.5116279069767442,0.8721355982416991,-0.13168088269716405,-0.005436900883720942,False,-999.0,19
failed_breakout,BTCUSDT,long,3,12,0.02,0.35,0.018,0.045,951387dce404,252.0,-0.20474715342438932,-0.290428435403994,-0.0011006505301105628,0.40476190476190477,0.8927152008237252,-0.4035701005657135,-0.0033617395136328375,159.0,-0.3293144799575227,-0.25892951326692293,-0.0015475487241809363,0.33962264150943394,0.877032306889632,-0.3929495471492864,-0.004900544874699994,False,-999.0,19
trend_pullback,BTCUSDT,short,30,9,0.03,0.5,0.035,0.03,9e3a4138b1a4,1.0,0.012621446458989327,0.018961164906896144,0.018961164906896092,1.0,inf,0.0,,6.0,-0.03604127226670195,-0.02716070908631163,-0.004049703333333278,0.5,0.7781701825920977,-0.07176800951822326,,False,-999.0,19
compression_break,BTCUSDT,both,6,12,0.006,0.35,0.0,0.018,caddbcce5bf3,98.0,-0.01512376398747739,-0.02256397183951031,4.300844891540828e-05,0.6326530612244898,1.004374210006367,-0.2719914116850348,-0.003916890700963063,53.0,0.17379442710076543,0.12773208978890205,0.0024912771113446597,0.6415094339622641,1.3256131304771042,-0.1289514450779976,-0.0024040477600448763,False,-999.0,19
funding_persistence,BTCUSDT,short,18,12,0.03,0.75,0.035,0.06,f32dd0fb9acf,23.0,-0.12490282219746518,-0.18111439316956446,-0.008310982816261182,0.2608695652173913,0.42763397090454386,-0.17442284852518986,-0.01695242822956748,21.0,-0.09943387637999479,-0.0755595868520863,-0.003037351925722139,0.38095238095238093,0.8268652716190117,-0.2357664433926434,-0.015960660167424954,False,-999.0,19
funding_persistence,BTCUSDT,long,18,9,0.003,1.0,0.012,0.06,c9dddc7852a8,139.0,-0.23566271452082055,-0.33133717821208586,-0.002685098966289134,0.2805755395683453,0.7180942767428252,-0.34975376853324314,-0.005341386606466879,67.0,-0.18506328287549623,-0.14231520929386676,-0.0021192121043952183,0.34328358208955223,0.7565597503553503,-0.14717190621339804,-0.005726654019285706,False,-999.0,19
climax_reversal,BTCUSDT,short,18,12,0.01,0.5,0.0,0.06,0ca2213a522d,43.0,-0.3146285848938195,-0.43208669288158685,-0.012136169522138236,0.37209302325581395,0.4232982979162257,-0.43808215109373116,-0.023101294719319505,22.0,-0.3087800852539814,-0.2419728821058218,-0.011705859346162755,0.3181818181818182,0.49278713771382743,-0.26586197686012647,-0.02563054268464816,False,-999.0,19
funding_reversal,BTCUSDT,short,18,12,0.03,1.5,0.0,0.03,de3e17ceaa49,39.0,-0.10916545621826812,-0.1589615661804551,-0.0036318234007849904,0.5641025641025641,0.770577768285167,-0.3321226083653561,-0.014110719464946344,12.0,-0.11129058982379691,-0.08470504689909875,-0.006811046606851605,0.5,0.5313736102956538,-0.16086986270798131,,False,-999.0,19
trend_pullback,BTCUSDT,both,6,12,0.006,2.0,0.025,0.018,a9d256b900f5,124.0,0.0174481178723922,0.026243483261664702,0.0003947839846674455,0.6129032258064516,1.0455196615114877,-0.24462488606616972,-0.0024493734017266467,59.0,-0.20422361670421507,-0.15748758040638777,-0.0026878130436344427,0.559322033898305,0.7586080435022864,-0.16708434221881574,-0.007089981656241974,False,-999.0,19
funding_persistence,BTCUSDT,both,18,6,0.02,0.25,0.035,0.06,4deafa6bf6e4,198.0,0.17523588041617066,0.2735604628531212,0.0015355522086284608,0.4494949494949495,1.182168857046101,-0.2218235671093658,-0.0013484279621012818,119.0,-0.2819890749873022,-0.22003758448180866,-0.001659544476059871,0.4369747899159664,0.8668296700001462,-0.426413263202027,-0.005884609650306302,False,-999.0,19
funding_reversal,BTCUSDT,short,30,9,0.01,1.0,0.025,0.018,50e1d7f24df5,156.0,-0.2567343805010023,-0.3587538646616032,-0.002663608772963112,0.5064102564102564,0.7355892700284354,-0.4353815717753937,-0.005171386072944557,84.0,-0.17312744678076708,-0.13290874263182573,-0.0015066147087586055,0.5833333333333334,0.8454841874065845,-0.2687993350676491,-0.005005614534582722,False,-999.0,19
trend_pullback,BTCUSDT,both,3,2,0.01,2.0,0.0,0.018,13c0e9ad26bd,66.0,-0.07416396373737943,-0.108992635077938,-0.0016397942368821046,0.42424242424242425,0.737601471980238,-0.15426899104390313,-0.004793383196208862,48.0,-0.150073392066031,-0.11483550109999541,-0.002424688934158878,0.3958333333333333,0.6801045681841572,-0.15912535178692633,-0.006023809352430348,False,-999.0,19
climax_reversal,BTCUSDT,short,12,9,0.02,0.15,0.018,0.06,dc2cddb70e3e,74.0,-0.17406752726487595,-0.24904176529328947,-0.003576845974709846,0.3108108108108108,0.6898097542062035,-0.34886635080430983,-0.00794081191398005,32.0,0.033519199853388804,0.025041294083254728,0.0012146092121855094,0.34375,1.1029081837993735,-0.18288952174628104,-0.007110604648037201,False,-999.0,19
climax_reversal,BTCUSDT,short,3,1,0.003,1.0,0.0,0.0,a796792f6ce5,132.0,-0.23389138778198537,-0.32901514651815966,-0.0028980933125964062,0.3939393939393939,0.5229531813327333,-0.346371724967657,-0.005016917576179612,71.0,-0.13741516857447045,-0.10496425653040586,-0.0013876091558913683,0.5070422535211268,0.7921705504139046,-0.19362664639768368,-0.004980126535589983,False,-999.0,19
compression_break,BTCUSDT,short,30,12,0.01,0.15,0.012,0.06,9dd7a921afdc,9.0,0.032540093382821045,0.049124599264409596,0.005747962309918247,0.3333333333333333,1.7624640814060477,-0.06602560056681639,,3.0,0.04019015791508895,0.030000612350204126,0.010463796666666678,0.3333333333333333,2.1583538745387454,-0.013599999999999945,,False,-999.0,19
compression_break,BTCUSDT,short,48,12,0.03,0.5,0.035,0.03,3a92183c2aa2,18.0,-0.03280524079442171,-0.048726046865466666,-0.0023767481499026,0.5,0.8302948676204881,-0.16627842080321753,,5.0,-0.13853138121616337,-0.10583324907844749,-0.02196401499750405,0.0,0.0,-0.10579067612003457,,False,-999.0,19
failed_breakout,BTCUSDT,short,12,12,0.03,0.75,0.0,0.045,83c941fbdfec,112.0,-0.2720769713108504,-0.37847502661803856,-0.003480108644338703,0.49107142857142855,0.778772465648353,-0.4335970456722086,-0.009715269934569252,64.0,-0.3412342600941273,-0.2688318897158566,-0.0042082931225242435,0.515625,0.7450284873908993,-0.45070619541237034,-0.011927644263427638,False,-999.0,19
compression_break,BTCUSDT,long,48,2,0.003,2.0,0.035,0.06,18b96a567595,38.0,-0.004783398489713653,-0.0071551059499228575,-1.1379809220294806e-05,0.4473684210526316,0.998476707129751,-0.10746013543783384,-0.005197469395490002,31.0,0.08163561916048412,0.06063649401287474,0.002044336482640121,0.4838709677419355,1.405197162808066,-0.05583637638816086,-0.002905373788518734,False,-999.0,19
failed_breakout,BTCUSDT,both,3,3,0.003,0.75,0.035,0.018,a0c4163c8001,581.0,-0.21805419785993896,-0.3081357501911154,-0.0005235694366946056,0.4905335628227194,0.9115490848927936,-0.43293988583538734,-0.0015384684446143348,318.0,-0.720995815884574,-0.6161927359438222,-0.002848283221142801,0.48427672955974843,0.6705822886858678,-0.6433983796993084,-0.004555245301471783,False,-999.0,19
compression_break,BTCUSDT,short,48,3,0.015,0.5,0.012,0.03,b7d1eeec9774,19.0,0.020703577066521817,0.03116493121761632,0.0017424766473643917,0.5789473684210527,1.3057918514874336,-0.07997626088520948,,6.0,-0.10345070029569825,-0.0786545022763262,-0.013560578333333346,0.0,0.0,-0.06596138451114031,,False,-999.0,19
failed_breakout,BTCUSDT,both,3,12,0.05,2.0,0.035,0.06,c7e7717f261f,245.0,-0.3095317132506852,-0.4257500582806547,-0.001845021921339352,0.4448979591836735,0.8519587479911844,-0.4759863537143664,-0.0047880324454945685,145.0,-0.6614081337244561,-0.556210598706587,-0.005037278962202511,0.3931034482758621,0.7078942491408068,-0.6396894242499762,-0.009437663278338402,False,-999.0,19
funding_persistence,BTCUSDT,both,48,6,0.01,2.0,0.012,0.06,a499f69a677b,55.0,0.027603297572377894,0.04162142463451901,0.0009849157304238619,0.34545454545454546,1.1270950277963292,-0.10849212844916623,-0.0036724207582463572,28.0,-0.1466691767934849,-0.1121772076652211,-0.004075800669888328,0.25,0.5639637392701845,-0.14976930621730822,-0.009282454615296122,False,-999.0,19
funding_reversal,BTCUSDT,both,30,1,0.006,0.25,0.012,0.03,293f07341ff2,1170.0,-0.7972911831682881,-0.9083843959267132,-0.0019860392545109724,0.3658119658119658,0.6027046787308674,-0.9077304558989896,-0.0024818912301917636,576.0,-0.9013231403904847,-0.8240094226362653,-0.0029459113968989324,0.3559027777777778,0.5310044934030625,-0.8257093689758196,-0.0036931355137628423,False,-999.0,19
