family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,short,12,12,0.006,0.75,0.0,0.06,0506e1929744,112.0,-0.2834773244972911,-0.39299575690872424,-0.0035472490708242763,0.5178571428571429,0.7751256363289816,-0.5282905116088963,-0.010124560860481422,49.0,-0.40339034343749713,-0.321219538098898,-0.007064346261765727,0.4897959183673469,0.6271926697975677,-0.4578767067149079,-0.016324949434993033,False,-999.0,4
trend_pullback,BTCUSDT,both,30,3,0.003,0.75,0.035,0.018,830b14e41dde,94.0,-0.11238507541069687,-0.16350966045736615,-0.0017869687097000094,0.46808510638297873,0.7311278034963238,-0.1785123982393486,-0.004309142041542001,46.0,-0.13800372422059226,-0.10542242314181927,-0.002260340001545132,0.45652173913043476,0.7284524228053978,-0.17709129274075663,-0.006532220832710569,False,-999.0,4
weekday_momentum,BTCUSDT,long,48,1,0.01,2.0,0.0,0.03,49a5ac77ab0c,123.0,0.15908836473912302,0.24744445977101792,0.0018820533672620299,0.5040650406504065,1.4985503419387876,-0.06811096698082697,3.741554765151795e-06,48.0,-0.08886049224155312,-0.06742934726225203,-0.0013818586943174663,0.2708333333333333,0.7320445571034961,-0.07643926140435353,-0.004110820544961356,False,-999.0,4
climax_reversal,BTCUSDT,long,48,3,0.02,1.5,0.0,0.018,c74da7d4e801,54.0,2.7641061328465e-05,4.1395658334053564e-05,0.00012071463275654635,0.5185185185185185,1.0197654797382019,-0.10395649758206138,-0.003396015995144569,45.0,-0.2517623592786913,-0.19553322130896356,-0.004478351523442423,0.5333333333333333,0.621139225502358,-0.2069799607535534,-0.011338348019268328,False,-999.0,4
funding_persistence,BTCUSDT,short,12,1,0.02,1.0,0.012,0.03,03aa8d4d5f73,9.0,-0.03460164396152943,-0.05137084040500106,-0.0058172788310631544,0.2222222222222222,0.08737869697981435,-0.05434670236559247,,13.0,-0.07558971955436322,-0.05725826204604523,-0.004426631696863863,0.3076923076923077,0.5149021797454211,-0.06104043545102544,,False,-999.0,4
compression_break,BTCUSDT,long,12,2,0.01,2.0,0.035,0.045,c6b0f7850564,77.0,0.10606018916229853,0.16295594380751321,0.0021605638846557747,0.44155844155844154,1.3388008429404987,-0.1709507299770111,-0.001573190113549507,51.0,0.06394904759285991,0.04759936939383169,0.0010400640008092512,0.43137254901960786,1.2114259541267254,-0.10994925976421643,-0.0027087842462002157,True,1.1910704382899737,4
funding_reversal,BTCUSDT,both,6,3,0.02,1.5,0.035,0.03,89727ef994cb,61.0,-0.031414198549639005,-0.04667637460996421,-0.0005803053458101769,0.5409836065573771,0.925751652251461,-0.17665569993277497,-0.00480454614518111,26.0,0.06474430062330394,0.04818672282805525,0.00195800597706833,0.5,1.3138724879411692,-0.0844006713605836,-0.0034287416233995957,False,-999.0,4
funding_reversal,BTCUSDT,short,30,2,0.015,1.5,0.012,0.06,cee6dc4e272e,118.0,-0.19979358827320304,-0.28379898114682156,-0.002761789235644793,0.4322033898305085,0.5187845113635985,-0.33542479104851675,-0.004360026770349481,50.0,-0.17638440639922637,-0.13547212213239923,-0.0027917968890407967,0.3,0.5978427199980573,-0.20462385862282473,-0.006059797680363241,False,-999.0,4
compression_break,BTCUSDT,long,3,2,0.05,1.0,0.012,0.06,bc6cffc69c03,160.0,0.04072111490917085,0.06159782923581081,0.0005016172474771394,0.43125,1.086323076909914,-0.168825190855457,-0.0015142700218532693,77.0,0.040838282961195294,0.030482016769246112,0.0004962543318827308,0.4805194805194805,1.0981719647192967,-0.12137179227386863,-0.002159129852410599,False,-999.0,4
funding_reversal,BTCUSDT,short,12,2,0.03,2.0,0.025,0.018,a456d9c021d8,33.0,-0.07484971678513119,-0.10998080584300807,-0.00340704479591082,0.45454545454545453,0.5690206831624458,-0.16053022992137933,-0.0077455869077187834,11.0,0.020260790540989948,0.01516091346524906,0.0015403801789913344,0.6363636363636364,1.2043399676674085,-0.08037644237177333,,False,-999.0,4
trend_pullback,BTCUSDT,long,48,3,0.01,1.0,0.035,0.03,411d0ba1ce1d,42.0,-0.02164673256322347,-0.03224300602266439,-0.0005759496057187113,0.42857142857142855,0.931727463431876,-0.11744679920843981,-0.005483205297345642,18.0,-0.07228298721903459,-0.05472958411714768,-0.002982641544685052,0.5,0.601750205504077,-0.07184006532469234,,False,-999.0,4
funding_reversal,BTCUSDT,both,6,3,0.006,1.0,0.025,0.0,14c691208133,189.0,-0.15901598557458985,-0.2284540544002499,-0.0012464430540375887,0.5343915343915344,0.8101266586113829,-0.3784164286227881,-0.003127585436029176,118.0,-0.4285541002942096,-0.3428117908674695,-0.0034278782130122156,0.4406779661016949,0.5759108679391834,-0.37483552783405694,-0.005802534981898488,False,-999.0,4
funding_persistence,BTCUSDT,short,12,2,0.003,0.15,0.025,0.06,a434a23ec1ea,193.0,-0.23076629977529373,-0.32491195336460554,-0.0019192069013712909,0.37823834196891193,0.681270062154756,-0.38800275652420035,-0.0036880131722461977,140.0,-0.4747593908109661,-0.3830913211624417,-0.0032752525504352154,0.32857142857142857,0.6138248780019822,-0.4268648928057406,-0.005825832729751963,False,-999.0,4
climax_reversal,BTCUSDT,long,48,6,0.01,0.35,0.025,0.06,1c6e787b50f6,62.0,-0.20203219462514865,-0.286797489074761,-0.005081166784324762,0.3548387096774194,0.6266502140106046,-0.3535139042422132,-0.010676215855066016,56.0,-0.3056154288829124,-0.2393708814176846,-0.004427264242976276,0.39285714285714285,0.7130662493999392,-0.28866129648328864,-0.010769689399698683,False,-999.0,4
funding_reversal,BTCUSDT,long,18,12,0.015,1.5,0.025,0.06,21d658a5ce4e,9.0,0.09033386130330068,0.13828043218433383,0.015023175537403486,0.6666666666666666,3.427021899530402,-0.04484730515633106,,6.0,0.043849137908337665,0.03271739256429984,0.005980750700616384,0.5,1.448794837002095,-0.03749061042728574,,False,-999.0,4
funding_reversal,BTCUSDT,short,30,9,0.015,2.0,0.018,0.045,dd762c210d33,46.0,-0.06090921025845897,-0.08982111780825197,-0.001790354332575682,0.41304347826086957,0.8329053630442156,-0.2199570719182118,-0.007022420135941365,16.0,-0.09874103309016924,-0.075026108345566,-0.0045652237723769334,0.3125,0.6585609866335755,-0.16213586718616246,,False,-999.0,4
settlement_reversal,BTCUSDT,short,48,1,0.006,1.0,0.012,0.06,001a1723d5e2,433.0,-0.45742671866039764,-0.5997569953733266,-0.002060436851770414,0.371824480369515,0.5731545673247974,-0.621738161853796,-0.0028613854533645917,208.0,-0.5442866627597203,-0.4454248415204477,-0.0027602208997463515,0.3557692307692308,0.5137010489344318,-0.4719480678486965,-0.004042533861335732,False,-999.0,4
funding_reversal,BTCUSDT,both,18,3,0.05,0.75,0.035,0.045,63cc6c49a811,128.0,-0.24490117544531964,-0.34340442483783273,-0.0030980242803943393,0.4609375,0.6383504191976774,-0.4358597621009148,-0.0058129648663161285,56.0,-0.2880376959140256,-0.2249717951370741,-0.004294965303183555,0.42857142857142855,0.5991499837209743,-0.23434115459134763,-0.00915123625277092,False,-999.0,4
failed_breakout,BTCUSDT,both,3,1,0.05,0.25,0.0,0.045,f8571f477065,712.0,-0.4208134938293381,-0.5586370669672414,-0.0011048377801763873,0.36235955056179775,0.6841037852323054,-0.5995909764167107,-0.0016621089576668116,405.0,-0.7159503234223886,-0.6109976644114126,-0.002262741370764618,0.4074074074074074,0.5715170392563589,-0.6194478729401534,-0.003223716214036265,False,-999.0,4
climax_reversal,BTCUSDT,short,18,9,0.03,0.75,0.018,0.0,e2ee05f58de7,60.0,-0.2039760927646005,-0.2893978562684656,-0.005457686949515937,0.35,0.5210956086569175,-0.28869708729434895,-0.009647684156429791,30.0,-0.17410272993474274,-0.13367607105747736,-0.004390812273954712,0.26666666666666666,0.6682604134776078,-0.2078213394380305,-0.012233585420297727,False,-999.0,4
weekday_momentum,BTCUSDT,long,30,1,0.05,2.0,0.018,0.03,7008d463c44f,64.0,-0.09988030744855636,-0.14579939363112215,-0.0023507213361167387,0.375,0.6668389071064003,-0.17885613893631236,-0.005408005177435175,24.0,-0.12729072304105915,-0.09709495811144586,-0.004192629979298851,0.25,0.3373251560005102,-0.08956853730171221,-0.0076402944034755504,False,-999.0,4
settlement_reversal,BTCUSDT,short,30,9,0.01,1.0,0.025,0.0,da87883e7207,144.0,-0.30135279933754144,-0.4155330088933613,-0.003447058673469743,0.4305555555555556,0.6972114127702022,-0.5699820871274172,-0.006702646804585487,82.0,-0.23294970538754212,-0.18040712172569962,-0.002110576963446289,0.5121951219512195,0.822126963181614,-0.3600743478548306,-0.006696768528668627,False,-999.0,4
trend_pullback,BTCUSDT,short,48,9,0.01,0.5,0.0,0.0,be6294f4401f,13.0,-0.050337588861921634,-0.07443353939187092,-0.005822885938229226,0.3076923076923077,0.32964564640725225,-0.061530817911050306,,13.0,0.01724195527818062,0.012906756717499412,0.0014709572514930375,0.46153846153846156,1.1162960800862953,-0.12310822289649148,,False,-999.0,4
failed_breakout,BTCUSDT,short,48,1,0.02,0.75,0.025,0.03,ac45273657b2,86.0,-0.1356592393718472,-0.19614230838394842,-0.0024599783146333426,0.3488372093023256,0.5540613814584757,-0.2260747378275475,-0.004652106580142258,52.0,-0.1713964545660004,-0.13154739768955281,-0.002638629007645888,0.4230769230769231,0.5166317877016515,-0.16141616223256017,-0.005261108943854961,False,-999.0,4
compression_break,BTCUSDT,both,30,9,0.01,0.25,0.025,0.03,66ce3603c727,34.0,0.1647972210509452,0.25665706176273306,0.0069997945895715254,0.5588235294117647,1.9742628364637698,-0.03035681379547439,0.0006599830900634551,22.0,-0.32368566786158626,-0.2542686784793624,-0.013048164439712852,0.22727272727272727,0.2550122122559016,-0.23371250295860402,-0.019652835926835928,False,-999.0,4
funding_reversal,BTCUSDT,long,12,6,0.015,1.5,0.018,0.018,97929c8a73e3,7.0,0.0043199793371531126,0.006476568498328117,0.0010348466391421915,0.42857142857142855,1.173181873270291,-0.023050258167843674,,6.0,-0.00016445943116383255,-0.00012337524441163872,9.091732307858844e-05,0.6666666666666666,1.0139159167977432,-0.019600000000000062,,False,-999.0,4
climax_reversal,BTCUSDT,both,18,9,0.006,0.15,0.012,0.03,be511109abdc,225.0,-0.4591505757659238,-0.6016599133892684,-0.003955170224858558,0.26666666666666666,0.5846627432365027,-0.6087249294418638,-0.005617814472332947,164.0,-0.5356685732287794,-0.4375757232915968,-0.003354065252469963,0.2621951219512195,0.6605056656599795,-0.4861341776494936,-0.005535446827526296,False,-999.0,4
compression_break,BTCUSDT,both,12,1,0.05,1.5,0.0,0.045,d3c1fb17d9b2,133.0,0.1610337545641185,0.2505812802936749,0.0017998885067875199,0.5338345864661654,1.4327243864710197,-0.0932907066140406,-0.0003751647456849595,98.0,-0.17487823627343013,-0.13428638165075868,-0.0013868915375347085,0.35714285714285715,0.7330762941779151,-0.17241572950320894,-0.0035066207599629426,False,-999.0,4
trend_pullback,BTCUSDT,long,6,3,0.006,0.15,0.012,0.0,900fabe0a514,101.0,-0.12006062853855182,-0.1743191792598069,-0.0018095975769209073,0.39603960396039606,0.7197767039667976,-0.18236927493181754,-0.003974380632636873,35.0,-0.14461106207611618,-0.11057134639441613,-0.003242510443132211,0.3142857142857143,0.5770366433557211,-0.13164001175116646,-0.006928671625720603,False,-999.0,4
trend_pullback,BTCUSDT,both,3,12,0.05,0.15,0.025,0.0,795d82997d85,,,,,,,,,,,,,,,,,False,-999.0,4
funding_persistence,BTCUSDT,short,30,3,0.015,2.0,0.0,0.06,54223fd2cb2c,2.0,-0.009198712531056752,-0.013744454504466264,-0.006866880759911792,0.5,0.051051151855890535,-0.014472604657967736,,8.0,0.020834557000936282,0.015589154881033407,0.0020349477045981603,0.5,1.4374819365149876,-0.03216521447095999,,False,-999.0,4
weekday_momentum,BTCUSDT,short,3,9,0.03,3.0,0.025,0.0,15d52dddd56d,7.0,0.012054531157541959,0.018106953671724213,0.0029381120489286277,0.5714285714285714,1.2597760845168502,-0.05200567999999972,,5.0,-0.0628039121663726,-0.047493318187929345,-0.009465061907918385,0.4,0.40442039201413726,-0.06486469498256309,,False,-999.0,4
compression_break,BTCUSDT,long,30,2,0.02,0.75,0.012,0.03,0daab10e09b0,59.0,0.19601347403825242,0.30742829621918855,0.004710828301002814,0.4576271186440678,1.8517098744674516,-0.06290165258199776,0.0009035106468414415,42.0,0.033378186780445906,0.024936376105480385,0.0006986836878515536,0.42857142857142855,1.1180315404058812,-0.11517097554804456,-0.002964876455035845,True,1.100921161892026,4
settlement_reversal,BTCUSDT,short,18,12,0.01,0.75,0.018,0.03,6de96a3ef7c0,206.0,-0.33406878141929064,-0.4560398761458233,-0.002736206170315029,0.3883495145631068,0.7552690291561164,-0.5307339210651214,-0.00514846759682163,95.0,-0.35013390622427254,-0.27625448389269636,-0.0031796965966237344,0.35789473684210527,0.7232590413116129,-0.4350801460811988,-0.006611037468786566,False,-999.0,4
funding_reversal,BTCUSDT,both,48,9,0.003,0.5,0.035,0.018,5f0aaceeef4f,412.0,-0.4119579922174368,-0.548492524967833,-0.0017093187021841028,0.5485436893203883,0.8251313522115283,-0.6107814055920572,-0.0034361433292808496,219.0,-0.5340418143107055,-0.4360982158704988,-0.0023456976722324857,0.5981735159817352,0.7943994694064247,-0.46728143893968854,-0.005014938607422137,False,-999.0,4
funding_persistence,BTCUSDT,short,3,2,0.05,0.25,0.035,0.018,e981f0baaaeb,8.0,0.0048163089384487545,0.0072215615599067196,0.001078359609813435,0.625,1.1370412497134512,-0.05358638917397529,,9.0,-0.10994664659111797,-0.08366689586978926,-0.009374532951619226,0.4444444444444444,0.4376936279945311,-0.07947981255127257,,False,-999.0,4
compression_break,BTCUSDT,both,3,2,0.02,1.5,0.025,0.06,35dd2230621f,238.0,-0.038843315593277916,-0.057606015992719306,-0.00011541024054717787,0.4411764705882353,0.9802745375069456,-0.18754678995643803,-0.001813206875739303,134.0,-0.24448780485354882,-0.18967305883056085,-0.0014481424116307598,0.47761194029850745,0.7715510311406446,-0.23311876716331847,-0.0036432710196895772,False,-999.0,4
climax_reversal,BTCUSDT,short,6,1,0.01,0.75,0.025,0.06,11de4330a60f,115.0,-0.11175305497323806,-0.16261750307967437,-0.001406953430501432,0.4434782608695652,0.777856969952227,-0.28712854002187427,-0.003890909456547268,57.0,0.012621207761996489,0.009453215963739714,0.0003131815147737496,0.5087719298245614,1.051341428113787,-0.16329751578312068,-0.0035143022011401184,False,-999.0,4
climax_reversal,BTCUSDT,long,48,6,0.01,2.0,0.035,0.045,5feb1e7bda12,43.0,-0.16514965499417067,-0.23686610248345263,-0.005918532935853046,0.3488372093023256,0.5836381845109783,-0.2882559089604412,-0.012543042982425399,36.0,-0.1430943123119448,-0.10938850746547912,-0.002734237235479194,0.5555555555555556,0.8171288364454762,-0.17042834900113002,-0.011513283618835928,False,-999.0,4
settlement_reversal,BTCUSDT,long,30,1,0.02,0.75,0.035,0.0,86cd71c3cba1,51.0,0.05655693496419811,0.08588071038438883,0.0017240610499811094,0.35294117647058826,1.5045977760237446,-0.08786385752126746,-0.0015400258044627484,42.0,-0.14754854938747597,-0.11286364046795572,-0.0027542582028224462,0.47619047619047616,0.5655619361363426,-0.13994563693000162,-0.006256273368283439,False,-999.0,4
climax_reversal,BTCUSDT,both,30,12,0.015,0.75,0.0,0.06,1a2c89104052,72.0,-0.3320913085492133,-0.4536190371819502,-0.007496711423854003,0.4166666666666667,0.6123891862336837,-0.5283725194919786,-0.01532570570116291,41.0,-0.22343850102249385,-0.17279509292770412,-0.0036514060070125735,0.43902439024390244,0.8159248945201292,-0.1630178644233573,-0.015348035294995925,False,-999.0,4
funding_persistence,BTCUSDT,both,30,2,0.003,0.75,0.0,0.045,ab6091dbef02,348.0,-0.09439666277471026,-0.1379942101195486,-0.0002805639559011593,0.40804597701149425,0.9508275497442922,-0.29839072849711223,-0.0017260760577612853,169.0,-0.160267369669974,-0.12281177403006471,-0.0006462221101161374,0.4260355029585799,0.8904189617670434,-0.2296073815755677,-0.0027271892013378102,False,-999.0,4
compression_break,BTCUSDT,short,6,12,0.02,1.0,0.035,0.03,25a00c12402d,49.0,-0.1453334898217612,-0.20957908893252497,-0.004443703849075449,0.42857142857142855,0.6812180418900012,-0.2714756546042325,-0.010499578116047358,43.0,-0.07787798726049311,-0.05900943695587946,-0.0010190264789036215,0.46511627906976744,0.9230330417334792,-0.15956863705064006,-0.008130961886911823,False,-999.0,4
failed_breakout,BTCUSDT,short,3,9,0.03,1.5,0.0,0.03,bbd20644ffc9,224.0,-0.45185033112563955,-0.5935807775077194,-0.0035997037092201714,0.4642857142857143,0.706060105961933,-0.6411753684958239,-0.006841354701941365,117.0,-0.3393837365464979,-0.26729164782092174,-0.002228200580156993,0.48717948717948717,0.827764096362838,-0.4226083343071457,-0.00666731853293159,False,-999.0,4
funding_reversal,BTCUSDT,short,30,3,0.03,0.75,0.0,0.03,45bab48be1af,169.0,-0.12222183977038048,-0.17735438528580516,-0.0009639853655154499,0.4970414201183432,0.863438394642292,-0.3244859045085289,-0.003437922538106125,86.0,-0.22356505521101755,-0.17289622360873425,-0.002009980825948167,0.45348837209302323,0.7637825386534383,-0.25836666699279087,-0.00548234212123174,False,-999.0,4
climax_reversal,BTCUSDT,short,18,12,0.015,0.5,0.018,0.0,72c46667d1e5,68.0,-0.3275587061385503,-0.44805672944702246,-0.008516138472522541,0.23529411764705882,0.36846933349227645,-0.4456432322719168,-0.012183428046206828,34.0,-0.2363818075178049,-0.18315968923168546,-0.005693300621372931,0.3235294117647059,0.5656986284008714,-0.21843981674376056,-0.011578658428556047,False,-999.0,4
climax_reversal,BTCUSDT,long,3,3,0.015,0.5,0.018,0.018,b10ef5f2445c,80.0,0.009358421727402977,0.014047795075284863,0.00028746091497965467,0.55,1.0438063764855632,-0.13295914299405953,-0.0025244420081628528,61.0,-0.15846011789190007,-0.12139593435170615,-0.0019692259978058746,0.5081967213114754,0.7916085222104909,-0.13800399144025255,-0.005515973732635953,False,-999.0,4
weekday_momentum,BTCUSDT,long,12,1,0.02,3.0,0.012,0.03,91478a734256,77.0,-0.18380351969396103,-0.2622599080367284,-0.0038789700260330367,0.2857142857142857,0.43507311655039255,-0.26789461210748367,-0.005865042744388873,39.0,-0.13513195042851334,-0.10318760265286919,-0.002745238633288961,0.38461538461538464,0.5115328733507796,-0.09573420335785898,-0.0052414858298214205,False,-999.0,4
funding_reversal,BTCUSDT,short,12,9,0.03,0.15,0.018,0.0,1731a7cc034e,94.0,-0.4111177492496173,-0.5475260003876095,-0.008260598112189734,0.2872340425531915,0.3504364411834677,-0.545206481763753,-0.011073494363988223,58.0,-0.15493930471054462,-0.11863983306187342,-0.0019323133320344355,0.43103448275862066,0.8164902449623567,-0.34005813763128345,-0.006717420331383682,False,-999.0,4
trend_pullback,BTCUSDT,both,3,12,0.03,0.25,0.035,0.03,b76b06399310,7.0,0.10974946620179749,0.16877004955404473,0.02262042133244865,0.8571428571428571,15.958489334190224,-0.010585490672859632,,4.0,-0.1058920497757968,-0.08053722551288811,-0.02038041249999993,0.25,0.25670007224050784,-0.07189919536875933,,False,-999.0,4
weekday_momentum,BTCUSDT,both,3,9,0.03,5.0,0.012,0.018,4ac432b38e65,7.0,-0.004423985168561351,-0.006618081479896842,-0.0008369242857142864,0.42857142857142855,0.8935954813128661,-0.04044223244800016,,2.0,-0.014192707421483486,-0.01066594693909384,-0.005311901520376116,0.5,0.22453992403268436,-0.013700000000000045,,False,-999.0,4
compression_break,BTCUSDT,both,6,12,0.015,0.25,0.012,0.045,33d29664e126,66.0,0.1946903425723172,0.3052627756090387,0.004329136885690783,0.3939393939393939,1.536734082190196,-0.09027270500536644,-0.0004080027658881918,36.0,-0.1834464346483331,-0.14103898842690388,-0.004029682422597682,0.2222222222222222,0.6207544318642508,-0.15958603126047555,-0.008899641883041577,False,-999.0,4
settlement_reversal,BTCUSDT,both,12,6,0.03,2.0,0.035,0.018,1083e8b10a83,56.0,-0.08787310362055645,-0.1286781860335745,-0.0022574970174930567,0.5178571428571429,0.7592813590132337,-0.17560425214040387,-0.006553671310051833,20.0,0.00010148046896429896,7.612674842349954e-05,0.00019647926366204283,0.6,1.023433383828338,-0.09740679992514512,-0.007335919643859701,False,-999.0,4
weekday_momentum,BTCUSDT,both,6,2,0.006,2.0,0.025,0.0,fbde0585a2f0,107.0,-0.13996231075502819,-0.20212823102165622,-0.001971576706200596,0.37383177570093457,0.714135679869212,-0.2733645826037884,-0.004665795800095257,50.0,-0.20744345754796867,-0.16004616516535786,-0.0033599067098248558,0.32,0.5607638678021559,-0.17030881814713972,-0.00685325306984697,False,-999.0,4
compression_break,BTCUSDT,both,6,6,0.05,1.0,0.0,0.018,e684cb63ef32,187.0,-0.1088189850342357,-0.1584716463412621,-0.0007226677912274829,0.5240641711229946,0.9166964283413451,-0.34142079002961656,-0.003208645412405675,119.0,0.04209114926777313,0.03141238942212299,0.0004876770263252317,0.5966386554621849,1.0559879072305016,-0.15150938463075092,-0.0027309212617021897,False,-999.0,4
trend_pullback,BTCUSDT,both,12,2,0.05,0.75,0.012,0.018,b30be472e2df,1.0,0.010960252349231592,0.016458800000000107,0.016458800000000016,1.0,inf,0.0,,3.0,0.014123858568263925,0.010576726386778645,0.003593328394004709,0.6666666666666666,1.79102727154757,-0.013627830000000007,,False,-999.0,4
funding_reversal,BTCUSDT,both,12,1,0.006,0.75,0.035,0.045,576f8ae9694d,664.0,-0.540504866362412,-0.6879455130869447,-0.0016704209871580401,0.4246987951807229,0.6567718106460021,-0.6924910559859884,-0.002518207610996581,300.0,-0.6274330592230737,-0.5232069934017376,-0.002381875144443233,0.43666666666666665,0.5780161108068851,-0.5319823194617168,-0.003617680795609442,False,-999.0,4
failed_breakout,BTCUSDT,short,12,1,0.003,0.15,0.012,0.0,c08ab5cfef89,176.0,-0.25988989611956337,-0.3628266248173584,-0.0025151860264715237,0.3125,0.45687510356919314,-0.3776532917509523,-0.0036065635357655597,111.0,-0.2802467467539578,-0.21861819563675233,-0.0021684022227290074,0.40540540540540543,0.5838117355737993,-0.23803648031488223,-0.0037666606359558386,False,-999.0,4
weekday_momentum,BTCUSDT,short,30,2,0.01,2.0,0.035,0.018,1a79fe825880,42.0,-0.07458924722257188,-0.1096055118794611,-0.002662436015716138,0.42857142857142855,0.5796383855816071,-0.14951953062639034,-0.006385306844721854,30.0,0.03880069919886808,0.028968318810161486,0.001086181842406207,0.6,1.1657333242338177,-0.06729377935190861,-0.0038717902413700845,False,-999.0,4
funding_reversal,BTCUSDT,short,3,12,0.03,0.75,0.018,0.03,ba1b4a262899,43.0,-0.15152036321484985,-0.21813263515960668,-0.005493713471273938,0.32558139534883723,0.5808487278027817,-0.2610111883168095,-0.010587700369059897,15.0,-0.06997029519672116,-0.0529623928842865,-0.0033644860000000025,0.3333333333333333,0.7404353359974214,-0.16201399134536,,False,-999.0,4
trend_pullback,BTCUSDT,long,3,1,0.02,1.5,0.025,0.06,751b4458e18b,12.0,-0.06192221938623299,-0.09129110323608747,-0.007874655568182619,0.3333333333333333,0.11088272356964904,-0.06775626929674239,,5.0,0.08181052907623276,0.06076515638788993,0.012169856793747418,0.8,5.099687299118514,0.0,,False,-999.0,4
