family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,BTCUSDT,short,48,12,0.006,0.5,0.018,0.018,78e7d83fd865,83.0,-0.1139378070213487,-0.16570014757365026,-0.002033472466672413,0.5060240963855421,0.7823227858567126,-0.206622776239608,-0.00527583928452557,48.0,-0.283523241414933,-0.22128810672327992,-0.0050537940133085985,0.3958333333333333,0.5454286307885767,-0.24549645866556602,-0.008936095207527903,False,-999.0,8
failed_breakout,BTCUSDT,short,30,6,0.03,0.5,0.025,0.045,39a191b3ddc1,93.0,-0.09245460211862921,-0.13522431307968863,-0.0012961875459461855,0.4731182795698925,0.8694121594494795,-0.1778361959401138,-0.005042222964447503,58.0,-0.26090111694239615,-0.20291534839579006,-0.0037335222292481326,0.39655172413793105,0.595097268234662,-0.23788035471176794,-0.007582941288304167,False,-999.0,8
compression_break,BTCUSDT,long,3,12,0.03,0.25,0.0,0.06,450aa7bc76e4,45.0,0.010875015586811143,0.016330457461006143,0.0010377590177219403,0.4444444444444444,1.070133398625885,-0.1608268782300698,-0.007792183333330331,20.0,-0.12158574888224283,-0.09267077930854262,-0.004406837456171955,0.5,0.6759210344388875,-0.173871651086151,-0.015712619772161703,False,-999.0,8
funding_reversal,BTCUSDT,both,48,2,0.05,0.75,0.025,0.045,1ff3a8c4f146,266.0,-0.30935179435496785,-0.42552594930688303,-0.001950603240877113,0.45112781954887216,0.7129095801677076,-0.5151181602599535,-0.003583305464284543,119.0,-0.2808504542149961,-0.2191099090290105,-0.0019374957498824012,0.47058823529411764,0.722636097846027,-0.20704005417109506,-0.004362711102921402,False,-999.0,8
failed_breakout,BTCUSDT,short,18,1,0.03,0.5,0.012,0.03,613ab720a419,143.0,-0.15952558666823657,-0.22915411560197607,-0.0017651818648261159,0.32867132867132864,0.6220575018020532,-0.2700036266215986,-0.003189112823667563,93.0,-0.21162019149398015,-0.16336899974847763,-0.0018525465376252061,0.3870967741935484,0.651846930873981,-0.21661875316847268,-0.0037908743320690867,False,-999.0,8
compression_break,BTCUSDT,short,3,1,0.05,2.0,0.0,0.0,88a660b293db,86.0,-0.06528120355169353,-0.09615969843997618,-0.0011381914802036763,0.4418604651162791,0.7072042445560642,-0.1456381527631101,-0.002640827594013146,64.0,-0.1303340197040984,-0.09945797327106809,-0.00158623486049852,0.375,0.6553821179229706,-0.12293451033102498,-0.003601877503508821,False,-999.0,8
weekday_momentum,BTCUSDT,both,12,6,0.006,1.0,0.018,0.0,352c4d06550a,84.0,-0.1495225286897055,-0.21537394759507067,-0.0026275552609109237,0.40476190476190477,0.7483667837273804,-0.34464384488823785,-0.0064139954696935805,44.0,-0.20241487053374285,-0.15605142974291553,-0.003586400488647067,0.36363636363636365,0.687428741504161,-0.19167574832772594,-0.009098523134707876,False,-999.0,8
failed_breakout,BTCUSDT,long,12,1,0.015,0.5,0.035,0.0,1960499fb234,154.0,-0.18259761007534592,-0.2606269309271184,-0.0019082300825221522,0.38961038961038963,0.5449536601503703,-0.2894191354115975,-0.003234494740678892,104.0,-0.26292777324015015,-0.20455552730764737,-0.002103057016636971,0.4423076923076923,0.629230966964498,-0.2996605413184603,-0.004359586505870151,False,-999.0,8
compression_break,BTCUSDT,short,18,6,0.015,2.0,0.012,0.0,8d10358a265c,27.0,0.03434871737861389,0.05187790664852421,0.002184622315910469,0.37037037037037035,1.268825522253106,-0.09946461672305895,-0.005218927807787222,24.0,-0.045462243067039276,-0.03430190056792304,-0.0012051854087129455,0.25,0.8745824306642509,-0.09087920926828108,-0.00814276343531237,False,-999.0,8
compression_break,BTCUSDT,long,48,1,0.03,1.0,0.012,0.045,68939e525689,45.0,0.022945390174541114,0.03455854304539652,0.0008679237889893121,0.4888888888888889,1.172384284315467,-0.07166195586899271,-0.0026022515721826006,38.0,-0.09191142071172953,-0.06977288030344231,-0.0018296857183074597,0.3684210526315789,0.6663977970303087,-0.10403786086138289,-0.004903991658242125,False,-999.0,8
funding_persistence,BTCUSDT,short,18,2,0.006,0.75,0.018,0.03,ca94751eacd4,89.0,-0.0937092697138111,-0.1370141416802546,-0.0015724994957976627,0.34831460674157305,0.715810160050531,-0.19601951336545465,-0.003826138794289165,69.0,-0.06653322031051012,-0.05033805655053969,-0.0006042362931878528,0.4057971014492754,0.9178087927038594,-0.18936199269844467,-0.003931721460670223,False,-999.0,8
funding_persistence,BTCUSDT,both,6,6,0.05,1.5,0.018,0.06,152566103192,17.0,0.05865991468610976,0.08911915397430059,0.005492861247748824,0.4117647058823529,1.5568131138926715,-0.0401233798720001,,7.0,0.037538838114563156,0.028030524563791737,0.004294874650667728,0.5714285714285714,1.5013876753707154,-0.058771471481941506,,False,-999.0,8
climax_reversal,BTCUSDT,short,3,9,0.01,1.5,0.025,0.03,7273ced43759,58.0,-0.04518234358087847,-0.06689876197498634,-0.0009218741984249343,0.43103448275862066,0.9167504150538096,-0.17681920053558553,-0.005939331764939285,34.0,-0.008831198959483477,-0.006632245351521182,0.00013237706093692422,0.4411764705882353,1.0109160126139192,-0.11444040517541054,-0.00693277811326289,False,-999.0,8
weekday_momentum,BTCUSDT,both,3,9,0.006,2.0,0.012,0.06,5b2176bf422c,83.0,0.14845213530519485,0.23034055550702903,0.0028417221540813923,0.3493975903614458,1.3337240353486217,-0.15912134788476384,-0.0018037327158997943,43.0,0.1925478703787451,0.14122151246890402,0.0033911027675986513,0.37209302325581395,1.3967497803695659,-0.11238051413570738,-0.002738507998460034,True,1.3459019457342491,8
settlement_reversal,BTCUSDT,both,12,12,0.003,0.5,0.0,0.0,2c0ad8fd1623,152.0,-0.3432778055408374,-0.4672664716948226,-0.0034335062221022175,0.4934210526315789,0.7550627360033022,-0.6177483718942249,-0.008348459180234084,72.0,-0.37564456351011244,-0.29767371106491125,-0.0041517929041942426,0.5555555555555556,0.7456086987275917,-0.3976274668093356,-0.011663140865063506,False,-999.0,8
weekday_momentum,BTCUSDT,long,3,6,0.003,5.0,0.0,0.0,6c8170ae9e99,39.0,-0.05582023640356104,-0.0824245352673666,-0.002118272689705837,0.41025641025641024,0.6099933244593215,-0.08212703011123379,-0.005582585547192398,17.0,-0.04128400871899929,-0.031132593758911975,-0.0018354641617951049,0.4117647058823529,0.4697636382647188,-0.04791775554495192,,False,-999.0,8
trend_pullback,BTCUSDT,both,30,12,0.006,0.5,0.018,0.03,436a929893ff,61.0,-0.13911361986278126,-0.2009488100487159,-0.0034680434643469234,0.3442622950819672,0.6915547496462863,-0.22263723129556956,-0.007557528521024607,32.0,0.034371622965702064,0.025675446450510675,0.0010575232769391254,0.4375,1.1002129463972585,-0.08424662770587565,-0.005619098065628364,False,-999.0,8
funding_persistence,BTCUSDT,long,18,6,0.015,1.0,0.018,0.018,2981d5535168,132.0,-0.007299185527914642,-0.010911415848879336,4.70564156749659e-05,0.5075757575757576,1.0062150118254904,-0.18572515998071326,-0.002279166588251102,58.0,-0.17603317480046887,-0.1351955647787848,-0.0023723511074143374,0.4482758620689655,0.7292215883272193,-0.17984022648773346,-0.00580812915992079,False,-999.0,8
compression_break,BTCUSDT,both,6,3,0.01,0.25,0.018,0.018,2a38984cebba,87.0,0.04016966577671632,0.06075552120212513,0.0007744247562602451,0.5287356321839081,1.1363584060586498,-0.09385212067631832,-0.0016662724366364495,43.0,-0.19551929634093468,-0.15058376220195868,-0.003693835715511306,0.3488372093023256,0.5370303621740922,-0.13346900381471283,-0.007118424197840739,False,-999.0,8
settlement_reversal,BTCUSDT,long,3,2,0.03,1.0,0.012,0.03,d7e695ca8112,22.0,-0.029400814072311654,-0.04370709880929191,-0.0019557178069775634,0.3181818181818182,0.6485232508767576,-0.05792995502808962,-0.00599270235948382,24.0,-0.10737476657482059,-0.0816812958842752,-0.003472886259989751,0.4166666666666667,0.529260300442589,-0.07351557641814876,-0.007462228302506748,False,-999.0,8
failed_breakout,BTCUSDT,short,3,1,0.05,0.5,0.012,0.0,4139f1dd5c96,385.0,-0.4726595846879952,-0.6164673349780314,-0.0024484984156414786,0.3194805194805195,0.4469663189325972,-0.6181687044352135,-0.0031646991521563908,220.0,-0.5933515963385063,-0.4908480077233516,-0.0030170922566102316,0.36818181818181817,0.4681511825354328,-0.5131855714732919,-0.004091616169710896,False,-999.0,8
funding_persistence,BTCUSDT,short,18,1,0.003,0.25,0.0,0.045,ae54ce7a11f9,343.0,-0.2847405141143883,-0.3945976622062002,-0.0014173096488665758,0.3294460641399417,0.6116402728009928,-0.41889790998305887,-0.0022464963316995994,220.0,-0.39011476163989267,-0.3099201430568195,-0.0016008774932109752,0.37272727272727274,0.707523000173051,-0.3715797633024641,-0.0029757935754889803,False,-999.0,8
failed_breakout,BTCUSDT,long,48,12,0.006,0.5,0.035,0.045,4c5cf6b5f4af,45.0,0.033497238163256116,0.05058138275223811,0.0015075309632852554,0.5777777777777777,1.1373610865974702,-0.10806414632422379,-0.005588142767499769,32.0,-0.11092286063532797,-0.0844209494932936,-0.002233561201164259,0.46875,0.8578808425330878,-0.192218157587143,-0.011297839704140472,False,-999.0,8
climax_reversal,BTCUSDT,long,12,12,0.02,0.35,0.018,0.06,6ebcb92b5e8e,53.0,0.06519806370250092,0.0992078946381818,0.002172398385394838,0.4339622641509434,1.2064575430689402,-0.14323314920111496,-0.003865938124429826,55.0,0.1072339893875558,0.07941171069726871,0.0019092135783821372,0.32727272727272727,1.1440539104694392,-0.20493747779421057,-0.005056749990583395,True,1.1156388633167618,8
trend_pullback,BTCUSDT,both,12,6,0.03,0.35,0.018,0.045,8a125d320cb4,10.0,-0.0013494030014690184,-0.002020193173799756,-4.0289793902337655e-05,0.5,0.9941901496752453,-0.057347798381898296,,8.0,-0.0745811180956426,-0.05648673933896964,-0.006983671642154658,0.25,0.5269885150368274,-0.11245176963471493,,False,-999.0,8
funding_persistence,BTCUSDT,both,30,2,0.015,1.0,0.035,0.06,f4ee8ed68616,178.0,-0.06788405845732082,-0.09992636037694547,-0.0004749832645030468,0.449438202247191,0.9042009752369411,-0.1337508676203436,-0.0023780841082455626,105.0,-0.1713358955237685,-0.13149978368745763,-0.001208949551144233,0.4,0.8052034138635776,-0.20313797584944515,-0.003683664051995626,False,-999.0,8
funding_reversal,BTCUSDT,long,18,6,0.015,0.5,0.035,0.0,e1c55c6675a3,158.0,-0.3077082717539231,-0.42347741493237323,-0.003193774114007703,0.4810126582278481,0.6958376423621471,-0.4505060631185579,-0.006290897230463896,81.0,-0.33308792162020995,-0.2620595135701397,-0.0033866177788880007,0.3950617283950617,0.7386367046439694,-0.25833583310522024,-0.008196078279000448,False,-999.0,8
weekday_momentum,BTCUSDT,short,48,12,0.03,6.0,0.035,0.03,c0d398183a6a,17.0,-0.1311182185791756,-0.18980927792827662,-0.012003199908190624,0.35294117647058826,0.3314757063295855,-0.18713594403641354,,19.0,0.051877142617408945,0.038669840465137106,0.0024289057296487965,0.5263157894736842,1.1928612959736848,-0.11654723814694135,,False,-999.0,8
funding_reversal,BTCUSDT,short,30,2,0.01,0.15,0.035,0.018,03ee38eb1b21,316.0,-0.26931250203224544,-0.37493674911730734,-0.0013847819360552735,0.4810126582278481,0.7653543003029906,-0.5054042575626969,-0.002700307742123011,172.0,-0.10282190075712017,-0.07816979131876678,-0.00036210798965146784,0.5058139534883721,0.9393813348723413,-0.2512541255029943,-0.0023041426232755465,False,-999.0,8
failed_breakout,BTCUSDT,short,6,6,0.015,0.25,0.018,0.045,ca2fae366fcb,238.0,-0.1391781328278372,-0.20103848368140875,-0.0007471429405037935,0.4327731092436975,0.9128037700839593,-0.37944464590194305,-0.0029214006490010437,135.0,-0.39397917804161586,-0.3132029094719039,-0.0025865425380391348,0.362962962962963,0.7271937816314243,-0.3593315100628388,-0.005428362316103102,False,-999.0,8
settlement_reversal,BTCUSDT,long,3,3,0.01,0.75,0.025,0.045,5462716842a9,32.0,0.057384272728564056,0.08715437107827051,0.0027919677115027684,0.4375,1.554583233385244,-0.05783081920240085,-0.002958607587632775,27.0,-0.2008188598314633,-0.1547848673956228,-0.006071502872581179,0.3333333333333333,0.4259662182165799,-0.14369342150158737,-0.011471009910423434,False,-999.0,8
funding_persistence,BTCUSDT,both,6,6,0.003,0.25,0.012,0.0,deef31651e7c,306.0,-0.3394823218788423,-0.46264887506468444,-0.0018329029457437383,0.3137254901960784,0.782626217465174,-0.45876034805046695,-0.0036531643067789247,173.0,-0.23357951643233377,-0.18091200325611645,-0.0009335891739874201,0.3352601156069364,0.8868729340158402,-0.3012571643510965,-0.0034569220131551517,False,-999.0,8
climax_reversal,BTCUSDT,both,12,2,0.006,0.15,0.012,0.03,afe7d7459db9,259.0,-0.33153844945730027,-0.45294158377374916,-0.002231290729631468,0.3861003861003861,0.6856929875715466,-0.5034111980385088,-0.0036294608170961014,171.0,-0.42030577548137127,-0.3357084665684751,-0.0022629059771415824,0.3391812865497076,0.7289146534059816,-0.3849423554549828,-0.004159879437023139,False,-999.0,8
settlement_reversal,BTCUSDT,short,30,6,0.02,1.5,0.0,0.0,5c05c0c724de,88.0,-0.28419576571490446,-0.3939070157318296,-0.005302536688376219,0.5,0.509401420961832,-0.42187571021708314,-0.010005140715111337,40.0,0.20074824948289471,0.14710339360832436,0.0036548870416776257,0.55,1.6003335633753546,-0.09487173454546538,-0.001768064116445063,False,-999.0,8
trend_pullback,BTCUSDT,long,6,2,0.01,1.0,0.025,0.0,e06bbfc61cce,64.0,-0.060103678891336165,-0.08865164161544936,-0.0013322299678839651,0.40625,0.7908050280271829,-0.11577777698771274,-0.004466392635765333,26.0,0.13015045158466032,0.09612804096418626,0.0037587500434548998,0.5,1.6512664339852339,-0.07093177683667162,-0.002795469802729175,False,-999.0,8
climax_reversal,BTCUSDT,both,3,9,0.03,2.0,0.0,0.018,edc735a5fcac,43.0,-0.0004107835115594316,-0.0006151282941362357,0.00046877864231080566,0.6744186046511628,1.0454956170276242,-0.15961919648010447,-0.0073860896413174455,28.0,0.29934256885178856,0.21706060931216276,0.007185986632810843,0.7857142857142857,2.365766493416638,-0.0838493368246136,0.001757757077950729,True,1.0054470436785523,8
settlement_reversal,BTCUSDT,long,48,12,0.03,0.75,0.035,0.03,031c29ca1ea8,32.0,0.18770300374968674,0.29384665769034357,0.008340433342479314,0.65625,2.3065695781085984,-0.037157100000000054,0.0020162960653242754,26.0,-0.0008126409719719785,-0.000609681662667505,0.0002951527434933851,0.46153846153846156,1.0270531199634558,-0.09679731915481504,-0.007647059832462162,False,-999.0,8
compression_break,BTCUSDT,short,3,2,0.003,0.25,0.025,0.018,ca867b4bf330,44.0,0.03415118618741375,0.051577084026626974,0.0012128910580202488,0.5,1.2883487902824449,-0.05611491459014506,-0.001719174571426459,27.0,-0.07589314792856383,-0.057490408624602085,-0.0021080167595746587,0.4074074074074074,0.6640405897749809,-0.0944284864972117,-0.00620269900472896,False,-999.0,8
funding_reversal,BTCUSDT,long,18,2,0.006,0.75,0.018,0.06,87f1a65a71dd,223.0,-0.3447774727669971,-0.46908731854073193,-0.0027443805383301346,0.39461883408071746,0.5760450718770929,-0.49484087141767275,-0.004178457439876517,103.0,-0.228999408742534,-0.1772427646257807,-0.001723853298854247,0.39805825242718446,0.7906178399028265,-0.1888849683489615,-0.004660791395196323,False,-999.0,8
failed_breakout,BTCUSDT,short,48,3,0.05,0.75,0.018,0.03,778ef276f8a5,83.0,-0.17091715882948755,-0.24474796961545786,-0.0032616963369669944,0.39759036144578314,0.5851366631237535,-0.27823474242592905,-0.005988763912858289,49.0,-0.2255240801603351,-0.1744622252656215,-0.0038048105483516935,0.46938775510204084,0.5113779076997067,-0.20596877841932104,-0.0070974478710584266,False,-999.0,8
failed_breakout,BTCUSDT,both,12,9,0.003,0.35,0.025,0.0,507169057395,216.0,-0.3494760387105371,-0.474778733166654,-0.002704760794210174,0.4351851851851852,0.7493734702829252,-0.5298687057744169,-0.005295177622518138,146.0,-0.6431903331663194,-0.5384158494169959,-0.0049666024738260275,0.4041095890410959,0.6314599528963982,-0.613670749047705,-0.008504332884219682,False,-999.0,8
trend_pullback,BTCUSDT,both,48,12,0.015,0.5,0.035,0.03,db8b2c514c05,36.0,0.11544794769808231,0.17776946665364446,0.004872032027056436,0.6111111111111112,1.5390624055749789,-0.08773335834364349,-0.002110136162045755,24.0,-0.10982000783516721,-0.08356909187975459,-0.0032099191426180167,0.4583333333333333,0.7933037499976558,-0.12183416191315277,-0.0126617142980153,False,-999.0,8
failed_breakout,BTCUSDT,long,18,12,0.03,0.25,0.0,0.0,e34e0c8b530d,75.0,-0.07992957050811444,-0.1172895225520647,-0.0010830079067749433,0.56,0.9064006451896677,-0.26428698374600257,-0.00735207592203788,44.0,-0.30061255963938405,-0.235263524013813,-0.00524189841333813,0.4090909090909091,0.7202674018959412,-0.2696430073050524,-0.015740956161848542,False,-999.0,8
failed_breakout,BTCUSDT,long,30,2,0.03,0.25,0.012,0.0,7c320cbf4fe9,84.0,-0.15880334890841397,-0.22816188372901758,-0.0030256384362531896,0.2619047619047619,0.4693646074125742,-0.2316226012503565,-0.004854203955152403,54.0,-0.16168283677448825,-0.12392121286483337,-0.0023532707419862166,0.4074074074074074,0.6700785547502388,-0.18077690712671335,-0.005460845799901624,False,-999.0,8
funding_persistence,BTCUSDT,long,48,3,0.015,0.15,0.035,0.0,6f2431ed5997,294.0,-0.46142270302406696,-0.6041634439221564,-0.0029844205421645405,0.38095238095238093,0.6194362371286635,-0.6039202426697726,-0.004649810616776636,133.0,-0.30746304529631785,-0.24088964263919477,-0.0018946084238789355,0.44360902255639095,0.769627898674969,-0.2819986782878804,-0.004541404763347665,False,-999.0,8
trend_pullback,BTCUSDT,both,18,12,0.05,2.0,0.0,0.03,2f64485d8e7c,,,,,,,,,1.0,0.03806323201082562,0.028420279999999964,0.028420280000000027,1.0,inf,0.0,,False,-999.0,8
funding_reversal,BTCUSDT,both,18,6,0.02,2.0,0.0,0.018,7b9a920cd84b,37.0,-0.16724208005533336,-0.23972875148885286,-0.006914527546422744,0.4864864864864865,0.4876420349607633,-0.29357903285735953,-0.015004487168933689,17.0,0.10800705410948219,0.07997701985893957,0.004640712047587612,0.6470588235294118,2.0350772640905186,-0.0649445487152206,,False,-999.0,8
climax_reversal,BTCUSDT,long,48,2,0.05,1.0,0.0,0.03,6998983ac840,49.0,0.09616683278925287,0.14741217917985772,0.0029527677702885606,0.5102040816326531,1.6231205472332346,-0.082381002628093,-0.0008844809577929969,44.0,-0.09926996506668329,-0.07543336844545401,-0.0014436265633069394,0.5227272727272727,0.8679174860352185,-0.13682210631620828,-0.008062126237432405,False,-999.0,8
trend_pullback,BTCUSDT,short,18,12,0.05,0.75,0.018,0.03,2adbe1cb9530,,,,,,,,,1.0,0.03806323201082562,0.028420279999999964,0.028420280000000027,1.0,inf,0.0,,False,-999.0,8
funding_persistence,BTCUSDT,long,48,6,0.015,0.5,0.025,0.045,55d73d6a1c1e,188.0,-0.18202012357411623,-0.2598445054613495,-0.0013373040926639452,0.4308510638297872,0.868097949726337,-0.3630577374598001,-0.004043157653425703,74.0,-0.035157650239506344,-0.026491811230513473,-8.399996281256616e-05,0.4594594594594595,0.9915728268970333,-0.13817938459772872,-0.004459083008048896,False,-999.0,8
failed_breakout,BTCUSDT,short,48,2,0.02,0.35,0.012,0.018,c98463244b7e,87.0,-0.16409636362183055,-0.23542374135733546,-0.003019803360625977,0.3448275862068966,0.5318766493319937,-0.2518844646159809,-0.004904424755988059,53.0,-0.13513063101585732,-0.10318657630961436,-0.001986505602630468,0.41509433962264153,0.6752600376330079,-0.14275836182601687,-0.004590035380134405,False,-999.0,8
weekday_momentum,BTCUSDT,both,48,2,0.006,5.0,0.0,0.0,3095350b0a2c,110.0,-0.1566020872998376,-0.2251351098355926,-0.002284311587001677,0.3181818181818182,0.3996227095421136,-0.23002314825867443,-0.003517408283402519,63.0,-0.19595159027092435,-0.15092619357065884,-0.0025782881206783247,0.3492063492063492,0.2762196762546184,-0.14469535918552534,-0.003777798502430548,False,-999.0,8
trend_pullback,BTCUSDT,both,12,6,0.03,0.25,0.0,0.06,169dcd8be08c,9.0,0.007492067421922766,0.01124104142910376,0.001664275271465231,0.6666666666666666,1.2060718915329847,-0.06913414014277741,,8.0,-0.14309788421026592,-0.10939129239945256,-0.013521399436819612,0.375,0.42750075888794276,-0.1769932946306758,,False,-999.0,8
weekday_momentum,BTCUSDT,long,18,3,0.006,0.0,0.035,0.06,bbac23855a79,72.0,0.30812057093686196,0.4951756494993347,0.0058769318709607455,0.5972222222222222,2.0338486694302382,-0.09132449077235738,0.0014090575645496102,27.0,0.04304849835657709,0.03212312402944395,0.0014591687728925575,0.48148148148148145,1.1683219635083228,-0.14121310411128918,-0.006150290817093847,True,1.1480856619053026,8
trend_pullback,BTCUSDT,both,6,2,0.015,0.75,0.025,0.018,9bfdad2924a7,49.0,-0.06988833615320456,-0.10282324104791307,-0.002091806780462736,0.40816326530612246,0.7119459563601377,-0.13126168022466134,-0.005620863707469768,34.0,-0.05031083796192526,-0.03798404266344435,-0.001004627774888217,0.47058823529411764,0.8689466931531127,-0.10263165355151194,-0.005587679845901535,False,-999.0,8
trend_pullback,BTCUSDT,long,18,12,0.015,1.5,0.0,0.045,16e750a54ff5,25.0,0.015937528471143603,0.023962504872794055,0.0013550269178130517,0.56,1.1262181177951096,-0.12715529596365927,-0.008028927039930158,7.0,-0.1334291740009158,-0.1018633740472138,-0.015014632784046909,0.2857142857142857,0.12269912599970571,-0.10563018902463717,,False,-999.0,8
failed_breakout,BTCUSDT,long,30,12,0.006,0.5,0.012,0.018,cd3290621d3c,85.0,0.02969831956013569,0.04480335195273888,0.0006153603255410356,0.5058823529411764,1.094459319395015,-0.09998365705114354,-0.0018913321189502025,56.0,-0.17280844019313024,-0.1326578053000831,-0.002432658749999991,0.375,0.7159384002303548,-0.20793743423520772,-0.0056476076428571215,False,-999.0,8
compression_break,BTCUSDT,short,18,2,0.05,0.5,0.035,0.06,f2abab44dac1,25.0,0.03977173594682615,0.060147843412243995,0.0024399178870468737,0.44,1.6294082175929059,-0.07228558070530378,-0.0020053177615368097,17.0,-0.0844395983901225,-0.06403696719808571,-0.003778356880263753,0.4117647058823529,0.5049857354111221,-0.07647589212618211,,False,-999.0,8
climax_reversal,BTCUSDT,long,18,3,0.003,0.35,0.012,0.06,4cf912f681b4,111.0,-0.1678453145757247,-0.24055337323900916,-0.002341575324452328,0.3063063063063063,0.6931932240357087,-0.3134721239255377,-0.004743791634233063,93.0,-0.34268127400199533,-0.27003703253344724,-0.0032361773431763318,0.3010752688172043,0.6375941859022451,-0.2781892431829336,-0.006073804733959201,False,-999.0,8
failed_breakout,BTCUSDT,long,18,9,0.015,0.25,0.035,0.0,5695d01b5638,88.0,-0.028817378501658997,-0.04284609326971567,-0.0002378517996795851,0.5340909090909091,0.972523859593511,-0.19220602405424037,-0.004268083309726075,60.0,-0.4115793856432778,-0.3282208714978927,-0.006152359913602227,0.45,0.6304441131288319,-0.40341887437806867,-0.012351892266704086,False,-999.0,8
