family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,long,3,6,0.015,2.0,0.012,0.045,80355e7da7f4,56.0,-0.0018561170639895819,-0.002778444892334919,0.00016211257509094766,0.35714285714285715,1.0192638768999749,-0.12554892015536512,-0.004173137016153815,44,0.008293089678954146,0.006214813492028792,0.00039558820227832814,0.3181818181818182,1.0425049047280117,-0.10410986333289118,-0.005005363761772296,False,-999.0,16
funding_reversal,BTCUSDT,long,18,6,0.05,0.5,0.012,0.018,24e2705186eb,74.0,-0.03665013093419811,-0.0543837825516017,-0.0006553687049208773,0.44594594594594594,0.9077785817608196,-0.2122916375204239,-0.00344499325715889,63,-0.47123686749098204,-0.3799902351184874,-0.0074856234920634935,0.20634920634920634,0.3101095182240016,-0.3814971193075817,-0.009865287968253979,False,-999.0,16
funding_persistence,BTCUSDT,short,48,6,0.006,0.5,0.012,0.06,b24169aa5469,149.0,-0.11181596122721527,-0.16270631544168024,-0.0010210328680695113,0.33557046979865773,0.8658718061542381,-0.2075057974363932,-0.003445440284559347,109,-0.18319711216955903,-0.14084224783870192,-0.001155879326824158,0.30275229357798167,0.8722431280869167,-0.2978986191850377,-0.004433369914621057,False,-999.0,16
climax_reversal,BTCUSDT,long,12,9,0.01,1.0,0.0,0.0,cabe8bfc5404,47.0,-0.011505131315443284,-0.017180717961901903,0.00013443652749045942,0.46808510638297873,1.012079383502074,-0.19782551300495976,-0.007251489767561694,28,0.2508896168585437,0.1828532659462161,0.007077714094122669,0.5714285714285714,1.506586747316577,-0.165092326229476,-0.0074010083461577445,False,-999.0,16
settlement_reversal,BTCUSDT,long,6,1,0.01,0.5,0.025,0.06,cbb9a9fdc620,72.0,0.01074918034819583,0.016140994903119932,0.0003097480762912867,0.3888888888888889,1.0867510626215953,-0.1076626328807474,-0.002170318946963705,52,-0.11365345761617629,-0.08653123456147394,-0.001679646486058743,0.4230769230769231,0.6618466980855894,-0.12479748061780149,-0.00415333106915343,False,-999.0,16
trend_pullback,BTCUSDT,short,6,9,0.006,0.75,0.035,0.0,ebb696e556b4,35.0,-0.03366661229456269,-0.049994525059168016,-0.0010947604557535553,0.45714285714285713,0.8867707181391995,-0.12921163563743232,-0.0080519240941904,25,-0.23267920643327855,-0.18019031082350612,-0.007569684973219466,0.4,0.5134453290466126,-0.18610534133934464,-0.016142090553301458,False,-999.0,16
compression_break,BTCUSDT,short,48,12,0.05,0.35,0.012,0.018,323ebeff51f8,17.0,-0.0009157620309324654,-0.0013711366762183541,1.2140103249367539e-05,0.47058823529411764,1.0019006705128406,-0.07024072779730506,,4,-0.07012859312339614,-0.05308331763092067,-0.013543492500000013,0.0,0.0,-0.04012500520113593,,False,-999.0,16
trend_pullback,BTCUSDT,long,30,9,0.02,0.75,0.035,0.0,b0f3ef35c63c,15.0,-0.025384525530301905,-0.037774846852190125,-0.002143374204272613,0.4666666666666667,0.833422301042561,-0.11720676545252351,,4,-0.026510069307530637,-0.01995368171014278,-0.004848686265820863,0.75,0.47633740073949754,-0.03703672000000002,,False,-999.0,16
trend_pullback,BTCUSDT,both,30,1,0.003,2.0,0.012,0.0,6ba18f21575b,118.0,-0.2432476841284461,-0.34125000852193244,-0.0034970214342348763,0.3305084745762712,0.34240142665808015,-0.34232854767393617,-0.004763546022965298,57,-0.19889458187084497,-0.15325863857103883,-0.002829762920243548,0.2807017543859649,0.523577673874075,-0.15484705448217406,-0.0054450417508437035,False,-999.0,16
climax_reversal,BTCUSDT,both,6,9,0.003,1.5,0.012,0.045,9cbde007a302,157.0,-0.19468879498661773,-0.2769457372066264,-0.0018946064175456895,0.3248407643312102,0.782585348155186,-0.41695411649265324,-0.004226780523766216,105,-0.13512748734549784,-0.10318413091637502,-0.0008089625067553888,0.2761904761904762,0.9147995868423842,-0.21125838045138734,-0.004132881490140471,False,-999.0,16
climax_reversal,BTCUSDT,both,18,1,0.003,0.5,0.0,0.03,52cde6c41f3b,255.0,-0.05858809665086939,-0.08644995643016684,-0.00026327648968578054,0.43529411764705883,0.945556257798917,-0.263422267019077,-0.001606221804253327,152,0.08381460868510904,0.062238971135257115,0.0005319391178722939,0.506578947368421,1.096567173326329,-0.1714173597183134,-0.0015860859640848789,False,-999.0,16
funding_reversal,BTCUSDT,long,30,9,0.05,1.5,0.035,0.045,28376fb96085,4.0,0.05384104460831196,0.08170317076048117,0.02009564071396723,0.5,13.525648642991822,-0.00536030584920677,,4,0.07811110066857907,0.058042776488983705,0.014746478614108868,0.75,2.610211134250666,0.0,,False,-999.0,16
compression_break,BTCUSDT,short,30,2,0.015,1.5,0.035,0.0,252e06f26dcc,28.0,0.08010352635384499,0.12232310720522466,0.004237387263808583,0.4642857142857143,2.4292187434456523,-0.044043041801261285,-0.00018385683488529275,20,-0.18863424794279393,-0.14513611020380734,-0.007662776953183728,0.4,0.3017441236565471,-0.1442144036675037,-0.013770573879051201,False,-999.0,16
funding_reversal,BTCUSDT,short,18,6,0.05,0.25,0.018,0.045,2b0095ee6e68,86.0,-0.18227880700040944,-0.2601950247086541,-0.0033357029528816567,0.4418604651162791,0.6335651337231529,-0.3734145125964745,-0.0065445168299408975,39,-0.09615546619999094,-0.07303616598198337,-0.0017154264906777477,0.41025641025641024,0.829641531748574,-0.21051365678853673,-0.0073323526954685745,False,-999.0,16
climax_reversal,BTCUSDT,long,12,12,0.01,0.75,0.018,0.045,d0cf085ff2c3,73.0,-0.09949640910729085,-0.14525373752550153,-0.0018792858448647056,0.3972602739726027,0.8334568162408612,-0.2096254545999665,-0.006162853686077159,63,-0.07204346108506554,-0.054546504597419276,-0.0005279174332050251,0.3492063492063492,0.9582074498565613,-0.19668167011536397,-0.005983454122827618,False,-999.0,16
funding_persistence,BTCUSDT,long,18,12,0.003,0.15,0.035,0.06,44da028a58b5,121.0,0.29814677380254007,0.47813538357145724,0.003742736818134659,0.5289256198347108,1.336863107863899,-0.19449208358798986,-0.0012732247947520262,57,-0.01121490735117725,-0.008424940566035377,0.00039961247511880404,0.543859649122807,1.0279648058337931,-0.2778793459595237,-0.00665260280935696,False,-999.0,16
weekday_momentum,BTCUSDT,short,12,9,0.05,3.0,0.018,0.045,8247474aefc3,5.0,0.06075734697323942,0.09235224492235994,0.018046275475434394,0.8,5.618177179969603,-0.019538309999999948,,5,-0.04728425903047173,-0.03568503497188724,-0.006926444000000004,0.2,0.557880269447234,-0.07606116218442782,,False,-999.0,16
weekday_momentum,BTCUSDT,both,3,9,0.015,6.0,0.025,0.0,68a573fec356,19.0,-0.045775765345947295,-0.06776712579434907,-0.003172466751380052,0.3157894736842105,0.807803536000059,-0.14178411674691815,,14,0.10931333266039056,0.08093202162387958,0.006211570315958695,0.5,1.521756471001845,-0.05266878617758963,,False,-999.0,16
funding_reversal,BTCUSDT,long,6,6,0.03,1.5,0.025,0.018,608aee6696bc,5.0,-0.0007259227462889095,-0.001086948687383793,-8.991895495019699e-05,0.4,0.9864205161982456,-0.026605260000000186,,3,-0.04875215184637094,-0.03679982701743356,-0.01221337000000001,0.3333333333333333,0.310660127489866,-0.02663576000000001,,False,-999.0,16
funding_persistence,BTCUSDT,short,12,9,0.015,0.15,0.018,0.03,d849b70e3d6f,92.0,-0.1226387893356522,-0.17793952193540719,-0.001954323583370482,0.391304347826087,0.7866916960593859,-0.239139780198796,-0.005122084511186091,93,-0.2989763688170921,-0.2339218054192721,-0.002621766002633577,0.3655913978494624,0.7798352912597241,-0.32399119212050576,-0.006147410258727489,False,-999.0,16
funding_persistence,BTCUSDT,long,12,1,0.03,0.25,0.035,0.03,3b646c237990,162.0,-0.19790912337882005,-0.2812715906990192,-0.001916318081461358,0.3950617283950617,0.7079186231867677,-0.31680848915983206,-0.003928363456628246,89,-0.1287195194888494,-0.09820411258751804,-0.0010576109008785253,0.43820224719101125,0.8054206979999079,-0.21883962388713618,-0.003538292273289882,False,-999.0,16
compression_break,BTCUSDT,long,48,9,0.003,0.25,0.035,0.018,a203f65244b2,18.0,0.0015879510579692724,0.0023790617226073785,0.00034508963799794904,0.5555555555555556,1.039882412905806,-0.04691799360422044,,13,-0.059546869046183115,-0.045011139231181274,-0.003343353050940615,0.46153846153846156,0.6660180355977551,-0.057850866669371004,,False,-999.0,16
funding_reversal,BTCUSDT,both,6,1,0.03,1.0,0.018,0.018,a32767574f36,77.0,-0.08577325931489654,-0.12567241358490622,-0.0016562320479161427,0.45454545454545453,0.7378100253049995,-0.18521804055265811,-0.004054116884121106,37,-0.19030818550205397,-0.14645951248598477,-0.004206719192423668,0.40540540540540543,0.37722688277039856,-0.14721089114382002,-0.007295686864236835,False,-999.0,16
funding_reversal,BTCUSDT,both,6,1,0.006,2.0,0.025,0.06,b955f0286bf0,72.0,-0.15267283892664296,-0.21972254944260472,-0.0033437487336288796,0.3333333333333333,0.48895994088832306,-0.28103490137663056,-0.005979913359147093,28,-0.06662487963033392,-0.05040801053316113,-0.0017366846712183102,0.35714285714285715,0.6883384041125976,-0.1134245601415812,-0.006078681519830506,False,-999.0,16
failed_breakout,BTCUSDT,short,30,1,0.03,1.5,0.012,0.0,aa5eb330f52a,102.0,-0.19245202831924768,-0.273936026168464,-0.003080835494206637,0.29411764705882354,0.42135958638327475,-0.28026198995502605,-0.004681835478536235,69,-0.1938619264756497,-0.14927134170906597,-0.002295063961654856,0.391304347826087,0.5390474526636977,-0.1928054256128081,-0.004189001200847568,False,-999.0,16
compression_break,BTCUSDT,long,6,6,0.006,1.0,0.012,0.018,184d9295b953,135.0,0.04688715966387469,0.07103123487422369,0.0006149974380745445,0.4740740740740741,1.0895016591813456,-0.16498112807531695,-0.0014503024227616231,71,-0.07880402536536757,-0.05971842768333502,-0.0007669623864600888,0.4225352112676056,0.8939189265775073,-0.10318963214927213,-0.003487956972152299,False,-999.0,16
funding_reversal,BTCUSDT,long,12,9,0.015,0.25,0.035,0.03,93b13a2b80f2,150.0,-0.1440439643710062,-0.20779238865430427,-0.0012768800462284046,0.44,0.876371772923745,-0.24519156245246143,-0.004434842545863421,98,-0.09106493579169295,-0.06912246646073006,-0.00033145814522674607,0.5,0.9745694961958304,-0.25241758345113774,-0.004857743410380966,False,-999.0,16
climax_reversal,BTCUSDT,short,3,9,0.003,1.5,0.012,0.06,3d1643c87693,89.0,-0.18711072805376372,-0.2667321878618746,-0.0033094630738855595,0.29213483146067415,0.6476332055906743,-0.36257736843438915,-0.006388810232631101,49,-0.22420877107923365,-0.17341068697496842,-0.0036745450747128422,0.20408163265306123,0.640774996050842,-0.20579823798097474,-0.008326341062689209,False,-999.0,16
climax_reversal,BTCUSDT,short,48,12,0.006,0.15,0.025,0.018,78c2b5d49704,116.0,-0.3414571297692902,-0.46505308464879436,-0.005180511209354002,0.46551724137931033,0.5726130223267947,-0.48658578731410274,-0.008216313882878079,55,-0.10958976050188707,-0.0833912791711735,-0.001374796452715876,0.5636363636363636,0.8681208782793398,-0.16575376230708394,-0.005766933926199884,False,-999.0,16
trend_pullback,BTCUSDT,long,18,6,0.03,0.35,0.012,0.045,1e77fe5b3b89,4.0,-0.023890090288384513,-0.0355643840727925,-0.008979130307346503,0.25,0.12404967184322527,-0.022264323889515714,,2,-0.03636996886389787,-0.027409569999999994,-0.013799999999999955,0.0,0.0,-0.013700000000000045,,False,-999.0,16
climax_reversal,BTCUSDT,both,48,6,0.05,0.5,0.025,0.0,b2321c5a8f5a,97.0,-0.28826190156098697,-0.3990558528264363,-0.004944912566522881,0.38144329896907214,0.6019081131337745,-0.43273063243951215,-0.008893699706950474,61,-0.2872512674044284,-0.22432966925332964,-0.0037182109971524674,0.3770491803278688,0.7501082572268218,-0.27124223548759185,-0.009868182692351865,False,-999.0,16
climax_reversal,BTCUSDT,short,6,1,0.01,0.35,0.035,0.0,e1e192699650,112.0,-0.2024644060005244,-0.28737593430440445,-0.002885989133639233,0.42857142857142855,0.5848573196335018,-0.36225993426174496,-0.005401270966180086,56,-0.01673815252655697,-0.012582916392539945,-8.502989678856638e-05,0.5357142857142857,0.9861553191883105,-0.1557767037352471,-0.003807703683141579,False,-999.0,16
weekday_momentum,BTCUSDT,both,30,1,0.02,6.0,0.035,0.03,fb83cbc0d3f6,119.0,-0.10580283611813623,-0.1542027261121346,-0.0013520222235785145,0.42857142857142855,0.6589747785530036,-0.1990731043645877,-0.0029067454684455086,83,0.21994802891923548,0.16083573492479641,0.0018804012302506407,0.5301204819277109,1.5427866640901964,-0.0715439700364604,-0.000543070869424265,False,-999.0,16
trend_pullback,BTCUSDT,both,30,3,0.03,0.25,0.0,0.018,d0791fcd3baa,8.0,-0.012133858071944226,-0.018116747480819706,-0.0022091081717093754,0.375,0.592945289207372,-0.03997093435862742,,10,0.008680480640359978,0.0065048100740627834,0.0007690873796491349,0.5,1.1327081868210944,-0.038659107755317446,,False,-999.0,16
settlement_reversal,BTCUSDT,short,6,3,0.01,0.75,0.018,0.045,75ec570f621f,313.0,-0.1916565786645693,-0.27286469743797626,-0.0009007668863342023,0.4792332268370607,0.8542568923940262,-0.4457851774315926,-0.0023152472617623565,149,-0.39490957425889694,-0.3139940479158947,-0.0023923644168818603,0.4228187919463087,0.7022100397487717,-0.4000296841659463,-0.004482619784011376,False,-999.0,16
compression_break,BTCUSDT,both,30,3,0.03,1.5,0.018,0.06,8637e152ac50,76.0,0.13437316825156498,0.20782146090804665,0.0027250691612105884,0.5,1.388369374412827,-0.08655627363993901,-0.0014285444281427059,57,-0.1315724611337885,-0.10042017157832583,-0.0016561832616628612,0.3684210526315789,0.8058308095368961,-0.1424780905544606,-0.00588245812772277,False,-999.0,16
climax_reversal,BTCUSDT,long,6,3,0.003,0.75,0.0,0.018,387a87d96218,107.0,0.24207990120185152,0.3835624030415383,0.003141332590674026,0.6074766355140186,1.7429911144077896,-0.10966207677299555,0.0008338182237862575,71,0.0782122630099249,0.05811725205468199,0.0010166384456733717,0.6056338028169014,1.130914436568359,-0.16359615179417364,-0.003208247907809107,True,1.1173896906732892,16
failed_breakout,BTCUSDT,long,18,1,0.006,0.5,0.025,0.018,a706d1728b64,120.0,-0.049339103948290775,-0.07297576427116892,-0.0005787099164036545,0.39166666666666666,0.8500175786268105,-0.11464220339501419,-0.0020694178401112367,81,-0.25811662136400615,-0.20066367890160164,-0.0026682057186001146,0.4444444444444444,0.5949904370375287,-0.24349882474825835,-0.005154050418649223,False,-999.0,16
funding_reversal,BTCUSDT,long,30,3,0.05,0.75,0.025,0.06,8b36bad2971f,59.0,-0.11697391870741403,-0.16997776734357106,-0.002965984407833489,0.423728813559322,0.6639158112497676,-0.20884353325849014,-0.00713892013729791,33,0.1600260845493322,0.11779418403369402,0.003610710166017451,0.6363636363636364,1.5545452035547331,-0.05614244333071494,-0.0024825781357420756,False,-999.0,16
climax_reversal,BTCUSDT,long,6,12,0.015,0.5,0.035,0.018,4055ad31ef79,68.0,0.06354728016572109,0.09665772446879384,0.0015729620770560922,0.6617647058823529,1.1952412974219448,-0.12042795254776262,-0.0028266458088794266,54,-0.006489433806232792,-0.004872142569558813,0.0001895485499569104,0.6666666666666666,1.0177498782690813,-0.1706353395598611,-0.005159220876413257,False,-999.0,16
weekday_momentum,BTCUSDT,short,6,2,0.015,0.0,0.0,0.0,78df6e378382,18.0,0.04156869788038953,0.06289289836448053,0.003486274775294004,0.5,2.1589199064903823,-0.028992545251647073,,22,-0.2016414034500249,-0.15543754265540088,-0.007480048156606329,0.22727272727272727,0.3802104723463085,-0.16537147456707424,-0.013516076658064802,False,-999.0,16
compression_break,BTCUSDT,both,30,3,0.02,1.5,0.035,0.03,7ba9c84952f0,87.0,0.19781609656603694,0.3103805010064107,0.0033362456201309104,0.5747126436781609,1.4692774209423625,-0.11141273114412975,-0.0003993358705864285,62,-0.0668317700453317,-0.05056591468108351,-0.0006510863985975424,0.4032258064516129,0.9173903825404204,-0.12032674871906401,-0.004653219212263023,False,-999.0,16
trend_pullback,BTCUSDT,long,18,2,0.015,0.35,0.012,0.03,4c2b8cb472ef,34.0,-0.08194752333298161,-0.12018732095902873,-0.0036903261811732403,0.29411764705882354,0.47705632618180205,-0.13137716715225956,-0.006828845144293502,12,-0.05213973338723665,-0.03937416983432773,-0.003294206401104624,0.3333333333333333,0.4458866903758357,-0.05371154985894133,,False,-999.0,16
trend_pullback,BTCUSDT,both,48,9,0.015,0.35,0.012,0.03,1709b7c27549,43.0,0.017784153002542435,0.02675112298413196,0.0007838725761931891,0.37209302325581395,1.0979752419168791,-0.11928320281452298,-0.0037686103651574524,27,0.052004441361943154,0.03876413583725502,0.00156727133501052,0.4444444444444444,1.2186642089593192,-0.05608300586166948,-0.003977146565750485,True,1.0743788947641384,16
funding_reversal,BTCUSDT,short,12,1,0.015,1.0,0.025,0.03,7b32253ed179,201.0,-0.16656644953429933,-0.23880481143914645,-0.001258882843760549,0.4626865671641791,0.7771709658636116,-0.28909688900552544,-0.0028610157323128074,100,-0.22368099554234333,-0.1729888762679772,-0.0018181563652202885,0.42,0.6665467756369655,-0.24352148872634694,-0.0038887089337188646,False,-999.0,16
trend_pullback,BTCUSDT,both,6,9,0.006,1.0,0.012,0.0,c7b48c827659,136.0,-0.00263802392748691,-0.003948121922488057,0.00023092510436925606,0.375,1.0293617625624047,-0.17383623405670223,-0.0028804930948885736,64,-0.33287245705294477,-0.26188067079030153,-0.0045968262996223105,0.234375,0.5374176119237883,-0.28998633787577377,-0.007851151009148929,False,-999.0,16
compression_break,BTCUSDT,both,30,3,0.03,1.5,0.018,0.018,5bb5ee8a9bb1,101.0,0.0950316074803339,0.14563303961371843,0.0014644815407410877,0.5643564356435643,1.2291967050353019,-0.09884616664782475,-0.0009813624150405728,65,-0.10166961991538148,-0.07728177429774419,-0.0011250552306894049,0.4461538461538462,0.8446519769724943,-0.14973343125484007,-0.004140065243288812,False,-999.0,16
funding_reversal,BTCUSDT,short,48,3,0.006,2.0,0.0,0.0,4f0e787325d3,67.0,-0.03497451996131595,-0.05191950849057558,-0.0006100380874232336,0.44776119402985076,0.9015846164708771,-0.19813729157323767,-0.004534692323084532,21,-0.044680233096944466,-0.03370846107689485,-0.0014780390074428348,0.3333333333333333,0.7984224032121098,-0.10549110243419324,-0.007327983530215665,False,-999.0,16
settlement_reversal,BTCUSDT,both,48,2,0.03,0.5,0.018,0.018,18033c244e16,479.0,-0.4900271023781416,-0.6352281972782433,-0.002028359244624923,0.4154488517745303,0.6581244248919558,-0.6706393423727015,-0.002912901652644372,226,-0.5830290973357144,-0.4811828561358853,-0.0028027395453084905,0.42035398230088494,0.6267348058185341,-0.4994438226360899,-0.0043202198597740125,False,-999.0,16
trend_pullback,BTCUSDT,short,6,1,0.05,1.5,0.012,0.045,79f6c05a9e69,,,,,,,,,3,-0.007986863086433593,-0.005997511300359193,-0.001963374145034263,0.3333333333333333,0.5768587088953253,-0.0003199897502929039,,False,-999.0,16
trend_pullback,BTCUSDT,short,18,6,0.006,0.75,0.035,0.03,73edce66604c,22.0,0.03933212829418098,0.059476654037047716,0.002864626124688038,0.6818181818181818,1.3907221677701185,-0.07799197875241992,-0.004778174264299994,23,-0.10574023912714103,-0.08042011455323972,-0.0032559141097608223,0.4782608695652174,0.7776683976022696,-0.11932587395584315,-0.012867560744839891,False,-999.0,16
trend_pullback,BTCUSDT,long,3,9,0.03,0.75,0.035,0.06,3cb969298efc,5.0,0.0751489296874368,0.11462185054913743,0.02214459781482054,1.0,inf,0.0,,1,0.02421180479029017,0.018108610264440772,0.018108610264440668,1.0,inf,0.0,,False,-999.0,16
trend_pullback,BTCUSDT,short,18,3,0.05,1.0,0.025,0.0,94f5aa460ae6,,,,,,,,,1,0.03649562838683096,0.027255013208934198,0.027255013208934104,1.0,inf,0.0,,False,-999.0,16
trend_pullback,BTCUSDT,short,3,3,0.02,0.15,0.012,0.03,c05579f121de,5.0,-0.004566742776302091,-0.006831397113346793,-0.001232736549514431,0.4,0.8483073301165771,-0.013540510000000006,,7,-0.021505068152772755,-0.01617620989615942,-0.002205153547255618,0.2857142857142857,0.7335227292801598,-0.0400961650122027,,False,-999.0,16
climax_reversal,BTCUSDT,long,30,12,0.015,2.0,0.035,0.06,538d44cb0436,34.0,-0.055876325460777365,-0.08250616641796227,-0.002055251183189934,0.5294117647058824,0.849157355071164,-0.21033628272531357,-0.010558162405463426,29,0.08582988409630232,0.06372033296159407,0.002944329686952362,0.4482758620689655,1.1695383137401232,-0.20120545725318795,-0.00955004891907381,False,-999.0,16
funding_persistence,BTCUSDT,long,6,1,0.015,0.35,0.012,0.0,4709750b208a,204.0,-0.4477063759418647,-0.5889707628828591,-0.004302075386486138,0.30392156862745096,0.3260278794629266,-0.5868721164423836,-0.005409759844658184,87,-0.29177438581529014,-0.22802526151747837,-0.002921688374292109,0.367816091954023,0.4803777341369721,-0.24441084478433484,-0.004695100255712487,False,-999.0,16
failed_breakout,BTCUSDT,short,48,3,0.003,2.0,0.025,0.03,58de845a0660,81.0,-0.15775789779243188,-0.22672486062205333,-0.003039626827559928,0.4074074074074074,0.6079731489363798,-0.2504795085349425,-0.005923220714499141,48,-0.2518878648360169,-0.19563444937477437,-0.004381763102803468,0.4791666666666667,0.5131058074926691,-0.22080652034156034,-0.008490238723091324,False,-999.0,16
failed_breakout,BTCUSDT,both,12,9,0.006,0.35,0.012,0.018,9094d6a3edcb,313.0,-0.24336425663044137,-0.34140197347092727,-0.0012367239390017064,0.4217252396166134,0.8312072247176291,-0.3985120621926538,-0.0024836275505795724,211,-0.5782137838260496,-0.47669468394200554,-0.002970538245486659,0.3696682464454976,0.6421124177605129,-0.5393385260347178,-0.004565106114697833,False,-999.0,16
failed_breakout,BTCUSDT,short,30,12,0.003,0.35,0.025,0.018,166e8eabf5cd,94.0,-0.24229751970444335,-0.34001093138891336,-0.004205310164924598,0.5,0.6410614537094875,-0.3221165574447362,-0.007662761984816115,58,-0.2472420769357513,-0.1918901522145221,-0.0034707226462415614,0.4827586206896552,0.6879567037603316,-0.27667401198901753,-0.007907566459679594,False,-999.0,16
settlement_reversal,BTCUSDT,both,18,1,0.015,2.0,0.025,0.0,1e2c80a09bb0,99.0,-0.16980703431215072,-0.24323298791851655,-0.0027380984569838076,0.3939393939393939,0.4972527686171623,-0.28382621370250927,-0.004732228133779568,37,-0.2094149071696817,-0.16161402136641612,-0.004694523571572742,0.3783783783783784,0.290898849436459,-0.16830853139418844,-0.007690242801706606,False,-999.0,16
failed_breakout,BTCUSDT,short,12,3,0.006,0.15,0.018,0.03,d2156de11a41,171.0,-0.07532276201092636,-0.11066225206026292,-0.0005629736456439771,0.47368421052631576,0.9140254780635245,-0.253270913376615,-0.0025478639201999575,106,-0.3004033558890723,-0.23509192786510213,-0.0024066479803299752,0.42452830188679247,0.6816364120920129,-0.29318833148792556,-0.004811439810461264,False,-999.0,16
funding_persistence,BTCUSDT,long,18,12,0.01,0.25,0.018,0.03,009537b4889a,164.0,0.04541778938677821,0.06878073556104392,0.0006537078450331022,0.4268292682926829,1.0638725332130654,-0.17495191524267573,-0.0021741555620143228,69,-0.1443429869505971,-0.11036224962398344,-0.0014650242510620517,0.391304347826087,0.8642911131025355,-0.251696131683942,-0.005584903300879518,False,-999.0,16
