family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,BTCUSDT,short,18,1,0.006,5.0,0.035,0.03,0a3028911dd5,56.0,-0.05574410881434755,-0.08231373648551432,-0.0014992377246012976,0.19642857142857142,0.5443490778702268,-0.09071655636870424,-0.003194496945364563,33.0,-0.05558498149916391,-0.04199469421116564,-0.00127267869992861,0.3939393939393939,0.6016106767057605,-0.04039523299096304,-0.0032071412388150595,False,-999.0,20
trend_pullback,BTCUSDT,short,3,6,0.006,1.0,0.0,0.06,c5a22d15a1ca,28.0,0.007062038521939096,0.010594700495371479,0.000803070300470945,0.4642857142857143,1.0824476995411936,-0.08235423639127926,-0.009118586268673332,32.0,-0.3091237861122976,-0.24225565411438066,-0.008143340445631643,0.375,0.522194484177512,-0.27225534492356207,-0.017489820337829597,False,-999.0,20
compression_break,BTCUSDT,both,18,12,0.01,2.0,0.0,0.018,4ee04f69ae69,116.0,-0.024701355041032325,-0.036764558561730665,-6.201084191380924e-05,0.6206896551724138,0.9937432390756306,-0.2681866015690948,-0.0035984480231643014,76.0,0.32640394525740435,0.23602666966313413,0.003031222295543608,0.6710526315789473,1.396000554663225,-0.1712275445502085,-0.0010191421936183683,False,-999.0,20
settlement_reversal,BTCUSDT,both,3,9,0.05,0.75,0.018,0.0,1e32ce08dec8,249.0,-0.2485659387626109,-0.34817106113347773,-0.0014574901797072778,0.40160642570281124,0.8493653487418253,-0.5997028955450066,-0.003769199796824264,135.0,-0.459253673200134,-0.36947907646882105,-0.003164287244382121,0.362962962962963,0.7165926143942261,-0.4553892721313717,-0.00625522590195265,False,-999.0,20
funding_persistence,BTCUSDT,long,12,12,0.003,2.0,0.035,0.03,9f97c36c144e,38.0,-0.10663137685096435,-0.15537611994934486,-0.004006349686713388,0.47368421052631576,0.7409702784167843,-0.20666733120820058,-0.011300037194204356,9.0,0.043312423572743786,0.032319033073812564,0.0038800522774797186,0.5555555555555556,1.3871779290049433,-0.07301175117000003,,False,-999.0,20
funding_reversal,BTCUSDT,long,48,9,0.05,0.5,0.035,0.03,e164262900fa,73.0,-0.004218318548223188,-0.006310737259957011,0.00021915494450531507,0.4931506849315068,1.02082808530756,-0.15099091378881557,-0.004500098356904622,55.0,0.3067695406972333,0.22227557163050116,0.004055623061835199,0.6363636363636364,1.3623454553266678,-0.13240261534714926,-0.0023067259437548784,True,0.981603945368478,20
compression_break,BTCUSDT,long,12,9,0.006,0.35,0.025,0.0,6ab6904a9755,37.0,0.16933471352914942,0.2639954368730517,0.006817612096142748,0.4864864864864865,1.7577471291938593,-0.11415261441609792,-0.0013206757801652851,19.0,0.009047747379976823,0.006779716193487717,0.0008582273947274643,0.3684210526315789,1.0707771526814893,-0.127408801310529,,False,-999.0,20
compression_break,BTCUSDT,short,48,1,0.03,2.0,0.0,0.018,ad29485d98bf,32.0,0.016686369287050917,0.025093037965363107,0.0008448766565540119,0.53125,1.1921568236902291,-0.0561999936275428,-0.0025882250802555804,12.0,-0.03051094421588385,-0.02297679005759734,-0.001824597701271637,0.4166666666666667,0.754328623117039,-0.04324886051734467,,False,-999.0,20
funding_reversal,BTCUSDT,short,12,2,0.015,0.75,0.0,0.03,006f885d060d,157.0,-0.18037233001957786,-0.25761043028774533,-0.0017785925766332135,0.4394904458598726,0.7192634214622378,-0.33442282519582667,-0.003767422633989026,77.0,-0.32862847277039087,-0.2583609561445629,-0.003719481387451511,0.4155844155844156,0.5599489677346997,-0.3319852255114898,-0.007031904471957395,False,-999.0,20
climax_reversal,BTCUSDT,long,3,1,0.015,0.5,0.035,0.045,555837510277,72.0,-0.03149271325737535,-0.046792103452432454,-0.0005204922774898503,0.5138888888888888,0.9085256272796554,-0.15751983470473574,-0.0038242160925495844,54.0,-0.2928878890196063,-0.22893594737352718,-0.004554340863974319,0.5185185185185185,0.5917003579335516,-0.22127298525549843,-0.009415906559166302,False,-999.0,20
climax_reversal,BTCUSDT,both,48,12,0.05,0.75,0.012,0.018,0fead17851ff,174.0,-0.3457668669613557,-0.4702874739718824,-0.003548873254698471,0.3448275862068966,0.5983095109730676,-0.4942578679452202,-0.005248379180962968,113.0,-0.4008293909808044,-0.31903495597036124,-0.0032942638151900643,0.34513274336283184,0.6294572948783347,-0.3095761492146013,-0.005452815608256229,False,-999.0,20
weekday_momentum,BTCUSDT,both,30,1,0.01,5.0,0.018,0.03,10265b0463ca,147.0,-0.20945324696906198,-0.29670768983315454,-0.0023579630554117943,0.25170068027210885,0.3910498373620722,-0.30621783538163316,-0.003436940650859182,77.0,-0.2555475241722023,-0.19858806234059867,-0.0028489544843741713,0.3116883116883117,0.26039475359890757,-0.19503257286651032,-0.004072645406221519,False,-999.0,20
funding_reversal,BTCUSDT,short,30,3,0.003,2.0,0.0,0.03,444b9aab76dc,63.0,-0.026469786426928987,-0.03937903126035014,-0.00044863929227302346,0.47619047619047616,0.9312895238496435,-0.17502910363293178,-0.004526975934724523,20.0,-0.03977450281668671,-0.02998844066047268,-0.0013780971957194175,0.25,0.817116388170645,-0.11651287601150251,-0.007481582670796382,False,-999.0,20
failed_breakout,BTCUSDT,both,18,2,0.05,0.75,0.0,0.0,4549806475e6,242.0,-0.25350015368100043,-0.354570575669953,-0.0017281416650120898,0.371900826446281,0.6520109360354046,-0.3871230143891231,-0.0030359618527580692,159.0,-0.38175086518199397,-0.302832859477813,-0.002105724012241342,0.49056603773584906,0.6957568668062666,-0.4048965631784117,-0.004344578626190936,False,-999.0,20
funding_reversal,BTCUSDT,both,18,3,0.015,0.25,0.012,0.06,0770428480a1,556.0,-0.6877138916602819,-0.8249992645287493,-0.0030392393066971863,0.36151079136690645,0.5709309768068873,-0.8279652904796106,-0.003987327035378188,311.0,-0.791830164109534,-0.6918964218018715,-0.003673374389996106,0.33762057877813506,0.5507488536286911,-0.6997003661928991,-0.005030019984419163,False,-999.0,20
weekday_momentum,BTCUSDT,short,3,2,0.003,0.0,0.018,0.045,2effcd7fe584,36.0,-0.009712167350942713,-0.014509780066962907,-0.00033510007166456194,0.4444444444444444,0.9294802797040458,-0.050588655113741,-0.003465949980035371,31.0,-0.06970456137866599,-0.0527594087687252,-0.0014954718008036536,0.3870967741935484,0.8504292539987731,-0.16587328106114174,-0.00819814665082497,False,-999.0,20
climax_reversal,BTCUSDT,long,12,12,0.01,0.5,0.012,0.06,5634ac2c4f07,85.0,-0.12281898404038205,-0.1781923598868681,-0.0020869644415648573,0.2823529411764706,0.7796283159064472,-0.29497054116743493,-0.005734458928253662,75.0,-0.14479700127426653,-0.11071638731710365,-0.0012501048097185797,0.21333333333333335,0.883788898152077,-0.20991824227880063,-0.005923850666428269,False,-999.0,20
failed_breakout,BTCUSDT,long,30,2,0.03,0.75,0.025,0.0,bc9300e1edf1,83.0,-0.053066764049488624,-0.07841420850018699,-0.0009009998918368705,0.3253012048192771,0.8078454487072675,-0.0926381470114418,-0.0032586174989349807,53.0,-0.09923323409842133,-0.07540508488657072,-0.00132203269988072,0.5471698113207547,0.8278399943413708,-0.13862873136896092,-0.005282895044081868,False,-999.0,20
compression_break,BTCUSDT,short,18,9,0.01,0.15,0.0,0.018,41740228bbb1,12.0,0.016808606287521677,0.025277619839291,0.0022276255817550877,0.6666666666666666,1.341201872601245,-0.03719037253887014,,6.0,-0.07376606113503348,-0.05586342062308702,-0.00914822580259825,0.5,0.47468145992356914,-0.08296145379621456,,False,-999.0,20
trend_pullback,BTCUSDT,long,3,9,0.003,0.15,0.018,0.06,fdc974e54e03,103.0,-0.15749312044585229,-0.22636077042601332,-0.002273986874605124,0.4174757281553398,0.768120543213293,-0.30932039384451715,-0.0055088872048375944,46.0,0.0031055932931816077,0.0023288236755751868,0.00037883889005186104,0.391304347826087,1.0365466307153348,-0.12678310441965956,-0.005655570985867483,False,-999.0,20
trend_pullback,BTCUSDT,both,3,12,0.003,0.5,0.0,0.06,d1494f851d61,115.0,-0.15452324711304732,-0.22227305598870228,-0.0016295981188804752,0.46956521739130436,0.8555202620977213,-0.4134955770094515,-0.006901080105587181,64.0,-0.15103490049933999,-0.11558680799738197,-0.0012646042069641714,0.5,0.9096659085747846,-0.2236916454385557,-0.008921133342072193,False,-999.0,20
funding_persistence,BTCUSDT,short,6,9,0.05,0.75,0.035,0.03,830bff4acf67,8.0,-0.08376756244320627,-0.12279819657891566,-0.015854199838134433,0.25,0.310160881394088,-0.14525324296239683,,6.0,-0.014803529174000185,-0.01112584265838057,-0.0014010052650175527,0.5,0.9104820729173037,-0.06507708679169977,,False,-999.0,20
climax_reversal,BTCUSDT,short,30,3,0.003,1.0,0.012,0.0,b9dc3cd63ef2,136.0,-0.18104779008411143,-0.25852648824386126,-0.0020923386905798355,0.40441176470588236,0.6962576734930503,-0.3427879492572916,-0.004094253217916618,61.0,-0.11523966272516883,-0.08775784585245483,-0.0013230305939619688,0.3114754098360656,0.843659863914244,-0.20382908406466638,-0.005247368543466345,False,-999.0,20
funding_reversal,BTCUSDT,long,12,6,0.003,0.35,0.018,0.045,a7a1ae86b3e0,284.0,-0.30289477967058964,-0.4174638180716258,-0.0017041228005392687,0.4225352112676056,0.8100496438910608,-0.46419834194311727,-0.003599728406148485,161.0,-0.5250683680554766,-0.42797106316619227,-0.00320936891581566,0.35403726708074534,0.7222396534667883,-0.4560287017935637,-0.006123871853979996,False,-999.0,20
funding_persistence,BTCUSDT,short,6,12,0.003,0.25,0.0,0.06,78fd26402d91,75.0,-0.08919251611200574,-0.13056506759654718,-0.0013855656634864466,0.4533333333333333,0.8844414038915837,-0.21894547721637259,-0.007207192551918738,52.0,-0.22725342237681967,-0.17584544611251463,-0.0029310623809145043,0.40384615384615385,0.8328185330108158,-0.3215948584321595,-0.012280585812493704,False,-999.0,20
compression_break,BTCUSDT,short,3,6,0.015,0.25,0.018,0.06,f76740926a8a,32.0,0.04268558155825253,0.06460024794775543,0.0022023621480742345,0.46875,1.3204226495466274,-0.1194145573344485,-0.00410896013656102,21.0,-0.023898206204478356,-0.017981801834418887,-0.0006682078284205949,0.42857142857142855,0.9175550157807062,-0.0866747735510709,-0.007587872667523752,False,-999.0,20
weekday_momentum,BTCUSDT,long,3,3,0.006,2.0,0.018,0.06,2f3681d47f23,63.0,0.08446432137136806,0.12911594158805895,0.0021894585437417344,0.42857142857142855,1.2816658917799386,-0.10484096315291469,-0.002483658099954898,27.0,-0.043355384799870667,-0.03270335780355471,-0.0009724525226978317,0.37037037037037035,0.9022173537349713,-0.07222377236978117,-0.008231329482823558,False,-999.0,20
climax_reversal,BTCUSDT,short,6,2,0.006,1.0,0.012,0.045,c5574fe89974,126.0,-0.1551413384290683,-0.22312438257995604,-0.0019048315331565242,0.3968253968253968,0.7110145925738132,-0.35686836182571036,-0.0038882883144696627,62.0,0.030426304992154263,0.022739264987835517,0.0005430515379145399,0.3870967741935484,1.0714649223078663,-0.1934495673633947,-0.0032433200907712907,False,-999.0,20
weekday_momentum,BTCUSDT,both,48,1,0.01,4.0,0.035,0.06,cd5d9c813a78,169.0,-0.23310023643947542,-0.3279771626929642,-0.0022650824433344294,0.378698224852071,0.5671112219876652,-0.4192528801829547,-0.003805894713536313,90.0,-0.16009058494299788,-0.122673243528585,-0.0013829129502359234,0.4111111111111111,0.7313215315213646,-0.14842055190211467,-0.0033653030793393836,False,-999.0,20
funding_reversal,BTCUSDT,short,48,12,0.05,1.5,0.018,0.03,d67e4b04a3c4,69.0,-0.1819852364923441,-0.25979722881166634,-0.0041411385947027245,0.36231884057971014,0.6507729182385767,-0.33495340202741497,-0.00820080159304991,28.0,-0.21029558095920575,-0.16231471993732427,-0.006131483819919384,0.32142857142857145,0.4930932431578606,-0.22117687616397086,-0.011982039457322404,False,-999.0,20
compression_break,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,9456531894a7,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,5.6705068225610606e-05,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,20
climax_reversal,BTCUSDT,long,18,2,0.01,1.5,0.0,0.03,87e8a7016994,62.0,0.08418776599180289,0.12868474539621677,0.0020988986036053195,0.5,1.3993079847063203,-0.11502946378195211,-0.0014508935433687439,44.0,-0.0878284886548385,-0.0666370704030802,-0.0013646154519198833,0.4772727272727273,0.8375990570458256,-0.150531912625671,-0.006220436672019651,False,-999.0,20
weekday_momentum,BTCUSDT,long,12,3,0.05,2.0,0.018,0.018,d90f2292fbe9,31.0,0.019518857871923645,0.029373023844402324,0.0010686527671294195,0.5806451612903226,1.1498313104876656,-0.07773098856577354,-0.0037250406713234432,10.0,0.026507428703477,0.019819980194120568,0.0020891885170901225,0.6,1.3281608764427757,-0.031453795987002264,,False,-999.0,20
funding_persistence,BTCUSDT,short,3,9,0.05,0.75,0.018,0.0,df4722749385,3.0,0.03265661361733496,0.049301908264956396,0.01652014074236144,0.6666666666666666,3.53019758076598,0.0,,3.0,-0.07592305257681853,-0.05751328906407993,-0.019550840000000017,0.0,0.0,-0.03876929022343689,,False,-999.0,20
