family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,both,6,2,0.02,0.25,0.0,0.045,4ea244857f61,118.0,-0.07779354656243831,-0.1142187255797511,-0.0007705520888190079,0.5084745762711864,0.8978148490761146,-0.3721428697769097,-0.004382333192788409,78.0,0.19555610865557171,0.14338039969644312,0.002042005171430412,0.5256410256410257,1.2456719044199682,-0.19839326501998367,-0.0026003005461417137,False,-999.0,10
weekday_momentum,BTCUSDT,both,6,9,0.006,2.0,0.012,0.03,e6e326ad0299,106.0,-0.04745338055230797,-0.07022055399327876,-0.0005183880857241631,0.33962264150943394,0.9400548756205297,-0.2220436907163469,-0.0034136331013117716,51.0,-0.10751384797847496,-0.08178863601219422,-0.0015099594900657707,0.3137254901960784,0.8329674245010495,-0.1630760919219938,-0.005557098943896223,False,-999.0,10
settlement_reversal,BTCUSDT,long,48,9,0.015,0.75,0.0,0.0,2e598ce466df,31.0,0.3143472028357439,0.5058467287260962,0.013627516831628373,0.6129032258064516,5.90966952893739,-0.03473314521127602,0.006311317383216552,24.0,0.059943681525935766,0.04463943943408033,0.002617642964419877,0.5833333333333334,1.2251217360239295,-0.13678814940822592,-0.010542369132632005,True,1.2119049872059504,10
climax_reversal,BTCUSDT,both,48,2,0.05,0.5,0.0,0.018,365240d14c2a,139.0,-0.051229500174818976,-0.07573507368421395,-0.0004129889477378643,0.5251798561151079,0.9364629421029469,-0.26287832294923574,-0.0028813807977254783,81.0,0.042841505340731834,0.0319694665217507,0.0005787515606453227,0.5679012345679012,1.0806191695217433,-0.10821832698763545,-0.0030344927976329486,False,-999.0,10
climax_reversal,BTCUSDT,both,6,12,0.006,0.15,0.0,0.045,f9c55689d0ed,88.0,0.06883259088541571,0.10482953169444498,0.0019324760695400261,0.5681818181818182,1.1534010788559894,-0.3986788711493472,-0.005155823520973358,48.0,0.3196564438200944,0.2313067803696096,0.005061484144188256,0.5833333333333334,1.3838604028268136,-0.19927979716774236,-0.004089535456003172,True,1.0778227678785481,10
failed_breakout,BTCUSDT,long,6,2,0.015,1.5,0.012,0.06,081814f07453,240.0,-0.33232976222418065,-0.4539111435305483,-0.0024500096699223506,0.35,0.5722811966961472,-0.47061812467127917,-0.0036657301020272194,149.0,-0.4957776168828625,-0.40170453091528835,-0.0033433799098577634,0.3624161073825503,0.5582323363287055,-0.40547349927586707,-0.005227005272453397,False,-999.0,10
settlement_reversal,BTCUSDT,long,48,2,0.003,0.75,0.018,0.045,ba551fd929a1,42.0,0.04583429346775936,0.06941849681251844,0.0017118369198925365,0.35714285714285715,1.4350006175363104,-0.06610284547536205,-0.0019016890094493075,40.0,-0.1540069558649121,-0.1179104688604733,-0.003030530195687812,0.45,0.5921516875949603,-0.14061779247832218,-0.006732211894979999,False,-999.0,10
weekday_momentum,BTCUSDT,both,6,3,0.015,5.0,0.025,0.045,ba35fedf8460,39.0,-0.11723613618192963,-0.17034686630857665,-0.004694244478376616,0.28205128205128205,0.34918073500874586,-0.17247676024010405,-0.007973079571796752,21.0,-0.01406680690541573,-0.010571163637299819,-0.0004622581416984242,0.47619047619047616,0.8809184355119564,-0.050762003376126796,-0.00374812391849204,False,-999.0,10
failed_breakout,BTCUSDT,long,6,2,0.01,0.35,0.018,0.06,08288235572c,236.0,-0.29325100311063834,-0.40535344237127524,-0.0021173135009254157,0.3686440677966102,0.6217831284393138,-0.42354599236750334,-0.003500410816204245,145.0,-0.2601039899634031,-0.20227053917076687,-0.0014209600245198128,0.46206896551724136,0.8004742506064735,-0.2270136703397978,-0.003726775920350608,False,-999.0,10
funding_persistence,BTCUSDT,long,12,6,0.01,0.15,0.0,0.03,8aa3c12e44b4,152.0,-0.10034425443354478,-0.14645867280868752,-0.0008139559161861305,0.4276315789473684,0.9072440340509662,-0.21627817426753404,-0.0037909300479098437,76.0,0.07416389942703283,0.05513548768826726,0.0009682879791294294,0.47368421052631576,1.1100569398822415,-0.18185124119136586,-0.0032673232615343627,False,-999.0,10
climax_reversal,BTCUSDT,both,30,12,0.03,1.0,0.018,0.018,90f20697b711,167.0,-0.2975358329206139,-0.41074442728598426,-0.0030080425146515417,0.46107784431137727,0.7066323361694894,-0.43287206148931046,-0.005259691114844835,132.0,-0.409553141699721,-0.32648625251737384,-0.0028292397388028287,0.4621212121212121,0.7285994203541252,-0.3317441412757861,-0.005408500500000001,False,-999.0,10
failed_breakout,BTCUSDT,long,30,1,0.006,0.25,0.012,0.0,55115a89067b,84.0,-0.15633759508667477,-0.22477116352001125,-0.0029927653867895254,0.32142857142857145,0.3985301214121253,-0.23954289376419569,-0.004482150716718881,54.0,-0.1670556379158762,-0.1281366670458315,-0.002471208183252074,0.42592592592592593,0.5645715551810057,-0.18104039018169304,-0.00501220297225139,False,-999.0,10
trend_pullback,BTCUSDT,both,6,2,0.01,1.0,0.0,0.045,acb03553e43b,88.0,0.09889890840372062,0.151697681367728,0.0017423534322883946,0.4318181818181818,1.370682726136757,-0.1240264221668933,-0.0010652220223734935,48.0,-0.22872569866573356,-0.17702366136097425,-0.0038543318085298983,0.3333333333333333,0.5563777480075892,-0.17695271157957415,-0.008641833395185993,False,-999.0,10
funding_reversal,BTCUSDT,long,3,12,0.015,2.0,0.018,0.0,48cc362e76dd,3.0,-0.026859532214268955,-0.0399549190715629,-0.013461624566873678,0.0,0.0,-0.02075659756351078,,3.0,-0.021526285980527526,-0.01619221362393264,-0.005222160911212072,0.3333333333333333,0.5994775745635907,-0.019600000000000062,,False,-999.0,10
failed_breakout,BTCUSDT,long,48,9,0.003,0.35,0.012,0.018,9fe47bbadefb,59.0,-0.05322231434490887,-0.07864091636819548,-0.0012952090386361191,0.4576271186440678,0.817287622831815,-0.12068494615597736,-0.004207382227547474,39.0,-0.0050278872218600945,-0.00377414946905974,1.2562588334919038e-05,0.46153846153846156,1.001707087276757,-0.10069227882416554,-0.003846926744998422,False,-999.0,10
trend_pullback,BTCUSDT,long,30,12,0.006,0.25,0.012,0.018,d7d007b2617e,61.0,-0.060745171379146035,-0.08958300545154041,-0.0014334440195453695,0.4098360655737705,0.8179264087028749,-0.10409663988539697,-0.004404399547226903,15.0,0.08320851024629072,0.06179331379992781,0.004114650666666672,0.6,1.7350329348912157,-0.04209224244950405,,False,-999.0,10
climax_reversal,BTCUSDT,long,6,12,0.003,0.25,0.035,0.06,e19143b3e1df,70.0,0.12941293992197256,0.19992063536039084,0.0030916254639284397,0.5428571428571428,1.2908115845725616,-0.20812594192823453,-0.0030753072058669314,49.0,0.10820172214044432,0.08011935672994341,0.002293803384943382,0.4897959183673469,1.1426040237653514,-0.23073136731808608,-0.006794944482002495,True,1.1227917846849855,10
trend_pullback,BTCUSDT,long,3,2,0.03,0.5,0.035,0.045,d0e0e07fa959,5.0,0.03433901081635371,0.05186312374045188,0.01030938956649935,0.4,14.070643754687834,-0.00018414192420868059,,1.0,0.002098216614027537,0.0015736092447549144,0.0015736092447548717,1.0,inf,0.0,,False,-999.0,10
climax_reversal,BTCUSDT,long,3,1,0.015,0.15,0.035,0.06,27ae14f54ecb,71.0,-0.09283967525150172,-0.13577376484119497,-0.0019382472002087137,0.5070422535211268,0.6640921390843655,-0.22064524403266228,-0.004857673038087358,54.0,-0.31540601055612527,-0.24743042501409174,-0.005008048014565903,0.5185185185185185,0.5510252146532403,-0.23995126407453804,-0.009994278680606117,False,-999.0,10
compression_break,BTCUSDT,short,18,2,0.01,0.75,0.018,0.06,f30746b17752,34.0,0.01796899703743593,0.027030397724977284,0.0009316658266582738,0.4117647058823529,1.1659179159153217,-0.0856204084350759,-0.003630806462675244,29.0,-0.19517019665047075,-0.15030726472465794,-0.005483435702342164,0.3793103448275862,0.44277798340637564,-0.17155473898206663,-0.010084907707264439,False,-999.0,10
climax_reversal,BTCUSDT,both,3,6,0.015,0.75,0.012,0.018,0e68840c3483,174.0,-0.1049167481818788,-0.15294723410593591,-0.0008530337838517417,0.43103448275862066,0.8834115443453974,-0.24096954420858974,-0.002634092823026882,131.0,-0.4539009922278695,-0.36480277526619664,-0.003361775272307959,0.3435114503816794,0.6149299200885124,-0.3696706478790114,-0.00526012237133858,False,-999.0,10
compression_break,BTCUSDT,long,30,3,0.003,0.75,0.035,0.06,95a7854c8411,50.0,0.11103497404034868,0.1707982042394669,0.003440345504227682,0.5,1.4573126574579027,-0.12564752571597904,-0.00216938584642552,38.0,0.010731703757373534,0.008039869592884497,0.00043124521717797376,0.42105263157894735,1.05967443542426,-0.09243193189796362,-0.0049574979192201505,False,-999.0,10
compression_break,BTCUSDT,both,12,9,0.03,1.5,0.0,0.06,12555e4b9bec,93.0,0.1992773878568681,0.3127753213556135,0.0034575449114684557,0.45161290322580644,1.3135663561145174,-0.21378062007349874,-0.001924648770360202,66.0,0.03729749430759566,0.027851129393591467,0.0009574918412138576,0.4696969696969697,1.0761112654246074,-0.19401317875997115,-0.00582852535415625,False,-999.0,10
trend_pullback,BTCUSDT,long,18,2,0.006,0.75,0.018,0.06,c2fee221292c,73.0,-0.13478553895880274,-0.19492510541643626,-0.0028761760841680127,0.3150684931506849,0.5577068304843726,-0.24349729065232206,-0.00543682136571075,24.0,-0.059201374695980746,-0.044747965527831335,-0.001802164514928435,0.375,0.7491049646629013,-0.0896717566834484,-0.006510372775356836,False,-999.0,10
trend_pullback,BTCUSDT,both,3,9,0.01,1.0,0.025,0.03,21a1511524d1,65.0,0.02620793714339409,0.03950393580240075,0.0008231787908872419,0.49230769230769234,1.0922174076386382,-0.10326480996212373,-0.0033928914484864085,44.0,-0.18746706680399627,-0.14421374931174125,-0.0032251069630290633,0.4318181818181818,0.7619195454587123,-0.17817803283892875,-0.009247000706976344,False,-999.0,10
failed_breakout,BTCUSDT,short,30,3,0.006,0.75,0.025,0.06,e184df67ac01,95.0,-0.12861092048697098,-0.18630546282443694,-0.002020130282065746,0.45263157894736844,0.7144898317943141,-0.20092621218675677,-0.004895718122130131,63.0,-0.17693457593681128,-0.13590538108824568,-0.0021719535746756134,0.47619047619047616,0.708649358645058,-0.19280466916487882,-0.005694742912055952,False,-999.0,10
compression_break,BTCUSDT,both,12,1,0.01,2.0,0.025,0.03,1461c7b6171d,136.0,0.24827129724503605,0.3939036456628069,0.0025492226554858673,0.5441176470588235,1.618000022677261,-0.08094678457263904,0.0005474382858287667,99.0,-0.1681957966956502,-0.12903209855111053,-0.0012884404452310875,0.37373737373737376,0.7903455934482299,-0.23171615493742803,-0.0036199161347019297,False,-999.0,10
trend_pullback,BTCUSDT,short,48,2,0.03,2.0,0.012,0.018,08550316351d,7.0,-0.016851719796745268,-0.02513109516519596,-0.0035726588406202442,0.42857142857142855,0.472901648363039,-0.020243691219865245,,13.0,-0.013096809105870522,-0.009841009097094289,-0.0006644319042931183,0.38461538461538464,0.9047618520680222,-0.044674881243418674,,False,-999.0,10
funding_reversal,BTCUSDT,both,6,2,0.006,0.35,0.025,0.018,2dbe45517054,594.0,-0.4067185678455437,-0.5424544636678932,-0.0012199819444538378,0.48653198653198654,0.7959819498142735,-0.5907137708558268,-0.0021294066339542506,326.0,-0.5617271974364586,-0.46142387297650433,-0.0017762672703887875,0.4815950920245399,0.7551424974948442,-0.4755693087276943,-0.003155444122578898,False,-999.0,10
funding_persistence,BTCUSDT,short,6,12,0.03,0.35,0.0,0.03,62502a7267d2,36.0,-0.06115066003263747,-0.0901715591109521,-0.002304231308922589,0.4166666666666667,0.8030479589465331,-0.1705918962207783,-0.009512002382781675,36.0,-0.058679639813526197,-0.04435058973086026,-0.0005390609129994708,0.6388888888888888,0.9660472507293677,-0.16843329313899114,-0.01128142696018353,False,-999.0,10
climax_reversal,BTCUSDT,both,6,2,0.015,0.25,0.012,0.06,eb662e2f09b6,182.0,-0.17622540454913627,-0.2519781473157685,-0.001469983448584736,0.4230769230769231,0.7835461341285561,-0.38369032956498683,-0.00337677845528183,123.0,-0.009779889862420177,-0.007345590042538097,0.00013495751736669948,0.37398373983739835,1.017142041653556,-0.2316070146354121,-0.0027547464244497906,False,-999.0,10
compression_break,BTCUSDT,short,3,2,0.02,0.5,0.035,0.06,6003d99f7a6b,60.0,0.028337228171851914,0.042735754216240984,0.0007514478507168016,0.4166666666666667,1.2189325548667327,-0.08426024371626173,-0.0013875096089788382,37.0,0.00046742081063100294,0.00035062510681482806,5.7663278813781355e-05,0.5135135135135135,1.0150116276939785,-0.05082439064446331,-0.0026205561856256134,False,-999.0,10
failed_breakout,BTCUSDT,short,12,9,0.05,1.5,0.035,0.0,072bfd72efb3,139.0,-0.14044510463928328,-0.20279890862003835,-0.0012572605702905711,0.48201438848920863,0.8872294764770879,-0.33965314845014005,-0.004950021697433398,83.0,-0.5843339812049023,-0.48240131454731994,-0.007599561920192874,0.40963855421686746,0.4693020134070485,-0.5328915441585435,-0.01218584586142292,False,-999.0,10
climax_reversal,BTCUSDT,both,30,9,0.05,0.15,0.025,0.0,ab48f1b562d1,76.0,-0.18674105725092882,-0.2662327371865989,-0.0035822106650039006,0.3815789473684211,0.7289215008110554,-0.4176358548134752,-0.009041704481063976,55.0,-0.027834815902570864,-0.020954331547926364,0.0003197658947267114,0.34545454545454546,1.0207857039741914,-0.20519574757413162,-0.007879056637417057,False,-999.0,10
funding_persistence,BTCUSDT,short,6,9,0.003,0.5,0.012,0.03,a094d8040619,117.0,-0.16155145913330538,-0.23193505561631023,-0.0021191793447608975,0.28205128205128205,0.7445785899402625,-0.3033793494327066,-0.004583974735769616,95.0,-0.07030763934271311,-0.05322009832261654,-0.00039604092331302837,0.3368421052631579,0.9559061120438862,-0.28423135510744035,-0.0035783170779015282,False,-999.0,10
funding_persistence,BTCUSDT,long,18,12,0.003,0.35,0.025,0.0,4fead8ad723b,125.0,0.10210036624539054,0.15672620109729296,0.0017120675695700847,0.456,1.144989791197935,-0.1730932048540733,-0.003277197370697437,51.0,0.025558662280895872,0.019112798185163538,0.0007706553750149575,0.5098039215686274,1.0673271020119441,-0.15850760285743193,-0.0055544617110857885,False,-999.0,10
funding_reversal,BTCUSDT,long,30,3,0.015,1.5,0.012,0.0,3b69d82fb341,10.0,0.0611309466644101,0.09292846489937823,0.009377210651374568,0.3,2.9284724886005695,-0.03341727109143933,,12.0,-0.01800928568128557,-0.013540668198861128,-0.001025621247511657,0.4166666666666667,0.8570601985758075,-0.0538422378341088,,False,-999.0,10
funding_persistence,BTCUSDT,short,12,1,0.05,0.25,0.012,0.045,1890e6acb7c0,51.0,-0.16184024799494134,-0.2323312076054861,-0.005129274589501809,0.27450980392156865,0.2645412097555201,-0.22706234874722997,-0.007216048722436046,48.0,-0.16670835202390333,-0.12786398454651327,-0.0027375426979638086,0.3125,0.6236430412768083,-0.18011626189359942,-0.0061155357639302585,False,-999.0,10
trend_pullback,BTCUSDT,short,48,3,0.03,1.0,0.0,0.03,9311f94d71ea,7.0,-0.04070151452590465,-0.06033322609020375,-0.00871174573097876,0.42857142857142855,0.2435415675249559,-0.03456490550898694,,11.0,0.06942881620382013,0.05164436485768076,0.004793271911044958,0.45454545454545453,1.6940172211069542,-0.04403236048403458,,False,-999.0,10
settlement_reversal,BTCUSDT,short,48,9,0.015,0.5,0.025,0.03,02939c3954df,226.0,-0.3327723868692777,-0.4544532222199643,-0.002435449472974024,0.43805309734513276,0.7786225041377353,-0.5795985221162099,-0.004888726040802611,108.0,-0.3615590343033228,-0.28582076521159017,-0.0028174668136316523,0.4722222222222222,0.7806481995418265,-0.3944529493030763,-0.0065831260772531465,False,-999.0,10
failed_breakout,BTCUSDT,long,48,6,0.05,1.0,0.0,0.018,9c42c056ce79,47.0,0.046157762905817634,0.0699138883423085,0.0016042184259322378,0.5957446808510638,1.2442814236887076,-0.0723362825398145,-0.003109922110349272,33.0,-0.024002712848350982,-0.018060675941267368,-0.00020040291171335653,0.6666666666666666,0.9790062926798313,-0.18537935640261705,-0.007900800302616043,False,-999.0,10
funding_reversal,BTCUSDT,long,18,6,0.02,0.5,0.0,0.06,974ca63e0c85,125.0,-0.047603696308195165,-0.07044027837284428,-0.00029584111159762847,0.52,0.966116044551963,-0.23934389341423112,-0.0036866978306792143,65.0,-0.1911059249738738,-0.1470904396797268,-0.0020914128051695868,0.4461538461538462,0.8138591516093729,-0.1447938498736523,-0.007537666837922077,False,-999.0,10
climax_reversal,BTCUSDT,short,12,9,0.05,1.0,0.035,0.018,8770c3856d4b,43.0,-0.0581965431248076,-0.08588086004703377,-0.0018246124427507967,0.5813953488372093,0.8308687261014966,-0.1236924329469552,-0.007844667277703096,23.0,-0.08885065492837962,-0.06742179402549942,-0.0027566411736952433,0.5652173913043478,0.7724088336619591,-0.1740129241036561,-0.011023858037641278,False,-999.0,10
funding_persistence,BTCUSDT,short,48,3,0.01,1.0,0.0,0.045,d533426ba858,16.0,-0.09608547368661124,-0.14040050404561577,-0.009074473717841102,0.4375,0.2224085151760788,-0.14521529226094798,,26.0,-0.05385772400413924,-0.04068060974552368,-0.0012354769284825293,0.5,0.868134476388279,-0.13229638563706148,-0.010394027107773636,False,-999.0,10
climax_reversal,BTCUSDT,short,12,6,0.02,0.25,0.0,0.045,1a17e48b0d09,54.0,-0.2099552079003869,-0.29737635191609013,-0.005743140886532639,0.4444444444444444,0.618584092687654,-0.41258042763960134,-0.014842630647995722,24.0,-0.03943030625362054,-0.02972761454004136,-0.0006493871454687147,0.4166666666666667,0.951012305278433,-0.17167934375922467,-0.011919670411893507,False,-999.0,10
funding_persistence,BTCUSDT,short,48,1,0.05,0.5,0.018,0.06,517d8f719db1,172.0,-0.1990924678146443,-0.2828590040117539,-0.0018483727721977908,0.37209302325581395,0.6475136621026577,-0.32759597394830464,-0.0034508693284900673,100.0,-0.3959224347825955,-0.31485565335059884,-0.0036032342786399604,0.31,0.5869246708347998,-0.36353186512071833,-0.006614550029461124,False,-999.0,10
climax_reversal,BTCUSDT,short,6,6,0.006,2.0,0.025,0.045,907fdb295c64,56.0,-0.004758585898934076,-0.007118034831034903,0.00017752094069465284,0.42857142857142855,1.0172596659312747,-0.19659236445253947,-0.005021521670504948,26.0,0.2706830443299737,0.19686653826869538,0.007314208531317132,0.5384615384615384,1.8562254670560367,-0.1405071336534338,-0.0016217434082517438,False,-999.0,10
failed_breakout,BTCUSDT,long,48,1,0.01,0.25,0.012,0.045,e54c2f816cc7,57.0,-0.1292986535308992,-0.18726703297230451,-0.0036018482945821533,0.2807017543859649,0.30422086052506475,-0.19986391134260417,-0.00525693883118612,38.0,-0.05355794493818755,-0.0404526011551154,-0.0010068654666318992,0.5,0.8090279668119488,-0.12193715893234447,-0.004192839556601397,False,-999.0,10
settlement_reversal,BTCUSDT,both,12,3,0.05,0.75,0.0,0.03,bc28b9cd50ac,325.0,-0.11735027107180274,-0.17050750625722222,-0.00040620977511206344,0.47384615384615386,0.9370056068675283,-0.4154790327212189,-0.0021111442383188778,153.0,-0.3054698842477618,-0.23925128503716642,-0.0015946103595660171,0.43790849673202614,0.811907189176422,-0.35374432231166697,-0.004187209730013402,False,-999.0,10
climax_reversal,BTCUSDT,long,12,9,0.015,1.0,0.018,0.018,40021811adc9,86.0,-0.09880878000694815,-0.14427608259818936,-0.0016663346629270945,0.5,0.8142042454427197,-0.1854657392985789,-0.004587196366695565,79.0,-0.20190481476673683,-0.15564659084774868,-0.0019780939120878313,0.4936708860759494,0.8014542629702661,-0.2005051152943237,-0.005176968924746052,False,-999.0,10
weekday_momentum,BTCUSDT,long,18,1,0.003,5.0,0.025,0.0,347b96d77494,96.0,-0.12482559138909999,-0.1810061590562686,-0.0020554426479089303,0.2916666666666667,0.34313107833783557,-0.19356242542446123,-0.0032554602082939675,54.0,-0.11701241399484352,-0.08912936347098133,-0.0017199737836818107,0.2962962962962963,0.31100145211502356,-0.10436893238032263,-0.0025886351700767194,False,-999.0,10
