family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,BTCUSDT,short,30,3,0.015,4.0,0.035,0.03,0e9efedea4cc,37,-0.04912354622999793,-0.07266095274306661,-0.0019251763087675974,0.4864864864864865,0.6843078148322037,-0.13457112268924665,-0.006109893762663352,23,-0.15396922139662683,-0.11788095391328413,-0.00518193249357657,0.391304347826087,0.5835966558681486,-0.16212207439917814,-0.012909721869132243,False,-999.0,3
trend_pullback,BTCUSDT,short,18,2,0.01,0.15,0.012,0.045,1956e81fb708,17,-0.04175563708308505,-0.061879155071992153,-0.003711456295128653,0.35294117647058826,0.3734664478693088,-0.05191739698231146,,21,-0.16081125929762075,-0.12323801776250654,-0.00619287186310878,0.23809523809523808,0.27279505775140406,-0.11946794182311105,-0.009650933671660096,False,-999.0,3
climax_reversal,BTCUSDT,short,18,2,0.015,1.5,0.012,0.045,3afa0b00046f,100,-0.17462970518818344,-0.2498071302259569,-0.002759491412558189,0.32,0.6243418078581336,-0.27916865499840227,-0.00528298876361506,45,-0.03182700267045491,-0.023971900187922834,-0.00038811850820469763,0.37777777777777777,0.9477172948131038,-0.12524970715434636,-0.004564816246610107,False,-999.0,3
weekday_momentum,BTCUSDT,long,3,6,0.01,6.0,0.025,0.018,0c1369ed2035,32,-0.05952097482490215,-0.08780535672969636,-0.002690202876429285,0.53125,0.7295726398117264,-0.10328151091025184,-0.008076943397835422,12,0.08058873695870439,0.05986630690199579,0.005027513706482522,0.75,1.7536659066457478,-0.05243872778800018,,False,-999.0,3
funding_reversal,BTCUSDT,short,30,9,0.01,1.5,0.018,0.018,c6087020b539,105,-0.191605728388054,-0.2727961933433921,-0.0028869547243061816,0.45714285714285713,0.7008694548029146,-0.37219759046337453,-0.005499101840934186,40,-0.0542976181632594,-0.041015220978711464,-0.0009101174922660962,0.525,0.889626920311574,-0.1451280225617596,-0.005285598213242025,False,-999.0,3
trend_pullback,BTCUSDT,short,6,2,0.03,0.5,0.012,0.06,d6fc89b5e8e8,2,0.04929212477501799,0.07471809105054628,0.03690821567301802,1.0,inf,0.0,,6,-0.06761219136135088,-0.05116163127880369,-0.008688750525470476,0.16666666666666666,0.07805204177511377,-0.04230632588380889,,False,-999.0,3
funding_reversal,BTCUSDT,short,30,3,0.02,0.5,0.012,0.03,5fc06602a24c,275,-0.22473371652673801,-0.31696779323930413,-0.0012884901282057188,0.4254545454545455,0.802553010484661,-0.42751920340125094,-0.002616691606736078,130,-0.4807585882037073,-0.3883847637403217,-0.003684151967204738,0.3230769230769231,0.5339636640810205,-0.41780753643881274,-0.005581713408348162,False,-999.0,3
settlement_reversal,BTCUSDT,short,6,12,0.015,2.0,0.012,0.018,7b894a2e73c7,61,-0.11889948888723856,-0.17268694111054783,-0.0030042909916539505,0.36065573770491804,0.6497840256892204,-0.20823265937368596,-0.005953986310923712,20,-0.002998113578973949,-0.002249941471939909,-1.2094999999883936e-06,0.45,0.999837292033627,-0.09815547144172965,-0.005981733049999994,False,-999.0,3
weekday_momentum,BTCUSDT,short,48,12,0.01,3.0,0.035,0.06,5c13a3e2b839,24,0.025001668869034877,0.03767455250038165,0.00197325977145925,0.5,1.1844341829035057,-0.15848928357865877,-0.007634549964079767,19,-0.11321618097367425,-0.08619318530312037,-0.004170418671527819,0.42105263157894735,0.7496803002100112,-0.1744687592563361,,False,-999.0,3
settlement_reversal,BTCUSDT,short,6,1,0.01,1.5,0.0,0.045,cce4534a3206,199,-0.04151705081207868,-0.06152932917502496,-0.00024148566879103863,0.4371859296482412,0.9399126260797848,-0.2472320633948366,-0.0017209139957096013,67,-0.05925892367284724,-0.04479180068242472,-0.0006239816189289852,0.4626865671641791,0.8370118176233393,-0.14823088362211256,-0.0027832787780597192,False,-999.0,3
climax_reversal,BTCUSDT,long,18,12,0.01,1.5,0.018,0.03,c288feece1a7,66,-0.02961313610344829,-0.04402036932590747,-0.00046575524261942687,0.48484848484848486,0.9533206490430814,-0.1227312042165799,-0.004486158961891619,57,-0.19658870550919383,-0.15143095313515198,-0.0026350983866779425,0.38596491228070173,0.7822040141832427,-0.22917105636049306,-0.007454196265149747,False,-999.0,3
funding_reversal,BTCUSDT,both,30,2,0.01,1.0,0.025,0.06,3852f1c3092e,228,-0.3343902734657198,-0.4564331117588122,-0.0025592836819456387,0.4298245614035088,0.5855939502946157,-0.5665324629571551,-0.004114007031690848,127,-0.08648894274799224,-0.06560902489544018,-0.0003792849235928314,0.48031496062992124,0.9391225906969207,-0.18044255007741294,-0.002932815205335106,False,-999.0,3
climax_reversal,BTCUSDT,both,48,3,0.02,0.75,0.0,0.06,419c923aa16b,144,-0.23471663330117276,-0.3300972933912727,-0.002521952561062799,0.4375,0.7125922145502326,-0.41513423122772264,-0.00557843993114897,86,-0.08103089368958216,-0.06142408587622683,-0.00033559487463829705,0.5116279069767442,0.9673707411243818,-0.20503796554316633,-0.005386157518649917,False,-999.0,3
failed_breakout,BTCUSDT,both,12,2,0.05,1.5,0.035,0.045,c110735a7693,309,-0.32726222069924804,-0.44769223730891095,-0.0018226992849940697,0.39158576051779936,0.668538558528478,-0.45635355900219754,-0.0031468407426501,202,-0.5253295626380046,-0.42820707904826805,-0.002621332932554817,0.48514851485148514,0.6514477806099894,-0.5111060883445926,-0.004628403848918538,False,-999.0,3
trend_pullback,BTCUSDT,long,30,1,0.03,0.75,0.025,0.018,f06fe2b713bf,9,-0.015013107912172141,-0.02239950014009484,-0.002485323703505573,0.1111111111111111,0.4230302482298766,-0.030822104426437735,,3,0.004597917649288075,0.00344724760218007,0.001168482615748366,0.6666666666666666,1.5518074819677754,-0.006352664582844114,,False,-999.0,3
climax_reversal,BTCUSDT,short,48,3,0.01,0.15,0.035,0.018,9028ba6d38ab,130,-0.24004279830191277,-0.33706753147588486,-0.0029905988287942196,0.47692307692307695,0.6572830255196916,-0.37942635329642393,-0.005617074599418515,56,-0.08358677880434595,-0.0633830260503071,-0.0009901292869635722,0.5178571428571429,0.8826756888297962,-0.1358865849095111,-0.005034723737236339,False,-999.0,3
funding_persistence,BTCUSDT,both,3,6,0.03,0.15,0.012,0.03,75fde5e9855b,65,-0.052634523965834235,-0.0777841398701099,-0.0010967963823177356,0.3384615384615385,0.8673100442451965,-0.15173939846989348,-0.004592413080536171,47,-0.026307146921817015,-0.01980043395911424,-0.0002666678303501957,0.3829787234042553,0.9682241601968445,-0.1590643910680788,-0.004518419767313157,False,-999.0,3
funding_reversal,BTCUSDT,long,12,3,0.01,2.0,0.012,0.0,bcf94e014c18,3,-0.0270375966302433,-0.04021798860426906,-0.01358984333333338,0.0,0.0,-0.026984984392000255,,6,-0.03807124006908158,-0.028697966017726784,-0.00478544697219127,0.3333333333333333,0.3673843440538521,-0.0314783604941673,,False,-999.0,3
compression_break,BTCUSDT,both,18,6,0.02,0.5,0.0,0.0,8e2da6db93e7,60,0.2191648893100293,0.3455117503739815,0.0053832738436393685,0.5166666666666667,1.65446694346469,-0.1681486613493649,-0.0007613534723414498,39,-0.11199099244883592,-0.08524623986174829,-0.0019146897439560463,0.4358974358974359,0.8358463307332872,-0.14474197005655143,-0.008885190826089403,False,-999.0,3
compression_break,BTCUSDT,short,6,3,0.05,0.75,0.035,0.045,7ac0021e61d5,54,-0.03978151180886158,-0.05898330024393306,-0.0009632596926814145,0.4444444444444444,0.8584254408280231,-0.136218537238193,-0.005000054036130069,46,-0.12173738119589572,-0.09278827636080744,-0.0019093436958396697,0.3695652173913043,0.7815946336348609,-0.1627924697039963,-0.006841312574119722,False,-999.0,3
trend_pullback,BTCUSDT,short,48,1,0.01,0.5,0.025,0.045,a1decf2c0b9f,26,-0.039865703959295895,-0.059106862687290596,-0.0023008679488174073,0.4230769230769231,0.4447607694766756,-0.07788679657851849,-0.005286589620934004,26,-0.18437643180798768,-0.1417729824536702,-0.005794311880319554,0.3076923076923077,0.2502668417392694,-0.14049760411039502,-0.009764606317275281,False,-999.0,3
weekday_momentum,BTCUSDT,long,12,2,0.03,5.0,0.035,0.045,31384b1a8f89,15,-0.03000571771669125,-0.0445995139885782,-0.002960329321193154,0.4,0.5099327345088543,-0.02481187656110362,,15,-0.053091957898611764,-0.0400982124638708,-0.0027096989201101647,0.3333333333333333,0.24953851550264472,-0.047164123829844806,,False,-999.0,3
trend_pullback,BTCUSDT,long,30,12,0.01,0.75,0.012,0.06,26fad06a0674,40,-0.13182313309706972,-0.1907934531771034,-0.005084366065219102,0.15,0.5311979370822908,-0.2350821941365946,-0.009815513361686732,12,0.029431875001382446,0.02199874821694836,0.002102095301625988,0.3333333333333333,1.2249195699286952,-0.08144260232050637,,False,-999.0,3
compression_break,BTCUSDT,both,18,3,0.01,2.0,0.012,0.03,ac434526fc21,109,0.18497314459313108,0.28939559443548823,0.0024826865785895352,0.45871559633027525,1.4004250253567345,-0.1098100549270542,-0.00034376534042220914,75,-0.05908351721733984,-0.044658195374465026,-0.00048120418459722417,0.38666666666666666,0.9323699927592265,-0.17391193040464137,-0.003409155197817562,False,-999.0,3
funding_reversal,BTCUSDT,both,12,12,0.003,0.35,0.0,0.06,c4ec56f1dfc9,216,-0.6632992946527908,-0.8041161651623179,-0.006837145604169457,0.4537037037037037,0.5754192301955728,-0.8221287542657205,-0.010863153904734812,108,-0.5458866542223431,-0.4468861347216311,-0.004681867881829287,0.48148148148148145,0.7366617360365499,-0.49221013346728437,-0.010869479366174776,False,-999.0,3
settlement_reversal,BTCUSDT,long,48,12,0.006,0.5,0.035,0.0,2a0b6510b689,39,0.4187725495414889,0.6885162154765603,0.014356534520530394,0.6923076923076923,3.276712358966725,-0.07192672504000008,0.0038674656795946363,32,0.08579194506363597,0.06369245158967951,0.0026399527908521946,0.46875,1.2010558644140115,-0.12063837397134902,-0.00822102282974194,True,1.2009234516934466,3
failed_breakout,BTCUSDT,both,3,9,0.01,0.15,0.0,0.0,9ab893d09cec,261,-0.4368715868378763,-0.5768360927529506,-0.002886483774480477,0.42528735632183906,0.7404558828707276,-0.6559137790882783,-0.005851161164097516,138,-0.3618410721533878,-0.2860574542565266,-0.001944911901404089,0.45652173913043476,0.8475580446552214,-0.41605612715610063,-0.0062657409718299755,False,-999.0,3
compression_break,BTCUSDT,short,3,6,0.003,0.25,0.035,0.0,8e293c7bf230,32,0.02193318197201477,0.03302582377922425,0.001264537261170273,0.46875,1.1730872856422738,-0.13805588193380114,-0.005235812478880845,21,-0.14239866551448088,-0.10884618155799697,-0.0052554002447780645,0.42857142857142855,0.5318595013868804,-0.13217051883587339,-0.013021739367376982,False,-999.0,3
settlement_reversal,BTCUSDT,both,18,12,0.02,0.75,0.0,0.03,0a768eb1a053,156,-0.08338251478860903,-0.12224605451841875,-0.00022716856489322,0.5833333333333334,0.982219012675374,-0.46564293852815086,-0.004777256811884515,84,-0.000214668931170503,-0.00016104274346673275,0.0005278762638807701,0.5595238095238095,1.0402800338361957,-0.31034355945950676,-0.0054072660057432435,False,-999.0,3
trend_pullback,BTCUSDT,both,18,2,0.003,1.5,0.035,0.06,8fbf9cbecf38,129,-0.14474826263948992,-0.20876839431234895,-0.0017254861125693768,0.34108527131782945,0.6721816472445928,-0.2614978273159805,-0.0036857160102377567,59,-0.1519329302907092,-0.11628870573973715,-0.001987858836893063,0.4067796610169492,0.6982414016009083,-0.11600980862369892,-0.005117976705104129,False,-999.0,3
funding_persistence,BTCUSDT,short,30,3,0.015,1.5,0.018,0.045,97adf425e993,9,-0.049255645275800064,-0.07285388116634017,-0.008315544421492883,0.2222222222222222,0.09315106506320645,-0.07168597993302828,,10,-0.06926621471956662,-0.05242460381761982,-0.005226249431251266,0.4,0.5058111043601777,-0.09184837889601305,,False,-999.0,3
funding_persistence,BTCUSDT,short,3,2,0.003,0.35,0.035,0.03,f840daaa2e22,148,0.029726585781837622,0.04484630484106855,0.0003900070788113007,0.43243243243243246,1.081816297366736,-0.2149506681095501,-0.0014320096302500866,120,-0.017398668639924564,-0.013080552216419572,7.551861569913762e-05,0.44166666666666665,1.0100473669877612,-0.24730318176584898,-0.0029014667903057767,False,-999.0,3
funding_reversal,BTCUSDT,both,48,12,0.01,0.25,0.035,0.03,995c24cd456e,301,-0.3042945428088051,-0.41921470911162795,-0.0014584186123911146,0.5116279069767442,0.8809948061429035,-0.6180666902785097,-0.003957489212937568,180,-0.4713021518392506,-0.3800476617647158,-0.0022422068781527923,0.5055555555555555,0.8444701887769078,-0.41623472869449085,-0.005839919359983252,False,-999.0,3
failed_breakout,BTCUSDT,both,6,12,0.01,1.5,0.012,0.018,86b5dadd84c7,418,-0.2860130768285094,-0.3962100310956673,-0.001105365696617114,0.41866028708133973,0.8524856642463104,-0.47163112708620036,-0.002239926943743685,253,-0.6284583247739246,-0.5241916202670696,-0.0028298867525006007,0.35968379446640314,0.6720298210368884,-0.581470756863541,-0.004333107568279447,False,-999.0,3
funding_persistence,BTCUSDT,short,30,9,0.02,0.25,0.025,0.06,dc4280523aee,87,-0.0974153936501172,-0.1422938602976307,-0.0014257853657246012,0.39080459770114945,0.8709578094428923,-0.21108066655411273,-0.005836151173812847,62,-0.3503378543968221,-0.2764248798052531,-0.004752057674866023,0.3548387096774194,0.7027524690641815,-0.34337431151995856,-0.010963674264820348,False,-999.0,3
funding_reversal,BTCUSDT,both,18,2,0.05,0.5,0.025,0.06,0ccfbc76b331,170,-0.31919450598035426,-0.437743355798041,-0.0032366980470467815,0.4294117647058823,0.5874255687414953,-0.5017110834694634,-0.005412608026635519,90,-0.2606532818652788,-0.2027148518912648,-0.0022710987292216874,0.45555555555555555,0.7664413647192482,-0.28602145728509787,-0.006049571564211048,False,-999.0,3
climax_reversal,BTCUSDT,long,18,2,0.003,0.25,0.025,0.0,8f0ed0104452,104,-0.16953924733162595,-0.24286738930109553,-0.0025123728668942297,0.4519230769230769,0.6933726843512387,-0.28479397691318575,-0.005288892306192044,80,-0.30126690826145874,-0.2358003261822198,-0.003111802765815832,0.4625,0.7111832124626994,-0.26559352058655805,-0.0071053220801978656,False,-999.0,3
trend_pullback,BTCUSDT,both,6,6,0.03,1.5,0.012,0.0,d0c1f3c559ae,7,0.014058622153073186,0.021127725103033956,0.0032044697792959426,0.42857142857142855,1.406821890713053,-0.040868157705788555,,9,-0.08998438975666245,-0.06829242684614312,-0.007769429020376056,0.2222222222222222,0.26486063461094134,-0.05544649923574929,,False,-999.0,3
climax_reversal,BTCUSDT,long,18,2,0.05,2.0,0.018,0.0,d5f7711062f2,26,-0.025601984518296095,-0.0380963563056681,-0.001369154158026839,0.5384615384615384,0.815266545305807,-0.09098168849937371,-0.006666645604136893,31,0.06982189593456956,0.05193432482972704,0.0019185563276138313,0.41935483870967744,1.2021911050456562,-0.09432900391150612,-0.005050653734532943,False,-999.0,3
funding_persistence,BTCUSDT,long,30,12,0.006,0.75,0.012,0.06,1ad196cee527,146,-0.06856392780315723,-0.1009093565580762,-0.00045766790954240817,0.2945205479452055,0.9522218290953404,-0.2860952379094197,-0.0035339444783022075,75,-0.26032242510655057,-0.20244721770791263,-0.0027907554390305543,0.24,0.7257652333659436,-0.213601169333265,-0.006796933064911102,False,-999.0,3
failed_breakout,BTCUSDT,both,18,2,0.01,1.5,0.012,0.0,94e5fa734a68,251,-0.3397921399649081,-0.4630262967819265,-0.0024148351502409236,0.3386454183266932,0.5691787146433568,-0.47478016404165113,-0.003536642067611738,171,-0.4745893921428901,-0.3829415421833957,-0.0027464770499977037,0.40350877192982454,0.579641283408094,-0.4262089352953584,-0.004211585430043437,False,-999.0,3
funding_reversal,BTCUSDT,both,48,12,0.006,0.25,0.012,0.03,8605fe22dc38,505,-0.4654158199519275,-0.6085505093255437,-0.0017015959826491807,0.3207920792079208,0.808660702315524,-0.6943784461051454,-0.0029958067504743955,318,-0.6816941422276339,-0.5763098008876585,-0.002533878276938231,0.27358490566037735,0.7417260731676554,-0.6055611897898561,-0.004186359223855614,False,-999.0,3
trend_pullback,BTCUSDT,long,18,3,0.03,0.5,0.035,0.018,7ca5bfc29fca,3,-0.014842067687744653,-0.02214525943965262,-0.007433950650079878,0.0,0.0,-0.016503422325867767,,2,0.013286328421911575,0.009950568469769161,0.005026202140002574,0.5,2.6090036440471547,0.0,,False,-999.0,3
