family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,18,1,0.015,0.25,0.018,0.045,c6c095a040d0,250,-0.28694650621453766,-0.3973918008761079,-0.0019649748076911206,0.352,0.574355493742266,-0.41602168639663484,-0.0031016198159794285,172,-0.5963045309439335,-0.49362412291999147,-0.0038554566375604516,0.3488372093023256,0.48543454885271803,-0.5296703543832189,-0.005570462156640591,False,-999.0,9
compression_break,BTCUSDT,short,12,2,0.01,0.5,0.018,0.03,a163e0cc02b7,34,0.007709263171638447,0.01156754261233095,0.00044872322113830726,0.4117647058823529,1.0806179107439173,-0.0989617940009988,-0.003418123745193065,24,-0.05185051030880572,-0.03915428936545784,-0.0015450315445865819,0.375,0.7810810444047649,-0.0675549210401335,-0.006509267397527139,False,-999.0,9
funding_reversal,BTCUSDT,long,48,2,0.015,0.25,0.012,0.018,1d7b5e75b462,371,-0.365293061720254,-0.4937875358048679,-0.0017673635148884577,0.37735849056603776,0.7005482328693498,-0.49212434006216876,-0.0027437686252459303,232,-0.5614799719555789,-0.46119598283788354,-0.0025863038514141196,0.3706896551724138,0.6307411546309434,-0.46720884645066874,-0.003848659139271265,False,-999.0,9
funding_reversal,BTCUSDT,long,12,3,0.01,1.0,0.012,0.018,da56858a1766,11,0.011181132045956277,0.016791407620784682,0.0015881408300780437,0.36363636363636365,1.3638353109025763,-0.026984984392000255,,20,-0.023562163925764157,-0.01772819556141625,-0.0008070931616555954,0.45,0.878897404306089,-0.028984888237394646,-0.005619165661266645,False,-999.0,9
trend_pullback,BTCUSDT,long,48,9,0.05,0.15,0.0,0.03,d5f06ea4f801,3,-0.02761674366339406,-0.04107344552974179,-0.013287862200415895,0.3333333333333333,0.4158189121532214,-0.05551474115940136,,2,0.045011221624287945,0.03357973770250089,0.016716791071241327,1.0,inf,0.0,,False,-999.0,9
failed_breakout,BTCUSDT,short,6,2,0.015,0.25,0.035,0.03,e04ee85f2e26,259,-0.10421816380617255,-0.15195697850453427,-0.0005332778868777607,0.4015444015444015,0.8970885406529661,-0.2724344253119282,-0.001989944692527842,144,-0.2965496751719988,-0.2319332937114149,-0.001693443361555603,0.4722222222222222,0.7565554819258559,-0.3087430299836471,-0.004148916835186434,False,-999.0,9
climax_reversal,BTCUSDT,both,48,1,0.006,0.35,0.0,0.045,1cabb3e205dd,252,-0.18789809018111925,-0.267795591528013,-0.0011271359949267714,0.38492063492063494,0.7890733903903345,-0.3958664096260033,-0.002625097663290552,148,0.1411659689470086,0.10413307700456009,0.000829049873733893,0.4864864864864865,1.1428528743260076,-0.12407937384255996,-0.0015842807986476038,False,-999.0,9
funding_reversal,BTCUSDT,long,48,12,0.006,0.35,0.0,0.03,9d493c12e0df,131,0.28525145800308893,0.45620011272499394,0.0033104649361533666,0.6183206106870229,1.3360672870183479,-0.17923136517646043,-0.000995338679222939,76,-0.22862168302529995,-0.1769404025624629,-0.002052526473711188,0.5131578947368421,0.8557466234714669,-0.21258016975000682,-0.00805801242758491,False,-999.0,9
funding_reversal,BTCUSDT,long,48,1,0.003,0.35,0.035,0.018,5f079f11d30f,658,-0.36115422547502907,-0.48883601978062863,-0.0009629520239872457,0.38753799392097266,0.7607500622558975,-0.5114707671359717,-0.0016388566239320646,340,-0.3336540194613039,-0.2625294624692135,-0.0008126594158499769,0.47058823529411764,0.8399338140538594,-0.32443426312764545,-0.0019608911492081534,False,-999.0,9
funding_persistence,BTCUSDT,short,12,9,0.015,0.5,0.012,0.0,69254eb0d472,72,-0.05571696401534387,-0.08227422791132266,-0.000993698055511067,0.3194444444444444,0.8742156431650483,-0.1683484617880725,-0.004688409417746957,55,-0.08298710836442724,-0.06292329043642586,-0.0008660628999396915,0.2545454545454545,0.9123134836460585,-0.22272336585566765,-0.0063476950135394426,False,-999.0,9
climax_reversal,BTCUSDT,long,48,3,0.003,2.0,0.035,0.06,cf3d309e1fe1,54,0.02078306391418616,0.03128519345484726,0.0008212859764778752,0.5555555555555556,1.107514624724748,-0.15751816746485947,-0.003957530739012733,41,-0.2206805734175531,-0.17059222730669532,-0.004215953292773388,0.5121951219512195,0.6752151015616128,-0.1700762819474081,-0.010801534272726152,False,-999.0,9
funding_persistence,BTCUSDT,both,3,9,0.02,1.5,0.035,0.06,61ac69d7008d,29,0.04045237727162698,0.061187319615322755,0.002589266377149084,0.41379310344827586,1.2224397957563649,-0.11801153512040707,-0.007147799443936537,11,0.056573650980461965,0.04214685164406218,0.004353959065998534,0.5454545454545454,1.3136961709219088,-0.07330041265500009,,False,-999.0,9
trend_pullback,BTCUSDT,long,18,9,0.003,1.5,0.018,0.06,c7aac1f6d729,64,-0.21586796530828445,-0.3052368080627934,-0.005484529781912221,0.375,0.5106225027069276,-0.32164123601885874,-0.00930951856048998,25,0.06679769187195372,0.04970279824642154,0.0022855747555697485,0.44,1.2172527307771006,-0.08791667975821837,-0.006232623389800157,False,-999.0,9
compression_break,BTCUSDT,long,3,3,0.05,2.0,0.025,0.018,396a4ef9eee4,189,0.06054300373432975,0.0920216990766003,0.0005857999617165262,0.5185185185185185,1.0918317139923184,-0.18211782374193253,-0.0012718655201861013,88,-0.028170276521895077,-0.021207776399137845,-0.00011625282335083015,0.5,0.9829928479423553,-0.16649258763006236,-0.002896125589699565,False,-999.0,9
weekday_momentum,BTCUSDT,both,3,3,0.02,2.0,0.018,0.06,ddac72bea01e,43,0.0031122477494234246,0.004664522991043363,0.0003720838558078204,0.4418604651162791,1.0426615293768988,-0.155075191741885,-0.005164306189704961,25,-0.15295772257902818,-0.11708990761416027,-0.004777128417566428,0.36,0.5659029070073364,-0.16364790560971176,-0.010779329531833493,False,-999.0,9
climax_reversal,BTCUSDT,long,18,12,0.01,1.0,0.018,0.06,b4292bacafb2,66,-0.10729551808844806,-0.15631629745206155,-0.0022612118135371907,0.3787878787878788,0.8048545557882385,-0.21595409463922655,-0.007316606213236747,63,-0.14349642646599026,-0.1097020456296599,-0.0013827741360782307,0.2857142857142857,0.9018072721817849,-0.2038976099002242,-0.007643884878810418,False,-999.0,9
climax_reversal,BTCUSDT,short,18,1,0.015,1.0,0.025,0.018,9e50eb4dec1a,141,-0.2709549974258585,-0.37703980344677857,-0.003251707891018694,0.3900709219858156,0.5421455990470347,-0.41390975512789185,-0.005166397788590345,66,-0.10689093752200596,-0.08130791925203518,-0.001169711204652225,0.4696969696969697,0.8318489944043134,-0.14608574425756027,-0.004262812040135692,False,-999.0,9
compression_break,BTCUSDT,both,48,6,0.01,0.15,0.018,0.018,c960aefcf39d,17,0.002287529760972795,0.003427763548150775,0.0003354917001177666,0.5294117647058824,1.0440849489111992,-0.07223292557200955,,8,-0.11851263870463868,-0.09029057400226026,-0.011685488318162697,0.125,0.14847349227160114,-0.07205338870489242,,False,-999.0,9
funding_reversal,BTCUSDT,short,3,1,0.03,1.0,0.018,0.018,d69de06ec81e,38,-0.1338171579890013,-0.19357528264274082,-0.0055475344812341105,0.34210526315789475,0.40912674770946594,-0.23973100379226786,-0.009208309972720825,16,0.017420259193410503,0.013039942202105026,0.0008844642882938326,0.625,1.2049192243627795,-0.049459596313280785,,False,-999.0,9
climax_reversal,BTCUSDT,long,6,1,0.03,0.35,0.025,0.06,60c37f1e73e6,52,-0.14008072509628822,-0.20229274474553793,-0.004229645946728515,0.4807692307692308,0.4522835541262919,-0.23171718820545806,-0.007626914040822727,47,-0.08914705469581097,-0.06764938315914515,-0.0012537587014915777,0.574468085106383,0.8588634190928415,-0.16840125677262763,-0.006198714672638785,False,-999.0,9
failed_breakout,BTCUSDT,long,6,3,0.03,2.0,0.035,0.03,2b142c824097,218,-0.11346609947887987,-0.16503489679977812,-0.0006937599684126963,0.4541284403669725,0.8884674798199484,-0.22925047594024373,-0.0024757263400855415,138,-0.3184260039892831,-0.24992226174362409,-0.001864623504919406,0.4782608695652174,0.7978694343823461,-0.2943184409902466,-0.004772713343294326,False,-999.0,9
climax_reversal,BTCUSDT,long,6,1,0.015,0.25,0.025,0.0,e569afb3bdde,92,-0.19869318425071647,-0.28232351007372647,-0.003517394057415016,0.44565217391304346,0.4623206969896279,-0.304227926945997,-0.0056540045741794755,65,-0.3232091963248045,-0.25387459079279107,-0.004311699253796314,0.5230769230769231,0.5624829932908266,-0.26535878142780855,-0.008084829848268462,False,-999.0,9
compression_break,BTCUSDT,short,48,6,0.01,0.5,0.012,0.045,677a2295c0a1,16,0.007420360691405614,0.011133255424239596,0.0009189312914816864,0.375,1.1173618467522475,-0.1111990353555139,,6,-0.10345070029569825,-0.0786545022763262,-0.013560578333333346,0.0,0.0,-0.06596138451114031,,False,-999.0,9
funding_reversal,BTCUSDT,both,12,2,0.006,1.0,0.025,0.045,554771151035,212,-0.35191691146594306,-0.4777273297537583,-0.0029456849048183106,0.41037735849056606,0.571206006775326,-0.5148074493120738,-0.004653791258709351,121,-0.28205574464941785,-0.2200919140476657,-0.0019462625824114331,0.47107438016528924,0.688037778677269,-0.24522848762626626,-0.004046613268961239,False,-999.0,9
climax_reversal,BTCUSDT,short,30,12,0.03,0.75,0.035,0.018,2f0d9b69f7ff,77,-0.2587250643745662,-0.3613242041103839,-0.005507274167380383,0.5454545454545454,0.6043095314164425,-0.3790500411550597,-0.010019883657417598,37,-0.027018715670451443,-0.020337848440750927,-0.00028400988640836153,0.6486486486486487,0.9732144906486265,-0.11536097017306468,-0.006671448710058827,False,-999.0,9
funding_persistence,BTCUSDT,both,30,12,0.05,0.5,0.018,0.018,0b9aa5c9ff4a,192,-0.05145765144644732,-0.07606790892313986,-0.00025705259408109125,0.53125,0.9707954419711093,-0.2350636902009844,-0.0023276104070671572,103,-0.10453637079052924,-0.07949159278712081,-0.0006460261034556382,0.5145631067961165,0.9289462218148582,-0.23522805362499866,-0.00344597700185449,False,-999.0,9
climax_reversal,BTCUSDT,short,48,6,0.05,0.35,0.025,0.018,0cf3e5becb37,87,-0.23452820513382622,-0.3298502581128363,-0.0043986684972424335,0.47126436781609193,0.6154781848694069,-0.3960653718450222,-0.007907337251657312,35,-0.07984392703644361,-0.06051480660014452,-0.001589140540751377,0.5428571428571428,0.8423343718455073,-0.10321159891112652,-0.0071564893166267355,False,-999.0,9
weekday_momentum,BTCUSDT,long,12,9,0.05,4.0,0.012,0.018,2192ba302064,21,0.05386428325893089,0.08173889338636164,0.0038526269188278966,0.5714285714285714,1.7100282409534373,-0.04473147431915514,-0.0013898048528204053,7,-0.05922921056687647,-0.04476916807488629,-0.006452953491369161,0.2857142857142857,0.3410722836036194,-0.053732491546525596,,False,-999.0,9
compression_break,BTCUSDT,both,3,6,0.003,1.5,0.035,0.06,5bd4b863f852,191,-0.01792442065122757,-0.0267236154760081,0.0001598588207889209,0.450261780104712,1.017751523993669,-0.24656052123379568,-0.0028156640563918923,103,-0.007569869166544896,-0.005684083661999906,0.00032071113713624957,0.4854368932038835,1.0299308106428935,-0.20482653351316793,-0.004170925183156998,False,-999.0,9
funding_reversal,BTCUSDT,long,18,6,0.015,0.35,0.035,0.045,485889941026,164,-0.2661022517512327,-0.37081954502080705,-0.0025209364000961616,0.4695121951219512,0.7638962246694591,-0.40458775259648305,-0.005687499076590975,92,-0.3453989005792917,-0.27230219597500627,-0.0030686676766951857,0.40217391304347827,0.767207622058092,-0.29725124272373915,-0.00781580172478916,False,-999.0,9
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.025,0.0,2e09c59b2af5,24,0.08603400059955613,0.13156437111068908,0.005504630367723717,0.5416666666666666,1.7214113186537539,-0.053048360060872324,-0.003311700619737307,18,0.11814875878883546,0.08738412173801668,0.004936382253846269,0.5555555555555556,1.6850868152486906,-0.08260543619364713,,False,-999.0,9
weekday_momentum,BTCUSDT,both,18,3,0.006,4.0,0.012,0.03,ba83574a1d2f,127,-0.1234426066734906,-0.1790671886955144,-0.0014608860374319813,0.33858267716535434,0.7633661310143378,-0.281796444020441,-0.0034685748734416535,69,-0.04778031194868104,-0.03606171461131624,-0.0004250673688286196,0.42028985507246375,0.9341434480152983,-0.1357214340718652,-0.0032534857850441547,False,-999.0,9
failed_breakout,BTCUSDT,short,30,3,0.03,0.25,0.0,0.0,8e24db3959de,93,-0.24634319045741526,-0.3452813828889646,-0.004396741813065442,0.44086021505376344,0.45456322662265,-0.3442104557295247,-0.007415827606837253,63,-0.265810372171557,-0.20689036567203845,-0.0034517739385912477,0.49206349206349204,0.6193285210754229,-0.25911540280606615,-0.00779653182699057,False,-999.0,9
failed_breakout,BTCUSDT,both,18,2,0.003,0.5,0.035,0.045,a78ee5afd139,246,-0.30718118352877,-0.42281992389092327,-0.0021308014153890225,0.37398373983739835,0.6273905376264557,-0.43545387218091725,-0.0036967666118203706,163,-0.39367610499358463,-0.3129452646541404,-0.0021567209869109054,0.49079754601226994,0.6997812657348013,-0.4057421741991565,-0.004365281413751938,False,-999.0,9
funding_reversal,BTCUSDT,short,18,2,0.05,2.0,0.035,0.018,a550a70cf908,30,-0.05383138382048824,-0.07952843056923464,-0.002609971612698286,0.5333333333333333,0.6743781558772045,-0.13289141850611896,-0.00794866491133922,10,0.07060860923437295,0.05251457339210264,0.005205420094902934,0.6,2.657169797553854,-0.03090138182938651,,False,-999.0,9
climax_reversal,BTCUSDT,both,30,12,0.02,0.15,0.0,0.045,b2f46e3f8cb4,65,-0.35378904026456104,-0.47998513786474073,-0.009211432048878778,0.4153846153846154,0.5337763724635357,-0.5517387625030716,-0.017626011981593935,44,0.028661891800518147,0.02142524625216069,0.0013458260594780387,0.5,1.0805353391902646,-0.15592119359629586,-0.009067600873853261,False,-999.0,9
failed_breakout,BTCUSDT,long,3,12,0.02,0.25,0.025,0.03,147e975dc495,240,0.2008558695168452,0.3153638296214405,0.0014079282974370389,0.5416666666666666,1.1458437948310913,-0.2071948346490453,-0.0010326963138583341,150,-0.4573598231001966,-0.36782322230965125,-0.0027365155651057267,0.43333333333333335,0.7963041107504591,-0.44330831529991455,-0.0060049972708071915,False,-999.0,9
compression_break,BTCUSDT,long,48,12,0.003,1.5,0.025,0.0,3bded8addcae,31,-0.03727246453399857,-0.05529848826991168,-0.0010700736518385104,0.2903225806451613,0.9349190242964093,-0.19349701728309054,-0.012543817982072235,23,0.18767175585583185,0.137719235529697,0.006283445418306863,0.5652173913043478,1.6392322916633195,-0.08220474835229308,-0.0054834871986812195,False,-999.0,9
funding_persistence,BTCUSDT,long,3,2,0.01,1.0,0.025,0.018,2dcfbb105372,112,-0.05616523474569146,-0.08292660231555693,-0.0006664550035591082,0.45535714285714285,0.8939229341011662,-0.2690144094357352,-0.0030354608208948523,51,0.09970795134145449,0.07390307464927615,0.0014859703550422758,0.5294117647058824,1.3116076945814639,-0.0566449534822151,-0.0014887437225979115,False,-999.0,9
settlement_reversal,BTCUSDT,long,6,12,0.01,0.75,0.018,0.045,e68388dbb2c8,32,0.1706583000778188,0.2661387141901923,0.007707851229827838,0.5625,2.16108557970304,-0.08138518600019884,0.0006172932430567161,28,-0.0340339411211833,-0.025641389556818717,-0.0006179642822181751,0.39285714285714285,0.9482197740908933,-0.15979554843027233,-0.00811449404548847,False,-999.0,9
compression_break,BTCUSDT,both,18,2,0.015,0.75,0.012,0.045,a7083b95fb56,102,0.11660214308435424,0.17959503956135148,0.0017828762159760269,0.38235294117647056,1.292371371915905,-0.07921926962168246,-0.0010513058354622736,76,-0.19464516129109777,-0.1498914773043628,-0.00203699261894106,0.35526315789473684,0.6959272631177668,-0.20255961525036015,-0.004598065220654304,False,-999.0,9
compression_break,BTCUSDT,short,48,2,0.05,1.5,0.035,0.06,84c223b1640e,26,0.08984052741916937,0.13750921106829472,0.005104712069443449,0.46153846153846156,2.649781872665894,-0.044043041801261174,-5.95584402781291e-05,11,-0.1937830762884577,-0.1492089194657299,-0.014430191659725616,0.18181818181818182,0.1278894334074104,-0.14931079273797832,,False,-999.0,9
weekday_momentum,BTCUSDT,long,12,3,0.003,2.0,0.012,0.0,4dd929b4194d,83,-0.04837854761247262,-0.0715726451680021,-0.0007411406190220379,0.30120481927710846,0.8963164392987389,-0.19111179716472682,-0.0038893726011005048,33,0.02392424510593605,0.017894169234664137,0.0007365883314905981,0.36363636363636365,1.0960760984924223,-0.05219628321230152,-0.004854738648756147,False,-999.0,9
climax_reversal,BTCUSDT,both,48,9,0.006,0.5,0.018,0.045,a04c41093abc,162,-0.4829338597037345,-0.6276036698674847,-0.005864451506733501,0.30246913580246915,0.5217232674367519,-0.6625144269738279,-0.008458361869699761,106,-0.23515295052445473,-0.18217378368773485,-0.001582232983998171,0.330188679245283,0.8683572788914202,-0.28935913806486047,-0.005715692235185797,False,-999.0,9
funding_persistence,BTCUSDT,short,30,6,0.003,1.5,0.018,0.018,aacbe944c5d1,9,-0.043294121490328075,-0.06413390894059467,-0.0072632388893261075,0.2222222222222222,0.2128729332654588,-0.07763207884591028,,11,-0.07684670178468955,-0.058220076344013494,-0.005296588225816972,0.36363636363636365,0.5292971025193435,-0.10300147551446903,,False,-999.0,9
funding_reversal,BTCUSDT,long,30,3,0.003,1.5,0.035,0.03,15a763bf88da,12,0.029955390728492848,0.045194014692473417,0.0038033702899511117,0.3333333333333333,2.0370289570130065,-0.021104069779112056,,11,0.0474667307236869,0.03540110499588267,0.0033543851228103566,0.5454545454545454,1.5298358392555285,-0.016803097643874998,,False,-999.0,9
trend_pullback,BTCUSDT,long,3,2,0.03,1.0,0.018,0.03,79128d6252ef,5,0.01089011189698219,0.01635318785661588,0.003377963951341101,0.4,1.7156446380323285,-0.019841270000000022,,1,0.002098216614027537,0.0015736092447549144,0.0015736092447548717,1.0,inf,0.0,,False,-999.0,9
settlement_reversal,BTCUSDT,short,3,12,0.05,0.5,0.012,0.018,6fd90376dfee,338,-0.44576514832094916,-0.586805275576938,-0.0025128498264734866,0.3698224852071006,0.6953429276099806,-0.6068421711213943,-0.0037524453753030977,161,-0.43750994275347377,-0.3505534916196268,-0.0025751266681802755,0.37267080745341613,0.6964812173066984,-0.40319819321345873,-0.004384851485518504,False,-999.0,9
funding_reversal,BTCUSDT,both,6,3,0.02,0.75,0.025,0.018,38331f631d3f,195,-0.19787251396229522,-0.2812224619091671,-0.0015511715346867077,0.5230769230769231,0.8031750554798756,-0.3690812498691237,-0.003516344696174325,103,-0.3039026726418045,-0.23796387827071008,-0.002480636420327153,0.5242718446601942,0.7235673632329485,-0.31679129902229175,-0.005281980011175297,False,-999.0,9
funding_reversal,BTCUSDT,short,48,12,0.03,0.15,0.035,0.045,fff72a358ddf,118,-0.33090288179296257,-0.45216243773729903,-0.004662074247736092,0.3898305084745763,0.6916480674028225,-0.5912321521987365,-0.008970806906411201,64,-0.27566416204414856,-0.21488907997293272,-0.003271238342617812,0.390625,0.792790704953094,-0.4037594813608594,-0.00963247173847766,False,-999.0,9
trend_pullback,BTCUSDT,both,30,1,0.015,0.25,0.0,0.06,2c420a97e688,37,-0.06948296182878289,-0.10223758404314687,-0.0028519375103942383,0.32432432432432434,0.4869110845678865,-0.1336276580208413,-0.005829328213799132,26,-0.11935416239364471,-0.09094215000099404,-0.0036198309940871,0.3076923076923077,0.3571252904452505,-0.10342639796504549,-0.006558153245691101,False,-999.0,9
climax_reversal,BTCUSDT,both,18,1,0.05,0.15,0.035,0.06,9956d0bddf07,123,-0.22608058132337483,-0.3187441228857305,-0.0029541041642201634,0.42276422764227645,0.6017203310892718,-0.3745979476196247,-0.005660768049927867,83,-0.39294122498969386,-0.31232067083857007,-0.004290755620096642,0.46987951807228917,0.559471815762482,-0.3465527896924241,-0.00817167117808708,False,-999.0,9
compression_break,BTCUSDT,both,12,1,0.05,0.5,0.012,0.018,f78bbe60052d,114,0.15413100975990845,0.23946287616974793,0.0019534392318795004,0.5263157894736842,1.4708973434351822,-0.0995750009393731,0.0001296894041506149,66,-0.159891811992251,-0.12251749150710556,-0.0019238879805857049,0.3333333333333333,0.647248098318647,-0.15846078825780063,-0.003983264573761846,False,-999.0,9
compression_break,BTCUSDT,both,12,9,0.003,2.0,0.035,0.06,fa772e4d657b,99,0.018832798214097224,0.02833582083471109,0.0008141676431328808,0.42424242424242425,1.063159329199646,-0.26404390260147814,-0.00481801466356072,70,0.07759377668962131,0.057661896045944294,0.0013047255142959807,0.4857142857142857,1.1061278616427765,-0.17374062175880323,-0.0048111869032050215,True,1.0037398329242104,9
trend_pullback,BTCUSDT,long,3,3,0.02,0.35,0.012,0.03,2039800ed3a0,12,-0.004953078750773665,-0.007408603512185308,-0.00044066803267676013,0.3333333333333333,0.9520604653445641,-0.05434772498147322,,5,0.08744066706645803,0.06490387199379732,0.01278045915149727,0.8,5.664401150181481,0.0,,False,-999.0,9
trend_pullback,BTCUSDT,short,3,1,0.01,1.5,0.035,0.0,3f0ecdace1da,17,-0.021052912855861194,-0.03136319805569876,-0.001847603991685801,0.4117647058823529,0.4647220204994896,-0.031428000156466074,,28,-0.19382346412576568,-0.14924089255892425,-0.005701038395349876,0.2857142857142857,0.1986049768207765,-0.16105463793592423,-0.008907095593679824,False,-999.0,9
failed_breakout,BTCUSDT,long,12,6,0.003,2.0,0.025,0.045,7ab31720e6b4,130,0.11945321828627176,0.18410856545690124,0.001501834710470617,0.5461538461538461,1.2158649546980702,-0.11872354579532429,-0.0013349988109961329,93,-0.33280029842730674,-0.2618207799492046,-0.00296800978391264,0.44086021505376344,0.7479411083117429,-0.38557585776228676,-0.006922910631030065,False,-999.0,9
compression_break,BTCUSDT,long,18,1,0.02,1.5,0.018,0.03,ddfbe5a0e390,76,0.1823780736780538,0.28516903276381145,0.003428731574675616,0.5131578947368421,1.7866664324474797,-0.11683021984844488,0.00047562077209864197,52,-0.10309441214471082,-0.07837984665900455,-0.00149016368168356,0.36538461538461536,0.7298990599132743,-0.12978969354774017,-0.004300678247986967,False,-999.0,9
funding_reversal,BTCUSDT,long,48,3,0.01,1.0,0.035,0.03,360c10023d4e,20,0.059209754283179095,0.08996639727493672,0.004431230247382711,0.35,2.2058285353917193,-0.04224255759762596,-0.001033094444884166,28,-0.04405665263545322,-0.033235335061729154,-0.0010255814688431449,0.4642857142857143,0.8715456547430898,-0.09219690333473984,-0.0071218104652239975,False,-999.0,9
funding_reversal,BTCUSDT,both,3,6,0.006,0.15,0.018,0.0,3d63c96a6a16,385,-0.20872922256239113,-0.29574284484983226,-0.0007000892281757984,0.4597402597402597,0.919529499702102,-0.42973542199785375,-0.0024111865908268766,232,-0.47090672148043644,-0.37969985299843634,-0.0017800665554273184,0.3879310344827586,0.8330005544138515,-0.44599641667554524,-0.004211038081223922,False,-999.0,9
funding_reversal,BTCUSDT,short,30,3,0.02,0.25,0.0,0.018,ac92a45a1640,254,-0.1173718014591858,-0.17053780819268205,-0.0006020250239719427,0.5039370078740157,0.9018673684702064,-0.37524764587517356,-0.002297113048266527,136,-0.3340568440925321,-0.2628639300529595,-0.002098401637418808,0.4852941176470588,0.7309380197436841,-0.33766754284298306,-0.00446164771674554,False,-999.0,9
funding_reversal,BTCUSDT,long,18,12,0.015,0.75,0.018,0.045,787533c124f0,102,-0.09021539943249113,-0.13202694951707838,-0.0011206990713413228,0.43137254901960786,0.89287770657979,-0.20966821807629887,-0.004789052305700726,58,-0.0005078777188347594,-0.00038101935480439053,0.00034918319260130126,0.3620689655172414,1.029036002858641,-0.10862066656349445,-0.005209969781816417,False,-999.0,9
