params,threshold_mult,mode,score,cagr,total_return,sharpe,max_drawdown,avg_month,worst_month,positive_month_pct,month_ge_10_pct,positive_year_pct,stress_cagr,stress_total_return,stress_sharpe,stress_max_drawdown,stress_avg_month,stress_worst_month,stress_positive_month_pct,stress_month_ge_10_pct,stress_positive_year_pct
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",1.5,long_only,2.114644071216739,0.1423279126532757,0.13972978466488728,0.9508779448651131,-0.07348271474156054,0.011316293172445266,-0.026111606605530913,0.5,0.0,1.0,0.05124029201667257,0.050341784864398775,0.4036248243767849,-0.09024650327743777,0.00436655899249197,-0.02845377700642482,0.4166666666666667,0.0,1.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",0.75,long_only,1.9372739861295338,0.17276823306297584,0.1695744290708292,0.8704724780679622,-0.09921746630094774,0.014260640747415851,-0.060720458918171905,0.4166666666666667,0.16666666666666666,1.0,0.015341370389152509,0.015076886498910591,0.17706593612675442,-0.12506634119074111,0.0020934302558341575,-0.06672982835783803,0.25,0.0,1.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",1.5,long_only,1.832708748834644,0.09564076622538753,0.09392966136903524,0.8452791938370072,-0.09959635039428338,0.0082693259900501,-0.042992009037666756,0.4166666666666667,0.08333333333333333,1.0,0.03407475430822271,0.033482028714805656,0.34603387166806926,-0.12624155864056263,0.0034290702720181365,-0.044537665359815404,0.3333333333333333,0.08333333333333333,1.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",0.75,long_short,-1000000000.0,-0.08824420181788095,-0.08680174066391311,-0.2289361723500239,-0.18949266494691352,-0.005727957600540207,-0.07147120489189263,0.25,0.16666666666666666,0.0,-0.256196377080681,-0.25241971537037267,-1.0156395330001693,-0.26733174985716546,-0.022429944765758564,-0.09884823329353098,0.25,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",2.0,long_only,-1000000000.0,0.04432728941731412,0.04355249927211058,1.3508092101113196,-0.014455588502445882,0.003644446771103834,-0.013188768245435023,0.16666666666666666,0.0,1.0,0.03839084053641373,0.03772167712814589,1.1720791617723672,-0.015025189063377797,0.003169618205424237,-0.013983328770556858,0.16666666666666666,0.0,1.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",2.0,long_short,-1000000000.0,-0.15527832085992832,-0.15283562472419732,-1.5345431822767561,-0.1665347348559867,-0.013315505025304616,-0.0753899253183331,0.25,0.0,0.0,-0.18769585565032743,-0.18480121431089813,-1.8919746287353376,-0.19503261693642537,-0.01644721666664221,-0.08130750786381247,0.25,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",1.0,long_only,-1000000000.0,0.07480222054177021,0.07347633392239206,0.5676128855280028,-0.10840817847448303,0.006731562705250428,-0.06529465837462545,0.4166666666666667,0.08333333333333333,1.0,-0.007649084018625074,-0.007518689502798437,0.020354500079633575,-0.13903175855021044,8.333269459965635e-05,-0.06830051718275754,0.4166666666666667,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",1.0,long_short,-1000000000.0,-0.242784428236698,-0.23917236378242235,-1.3206384199924264,-0.3093559958781854,-0.020858089036322608,-0.1099169736096578,0.25,0.0,0.0,-0.3320745285731056,-0.32744596249995295,-1.9542822436718368,-0.3561217269058262,-0.03091019105357114,-0.1289652126031876,0.25,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",2.0,long_short,-1000000000.0,-0.23268536374569293,-0.2291998929382063,-1.8144397856699341,-0.257478361312956,-0.021015258653508662,-0.07157737987790125,0.16666666666666666,0.0,0.0,-0.2787755681908023,-0.27473107896746984,-2.2453700539815467,-0.291367351878848,-0.02595080669667953,-0.07751752487101515,0.08333333333333333,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",1.5,long_short,-1000000000.0,-0.19946156320290342,-0.196408247100201,-1.1401938860590515,-0.27574177130287514,-0.01678907015741718,-0.07525315891022177,0.16666666666666666,0.08333333333333333,0.0,-0.27992249196727437,-0.27586471418560843,-1.7199489341781082,-0.323906147523199,-0.025343781861659642,-0.0914152684886328,0.16666666666666666,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",1.0,long_only,-1000000000.0,0.027900317866224267,0.027416414665051736,0.24323491898062688,-0.11984741167438862,0.0030562318062489213,-0.07329682264713988,0.4166666666666667,0.0,1.0,-0.10500141688407583,-0.10330088129925608,-0.5307789742150393,-0.1496463595520341,-0.008361844732523188,-0.0880195148751014,0.4166666666666667,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",1.0,long_short,-1000000000.0,-0.12696215771820696,-0.12493143006647356,-0.43151665661151994,-0.1680368062543648,-0.00991997296620383,-0.07052330610207547,0.3333333333333333,0.08333333333333333,0.0,-0.29359740474584584,-0.28938358044273516,-1.2913936929086498,-0.3120986104481699,-0.027130634299938033,-0.08383898663031863,0.3333333333333333,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",0.75,long_short,-1000000000.0,-0.15392988120080253,-0.15150644454238849,-0.39476850340115016,-0.2622112952206259,-0.011626180458632276,-0.11511893847538435,0.3333333333333333,0.0,0.0,-0.36848937399935233,-0.36350285161292273,-1.3477519802961686,-0.4034460462684226,-0.035149173836172394,-0.1347309109344499,0.3333333333333333,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",0.75,long_only,-1000000000.0,0.06232580684870448,0.0612273176632645,0.37492029054226617,-0.2097729242194103,0.006306976791139701,-0.08515868429374629,0.6666666666666666,0.0,1.0,-0.1184614628241265,-0.11655745608805701,-0.41842772820276863,-0.2332730610733471,-0.009123087024651921,-0.09318909266524844,0.5,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",3.0,long_only,-1000000000.0,0.019695766698656136,0.019355500634568035,1.336094248530155,-0.0007999999999999119,0.001612958386214003,0.0,0.08333333333333333,0.0,1.0,0.018868876522163402,0.01854302541306918,1.2970159408204474,-0.0011999999999999789,0.001545252117755765,0.0,0.08333333333333333,0.0,1.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",3.0,long_short,-1000000000.0,-0.07360472204845359,-0.07239197009678233,-0.7836461988510762,-0.09855659675246253,-0.006025544782378887,-0.05002799327723473,0.3333333333333333,0.0,0.0,-0.09596777994515937,-0.09440571907384554,-1.0466399927576806,-0.110526905970041,-0.007996397517012921,-0.0545945049095079,0.3333333333333333,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",1.5,long_short,-1000000000.0,-0.31081595473918133,-0.3064120285774825,-2.6926346306023525,-0.31538969560383534,-0.029538404928970936,-0.0825604133645913,0.08333333333333333,0.0,0.0,-0.34959623821303043,-0.3447911190517595,-3.1007675403701036,-0.3530145192609929,-0.03407161961514024,-0.09351966434632775,0.08333333333333333,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.03, 'n_estimators': 300}",1.5,long_only,-1000000000.0,-0.023203835737351408,-0.022811345542150474,-0.353641971453629,-0.07426413623896178,-0.0017103991980802018,-0.038685114170430746,0.25,0.0,0.0,-0.04369221176672167,-0.04296086631443219,-0.6937072544635996,-0.09189881433355307,-0.0034446239815173565,-0.04023772652569846,0.16666666666666666,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",1.5,long_short,-1000000000.0,-0.10592757621721904,-0.10421293030266232,-0.561424035568061,-0.18508821381339513,-0.008034935886226197,-0.07776021576984082,0.3333333333333333,0.08333333333333333,0.0,-0.1892424075034166,-0.18632674392827364,-1.1213511843209392,-0.23663799275380581,-0.01603616798479035,-0.08512896235424983,0.16666666666666666,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",1.0,long_short,-1000000000.0,-0.1654893150720016,-0.16290196013645142,-0.6139835009580838,-0.1999256651045107,-0.013432942446959575,-0.1003678792057967,0.3333333333333333,0.0,0.0,-0.2984697952415166,-0.294201449050852,-1.315506348558035,-0.32136726449743047,-0.027472796202023836,-0.11750315512491916,0.3333333333333333,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",0.75,long_short,-1000000000.0,0.035636896316127764,0.03501654011208655,0.2658795053876469,-0.20124437800992234,0.004047348159058005,-0.08066249104334544,0.5,0.0,1.0,-0.1862505018880578,-0.183375552130972,-0.5545922675142906,-0.2285974818437846,-0.01589058991771965,-0.0945371001609735,0.4166666666666667,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",1.0,long_only,-1000000000.0,-0.04512042888945822,-0.04436573591621262,-0.15121087700354877,-0.12737920405128733,-0.0032860749241146367,-0.06873432447888306,0.4166666666666667,0.0,0.0,-0.1480673864070643,-0.14572810313748585,-0.754025491300032,-0.19584919278498314,-0.01258883502065102,-0.08206896682577158,0.4166666666666667,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",0.75,long_only,-1000000000.0,0.1321299903993085,0.12972839609189335,0.6468644329768727,-0.1416563875635367,0.010850795442610297,-0.04027907145214937,0.5,0.0,1.0,-0.041208582614541966,-0.04051792330859638,-0.06179521897673584,-0.16237688107786497,-0.003011196321270763,-0.04641651396647428,0.4166666666666667,0.0,0.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",3.0,long_short,-1000000000.0,-0.11246122257442215,-0.11064749478665015,-0.9629216318874979,-0.15512494301887292,-0.009269950836681815,-0.07708971563488243,0.25,0.0,0.0,-0.1416288253270127,-0.13938274837391496,-1.244881800406435,-0.17355271572765785,-0.01194341688559348,-0.0830037869870941,0.25,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",1.0,long_short,-1000000000.0,0.17486226074410993,0.17162698822672207,0.7099967670892463,-0.17568529101666253,0.015897278636518675,-0.0765896211490833,0.3333333333333333,0.08333333333333333,1.0,-0.11362225783656199,-0.11179100775111328,-0.28341337093614255,-0.2275547659156798,-0.007781043005699206,-0.09631384229538353,0.25,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",1.0,long_only,-1000000000.0,0.16271987666964138,0.15972418813713118,0.7952600352871559,-0.13171344670364926,0.013369478265125079,-0.054154667465384665,0.6666666666666666,0.08333333333333333,1.0,-0.028799786219301127,-0.028314020820680685,-0.022670956467545113,-0.16511573150929082,-0.0016048510638354923,-0.07215268575122269,0.4166666666666667,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",0.75,long_short,-1000000000.0,0.013418486279747066,0.013187367631745328,0.2074414471045168,-0.23340475449265363,0.004410051181166876,-0.11289230136751816,0.3333333333333333,0.25,1.0,-0.3321840697984694,-0.3275543755609511,-1.0300386052676171,-0.4043420351496022,-0.029750420243421994,-0.1401604531800773,0.25,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",0.75,long_only,-1000000000.0,0.09400761467865038,0.09232694206762981,0.47160742608777173,-0.1602369002040832,0.00989295752927529,-0.09837816164292024,0.4166666666666667,0.16666666666666666,1.0,-0.1679282996711402,-0.1653067026186429,-0.5600508827021529,-0.2615394999105227,-0.012791155046941319,-0.11553016644354419,0.4166666666666667,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",3.0,long_short,-1000000000.0,-0.0670485575869072,-0.06593994577747142,-0.6150843447515434,-0.17491623804297896,-0.004919254278427164,-0.05936720628519443,0.3333333333333333,0.0,0.0,-0.10065075707630511,-0.09901672100631864,-0.9624065453247242,-0.19033941000505228,-0.00791886467175032,-0.06463919540804763,0.3333333333333333,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",2.0,long_short,-1000000000.0,-0.08155943924798426,-0.08022138184918326,-0.5387256574874374,-0.21621761957588115,-0.005464574492459073,-0.07157737987790125,0.16666666666666666,0.16666666666666666,0.0,-0.1346490776840703,-0.13250496116440957,-0.9577199052110819,-0.24489138010501277,-0.010315445737735499,-0.07751752487101515,0.16666666666666666,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",2.0,long_short,-1000000000.0,0.025592926272684613,0.025149530249025,0.22939858388609696,-0.12320394491135234,0.0032218918953110243,-0.05880931894575869,0.3333333333333333,0.08333333333333333,1.0,-0.08269158537817611,-0.08133578811936493,-0.3816540504661876,-0.1726412652981001,-0.006047268468569798,-0.06332886435766705,0.3333333333333333,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",1.5,long_short,-1000000000.0,0.14436043411924793,0.14172295248388478,0.7140969528686861,-0.1230594039740559,0.013002822869067085,-0.0679667697027132,0.5,0.08333333333333333,1.0,-0.026063441553346722,-0.025623218886125843,-0.006168193820635107,-0.16451794622251414,-0.0007388678341607909,-0.07244234154434892,0.3333333333333333,0.08333333333333333,0.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",0.75,long_short,-1000000000.0,0.1429868088115629,0.14037592992903325,0.5918908526609552,-0.2020684647899854,0.014149053613225049,-0.08738062821518844,0.4166666666666667,0.16666666666666666,1.0,-0.14821048333574482,-0.14586913785597067,-0.3758189657401737,-0.2524258492015269,-0.010597079239780491,-0.10867684568577829,0.4166666666666667,0.08333333333333333,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",3.0,long_short,-1000000000.0,-0.04722232801790427,-0.046433340041950766,-0.3818927670569411,-0.1383161027978147,-0.0033842709072687085,-0.0595786811891621,0.16666666666666666,0.0,0.0,-0.09562674134367333,-0.09406993807000918,-0.849409756245472,-0.16449409131011583,-0.007678280285157176,-0.06410099941996661,0.16666666666666666,0.0,0.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",2.0,long_only,-1000000000.0,0.058428262776462514,0.05740030766259463,0.49490328681459167,-0.0921147572216795,0.00507570353837485,-0.05470411309594958,0.5,0.0,1.0,-0.004307940507629726,-0.004234381185875158,0.03381107077285119,-0.12599826903275502,-3.3960565491523522e-06,-0.05623085328797761,0.4166666666666667,0.0,0.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",1.0,long_only,-1000000000.0,0.14447506097203155,0.14183535812795545,0.7726412378535408,-0.13302974648073118,0.012072189284621976,-0.047386418565598,0.5,0.08333333333333333,1.0,-0.014040104876097859,-0.013801522317474668,0.03019355824690177,-0.15328900706090742,-0.0004079971116222973,-0.0625188446984325,0.4166666666666667,0.08333333333333333,0.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",1.5,long_short,-1000000000.0,0.022074353607525854,0.02169255944931736,0.2087077067307075,-0.11764544424484102,0.0025630075273250694,-0.04851729091026058,0.3333333333333333,0.0,1.0,-0.10863632222675412,-0.10688050056119547,-0.45136554872918033,-0.16649387740565458,-0.008722893010010807,-0.07035927857773572,0.25,0.0,0.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",1.0,long_short,-1000000000.0,0.016331160605472794,0.016049478327659017,0.192511747933,-0.2280765481232523,0.00273668152878113,-0.08827247585270481,0.4166666666666667,0.08333333333333333,1.0,-0.19164522421389762,-0.18869699803704387,-0.6782774341930313,-0.26075693279105605,-0.016250631587612835,-0.10204462058361685,0.16666666666666666,0.0,0.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",2.0,long_short,-1000000000.0,-0.013631365233170212,-0.013399681061232904,0.0075006887447619,-0.10452944076313975,-0.0004917797111151275,-0.041247609292817344,0.4166666666666667,0.0,0.0,-0.10550563096526444,-0.1037974115159036,-0.5530459951738593,-0.16585751843880425,-0.008522756521529359,-0.05656969098974951,0.3333333333333333,0.0,0.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",3.0,long_short,-1000000000.0,-0.04470608826008693,-0.04395816494516758,-0.325529713838956,-0.1728107922083807,-0.0026447070507060653,-0.0634404990008024,0.25,0.08333333333333333,0.0,-0.09102575498818655,-0.08954009395687013,-0.7406145642017569,-0.1906359327283127,-0.006731457665255375,-0.06794610368027065,0.25,0.0,0.0
